preds,labels
0.046986233,0
0.49043792,0
0.19714475,0
0.011099395,0
0.4866946,0
0.013342814,0
0.9782376,0
0.00920408,0
0.9996462,0
0.03442067,0
0.19420639,0
0.00053102226,0
0.016552579,0
0.586856,0
0.637855,0
0.1138459,0
0.38853818,0
0.030304277,0
0.9997714,0
0.202093,0
0.9881208,0
0.008477175,0
0.0019929865,0
0.04761897,0
0.7472676,0
0.011094603,0
0.003964704,0
0.00040569907,0
0.005319772,0
0.9802741,0
0.005512512,0
0.04338602,0
0.26727095,0
0.019809179,0
0.02549339,0
0.9999925,0
0.011201509,0
0.8461532,0
0.2865826,0
0.09996225,0
0.0043677096,0
0.0076782834,0
0.020491669,0
0.9429366,0
0.6261531,0
0.0026294044,0
0.10023736,0
0.99997056,0
0.029821033,0
0.067383915,0
0.67562443,0
0.9999205,0
0.5857291,0
0.008437414,0
0.0076774335,0
0.8309419,0
0.124863364,0
0.007228249,0
0.101306215,0
0.7658351,0
0.02026468,0
0.019084519,0
0.036733273,0
0.08376161,0
0.14844765,0
0.0010095781,0
0.97204494,0
0.0041709873,0
0.0155976685,0
0.028245954,0
0.9998349,0
0.6437334,0
0.61530644,0
0.76174253,0
0.99313945,0
0.34578133,0
0.0032808336,0
0.008463487,0
0.0067785964,0
0.0071769804,0
0.0063187163,0
0.9880777,0
0.035571344,0
0.95792973,0
0.6100625,0
0.48842263,0
0.9901686,0
0.15881582,0
0.2689939,0
0.31601545,0
0.29109177,0
0.104968876,0
0.0020437313,0
0.9254213,0
0.013264859,0
0.52532506,0
0.020328261,0
0.0013952414,0
0.012788725,0
0.462516,0
0.014650143,0
0.4806054,0
0.009065025,0
0.15964895,0
0.041464016,0
0.015831523,0
0.9892607,0
0.96498746,0
0.04921643,0
0.07495481,0
0.4278985,0
0.054051403,0
0.92576504,0
0.01426421,0
0.037523177,0
0.4137878,0
0.9938129,0
0.009217657,0
0.0022963556,0
0.01207788,0
0.0036119611,0
0.1400163,0
0.015635934,0
1.0,0
0.181523,0
0.0074560232,0
0.005669349,0
0.08140777,0
0.90770704,0
0.107265264,0
0.012181177,0
0.0034927772,0
0.00070221955,0
0.97748464,0
0.98104584,0
0.9874455,0
0.3422451,0
0.9623496,0
0.1379695,0
0.9977597,0
0.08470113,0
0.9898164,0
0.012671552,0
0.15156135,0
0.00036938934,0
0.060524616,0
0.85285807,0
0.19717553,0
0.00499235,0
0.99584705,0
0.00011793382,0
0.0063424064,0
0.12110185,0
0.9991586,0
1.0,0
0.9983851,0
0.001951006,0
0.9303814,0
0.00545584,0
0.0058484245,0
0.0015274967,0
0.007575047,0
0.13540487,0
0.30609426,0
0.00016665834,0
9.798618e-05,0
0.004797218,0
0.9971077,0
0.99824154,0
0.008561208,0
0.015042897,0
2.8973816e-05,0
0.0011031475,0
0.01814035,0
0.052950427,0
0.37836555,0
0.007475814,0
0.6330478,0
0.1224045,0
0.051098686,0
0.9990791,0
0.11840958,0
0.27559662,0
0.09514526,0
0.15198408,0
0.0074112033,0
0.010610571,0
0.0082079265,0
0.9588521,0
0.016101077,0
0.012281248,0
0.03132047,0
0.013666127,0
0.054488916,0
0.0021181612,0
0.05484293,0
0.96166646,0
0.02193358,0
0.064129606,0
0.058019068,0
0.78620386,0
0.02028323,0
0.6320054,0
0.0047369576,0
0.006190942,0
0.024628697,0
0.9678927,0
0.0021320833,0
0.006091987,0
0.83863217,0
0.7980524,0
0.004562519,0
0.43704665,0
0.13179557,0
0.030769333,0
0.67061627,0
0.028447231,0
0.0034192088,0
0.9999999,0
0.97431445,0
0.273217,0
0.013862789,0
0.14546186,0
0.35559282,0
0.017660333,0
0.04353896,0
0.99961203,0
0.009187159,0
0.24086963,0
0.6239294,0
0.9999646,0
0.45204356,0
0.9293632,0
0.53986126,0
0.005673444,0
0.01971183,0
0.01894637,0
0.20121188,0
0.004517253,0
0.00030798055,0
0.9999925,0
0.017546738,0
0.9988839,0
0.8654809,0
0.56832254,0
0.99197054,0
0.99917537,0
0.00079164736,0
0.002240443,0
0.008089165,0
0.91745085,0
0.0040809726,0
0.6351127,0
0.12914109,0
0.14059794,0
0.99927527,0
0.0014899032,0
0.57362807,0
0.042467304,0
0.026453873,0
0.015854502,0
0.0021448345,0
0.99446315,0
0.93292254,0
0.14094536,0
0.059593264,0
0.00255275,0
0.05451957,0
0.39635307,0
0.0018051363,0
0.00016312214,0
0.8620866,0
0.3406678,0
0.35584503,0
0.00050508184,0
0.028099708,0
0.010986964,0
0.65874636,0
0.00261181,0
0.414671,0
0.90612257,0
0.100296505,0
0.054742925,0
0.0010674584,0
0.035854187,0
0.015334273,0
0.41644913,0
0.8177986,0
0.9999964,0
0.39553356,0
0.09676041,0
3.872387e-05,0
0.0038682956,0
0.9900434,0
0.005305019,0
0.012720235,0
0.515653,0
0.08451197,0
0.9918577,0
0.08988098,0
0.99988115,0
0.7943301,0
0.0055812723,0
0.005984475,0
0.99998605,0
0.011530047,0
0.0025781733,0
0.060364984,0
0.013790175,0
0.0021995625,0
0.9995871,0
0.0038916753,0
0.06710954,0
0.03063604,0
0.991778,0
0.5087668,0
0.0050363233,0
0.014054268,0
0.91565156,0
0.97506124,0
0.17450726,0
0.06310808,0
0.039980583,0
0.0072168293,0
0.015352867,0
0.6149927,0
0.18400656,0
0.37083787,0
0.0034338066,0
0.008962801,0
0.0038953887,0
0.00039178494,0
0.0005800155,0
0.053428914,0
0.035560682,0
0.034652833,0
0.050318908,0
0.017659571,0
0.092935376,0
0.92128426,0
0.0042064977,0
0.021402024,0
0.0032852262,0
0.0022264735,0
0.007458416,0
0.00082936394,0
0.6219621,0
0.033004988,0
0.9999709,0
0.024124783,0
0.8642244,0
0.017550651,0
0.118371114,0
0.024590392,0
0.5632111,0
0.0024545584,0
0.8966118,0
0.00748419,0
0.0011065449,0
0.011868059,0
0.0012698954,0
0.16282615,0
0.060568247,0
0.007119459,0
0.9995826,0
0.3188634,0
0.12096048,0
0.027705502,0
0.03904439,0
0.0022786441,0
0.0017296687,0
0.7426743,0
0.015722,0
0.99702543,0
0.008505446,0
0.02910951,0
0.5613709,0
0.013857632,0
0.09162485,0
0.030041229,0
0.022233518,0
0.00059954874,0
0.6118449,0
0.022378918,0
0.87277764,0
0.003006932,0
0.017209165,0
0.08052671,0
0.005833179,0
0.050979953,0
0.0024772333,0
0.9702138,0
0.9988954,0
0.06123622,0
0.04461245,0
0.8238804,0
0.12772265,0
0.25512576,0
0.049519476,0
0.9993376,0
0.030523777,0
0.09090897,0
0.5387887,0
0.34488755,0
0.80084544,0
0.48018363,0
0.9120677,0
0.5349132,0
0.9919193,0
0.0026883394,0
0.99999535,0
0.0018448515,0
0.008950035,0
0.22247532,0
0.004354184,0
0.89247316,0
0.13015877,0
0.9252811,0
0.075159,0
0.45903006,0
0.002194593,0
0.008652689,0
0.99995995,0
0.16643895,0
0.5891857,0
0.85750186,0
0.00063533685,0
0.006393214,0
0.1656797,0
0.008508769,0
0.034531873,0
0.009727988,0
0.0013891911,0
0.07201084,0
0.0027780912,0
0.77724874,0
0.74504507,0
0.0038551711,0
0.9990382,0
0.0058958125,0
0.9819047,0
0.8734869,0
0.5312608,0
0.60409355,0
0.9994215,0
0.8680485,0
0.15962614,0
0.06110999,0
0.007267469,0
0.8724044,0
0.98937863,0
0.0009293044,0
0.99985623,0
0.02040906,0
0.09689758,0
0.25793275,0
0.92516184,0
0.09965731,0
0.99907184,0
0.005882362,0
0.08055287,0
0.99951327,0
0.00018141879,0
0.99999905,0
0.0009016388,0
0.0013993591,0
0.017340535,0
0.03647796,0
0.0075247767,0
0.46888775,0
0.9977496,0
0.86567366,0
0.017664103,0
0.07187168,0
0.015158964,0
0.8750875,0
0.0076936265,0
0.9634341,0
0.036176987,0
0.99760383,0
0.0106134545,0
0.54121387,0
0.009798003,0
0.0012765476,0
0.08404223,0
0.076160975,0
0.04698751,0
0.2707142,0
0.018674552,0
0.002808948,0
0.22863309,0
0.0019334533,0
0.13566685,0
0.026392944,0
0.9981279,0
0.009484173,0
0.027991045,0
0.0068834214,0
0.07736493,0
0.24300307,0
0.006549719,0
0.48552275,0
0.84450567,0
9.780648e-05,0
0.5181222,0
0.18342273,0
0.20878978,0
0.028914401,0
0.18533935,0
0.03346891,0
0.011757359,0
0.6652921,0
0.0072661475,0
0.9999893,0
0.009615726,0
0.08885152,0
0.07613089,0
0.9999211,0
0.0029322389,0
0.9996822,0
0.0037787308,0
0.36785725,0
0.016895212,0
0.059586048,0
0.99591786,0
0.23039706,0
0.009706083,0
0.024510726,0
0.058887128,0
0.9997758,1
0.013899066,0
0.0016735912,0
0.22403489,0
0.23119104,0
0.029647414,0
0.003721555,0
0.0429676,0
0.12113343,0
0.999974,0
0.007106629,0
0.14951223,0
0.00031451893,0
0.80197775,0
0.15684015,0
0.012811441,0
0.012962111,0
0.032467946,0
0.81975055,0
0.23163162,0
0.99991953,0
0.24451047,0
0.0026525902,0
0.0032611785,0
0.6204353,0
0.9975426,0
0.817871,0
0.06432169,0
0.041277178,0
0.99902344,0
0.33305734,0
0.005171115,0
0.81325185,0
0.0044904263,0
0.9999659,0
0.0018274453,0
0.8558861,0
0.009032734,0
0.03408415,0
0.004104008,0
0.045468226,0
0.018265093,0
0.0020250857,0
0.020587191,0
0.044079836,0
0.055815555,0
0.105788834,0
0.16142403,0
0.060220916,0
0.0020849858,0
0.9946749,0
0.06320637,0
0.10378947,0
0.05084268,0
0.01038019,0
0.051777277,0
0.047236364,0
0.23732513,0
0.004949308,0
0.13375443,0
0.98778975,0
0.19193774,0
0.8643439,0
0.08224842,0
0.9668359,0
0.068118446,0
0.03263449,0
0.015204605,0
0.014330265,0
0.010472475,0
0.999514,0
0.037090775,0
0.8039446,0
0.0035495327,0
0.99697936,0
0.08283871,0
0.99904233,0
0.70765847,0
0.019055922,0
0.3192538,0
0.22250408,0
0.018545827,0
0.013393152,0
0.8169369,0
0.01702186,0
0.9747181,0
0.9924925,0
0.011513933,0
0.8959594,0
0.990999,0
0.99991584,0
0.17339747,0
0.013644817,0
0.49913988,0
0.7256345,0
0.99982625,0
0.014612456,0
0.9046866,0
0.0011624868,0
0.0006799194,0
0.95309407,0
0.49582818,0
0.009422919,0
0.13676874,0
0.118314736,0
0.4391237,0
0.038174413,0
0.00076262857,0
0.043657105,0
0.9989766,0
0.17223442,0
0.050580572,0
0.42518863,0
0.0013851883,0
0.6539248,0
0.9055506,0
0.003791533,0
0.010100437,0
0.0073681828,0
6.0920716e-05,0
0.9976828,0
0.0033547538,0
1.0,0
0.008308421,0
0.7353403,0
0.99682415,0
0.0047752904,0
0.63109565,0
0.19603588,0
0.0058881794,0
0.016359538,0
0.003809724,0
0.13504978,0
0.03838424,0
0.65811443,0
0.06601831,0
0.001877563,0
0.0020484144,0
0.573426,0
0.99995065,0
0.0055717877,0
0.026385793,0
0.019866249,0
0.9988883,0
0.9994369,0
0.41430166,0
0.9999058,0
0.018394142,0
0.09063429,0
0.94382256,0
0.46730572,0
0.0015948709,0
0.013063,0
0.03100851,0
0.0072598625,0
0.5661614,0
0.035687674,0
0.0522951,0
0.013226425,0
0.9980932,0
0.061853196,0
0.30374303,0
0.007975603,0
0.22998747,0
0.0010643104,0
0.37063563,0
0.0030537567,0
0.0028400682,0
0.31105787,0
0.34813982,0
0.01576313,0
0.01315494,0
0.44451204,0
0.9452656,0
0.040737018,0
0.095176734,0
0.004617341,0
0.102756165,0
0.05079446,0
0.03234878,0
0.002445033,0
0.79116637,0
0.17605333,0
0.09702838,0
0.020005355,0
0.0016335121,0
0.9469745,0
0.99660885,0
0.07399035,0
6.192942e-05,0
0.007997764,0
0.66504467,0
0.09866555,0
0.0019931698,0
0.99276114,0
0.0033324792,0
0.014391862,0
0.072240196,0
0.033072803,0
0.27011657,0
0.015581263,0
0.34933925,0
0.7258798,0
0.009773262,0
0.64541405,0
0.0071924804,0
0.7238605,0
0.044485923,0
0.011202423,0
0.006384457,0
0.30533123,0
0.00058036164,0
0.0018122282,0
0.40171957,0
0.9461443,0
0.078204915,0
0.05601617,0
0.029098192,0
0.004372947,0
0.34736636,0
0.24792139,0
0.42109513,0
0.63803345,0
0.9945964,0
0.11469819,0
0.6376857,0
0.68237823,0
0.9628976,0
0.14372832,0
0.99908245,0
0.76455235,0
0.17636111,0
0.9366215,0
0.3405453,0
0.8422501,0
0.05202737,0
0.021579731,0
0.22865792,0
0.9114933,0
0.007944651,0
0.99961275,0
0.4511855,0
0.07888801,0
0.012844828,0
0.04510721,0
0.00888285,0
0.009841508,0
0.9963159,0
0.93801236,0
0.2674104,0
0.26298293,0
0.012491447,0
0.019289045,0
0.35421354,0
0.02510146,0
0.0008816149,0
0.619347,0
0.5509533,0
0.750865,0
0.010507479,0
0.67085963,0
0.2658011,0
0.8505513,0
0.004730479,0
0.9998951,0
0.9632439,0
0.9999193,0
0.23148431,0
0.05024791,0
0.13670632,0
0.0016214518,0
0.09250519,0
0.9997279,0
0.9701637,0
0.05191496,0
0.0017612532,0
0.05670834,0
0.02155448,0
0.9527215,0
0.96644455,0
0.352093,0
0.4031678,0
0.15630296,0
0.19930719,0
0.9999944,0
0.0053637773,0
0.03285266,0
0.13216637,0
0.23032293,0
0.73852336,0
0.034094248,0
0.028714685,0
0.0033449172,0
0.032790482,0
0.06970273,0
0.005877006,0
0.0033823522,0
0.046830703,0
0.0163533,0
0.9951324,0
0.010334813,0
0.05493999,0
0.3045675,0
0.014201188,0
0.0388823,0
0.0021103283,0
0.8866724,0
0.56930643,0
0.0025423612,0
0.079757094,0
0.9760434,0
0.04346544,0
0.0011790758,0
0.99999917,0
0.14269066,0
0.29220665,0
0.038085356,0
0.08265467,0
0.008773579,0
0.556549,0
0.6427331,0
0.010350831,0
0.08118777,0
0.055219006,0
0.97810477,0
0.6255234,0
0.08986632,0
0.00013680251,0
0.005502154,0
0.08178829,0
0.8999226,0
0.0076797507,0
0.019591294,0
0.99945945,0
1.0,0
0.4950785,0
0.070122615,0
0.016829498,0
0.86245483,0
0.042331774,0
0.830106,0
0.020835832,0
0.9995189,0
0.005539526,0
0.12870978,0
0.99999905,1
0.010920689,0
0.04137477,0
0.018571258,0
0.0016846466,0
0.11046928,0
0.97760504,0
0.52571356,0
0.99684566,0
0.0031695385,0
0.002678995,0
0.012948435,0
0.99998116,0
0.027353639,0
0.0017396731,0
0.019556746,0
0.6539376,0
0.085166305,0
0.044773553,0
0.74257696,0
0.33305225,0
0.0016870181,0
0.9828531,0
0.0027533846,0
0.21003705,0
0.008728147,0
0.017076792,0
0.0055804388,0
0.9548151,0
0.93526596,0
0.00984495,0
0.25601277,0
0.05710909,0
0.019316273,0
0.0055523124,0
0.007010998,0
0.51785505,0
0.042797673,0
0.003941605,0
0.2499796,0
0.027097799,0
0.00011829965,0
0.27492306,0
0.030040046,0
0.6268807,0
0.8937425,0
0.071315795,0
0.021597814,0
0.015657885,0
0.010645518,0
0.03928522,0
0.018145174,0
0.0008661518,0
0.023014415,0
0.998961,0
0.011141124,0
0.19430798,0
0.06636804,0
0.0076212822,0
0.00056864443,0
0.009384781,0
0.18554384,0
0.001551796,0
0.2812589,0
0.21943204,0
0.029281382,0
0.92768735,0
0.05986344,0
0.031992313,0
0.9999347,0
0.9999918,0
0.0064487685,0
0.04178797,0
0.097040035,0
0.077491984,0
1.0,0
0.013047591,0
0.0014351412,0
0.0025350088,0
0.07312105,0
0.011218745,0
0.12351451,0
0.23596294,0
0.08090181,0
0.94386685,0
0.01030528,0
0.013687751,0
0.981778,0
0.98861873,0
0.51517093,0
0.80617946,0
0.016591536,0
0.17363624,0
0.087774105,0
0.014596194,0
0.024015239,0
0.35919833,0
0.97492224,0
0.7715101,0
0.1208617,0
0.008676252,0
0.0010793313,0
0.11232718,0
0.0726845,0
0.012351204,0
0.0010221018,0
0.00019633236,0
0.108616486,0
1.0,0
0.014723092,0
0.99976593,0
0.09289973,0
0.25305966,0
0.041877497,0
0.79850835,0
0.019031314,0
0.007943456,0
0.78431565,0
0.038818564,0
0.011244512,0
0.0019656573,0
0.066779636,0
0.9999944,0
0.001688371,0
0.9432065,0
0.9882824,0
0.00310794,0
0.45429173,0
0.008761218,0
0.018792404,0
0.0727124,0
0.020614127,0
0.9893385,0
0.9064156,0
0.002377567,0
0.9930438,0
0.046425384,0
0.001021476,0
0.8227902,0
1.0,0
0.00017657282,0
0.005359047,0
0.72821003,0
0.90783405,0
0.10267115,0
0.99568486,0
0.45342168,0
0.015208061,0
0.14702657,0
0.5379517,0
0.0027829465,0
0.26008812,0
0.00047032497,0
0.999514,0
0.35673255,0
0.00987868,0
0.04186428,0
0.9564811,0
0.0021160315,0
0.48034433,0
0.999908,0
0.00026958375,0
0.23587038,0
0.00024440658,0
0.0010871378,0
0.004995269,0
0.00023124549,0
0.0065016174,0
0.019070208,0
0.38120624,0
0.004707986,0
0.041816697,0
0.052200075,0
0.18720013,0
0.02054511,0
0.0023907959,0
0.015073364,0
0.000734841,0
0.0038876107,0
0.04076645,0
0.006854413,0
0.0043414133,0
0.026961248,0
0.9895471,0
0.012254602,0
0.013226767,0
0.31631672,0
0.081890024,0
0.06679224,0
0.90083104,0
0.6547317,0
0.99632084,0
0.80158323,0
0.00022922811,0
0.4392121,0
0.04239196,0
0.08776227,0
0.9992543,0
0.52007186,0
0.12600346,0
0.026870241,0
0.9892329,0
0.008812171,0
0.00091462024,0
0.71287125,0
0.0076901293,0
0.0051799733,0
0.020920293,0
0.9308158,0
0.12840156,0
0.7879961,0
0.2285379,0
0.9950498,0
0.028020531,0
0.97376925,0
0.99465454,0
0.9688627,0
0.9496587,0
0.003864417,0
0.1367733,0
0.46929786,0
0.23111013,0
0.19611695,0
0.992136,0
0.41163588,0
0.9992536,0
0.014743678,0
0.072553776,0
0.9998988,0
0.99857414,0
0.45575657,0
0.021071492,0
0.644219,0
0.99985635,0
0.20142406,0
0.03402772,0
0.96684307,0
0.95994717,0
0.008446757,0
0.48733616,0
0.0235661,0
0.015501356,0
0.3856024,0
0.17755398,0
0.890368,0
0.013974181,0
0.7408784,0
0.979834,0
0.018591013,0
0.021011682,0
0.030017726,0
0.87638444,0
0.101227276,0
0.7086283,0
0.0005906184,0
0.010463614,0
0.76594883,0
0.003196352,0
0.9900849,0
0.075026244,0
0.005359403,0
0.005279122,0
0.018023888,0
0.0032584313,0
0.077023454,0
0.2474377,0
0.06638631,0
0.028187832,0
0.19216762,0
0.50306004,0
0.09693588,0
0.0020184605,0
0.99976283,0
0.1318139,0
0.0401725,0
0.9999901,0
0.1288637,0
0.99098057,0
0.012542168,0
0.0012143645,0
0.0669087,0
0.9932099,0
0.9957319,0
0.4143516,0
0.04167272,0
0.0013923894,0
0.9995441,0
0.92722243,0
0.0029846374,0
0.0027408414,0
0.015049462,0
0.029734509,0
0.00019160971,0
0.07696245,0
0.00083994033,0
0.99800175,0
0.019312104,0
0.20885645,0
0.9281751,0
0.008619299,0
0.11346236,0
0.78520054,0
0.021175895,0
0.0039546126,0
0.0199282,0
0.000109223256,0
0.103388935,0
0.9880223,0
0.010544079,0
0.047817428,0
0.5881173,0
0.018203264,0
0.013436217,0
0.042474575,0
0.013304644,0
0.018335212,0
0.9902097,0
0.17814451,0
0.0006526718,0
0.81165594,0
0.10377878,0
0.0013603696,0
0.013532849,0
0.9999721,0
0.0021300735,0
0.9999691,0
0.0014952766,0
0.0062003667,0
0.02373736,0
0.0007539328,0
0.503713,0
0.02439425,0
0.013545114,0
0.010857975,0
0.025723452,0
0.010109232,0
0.034793846,0
0.0045418665,0
0.028132135,0
0.255384,0
0.26048848,0
0.00524403,0
0.30816823,0
0.97772014,0
0.24338374,0
0.02678298,0
0.0037487654,0
0.015230925,0
0.4482444,0
0.081983544,0
0.040062953,0
0.9966889,0
0.4794659,0
0.2566842,0
0.22789457,0
0.9986627,0
0.047510345,0
0.07405043,0
0.98871404,0
0.7184915,0
0.80463886,0
0.9998765,0
0.58712345,0
0.059548713,0
0.0072413213,0
0.0074127507,0
0.45255607,0
0.0007524614,0
0.7475583,0
0.63579714,0
0.008210268,0
0.7803735,0
0.06895368,0
0.008426927,0
0.057125516,0
0.040135518,0
0.11677089,0
0.022120642,0
0.9998104,0
0.9966246,0
0.2615877,0
0.06569797,0
0.07749467,0
0.014770571,0
0.26336658,0
0.090258755,0
0.08188682,0
0.1886885,0
0.013822956,0
0.00089673727,0
0.037025772,0
0.023139967,0
0.5443176,0
0.01760203,0
0.20793612,0
0.086982965,0
0.21355745,0
0.9981141,0
0.80066746,0
0.08024734,0
0.47077453,0
0.029059835,0
0.14688401,0
0.9678342,0
0.0489353,0
0.75887024,0
0.081041105,0
0.21835051,0
0.012217003,0
0.9955149,0
0.9999856,0
0.9978199,0
0.04208794,0
0.09946312,0
0.105604105,0
0.09283895,0
0.81469256,0
0.9999958,0
0.17266066,0
0.55137056,0
0.004155729,0
0.8269713,0
0.13260749,0
0.14427304,0
0.02302196,0
0.012928302,0
0.06848004,0
0.936222,0
0.02948483,0
0.2188169,0
0.43759233,0
0.027563056,0
0.021209907,0
0.006289047,0
0.15056062,0
0.090583436,0
0.85053414,0
0.06006325,0
0.00017344869,0
0.021474538,0
0.016438197,0
0.06862924,0
0.119872555,0
0.9570262,0
0.0005751764,0
0.78394103,0
0.0066369744,0
0.25212756,0
0.0035545928,0
0.124634236,0
0.92374444,0
0.18228221,0
0.24544115,0
0.0060634133,0
0.008075762,0
0.0006711195,0
0.90668744,0
0.002952384,0
0.9999573,0
0.00012796363,0
0.8828331,0
0.472883,0
0.004553731,0
0.9815243,0
0.005031726,0
0.9995875,0
0.50867337,0
0.66514647,0
0.04637692,0
0.99997914,0
0.9642326,0
0.59829545,0
0.007525963,0
0.9722448,0
0.99777466,0
0.003238619,0
0.9880413,0
0.9998412,0
0.010372859,0
0.015334524,0
0.26211166,0
0.004893691,0
0.06386364,0
0.011547084,0
0.009096772,0
0.059766106,0
0.031099165,0
0.0032610763,0
0.54945326,0
0.91291004,0
0.07897876,0
0.08090295,0
0.07884801,0
0.0072778314,0
0.07593408,0
0.0041581225,0
0.0012529799,0
0.008025808,0
0.00049372687,0
1.0,0
0.0021071637,0
0.96060574,0
0.0006425315,0
0.36478338,0
0.730771,0
0.0011307402,0
0.026541179,0
0.023844216,0
0.99926466,0
0.050819077,0
0.27564695,0
0.0061043627,0
0.4282237,0
0.16387814,0
0.002214504,0
0.005291509,0
0.075218834,0
0.011492397,0
0.78957045,0
0.03770236,0
0.073288724,0
0.09199804,0
0.017993296,0
0.017126806,0
0.008275319,0
0.9552642,0
0.99933213,0
0.9975852,0
0.986904,0
0.0023288014,0
0.9891207,0
0.9670885,0
0.004953739,0
0.00042018513,0
0.010516317,0
0.40544733,0
0.502571,0
0.018398361,0
0.42573816,0
0.0008772518,0
0.027556634,0
0.9999993,0
0.8878435,0
0.07099057,0
0.014261308,0
0.006488559,0
0.9978684,0
0.036309663,0
0.99799514,0
0.8895503,0
0.9993111,0
0.00076340797,0
0.009195301,0
0.15546255,0
0.9973285,0
0.17838927,0
0.026900569,0
0.6447679,0
0.16067706,0
0.0562316,0
0.0023664653,0
0.96912885,0
0.9837496,0
0.5783024,0
0.004965903,0
0.08272629,0
0.0011803113,0
0.108227834,0
0.98400027,0
0.23547007,0
0.7415913,0
0.090746894,0
0.22300239,0
0.0035382123,0
0.012012555,0
0.5416111,0
0.1248679,0
0.15240608,0
0.0060838335,0
0.2743582,0
0.008181445,0
0.9996176,0
0.006266371,0
0.9987716,0
0.38143036,0
0.083800174,0
0.10353852,0
0.99997985,0
1.0,0
0.9999286,0
0.0056986287,0
0.012769451,0
0.96912,0
0.030898076,0
0.99954516,0
0.0058295443,0
0.00867606,0
0.9996557,0
0.005362861,0
0.0009701725,0
0.005463437,0
0.4524292,0
0.6944376,0
0.26574847,0
0.0021081907,0
0.52508026,0
0.08952177,0
0.008957948,0
0.48708507,0
0.01283366,0
0.0031687175,0
0.028068244,0
0.033975452,0
0.0038894538,0
0.0037422443,0
0.02982817,0
0.063974716,0
0.0020701056,0
0.09006889,0
0.0047476753,0
0.9829353,0
0.99610907,0
0.9999647,0
0.13143487,0
0.07675872,0
0.00093037455,0
0.7983641,0
0.024073081,0
0.014929697,0
0.21716745,0
0.017025994,0
0.020964349,0
0.03881564,0
0.0496751,0
0.016010387,0
0.34782317,0
0.001496585,0
0.0016401276,0
0.99825805,0
0.0009617919,0
0.021656267,0
0.44517574,0
0.017236833,0
0.08914293,0
0.04359334,0
0.19362192,0
0.979187,0
0.004583048,0
0.9928508,0
0.99994135,0
0.04203747,0
0.54729766,0
0.9997036,0
0.21565196,0
0.996567,0
0.00052334357,0
0.42741382,0
0.1083114,0
0.9651514,0
0.31631476,0
0.008624546,0
0.9998299,0
0.03379932,0
0.99982244,0
0.000275956,0
0.9684682,0
0.0005162095,0
0.07873109,0
0.22889374,0
0.0005510085,0
0.006797731,0
0.9999908,0
0.03568267,0
0.08536535,0
0.11080893,0
0.054307286,0
0.998173,0
0.9236951,0
0.57631195,0
0.14841448,0
0.12216702,0
0.43332112,0
0.00044407058,0
0.4578265,0
0.32065853,0
0.0071861604,0
0.97125083,0
0.94682604,0
0.0037125964,0
0.24574839,0
0.018596413,0
0.0031124612,0
0.9984236,0
0.84069455,0
0.41081053,0
0.010270429,0
0.51802653,0
0.020047786,0
0.0068289917,0
0.0016704901,0
0.012757915,0
0.009139505,0
0.034849484,0
0.2659404,0
0.71870375,0
0.020569392,0
0.9595755,0
0.016460884,0
0.10453945,0
0.001776307,0
0.055230156,0
0.0006167093,0
0.06586682,0
0.04982954,0
0.0051649814,0
0.0054682475,0
0.0061448533,0
0.032237377,0
0.008911089,0
0.030477472,0
0.0066743754,0
0.15860766,0
0.9932516,0
0.93703926,0
0.37540814,0
0.28590196,0
0.9838065,0
0.7739806,0
0.0022361851,0
0.15432402,0
0.28803682,0
0.017661935,0
0.44601965,0
0.09300643,0
0.9400156,0
0.110528216,0
0.069709636,0
0.20129855,0
0.020665955,0
0.965538,0
0.038351744,0
0.037275244,0
0.17477605,0
0.0024515735,0
0.028059866,0
0.0043141553,0
0.09023008,0
0.08306033,0
0.05203052,0
0.42222503,0
0.00051970774,0
0.0014326156,0
0.03844014,0
0.0034822738,0
0.5067325,0
0.03715242,0
0.9959496,0
0.014631145,0
0.25994673,0
0.9988373,0
0.19045176,0
0.0025899517,0
0.014645229,0
0.00891901,0
0.61722666,0
0.9647798,0
0.95881325,0
0.99975735,0
0.0031809576,0
0.2585286,0
0.3837739,0
0.03901626,0
0.9168596,0
0.27675575,0
0.906893,0
0.99999976,0
0.019235924,0
0.22005889,0
0.91510975,0
0.99898416,0
0.30449632,0
0.0586814,0
0.00062529155,0
0.49578267,0
0.9999887,0
0.015402112,0
0.0024365946,0
0.0030234538,0
0.40266243,0
0.24121481,0
0.99978226,0
0.81225485,0
0.9982029,0
0.024068747,0
0.9076691,0
0.00023492698,0
0.9986058,0
0.033495165,0
0.99999547,0
0.2071239,0
0.030888367,0
0.09402707,0
0.8338331,0
0.9946155,0
0.033039756,0
0.028218437,0
6.614896e-05,0
0.004608592,0
0.013064746,0
0.3334635,0
0.99947363,0
0.25722355,0
1.0,0
0.83315635,0
0.0012547869,0
0.00036860036,0
0.091628246,0
0.99970895,0
0.011332566,0
0.047838505,0
0.0129656615,0
0.9997662,0
0.036440957,0
0.0155684175,0
0.0067375633,0
0.99552405,0
0.016841928,0
0.04724574,0
0.0034306666,0
0.0020244103,0
0.027064255,0
0.033807334,0
0.0629112,0
0.009396597,0
0.008155735,0
0.048156656,0
0.078091346,0
0.053733345,0
0.9944372,0
0.98445374,0
0.7156246,0
0.0054093776,0
0.9569515,0
0.0070265518,0
0.06778903,0
0.0009939356,0
0.00096764404,0
0.24969263,0
0.5526752,0
