preds,labels
0.9914619,0
0.003140938,0
0.18371579,0
0.3068772,0
0.35133058,0
0.9997788,0
0.0016109754,0
0.32137048,0
0.08165396,0
0.022663152,0
0.010034609,0
0.0050030625,0
0.99347514,0
0.97436655,0
0.16606718,0
0.0137140555,0
0.005540824,0
0.1132438,0
0.1842225,0
0.0021131157,0
8.744911e-05,0
0.92295736,0
0.22130884,0
0.0636361,0
0.000107031774,0
0.019895386,0
0.010722828,0
0.90191823,0
0.0013654486,0
0.5610162,0
0.82110536,0
0.07292829,0
0.14963232,0
0.00059848285,0
0.06349949,0
0.008868174,0
0.69486886,0
0.054260798,0
0.9997719,0
0.021663716,0
0.04510782,0
1.8057037e-05,0
0.0029606265,0
0.99939156,0
0.007811301,0
0.0187002,0
0.89677536,0
0.41981393,0
0.8395538,0
0.08614688,0
0.9999963,0
0.29535937,0
0.002122528,0
0.0033260346,0
0.99999726,0
0.009625994,0
0.0016395585,0
0.06488849,0
0.02189367,0
0.006376328,0
0.9944055,0
0.0006564866,0
0.030643804,0
0.082577035,0
0.9893199,0
0.9473452,0
0.002907317,0
0.008324513,0
0.98007673,0
0.99533963,0
0.07531332,0
0.020257482,0
0.1130026,0
0.01623693,0
0.016657619,0
0.43932843,0
0.13541855,0
0.23937155,0
0.008975346,0
0.003498333,0
0.0075692926,0
0.00019301027,0
0.00038943402,0
0.045330662,0
0.11215894,0
0.04504335,0
0.041801374,0
0.06390311,0
0.521217,0
0.9188356,0
0.009404745,0
0.013237862,0
0.0034375126,0
0.0033407183,0
0.015750136,0
0.00049649336,0
0.9419767,0
0.028186923,0
0.9999634,0
0.022607906,0
0.9326378,0
0.0062808422,0
0.18144211,0
0.013854622,0
0.9652907,0
0.0029504169,0
0.949817,0
0.004528028,0
0.0008619759,0
0.017100073,0
0.00044178384,0
0.18274707,0
0.1044065,0
0.00065477774,0
0.9999826,0
0.37110174,0
0.35201383,0
0.017000444,0
0.01817623,0
0.00066012936,0
0.00052944064,0
0.75154686,0
0.011109093,0
0.998749,0
0.008046688,0
0.04053993,0
0.6037919,0
0.012455347,0
0.024561001,0
0.01285191,0
0.029870411,0
0.00045607367,0
0.25606704,0
0.0194546,0
0.8685714,0
0.0007394274,0
0.054070223,0
0.092309415,0
0.00869606,0
0.02224446,0
0.0032919825,0
0.9753956,0
0.98355836,0
0.16044189,0
0.047544226,0
0.9382731,0
0.05415536,0
0.12108793,0
0.07910389,0
0.99996877,0
0.034279723,0
0.04224223,0
0.28798154,0
0.07222997,0
0.95626163,0
0.9898447,0
0.7162468,0
0.12697718,0
0.9963915,0
0.00241843,0
0.9999907,0
0.0017341105,0
0.0047573494,0
0.23563175,0
0.0036161216,0
0.84538865,0
0.17195839,0
0.90803707,0
0.058992233,0
0.44856682,0
0.0021428056,0
0.0026622973,0
0.9997247,0
0.22560215,0
0.45814064,0
0.913167,0
0.00019759513,0
0.0034120542,0
0.09210732,0
0.0058141793,0
0.04318723,0
0.0051867836,0
0.0008363612,0
0.028911203,0
0.0055180853,0
0.557585,0
0.97904825,0
0.0017259741,0
0.9997625,0
0.0030568622,0
0.9852372,0
0.95314044,0
0.80344266,0
0.96837795,0
0.9998486,0
0.69738996,0
0.3853008,0
0.08586757,0
0.007410425,0
0.96801376,0
0.9987128,0
0.0007012212,0
0.99994123,0
0.046052273,0
0.13262716,0
0.33371493,0
0.875248,0
0.041869666,0
0.9990638,0
0.004399977,0
0.083366044,0
0.9997012,0
0.00017171966,0
0.99999976,0
0.0004008483,0
0.0014491209,0
0.015868787,0
0.01829464,0
0.004813902,0
0.29882845,0
0.998108,0
0.9767081,0
0.036491487,0
0.10918363,0
0.014479336,0
0.9469822,0
0.0077770175,0
0.93870103,0
0.11653392,0
0.9993637,0
0.00491375,0
0.16484515,0
0.004578091,0
0.00041740728,0
0.17992766,0
0.15841147,0
0.07834799,0
0.21399176,0
0.024433393,0
0.0020311428,0
0.22702011,0
0.0011965409,0
0.47766015,0
0.025266994,0
0.99923134,0
0.0041762292,0
0.02330271,0
0.010923826,0
0.35441515,0
0.2620057,0
0.013171962,0
0.86248124,0
0.1704688,0
8.9746834e-05,0
0.3927898,0
0.50824493,0
0.19571786,0
0.15521257,0
0.2916574,0
0.083619125,0
0.005535572,0
0.883812,0
0.0073684067,0
0.9999851,0
0.0061903405,0
0.043359824,0
0.08241589,0
0.9999461,0
0.0010320849,0
0.9991303,0
0.0041561,0
0.81431335,0
0.00944718,0
0.17733923,0
0.99140716,0
0.17693293,0
0.0053807,0
0.0046611195,0
0.039898697,0
0.99968076,1
0.006686802,0
0.00093838066,0
0.5105488,0
0.46564078,0
0.049546793,0
0.0028184073,0
0.1504469,0
0.18838738,0
0.99999416,0
0.0074846363,0
0.20632964,0
0.0002554169,0
0.9704112,0
0.083344914,0
0.055395525,0
0.009800363,0
0.056332476,0
0.9411632,0
0.7082064,0
0.99993145,0
0.20858522,0
0.01395445,0
0.0014505415,0
0.427643,0
0.9999503,0
0.97615564,0
0.06651468,0
0.038541894,0
0.9999857,0
0.3601337,0
0.004020858,0
0.65936375,0
0.022149784,0
0.9999715,0
0.001636638,0
0.77128243,0
0.0072080987,0
0.032158688,0
0.0025476967,0
0.02257768,0
0.019494735,0
0.0004776241,0
0.108528085,0
0.050263464,0
0.47924837,0
0.17996423,0
0.026143147,0
0.08551993,0
0.0015275317,0
0.9988141,0
0.06665602,0
0.17825969,0
0.034438625,0
0.0070333183,0
0.038966086,0
0.026987266,0
0.32880235,0
0.0021009804,0
0.1712906,0
0.9809095,0
0.20078465,0
0.82790774,0
0.21454886,0
0.7299819,0
0.109378375,0
0.04229101,0
0.04514102,0
0.019155009,0
0.011713376,0
0.99999833,0
0.041912567,0
0.26573777,0
0.0043143067,0
0.99952376,0
0.052877042,0
0.99878913,0
0.91162395,0
0.013773596,0
0.43251523,0
0.11285091,0
0.017526265,0
0.0040245587,0
0.9365462,0
0.008038798,0
0.94030756,0
0.9984492,0
0.005469264,0
0.8506232,0
0.9978452,0
0.9998969,0
0.2855009,0
0.005404516,0
0.34430134,0
0.91702616,0
0.9998425,0
0.06755982,0
0.9914608,0
0.0009850506,0
0.00011062447,0
0.9946286,0
0.7971993,0
0.0065452526,0
0.6262837,0
0.1586077,0
0.6873521,0
0.05066361,0
0.00029632976,0
0.048448786,0
0.9996275,0
0.08801431,0
0.030321287,0
0.35675547,0
0.0015144245,0
0.6983216,0
0.9571988,0
0.0017414395,0
0.01166053,0
0.008768973,0
7.157788e-05,0
0.99977916,0
0.0032013496,0
1.0,0
0.004703631,0
0.9113759,0
0.99730515,0
0.00403585,0
0.43120176,0
0.23546232,0
0.0017481636,0
0.019213114,0
0.0050200494,0
0.093379006,0
0.03291037,0
0.953926,0
0.07902064,0
0.0005431701,0
0.0019023663,0
0.99783725,0
0.99993765,0
0.009534416,0
0.09571566,0
0.011320637,0
0.98675865,0
0.9990797,0
0.3009856,0
0.9994418,0
0.0040133684,0
0.24675366,0
0.9928538,0
0.5484161,0
0.00063972984,0
0.012611796,0
0.01993783,0
0.0018338356,0
0.7405263,0
0.029906739,0
0.046609893,0
0.013972644,0
0.9861373,0
0.06301458,0
0.8626139,0
0.010668977,0
0.7826625,0
0.00044898127,0
0.70353025,0
0.0041563353,0
0.0030193715,0
0.16754599,0
0.4245017,0
0.020509643,0
0.011504471,0
0.6193192,0
0.9680415,0
0.06606899,0
0.28045228,0
0.0018719068,0
0.07044377,0
0.02267825,0
0.013700222,0
0.0018062538,0
0.8287855,0
0.108552806,0
0.24155621,0
0.009339407,0
0.000944706,0
0.9965777,0
0.99991834,0
0.05920693,0
6.6944485e-05,0
0.005746145,0
0.6652281,0
0.08375213,0
0.008715243,0
0.9375729,0
0.00063036394,0
0.03562314,0
0.015833847,0
0.029267136,0
0.7144351,0
0.019257039,0
0.9380565,0
0.8648435,0
0.0018752669,0
0.97769576,0
0.007108221,0
0.16478,0
0.01671956,0
0.016578011,0
0.0075653964,0
0.5637532,0
0.00023573877,0
0.005549201,0
0.44904974,0
0.9701277,0
0.12875529,0
0.091216706,0
0.012599048,0
0.011040887,0
0.16396932,0
0.22449712,0
0.62211895,0
0.89677113,0
0.9962031,0
0.08177864,0
0.90134066,0
0.6611027,0
0.9764682,0
0.27406764,0
0.9999356,0
0.722614,0
0.29635435,0
0.32647842,0
0.6267455,0
0.85890913,0
0.063813545,0
0.011432187,0
0.10866485,0
0.9965749,0
0.011248506,0
0.9970168,0
0.6535952,0
0.0600624,0
0.009150485,0
0.05457733,0
0.018228168,0
0.012586448,0
0.9981439,0
0.9979887,0
0.69117886,0
0.15027949,0
0.017993076,0
0.018928386,0
0.49392325,0
0.02818118,0
0.00025737647,0
0.116196394,0
0.9367473,0
0.71903205,0
0.02074538,0
0.5316415,0
0.07422319,0
0.9381591,0
0.0056650955,0
0.9999366,0
0.9568991,0
0.999889,0
0.66501874,0
0.08278012,0
0.028287297,0
0.0014776249,0
0.08492812,0
0.9998097,0
0.9057573,0
0.08366485,0
0.0014930945,0
0.09735464,0
0.09975166,0
0.88265127,0
0.99692494,0
0.5962456,0
0.7945056,0
0.1808933,0
0.47968712,0
0.99999976,0
0.002345892,0
0.05538146,0
0.27996778,0
0.071316876,0
0.826142,0
0.026538696,0
0.024515903,0
0.0020257959,0
0.095507324,0
0.10217246,0
0.035220798,0
0.0021503302,0
0.03501168,0
0.02627594,0
0.8370755,0
0.0050293473,0
0.059653953,0
0.21435612,0
0.008237328,0
0.036325473,0
0.00087143993,0
0.6984381,0
0.13387224,0
0.0041264407,0
0.03240321,0
0.99983895,0
0.030641846,0
0.0007052671,0
0.99999917,0
0.20244418,0
0.9672313,0
0.030994356,0
0.072199315,0
0.009182325,0
0.45008945,0
0.4725181,0
0.0081395665,0
0.4044441,0
0.09347287,0
0.9851179,0
0.53720796,0
0.1699994,0
9.289809e-05,0
0.011124588,0
0.05974078,0
0.8490752,0
0.006467432,0
0.01394125,0
0.9999453,0
1.0,0
0.2429548,0
0.1537914,0
0.0149491085,0
0.8636312,0
0.059654754,0
0.8834516,0
0.071913585,0
0.99902165,0
0.008948181,0
0.064151764,0
1.0,1
0.007445081,0
0.02591682,0
0.008522997,0
0.0012401947,0
0.038812406,0
0.67771935,0
0.3908815,0
0.7317482,0
0.0028687662,0
0.0066604237,0
0.016437318,0
1.0,0
0.022834327,0
0.001087147,0
0.024482012,0
0.095841646,0
0.066353805,0
0.1126149,0
0.67543334,0
0.31459364,0
0.00076446065,0
0.9952247,0
0.0015628523,0
0.2390747,0
0.0064978083,0
0.014586232,0
0.0022443987,0
0.8844269,0
0.9797085,0
0.0041261823,0
0.65222543,0
0.07708504,0
0.017172419,0
0.0072276266,0
0.0029024417,0
0.9295576,0
0.027422385,0
0.003678848,0
0.34080696,0
0.022388477,0
5.359595e-05,0
0.61766356,0
0.030798286,0
0.92340446,0
0.9951114,0
0.22235027,0
0.032552913,0
0.007156823,0
0.005057428,0
0.27738908,0
0.006677728,0
0.0010571153,0
0.01625881,0
0.99464226,0
0.011034131,0
0.32224205,0
0.19493806,0
0.006053309,0
0.00021129665,0
0.0063215666,0
0.1343104,0
0.0020814547,0
0.53777087,0
0.53833157,0
0.01731583,0
0.99500763,0
0.11981508,0
0.034204055,0
0.99999535,0
0.9999566,0
0.0071019875,0
0.069870904,0
0.087169275,0
0.1624746,0
1.0,0
0.01087134,0
0.0009965255,0
0.0015396037,0
0.07730564,0
0.009914709,0
0.40526602,0
0.011292763,0
0.027847752,0
0.99551195,0
0.003699573,0
0.005718013,0
0.91411126,0
0.9942899,0
0.24001001,0
0.7014494,0
0.0071791653,0
0.16685286,0
0.12333495,0
0.017868241,0
0.010356211,0
0.6617557,0
0.993989,0
0.94649506,0
0.18832456,0
0.004202757,0
0.001033754,0
0.07636412,0
0.037134707,0
0.0045573944,0
0.00094615086,0
3.7734702e-05,0
0.21559864,0
1.0,0
0.006019215,0
0.99970335,0
0.27463204,0
0.24748318,0
0.013985624,0
0.81120574,0
0.020004872,0
0.006400973,0
0.4573145,0
0.10096065,0
0.007380843,0
0.0034980471,0
0.045604505,0
0.9996635,0
0.0029541643,0
0.982396,0
0.99318963,0
0.0020189937,0
0.5154007,0
0.005142279,0
0.00731888,0
0.10510094,0
0.022847122,0
0.9889283,0
0.32881907,0
0.002930306,0
0.99925965,0
0.04838547,0
0.00015226472,0
0.99089175,0
1.0,0
4.978546e-05,0
0.0035732244,0
0.70767456,0
0.943784,0
0.1827917,0
0.9977266,0
0.28610682,0
0.004994037,0
0.16216876,0
0.7700995,0
0.0011852512,0
0.24262242,0
0.00040222867,0
0.9999372,0
0.17831773,0
0.00770869,0
0.039367665,0
0.9926358,0
0.0014688895,0
0.74139476,0
0.99991953,0
9.7373195e-05,0
0.32932737,0
0.00017542428,0
0.00047921637,0
0.004969969,0
0.00011134943,0
0.0050162068,0
0.022711415,0
0.10596486,0
0.0038978322,0
0.012109082,0
0.029331896,0
0.05224566,0
0.024976097,0
0.000999724,0
0.0026679477,0
0.0005367993,0
0.0018807129,0
0.119139746,0
0.009328419,0
0.00548372,0
0.08245467,0
0.9993025,0
0.0068822093,0
0.015527839,0
0.3786756,0
0.04643924,0
0.089663856,0
0.88699746,0
0.91467613,0
0.997398,0
0.40985706,0
0.00010811016,0
0.7758228,0
0.020430421,0
0.13857372,0
0.99693656,0
0.67342997,0
0.044203494,0
0.08465053,0
0.9438651,0
0.009911493,0
0.0005966574,0
0.57304263,0
0.0015489212,0
0.010585951,0
0.07482372,0
0.46310169,0
0.21620296,0
0.9479442,0
0.33042675,0
0.9979971,0
0.017779399,0
0.9453387,0
0.9924338,0
0.9142133,0
0.894522,0
0.001368508,0
0.2419659,0
0.68516165,0
0.23481123,0
0.12404231,0
0.9997937,0
0.7783698,0
0.99916744,0
0.019057402,0
0.1322676,0
0.99991345,0
0.9998965,0
0.6827673,0
0.019896876,0
0.8235757,0
0.99974674,0
0.61482793,0
0.044297386,0
0.9920427,0
0.92107654,0
0.00091870595,0
0.32808197,0
0.031298496,0
0.017464628,0
0.45274097,0
0.053968426,0
0.930644,0
0.012962074,0
0.98740935,0
0.9884814,0
0.018877774,0
0.0100401575,0
0.0114234,0
0.9764484,0
0.13224953,0
0.5833507,0
0.0005250021,0
0.007714036,0
0.7791793,0
0.005191855,0
0.9900669,0
0.119513765,0
0.012168004,0
0.008935143,0
0.06822414,0
0.0032973313,0
0.04908719,0
0.5809977,0
0.013607479,0
0.015167779,0
0.059519153,0
0.535771,0
0.07139238,0
0.0017362564,0
0.9999404,0
0.028613413,0
0.017774526,0
0.9999614,0
0.22060241,0
0.99871016,0
0.0097238915,0
0.00060147635,0
0.052314483,0
0.97193694,0
0.98338795,0
0.16945177,0
0.042111825,0
0.0010828268,0
0.9992111,0
0.98197067,0
0.0014859571,0
0.004289688,0
0.011514009,0
0.036980722,0
0.00021959965,0
0.055220626,0
0.00043539846,0
0.99893266,0
0.005382969,0
0.25202903,0
0.99769384,0
0.011576583,0
0.5492418,0
0.81698656,0
0.012821769,0
0.0022033849,0
0.039852552,0
2.1725102e-05,0
0.23008327,0
0.9836774,0
0.008586127,0
0.07814947,0
0.87702477,0
0.0553003,0
0.017238488,0
0.022378417,0
0.007709023,0
0.024115667,0
0.98838544,0
0.15561171,0
0.0005772612,0
0.86241454,0
0.057310253,0
0.0012672903,0
0.010684988,0
0.99991834,0
0.0005390453,0
0.9998863,0
0.0007678754,0
0.04132884,0
0.044934988,0
0.0007334955,0
0.22693816,0
0.021030357,0
0.027192922,0
0.012594422,0
0.024655366,0
0.008277537,0
0.019503823,0
0.009216495,0
0.01978538,0
0.1257981,0
0.36901954,0
0.0015270385,0
0.5904867,0
0.9791788,0
0.2313254,0
0.026542533,0
0.0028116154,0
0.022079276,0
0.49508554,0
0.14812699,0
0.11164274,0
0.99677026,0
0.93496346,0
0.1944485,0
0.265462,0
0.9991892,0
0.031384032,0
0.011000775,0
0.99402666,0
0.6980014,0
0.99409205,0
0.9999503,0
0.16524607,0
0.062424235,0
0.0062295524,0
0.0061526103,0
0.94403213,0
0.000639252,0
0.73192877,0
0.78818136,0
0.003938861,0
0.9794037,0
0.009032598,0
0.009950042,0
0.05713923,0
0.04527879,0
0.30096024,0
0.031399198,0
0.9996971,0
0.9997129,0
0.15005563,0
0.03773869,0
0.078403376,0
0.012304454,0
0.5264277,0
0.20713502,0
0.11182704,0
0.56934357,0
0.015797293,0
0.0004925682,0
0.026890071,0
0.016698461,0
0.525356,0
0.012064312,0
0.72109455,0
0.037662536,0
0.3705322,0
0.99728906,0
0.88532084,0
0.15104583,0
0.78666586,0
0.023948545,0
0.09400455,0
0.9829784,0
0.1176052,0
0.8905926,0
0.27667361,0
0.19306977,0
0.01259304,0
0.97259843,0
0.99999905,0
0.99816173,0
0.11390886,0
0.17144212,0
0.66565806,0
0.268905,0
0.9325481,0
0.99999857,0
0.11620749,0
0.61438197,0
0.0028756817,0
0.99574405,0
0.17193922,0
0.035617605,0
0.015444014,0
0.0032991057,0
0.074980676,0
0.894617,0
0.007146036,0
0.75186116,0
0.13211331,0
0.01836242,0
0.039906792,0
0.0112497425,0
0.18891375,0
0.10753107,0
0.8803417,0
0.04939431,0
4.4172044e-05,0
0.06304977,0
0.01014969,0
0.02079175,0
0.07555851,0
0.99691856,0
0.0010071698,0
0.42389807,0
0.022902716,0
0.13785368,0
0.014726607,0
0.026162807,0
0.9562893,0
0.60961384,0
0.18351042,0
0.004887882,0
0.008061922,0
0.0005199964,0
0.96467483,0
0.0040465165,0
0.9998553,0
3.143535e-05,0
0.97306424,0
0.094382666,0
0.0077193487,0
0.9797799,0
0.008708886,0
0.9997553,0
0.7904899,0
0.73913145,0
0.09624841,0
0.99981457,0
0.9232619,0
0.4877186,0
0.00830659,0
0.9905612,0
0.9991748,0
0.00069406535,0
0.95845234,0
0.99961555,0
0.012185532,0
0.009294768,0
0.5452145,0
0.0074565914,0
0.16461667,0
0.00464606,0
0.057419762,0
0.017802522,0
0.055279505,0
0.0006688999,0
0.15546505,0
0.68898356,0
0.10030061,0
0.08266038,0
0.12024595,0
0.016899886,0
0.09850561,0
0.0011108096,0
0.0009783426,0
0.0036809177,0
0.00068071036,0
0.9999999,0
0.002747532,0
0.8969063,0
0.00055533834,0
0.21983524,0
0.257793,0
0.00020829815,0
0.0915757,0
0.013809189,0
0.99924076,0
0.035418835,0
0.15329254,0
0.0033249455,0
0.36276796,0
0.09143248,0
0.0017360251,0
0.005012819,0
0.12835862,0
0.012423885,0
0.62179714,0
0.13330509,0
0.13886414,0
0.571989,0
0.0101683615,0
0.022705829,0
0.036614526,0
0.83696467,0
0.9999795,0
0.9999616,0
0.9955112,0
0.00045971505,0
0.9646488,0
0.95762694,0
0.003625225,0
8.239032e-05,0
0.007056364,0
0.6036458,0
0.45045948,0
0.021018764,0
0.29814726,0
0.0006678731,0
0.019244002,0
1.0,0
0.99293244,0
0.118382975,0
0.0129883895,0
0.009440159,0
0.99874985,0
0.027489245,0
0.9979534,0
0.9872737,0
0.9998566,0
0.0007245074,0
0.004729655,0
0.1880738,0
0.9942614,0
0.43770957,0
0.05624242,0
0.6601462,0
0.098915264,0
0.035354048,0
0.0008189311,0
0.9587115,0
0.9937571,0
0.94672173,0
0.0057034465,0
0.65082246,0
0.001682229,0
0.12011818,0
0.93097574,0
0.4387469,0
0.9207317,0
0.057586577,0
0.194755,0
0.005132202,0
0.008315994,0
0.5523423,0
0.38440207,0
0.31837362,0
0.0052901236,0
0.21332374,0
0.004478552,0
0.9999361,0
0.0038507297,0
0.98014015,0
0.7564479,0
0.108036906,0
0.0755329,0
0.9998155,0
1.0,0
0.9995152,0
0.007660798,0
0.006924458,0
0.987501,0
0.016754715,0
0.99893075,0
0.005338747,0
0.0041795834,0
0.99991333,0
0.0013413804,0
0.00064666226,0
0.007945643,0
0.18831526,0
0.36011437,0
0.52827686,0
0.0005681899,0
0.7623998,0
0.09213119,0
0.0034722856,0
0.56489575,0
0.0072409175,0
0.0010639962,0
0.014095465,0
0.016715782,0
0.004491688,0
0.0011814676,0
0.02126315,0
0.046045084,0
0.0017073771,0
0.031399593,0
0.0038422523,0
0.9861347,0
0.99995434,0
0.9999666,0
0.33411068,0
0.024913292,0
0.00025093256,0
0.97245616,0
0.03970093,0
0.012041032,0
0.14553589,0
0.008993062,0
0.0140959425,0
0.045614187,0
0.080181986,0
0.016869942,0
0.09642257,0
0.0008342552,0
0.0009092262,0
0.99914396,0
0.00068087486,0
0.0164117,0
0.20025164,0
0.0163432,0
0.091709524,0
0.010309628,0
0.26820314,0
0.931505,0
0.0015014503,0
0.933127,0
0.99994826,0
0.04283387,0
0.6319869,0
0.9998547,0
0.23847298,0
0.99362046,0
0.00030668575,0
0.34912935,0
0.31557763,0
0.9950955,0
0.19313528,0
0.0040896153,0
0.998618,0
0.034305632,0
0.99974555,0
0.00012640236,0
0.9492774,0
0.00032886973,0
0.22003911,0
0.087959066,0
0.0002813637,0
0.013202921,0
0.99999654,0
0.029235523,0
0.04131808,0
0.2982345,0
0.05318654,0
0.9997168,0
0.96282256,0
0.5816475,0
0.64474213,0
0.17401563,0
0.023104819,0
0.00021255008,0
0.60276574,0
0.6380957,0
0.0029181184,0
0.93899727,0
0.89659995,0
0.0017252235,0
0.13200182,0
0.018375691,0
0.006099299,0
0.9956754,0
0.9818996,0
0.43792447,0
0.008557777,0
0.96213955,0
0.06659431,0
0.00618659,0
0.00092238665,0
0.0071165212,0
0.0058743176,0
0.042931516,0
0.4487477,0
0.8534076,0
0.0656827,0
0.99834573,0
0.0014123383,0
0.1848218,0
0.0006845601,0
0.025647199,0
0.0004046238,0
0.17722052,0
0.030685026,0
0.0073514334,0
0.004733145,0
0.007327755,0
0.082510345,0
0.0072721145,0
0.06848774,0
0.004958256,0
0.09623904,0
0.68783385,0
0.79041934,0
0.46580577,0
0.05597022,0
0.96319014,0
0.7864508,0
0.0017914412,0
0.043000158,0
0.5341756,0
0.013861367,0
0.89744955,0
0.08297642,0
0.9252556,0
0.20802863,0
0.015482585,0
0.64532477,0
0.03939526,0
0.98884773,0
0.027112216,0
0.042099416,0
0.27582893,0
0.0011146013,0
0.05902267,0
0.0016819839,0
0.105043076,0
0.03779074,0
0.058092263,0
0.7336746,0
0.0003887608,0
0.0012285735,0
0.093752846,0
0.0026979605,0
0.28043556,0
0.11042407,0
0.9923016,0
0.030895626,0
0.4069524,0
0.9990866,0
0.18691662,0
0.0009476068,0
0.009648968,0
0.01471156,0
0.7932905,0
0.99325025,0
0.96120256,0
0.999752,0
0.002548984,0
0.55030715,0
0.5966215,0
0.026722187,0
0.973277,0
0.40908244,0
0.9575897,0
1.0,0
0.018510774,0
0.07263597,0
0.92727643,0
0.99953496,0
0.1690065,0
0.024692377,0
0.00092710403,0
0.37796965,0
0.9999602,0
0.032167878,0
0.0019340347,0
0.00088039524,0
0.88124454,0
0.5134951,0
0.9998235,0
0.9475807,0
0.999005,0
0.020224698,0
0.9983632,0
8.552223e-05,0
0.99616325,0
0.040040117,0
0.9999956,0
0.5286227,0
0.030847045,0
0.051356953,0
0.39519662,0
0.9782436,0
0.029379657,0
0.030314181,0
3.3379216e-05,0
0.0037368133,0
0.026073113,0
0.6441107,0
0.99815375,0
0.7302691,0
1.0,0
0.85032654,0
0.0013831622,0
0.00028077897,0
0.11353903,0
0.99983406,0
0.020299114,0
0.036310274,0
0.0068728426,0
0.9999325,0
0.054473244,0
0.017676303,0
0.0045861555,0
0.9973949,0
0.030947024,0
0.06355351,0
0.003986622,0
0.0029243634,0
0.03749094,0
0.07103122,0
0.16640617,0
0.012493446,0
0.0031203036,0
0.24208823,0
0.077391945,0
0.028530376,0
0.97972494,0
0.9989293,0
0.9445011,0
0.0030133778,0
0.9979158,0
0.00608219,0
0.047080938,0
0.0002949813,0
0.0006635139,0
0.2809338,0
0.5347064,0
0.9997551,0
0.42887414,0
0.98047465,0
0.99988806,0
0.006898233,0
0.047883235,0
0.9999881,0
0.17226481,0
0.77820516,0
0.06946535,0
0.0013397435,0
0.0006532755,0
0.01196877,0
0.12043868,0
6.481149e-05,0
0.0021655692,0
0.8186951,0
0.087557785,0
0.61759096,0
0.29411614,0
9.377039e-05,0
0.002532419,0
0.14734702,0
0.3804743,0
0.013122339,0
0.07261703,0
0.99999464,0
0.005117309,0
0.018754536,0
0.38022006,0
0.9621455,0
0.41051945,0
0.0022811466,0
0.99891686,0
0.65906674,0
0.005579512,0
0.10226403,0
0.008256668,0
0.0020246252,0
0.0001284872,0
0.040203184,0
0.016031448,0
0.017991908,0
0.008025948,0
0.09053332,0
0.00870361,0
0.17394617,0
0.6564944,0
0.9941438,0
0.5145862,0
0.16636823,0
0.98422354,0
0.009388487,0
0.9983866,0
0.9999995,0
0.002636384,0
0.03886879,0
0.1351622,0
0.03340484,0
0.19871736,0
0.0053303875,0
0.9878648,0
0.026853787,0
0.30242553,0
0.0009958651,0
0.99910814,0
0.16540459,0
0.007687779,0
0.9984189,0
0.0015506321,0
0.0046729785,0
0.9989146,0
0.0035028344,0
0.9604345,0
0.99968636,0
0.8515935,0
0.9934633,0
0.9929153,0
0.98351914,0
0.9874751,0
0.135466,0
0.9978902,0
0.33183637,0
0.99989486,0
0.9775827,0
0.015703274,0
0.20552589,0
0.008709173,0
0.24560846,0
0.68202925,0
0.039943915,0
0.05538006,0
0.048359644,0
0.9893764,0
0.7466129,0
0.0626772,0
0.10376997,0
0.035659533,0
0.050070807,0
0.999959,0
0.32176816,0
0.1177493,0
0.9875759,0
0.09733366,0
0.9768708,0
0.0023889292,0
0.015760178,0
0.001410609,0
0.9999831,0
0.9992704,0
0.009163451,0
0.10539923,0
0.01918242,0
0.008711252,0
0.99619496,0
0.01304398,0
0.0027653489,0
0.72071433,0
0.016720792,0
0.7343552,0
0.06527548,0
0.9999951,0
0.98514605,0
0.006514977,0
0.01906939,0
0.038256075,0
0.07665777,0
0.9871111,0
0.09171529,0
0.018375536,0
0.029815514,0
0.16041788,0
0.8167662,0
0.9952744,0
0.0062121837,0
0.53712875,0
0.72643787,0
0.20521341,0
0.0024669701,0
0.99997926,0
0.8696784,0
0.007742609,0
0.19196598,0
0.26812047,0
0.9448864,0
0.06918411,0
0.00014895858,0
0.0039000767,0
0.0032904497,0
0.013229506,0
0.9363841,0
0.78469914,0
0.012531507,0
0.0128919715,0
0.0003087555,0
0.01917265,0
0.84129906,0
0.04103092,0
0.98761564,0
0.98909354,0
0.41575655,0
0.12056919,0
0.36849707,0
0.01547377,0
0.002963381,0
0.24508609,0
0.99997985,0
0.0058286455,0
0.003989295,0
0.2391966,0
0.00030834632,0
0.000635779,0
0.9999099,0
0.395206,0
0.006517968,0
0.00010962371,0
0.011660559,0
0.012837206,0
0.0895425,0
0.02424922,0
0.16472511,0
0.009686565,0
0.02721617,0
0.00083854335,0
0.14985366,0
0.06619989,0
0.09739887,0
0.9997931,0
0.41647804,0
0.53320646,0
0.0006871946,0
0.0034186125,0
0.3523353,0
0.3641874,0
0.07309689,0
0.9863028,0
0.9978951,0
0.091494314,0
0.027688652,0
0.80123466,0
0.94387245,0
6.5344893e-06,0
0.6134493,0
0.011550171,0
0.43386754,0
0.99910444,0
0.38019443,0
0.9841854,0
0.99279565,0
0.11912945,0
0.99999833,0
0.0025100664,0
0.13489342,0
0.9999982,0
0.0030189895,0
0.24110575,0
0.09561662,0
0.9998908,0
0.0040837,0
0.6562326,0
0.018665817,0
0.000598308,0
0.3573321,0
0.055495936,0
0.0013552164,0
0.0048131,0
0.38164422,0
0.9983033,0
0.99987054,0
0.055628035,0
0.01698218,0
0.022067929,0
0.9971343,0
0.44223976,0
0.5417952,0
0.9999938,0
0.023526931,0
0.70663637,0
0.99989593,0
0.9940602,0
0.0029842986,0
0.006523937,0
0.8976124,0
