preds,labels
0.22618718,0
0.8124076,0
0.039323945,0
0.021714145,0
0.8711279,0
0.15938824,0
0.1701309,0
0.56027824,0
0.13248065,0
0.12751253,0
0.8439959,0
0.049397763,0
0.039279662,0
0.9654035,0
0.22734545,0
0.55560243,0
0.98977554,0
0.0036705276,0
0.97249234,0
0.0056538405,0
0.9958674,0
0.66109335,0
0.030076696,0
0.006613607,0
0.9992803,0
0.11718226,0
0.03335161,0
0.02755757,0
0.09293808,0
0.025258482,0
0.995331,0
0.008346961,0
0.0022221263,0
0.5497821,0
0.007852687,0
0.92914855,0
0.41731438,0
0.9498185,0
0.08772493,0
0.003983049,0
0.26612365,0
0.010241127,0
0.00045963706,0
0.9999907,1
0.86723346,0
0.5341761,0
0.021781446,0
0.0039089094,0
0.22101179,0
0.03287724,0
0.981939,0
0.0022267161,0
0.5320811,0
0.08604347,0
0.1006842,0
0.05423294,0
0.004127252,0
0.003017803,0
0.059279855,0
0.70521694,0
0.23619571,0
0.025688043,0
0.47386926,0
0.011657059,0
0.9987061,0
0.18198116,0
0.72469085,0
0.96241695,0
0.0020391713,0
0.06818267,0
0.9732246,0
0.06250187,0
0.052394737,0
0.014432815,0
0.1239173,0
0.5795816,0
0.28136662,0
0.4183118,0
0.48561528,0
0.21513529,0
0.0150623545,0
0.0013728465,0
0.5030504,0
0.2929455,0
0.9811912,0
0.022383258,0
0.84274966,0
0.99997663,0
0.022797653,0
0.99999297,0
0.00978171,0
0.93503106,0
0.0042641144,0
0.99999547,0
0.038050715,0
0.0034973358,0
0.9985846,0
0.17646931,0
0.0016014492,0
0.27893928,0
0.110939704,0
0.0027227714,0
0.9905032,0
0.0010120898,0
0.5686931,0
0.11027511,0
0.009171837,0
0.023913093,0
0.015725186,0
0.94166785,0
0.19338498,0
0.99885225,0
0.99999964,0
0.0125918845,0
0.0035487842,0
0.9984883,0
0.06747797,0
0.0026173696,0
0.99983287,0
0.010915968,0
0.075534485,0
0.080026925,0
0.99404633,0
0.25870866,0
0.34481993,0
0.01055365,0
0.9976432,0
0.036634833,0
0.9583042,0
0.035512306,0
0.9999652,0
0.22153433,0
0.92286843,0
0.67259514,0
0.0030689412,0
0.004429596,0
0.2857529,0
0.32670745,0
0.9706488,0
0.9997141,0
0.9454064,0
0.9999032,0
0.04431321,0
0.0057549924,0
0.01599402,0
0.99920815,0
0.9998049,0
0.011181035,0
0.0074811717,0
0.4103693,0
0.48087054,0
0.02301716,0
0.96265703,0
0.076731026,0
0.20921873,0
0.18027751,0
0.029691026,0
0.004096905,0
0.9877501,0
0.013984006,0
0.047160942,0
0.05900743,0
0.028321605,0
0.9997236,0
0.10524689,0
0.9995177,0
0.39160705,0
0.023601888,0
0.005517086,0
0.016388198,0
0.00047519413,0
0.20597664,0
0.29446113,0
0.99571025,0
0.26477295,0
0.0026091249,0
0.99737525,0
0.008003555,0
0.0047296416,0
0.8759357,0
0.024342045,0
0.15022059,0
0.9614349,0
0.9987336,0
0.54965717,0
0.0034668532,0
0.10221723,0
0.34666502,0
0.022195239,0
0.03848532,0
0.024618607,0
0.9998791,0
0.99781764,0
0.00675196,0
0.009015413,0
0.8255544,0
0.0021877112,0
0.9977526,0
0.97004557,0
0.0024183816,0
0.017109873,0
0.9571487,0
0.00095066027,0
0.036769163,0
0.99994814,0
0.9527177,0
0.020090986,0
0.053787787,0
0.0112184435,0
0.06584675,0
0.041045718,0
0.9996735,0
0.034911014,0
0.45381078,0
0.2472699,0
0.016470337,0
0.18125862,0
0.0025321445,0
0.00020902255,0
0.003153558,0
0.047172453,0
0.72291654,0
0.9989503,0
0.24409631,0
0.027046217,0
0.86101115,0
0.8025972,0
0.56471837,0
0.09685933,0
0.9992567,0
0.985014,0
0.05671558,0
0.23748302,0
0.04191208,0
0.062478345,0
0.10177311,0
0.8469075,0
0.39964426,0
0.46909,0
0.020089021,0
0.5672594,0
0.09213204,0
0.005144451,0
0.334311,0
0.36134994,0
0.8959399,0
0.18861367,0
0.021229174,0
0.010860311,0
0.024837548,0
0.8239696,0
0.04877763,0
1.0,0
0.8600962,0
0.015920222,0
0.12870759,0
0.96634936,0
0.99374545,0
0.005407746,0
0.5253194,0
0.03628739,0
1.0,0
0.9999814,0
0.50272214,0
0.014135918,0
0.990303,0
0.013728155,0
0.0027688844,0
0.36964503,0
0.26377928,0
0.23394209,0
0.05767556,0
0.0031169325,0
0.9998436,0
0.038321026,0
0.0019134297,0
0.0027998951,0
0.060253534,0
0.072177224,0
0.981805,0
0.011874313,0
0.4613906,0
0.030890632,0
0.9997657,0
0.08680601,0
0.23106037,0
0.8241098,0
0.30415753,0
0.9999081,0
0.88756543,0
0.74115664,0
0.06408502,0
0.17473748,0
0.017613256,0
0.01859712,0
0.029198302,0
0.09846882,0
0.025020368,0
0.032029394,0
0.87218165,0
0.97282004,0
0.67478836,0
0.9916489,0
0.014055161,0
0.030250348,0
0.013199337,0
0.039054215,0
0.080376744,0
0.99999297,0
0.3194135,0
0.9230441,0
0.9997985,0
0.0009455506,0
0.9440892,0
0.99838054,0
0.049072877,0
0.9989618,0
0.29790494,0
0.010250812,0
0.3877789,0
0.012903887,0
0.38488224,0
0.40406695,0
0.0070425323,0
0.039058723,0
0.99887747,0
0.9112736,0
0.975695,0
0.009973227,0
0.09139586,0
0.92020285,0
0.019002164,0
0.008468787,0
0.02239474,0
0.020730725,0
0.96115243,0
0.71527857,0
0.00089281925,0
0.008165635,0
0.2533021,0
0.011458146,0
0.119644314,0
0.0759619,0
0.86789346,0
0.040900934,0
0.002471271,0
0.25708443,0
0.075791,0
0.004344473,0
0.016601225,0
0.6122642,0
0.41987827,0
0.7259774,0
0.66403145,0
0.6092128,0
0.007163976,0
0.011822759,0
0.052902598,0
0.1275976,0
0.008751037,0
0.9929671,0
0.08442857,0
0.09133936,0
0.9999987,0
0.45553532,0
0.058344755,0
0.9890561,0
0.029617907,0
0.105353154,0
0.10355927,0
0.062291473,0
0.14767125,0
0.997693,0
0.023510553,0
0.0028313675,0
0.007285052,0
0.073552065,0
0.9853387,0
0.031547684,0
0.0061042616,0
0.6219896,0
0.41819292,0
0.7927123,0
0.0040791277,0
0.35752228,0
0.94889915,0
0.9918555,0
0.99993813,0
0.65108764,0
0.9923415,0
0.411562,0
0.014555503,0
0.07750649,0
0.99803704,0
0.001051382,0
0.45716605,0
0.99617875,0
0.29358456,0
0.007204121,0
0.58301747,0
0.9949934,0
0.030742342,0
0.21358702,0
0.11540936,0
0.86961806,0
0.020743825,0
0.62477696,0
0.004309324,0
0.06630207,0
0.18603629,0
0.21950638,0
0.044234537,0
0.03592858,0
0.96524197,0
0.071384296,0
0.007874434,0
0.98110837,0
0.00900077,0
0.9057706,0
0.37883922,0
0.99514043,0
0.009062356,0
0.64052874,0
0.977373,0
0.009438647,0
0.016374921,0
0.024008377,0
0.559458,0
1.0,0
0.08396423,0
0.99578387,0
0.0038432046,0
0.006506199,0
0.027279211,0
0.027469518,0
0.24796751,0
0.44490308,0
0.29237753,0
0.58994615,0
0.91378844,0
0.004423892,0
0.33751073,0
0.63738406,0
0.9872147,0
0.099597104,0
0.07609164,0
0.009585557,0
0.11329974,0
0.9801531,0
0.8167188,0
0.99740857,0
0.99010944,0
0.27359244,0
0.9914732,0
0.018558247,0
0.20911612,0
0.58916676,0
0.02151493,0
0.97502625,0
0.85047704,0
0.010641727,0
0.006559667,0
0.0029288505,0
0.017767154,0
0.1651451,0
0.99633056,0
0.0028684363,0
0.16813183,0
0.018316373,0
0.062487453,0
0.12525341,0
0.23948444,0
0.10558936,0
0.5736074,0
0.9999341,0
0.053415895,0
0.0085726585,0
0.0029289352,0
0.09431041,0
0.13653867,0
0.9550739,0
0.0025077516,0
0.037757274,0
0.7331204,0
0.053022996,0
0.14064093,0
0.0051958244,0
0.018349877,0
0.9995617,0
0.4586154,0
0.99196506,0
0.12451951,0
0.9999577,0
0.8244153,0
0.14879549,0
0.23948644,0
0.059408713,0
0.278364,0
0.9907802,0
0.002988241,0
0.84446865,0
0.6878664,0
0.0178575,0
0.9936807,0
0.96491075,0
0.42573527,0
0.04685769,0
0.031477727,0
0.67722636,0
0.017120354,0
0.9767928,0
0.07412363,0
0.9998566,0
0.00040142192,0
0.05070223,0
0.999998,0
0.99996686,0
0.045696396,0
0.01444511,0
0.0076980065,0
0.99962664,0
0.5801526,0
0.10597986,0
0.054645274,0
0.34993604,0
0.08749158,0
0.98411304,0
0.09843882,0
0.021791272,0
0.19693865,0
0.026323177,0
0.018063165,0
0.10893663,0
0.0021975406,0
0.2302477,0
0.42892307,0
0.33604077,0
0.97942835,0
0.9975701,0
0.98481673,0
0.24781688,0
0.011812425,0
0.99978215,0
0.00391906,0
0.09577998,0
0.085332535,0
0.095947206,0
0.9602859,0
0.030310584,0
0.0658307,0
0.00026877815,0
0.006703504,0
0.018698612,0
0.0070640086,0
0.877839,0
0.013460707,0
0.8930924,0
0.6398177,0
0.25644708,0
0.39013237,0
0.04812919,0
0.0060049845,0
0.16275984,0
0.020446965,0
0.05905484,0
0.32213512,0
0.15989263,0
0.999778,0
0.0029132392,0
0.014677867,0
0.0016712808,0
0.073340856,0
0.064042345,0
0.00838043,0
0.2752826,0
0.83180517,0
0.18418415,0
0.33322507,0
0.013719912,0
0.0132022435,0
0.09300095,0
0.010962994,0
0.17932765,0
0.0030041828,0
0.7423751,0
0.0055906572,0
0.008741875,0
0.99992514,0
0.24756102,0
0.99699545,0
0.05495987,0
0.17308715,0
0.004359498,0
0.7012706,0
0.99180764,0
0.025686527,0
0.031727552,0
0.9046671,0
0.4697978,0
0.9613015,0
0.005103013,0
0.010459823,0
0.06506118,0
0.039250895,0
0.984254,0
0.016482973,0
0.39524746,0
0.69056886,0
0.99843484,0
0.0030543185,0
0.71080935,0
0.40621135,0
0.024075788,0
0.00068881415,0
0.1666949,0
0.015406162,0
0.06134459,0
0.99366564,0
0.69748986,0
0.002305121,0
0.077070534,0
0.003936198,0
0.1177874,0
0.011020211,0
0.9890055,0
0.95123345,0
0.5137181,0
0.22674993,0
0.07470703,0
0.9854643,0
0.23112649,0
0.0054704943,0
0.99939287,0
0.0056451038,0
0.28936934,0
0.19393322,0
0.3517368,0
0.0006369775,0
0.05191534,0
0.016162658,0
0.06199852,0
0.0098669715,0
0.0034772656,0
0.10918847,0
0.025453288,0
0.12490347,0
0.9637894,0
0.4013684,0
0.055945534,0
0.9159578,0
0.97838646,0
0.015363436,0
0.03472011,0
0.9163799,0
0.009811216,0
0.0551606,0
0.92196465,0
0.0110562565,0
0.9871918,0
0.034926765,0
0.1843426,0
0.9993456,0
0.9721986,0
0.9999943,0
0.6975793,0
0.32812732,0
0.2049648,0
0.13808776,0
0.9927054,0
0.7128528,0
0.23301262,0
0.0040582004,0
0.03212205,0
0.0018974888,0
0.83577913,0
0.06672056,0
0.9890603,0
0.028332133,0
0.5952804,0
0.0061521786,0
0.01647029,0
0.013838917,0
0.24188168,0
0.42102715,0
0.9713566,0
0.048895065,0
0.8176965,0
0.09858638,0
0.6946333,0
0.15751597,0
0.06916759,0
0.002670409,0
0.5683466,0
0.99228185,0
0.011643695,0
0.0028450517,0
0.8058941,0
0.99968386,0
0.7460739,0
0.013539223,0
0.09945873,0
0.18113147,0
0.44194096,0
0.09990455,0
0.13897493,0
0.5483362,0
0.9999546,0
0.9995517,0
0.017513119,0
0.016087832,0
0.1283557,0
0.0052702827,0
0.005300336,0
0.025952771,0
0.002825406,0
0.028717957,0
0.91131026,0
0.97644675,0
0.831642,0
0.003027763,0
0.092360914,0
0.5040804,0
0.9912743,0
0.9873488,0
0.00039890152,0
0.7523598,0
0.0008702733,0
0.9881761,0
0.033362262,0
0.0097055705,0
0.2097309,0
0.055559773,0
0.01972158,0
0.20824224,0
0.039720714,0
0.9756909,0
0.07310398,0
0.034704827,0
0.04132004,0
0.94737566,0
0.10384136,0
0.08348414,0
0.35370347,0
0.9989089,0
0.0020430894,0
0.99917644,0
0.27655697,0
0.7513908,0
0.028136447,0
0.10485308,0
0.038036596,0
0.01585521,0
0.021013547,0
0.51086336,0
0.9737891,0
0.048791524,0
0.99993443,0
0.011389013,0
0.014821175,0
0.0072137928,0
0.9976331,0
0.007233627,0
0.009770932,0
0.002668048,0
0.066709355,0
0.20158342,0
0.004064613,0
0.013932809,0
0.97420496,0
0.01352069,0
0.6526373,0
0.028699275,0
0.12614511,0
0.013204107,0
0.048193626,0
0.006476326,0
0.11424393,0
0.00044067853,0
0.018664785,0
0.003637039,0
0.12949328,0
0.029058505,0
0.0015488614,0
0.014222854,0
0.023192436,0
0.014247323,0
0.057976775,0
0.94549835,0
0.0035094416,0
0.110920005,0
0.0805313,0
0.68033195,0
0.0059146676,0
0.024283394,0
0.08082636,0
0.084899485,0
0.011513293,0
0.6645448,0
0.95204216,0
0.034798168,0
0.05951759,0
0.9893105,0
0.20011285,0
0.013321612,0
0.13075656,0
0.36504528,0
0.038088236,0
0.003133714,0
0.07829984,0
0.58487064,0
0.002062673,0
0.8067377,0
0.06696259,0
0.9981933,0
0.1507921,0
0.002603459,0
0.040051784,0
0.012771387,0
0.42480218,0
0.0020312034,0
0.01187645,0
0.003323083,0
0.99976844,0
0.9999939,0
0.06385164,0
0.105896965,0
0.020491645,0
0.20035468,0
0.03838681,0
0.039471492,0
0.9999598,0
0.009271779,0
0.99155736,0
0.003659812,0
0.48060274,0
0.025092704,0
0.012442861,0
0.034059428,0
0.0015755931,0
0.013940377,0
0.0002761168,0
0.008666328,0
0.48847514,0
0.99999833,0
0.9478545,0
0.019980611,0
0.008037654,0
0.72751486,0
0.010187414,0
0.40297946,0
0.035977315,0
0.012051844,0
0.97258884,0
0.4863364,0
0.99995506,0
0.13086437,0
0.009936644,0
0.008114923,0
0.9877857,0
0.9452744,0
0.12010766,0
0.010824818,0
0.6720988,0
0.03559643,0
0.010100884,0
0.04777605,0
0.035326477,0
0.022693204,0
0.9894838,0
0.008527333,0
0.9992501,0
0.6469823,0
0.83565503,0
0.9212702,0
0.006008509,0
0.9996877,0
0.06610348,0
0.6123929,0
0.002263747,0
0.0061817104,0
0.9998499,0
0.01793064,0
0.010261854,0
0.68080926,0
0.005242339,0
0.0554086,0
0.23934676,0
0.03207378,0
0.48719925,0
0.8536765,0
0.004754415,0
0.84677154,0
0.0011793182,0
0.2877311,0
0.8266518,0
0.9325489,0
0.12675987,0
0.99874914,0
0.030080939,0
0.027283954,0
0.9995552,0
0.068831496,0
0.94970787,0
0.24713062,0
0.6087437,0
0.9677911,0
0.12259765,0
0.64168745,0
0.032958698,0
0.96496934,0
0.12966584,0
0.11997005,0
0.028266998,0
0.109642394,0
0.025381157,0
0.0042221826,0
0.9638617,0
0.0050866567,0
0.027744759,0
0.024712365,0
0.0014726472,0
0.75630015,0
0.027972898,0
0.01671986,0
0.24344951,0
0.08671199,0
0.064215474,0
0.99981004,0
0.7479208,0
0.17715468,0
1.0,0
0.0014879013,0
0.15067571,0
0.0031963626,0
0.8976176,0
0.99983203,0
0.081599265,0
0.12900394,0
0.13398153,0
0.0016460159,0
0.022473032,0
0.010807392,0
0.11264893,0
0.13003705,0
0.08743508,0
0.021340005,0
0.18229744,0
0.16052273,0
0.0042537428,0
0.010628225,0
0.06095943,0
0.879809,0
0.012411405,0
0.022951264,0
0.030984625,0
0.9895726,0
0.0017886211,0
0.98693115,0
0.99868816,0
0.20724191,0
0.052706283,0
0.007765297,0
0.002109806,0
0.016106479,0
0.00142156,0
0.9016299,0
0.9817717,0
0.959469,0
0.0026611697,0
0.01773335,0
0.71510607,0
0.030394379,0
0.048713196,0
0.095289305,0
0.06721519,0
0.5189324,0
0.064533524,0
0.03684486,0
0.0027047868,0
0.09708103,0
0.92792076,0
0.090664364,0
0.001123794,0
0.22569525,0
0.0073681693,0
0.919536,0
0.049481332,0
0.012587112,0
0.035783373,0
0.91303784,0
0.9889381,0
0.680566,0
0.0063104103,0
0.7957495,0
0.008492885,0
0.0025569422,0
0.9995875,0
0.10028058,0
0.9505497,0
0.008465729,0
0.98771125,0
0.044427972,0
0.124230385,0
0.04976012,0
0.27300704,0
0.00698171,0
0.07848218,0
0.15741442,0
0.012299889,0
0.70391524,0
0.9667162,0
0.048636533,0
0.999959,0
0.9681428,0
0.999863,0
0.7816651,0
0.0028881005,0
0.028972814,0
0.17880884,0
0.02080292,0
0.8682027,0
0.0018204116,0
0.05400811,0
0.14121604,0
0.1279252,0
0.9634602,0
0.9452156,0
0.022372644,0
0.99947125,0
0.25130194,0
0.026188152,0
0.02039476,0
0.0013029496,0
0.17679067,0
0.043634053,0
0.00033091783,0
0.9985361,0
0.021333795,0
0.5819948,0
0.21433066,0
0.9532955,0
0.021216258,0
0.020418555,0
0.03314829,0
0.06370736,0
0.052405503,0
0.04843266,0
0.092353635,0
0.011939861,0
0.005336423,0
0.03953331,0
0.9984296,0
0.002443232,0
0.024046864,0
0.9952496,0
0.57445115,0
0.003211382,0
0.3128242,0
0.014842522,0
0.012190275,0
0.0011397749,0
0.5497929,0
0.99146384,0
0.008873494,0
0.038393363,0
0.011976363,0
0.83982676,0
0.99982613,0
0.20827083,0
0.0196703,0
0.08134723,0
0.23744573,0
0.08965919,0
0.6052332,0
0.03986573,0
0.80531645,0
0.009417757,0
0.16712527,0
0.037834685,0
0.028132392,0
0.008791346,0
0.42039314,0
0.9864233,0
0.06923927,0
0.94766617,0
0.6128483,0
0.007655406,0
0.8176398,0
0.34137407,0
0.94283146,0
0.9972862,0
0.9757937,0
0.9986395,0
0.9981142,0
0.5231553,0
0.8194146,0
0.75481915,0
0.27687943,0
0.26159033,0
0.052222088,0
0.10958663,0
0.0021482257,0
0.08188987,0
0.9914863,0
0.10080629,0
0.8541394,0
0.5079864,0
0.99907446,0
0.3166565,0
0.12882653,0
0.021072596,0
0.99998045,0
0.67042226,1
0.7473692,0
0.028453007,0
0.07205105,0
0.06986037,0
0.0060924035,0
0.035247035,0
0.021491615,0
0.012670496,0
0.025912907,0
0.04491348,0
0.05676481,0
0.01162044,0
0.0038274426,0
0.9868031,0
0.071723625,0
0.39695692,0
0.0018652075,0
0.32711485,0
0.048720375,0
0.75934017,0
0.02624565,0
0.05014498,0
0.99999976,0
0.7989828,0
0.15320428,0
0.013571644,0
0.081672944,0
0.049151465,0
0.008254782,0
0.016125329,0
0.95763063,0
0.0107883075,0
0.009905141,0
0.06835328,0
0.008756093,0
0.020952223,0
0.36828476,0
0.996664,0
0.009814737,0
0.010584252,0
0.25196564,0
0.49273914,0
0.0010429005,0
0.022562684,0
0.0111865625,0
0.99749726,0
0.99986875,0
0.00200589,0
0.00029519794,0
0.5854561,0
0.58454317,0
0.0013363889,0
0.0030906205,0
0.016518863,0
0.97930145,0
0.88261104,0
0.76648444,0
0.11585458,0
0.10467473,0
0.36894932,0
0.14170422,0
0.9612961,0
0.79544705,0
0.9926642,0
0.0001589992,0
0.999747,0
0.020259336,0
0.23919238,0
0.8607922,0
0.041714244,0
0.080658525,0
0.003573688,0
0.72203034,0
0.024140647,0
0.12916939,0
0.0008752975,0
0.014424244,0
0.004918014,0
0.99988043,0
0.08728977,0
0.99971,0
0.0030518987,0
0.03909632,0
0.8282824,0
0.86923295,0
0.4875707,0
0.36483958,0
0.09089407,0
0.9890048,0
0.33774263,0
0.026639692,0
0.0057678213,0
0.0061932225,0
0.009371424,0
0.84099835,0
0.558687,0
0.05495689,0
0.057593822,0
0.18104765,0
0.99996793,0
0.03334105,0
0.9814268,0
0.82945716,0
0.20109755,0
0.029957375,0
0.0053611575,0
0.41610137,0
0.005500336,0
0.2187839,0
0.0035499912,0
0.06227052,0
0.0127753075,0
0.9742319,0
0.87022847,0
0.0110121425,0
0.06410641,0
0.014797777,0
0.7378326,0
0.034603726,0
0.5566692,0
0.99591917,0
0.12157746,0
0.88874924,0
0.014023313,0
0.004765212,0
0.04766159,0
0.99950564,0
0.14357245,0
0.02184795,0
0.08227021,0
0.8483185,0
0.040042706,0
0.8041421,0
0.34695387,0
0.013781099,0
0.8970826,0
0.46973506,0
0.41762006,0
0.6385981,0
0.9999999,0
0.084463134,0
0.0041531487,0
0.99857867,0
0.048964873,0
0.6399521,0
0.0053336094,0
0.07136181,0
0.060097992,0
0.013860995,0
0.0025287252,0
0.047900748,0
0.99388206,0
0.006249617,0
0.010500371,0
0.0159424,0
0.0024149837,0
0.027968409,0
0.0683613,0
0.7472705,0
0.017274238,0
0.93724555,0
0.9966323,0
0.004222451,0
0.0046545262,0
0.53519464,0
0.014908996,0
0.04892647,0
0.034306467,0
0.9752774,0
0.9997547,0
0.60564184,0
0.00458176,0
0.82792467,0
0.017373132,0
0.005263538,0
0.001574388,0
0.009373899,0
0.46201152,0
0.012564092,0
0.0047450582,0
0.923031,0
0.008290979,0
0.0069587748,0
0.6607251,0
0.6561749,0
0.011279074,0
0.10156952,0
0.0057922257,0
0.019888004,0
0.7513079,0
0.44291455,0
0.018827694,0
0.07648387,0
0.01578391,0
0.013031046,0
0.0064430092,0
0.9995964,0
0.020458223,0
0.11936663,0
0.7456734,0
0.05333903,0
0.03645467,0
0.0037307632,0
0.9771861,0
0.24133956,0
0.11383293,0
0.037606515,0
0.007662451,0
0.07256135,0
0.7735961,0
0.98893225,0
0.16736475,0
0.0012313953,0
0.008215294,0
0.98804307,0
0.2644562,0
0.9999982,0
0.2363698,0
0.99394387,0
0.03421648,0
0.82658005,0
0.0044888235,0
0.0021646104,0
0.68146664,0
0.21914564,0
0.35658383,0
0.011979031,0
0.0049725776,0
0.4391923,0
0.12692665,0
0.24392462,0
0.0017216336,0
0.48941526,0
0.33826664,0
0.44841197,0
0.8502499,0
0.032776102,0
0.14219844,0
0.005433593,0
0.068859756,0
0.9967603,0
0.41615832,0
0.002319037,0
0.06456243,0
0.12657703,0
0.29842967,0
0.042145725,0
0.0520414,0
0.9980349,0
0.102201715,0
0.08220115,0
0.009163806,0
0.6975997,0
0.07677352,0
0.08679054,0
0.022759628,0
0.0038880836,0
0.7029948,0
0.99759775,0
0.057263516,0
0.004675292,0
0.3515999,0
0.66341645,0
0.0032204634,0
0.0030621488,0
0.13548025,0
0.14385566,0
0.0058294036,0
0.78153485,0
0.9687816,0
0.012334752,0
0.015026318,0
0.26030707,0
0.6713577,0
0.9863426,0
0.014219985,0
0.010350671,0
0.050028596,0
0.0038773557,0
0.9944037,0
0.98718286,0
0.33620223,0
0.051548745,0
0.9257636,0
0.062779896,0
0.036395986,0
0.010370305,0
0.0065843794,0
0.3448458,0
0.12732787,0
0.14110404,0
0.11093139,0
0.029489389,0
0.021501483,0
0.39648655,0
0.028971653,0
0.041135866,0
0.84643185,0
0.00074751343,0
0.05486628,0
0.090492226,0
0.24169518,0
0.028274607,0
0.03351904,0
0.0018994443,0
0.054876868,0
0.11533897,0
0.022056956,0
0.054031882,0
0.9994728,0
0.92172146,0
0.29893976,0
0.7588111,0
0.0043914733,0
0.0051790765,0
0.059653018,0
0.0024641813,0
0.22491424,0
0.54583263,0
0.17235519,0
0.9926381,0
0.86948276,0
0.24519236,0
0.46419236,0
0.99941325,0
0.36119404,0
0.99994206,0
0.80187,0
0.007351176,0
0.6244816,0
0.053595822,0
0.56825095,0
0.8342101,0
0.9998853,0
0.16117477,0
0.7116233,0
0.67222047,0
0.998338,0
0.060633626,0
0.017618217,0
0.002641929,0
0.009877309,0
0.7800771,0
0.0034287535,0
0.21162203,0
0.99986434,0
0.032167207,0
0.0041384823,0
0.45555675,0
0.01678889,0
0.7180845,0
0.018641602,0
0.91091955,0
0.011692514,0
0.9973133,0
0.081290305,0
0.053838436,0
0.99387014,0
0.022798674,0
0.005280132,0
0.113518514,0
0.015540817,0
0.1718528,0
0.08771879,0
0.30379125,0
0.9862672,0
0.0009930672,0
0.2258844,0
0.7000334,0
0.00370243,0
0.25118074,0
0.026965752,0
0.028165031,0
0.023889579,0
0.9999757,0
0.8122929,0
0.019014265,0
0.9571308,0
0.15521449,0
0.9999913,0
0.99913377,0
0.07142384,0
0.6179506,0
0.04731884,0
0.0023656827,0
0.0003935051,0
0.12144906,0
0.9962316,0
0.76241004,0
0.009737594,0
0.99511045,0
0.00880385,0
0.9899956,0
0.062376954,0
0.009784246,0
0.025256885,0
0.024681298,0
0.011057957,0
0.7132607,0
0.9943867,0
0.79636186,0
0.0034838645,0
0.68976915,0
0.016535776,0
0.00992496,0
0.8920438,0
0.041812014,0
0.10041687,0
0.740447,0
0.0019517507,0
1.0,0
0.44887733,0
0.2345389,0
0.013159596,0
0.3334795,0
0.30829614,0
0.027664164,0
0.15739596,0
0.1563549,0
0.047245044,0
0.07322107,0
0.97928107,0
0.9989286,0
0.030379025,0
0.24017799,0
0.12446435,0
0.015690794,0
0.5575699,0
0.9995851,0
0.13147573,0
0.10833675,0
0.020844804,0
0.046398625,0
0.77535516,0
0.9826199,0
0.039640218,0
0.9806332,0
0.9691743,0
0.2022948,0
0.917211,0
0.22189997,0
0.99993896,0
0.061096665,0
0.31844717,0
0.020516718,0
0.9999943,0
0.020597557,0
0.0058384687,0
0.99982554,0
0.031820044,0
0.007735805,0
0.2344693,0
0.9882337,0
0.34427086,0
0.4574951,0
0.059744548,0
0.03498151,0
0.056460496,0
0.47598308,0
0.1231394,0
0.0020453422,0
0.3220216,0
0.42461964,0
0.0004991655,0
0.03531825,0
0.12722379,0
0.9591379,0
0.035744686,0
0.12496448,0
0.99125296,0
0.64926845,0
0.019812252,0
0.0015714968,0
0.30563298,0
0.02324709,0
0.054742586,0
0.0024447145,0
0.16166869,0
0.027915647,0
0.71531576,0
0.09044836,0
0.7977212,0
0.0058605303,0
0.05825318,0
0.9994037,0
0.9188532,0
0.03568561,0
0.007713459,0
0.8764978,0
0.14403044,0
0.84558696,0
0.023009153,0
0.52942145,0
0.3326589,0
0.9979097,0
0.00867761,0
0.09327526,0
0.0006049708,0
0.058055196,0
0.11707724,0
0.0052696927,0
0.018482652,0
0.90975463,0
0.53205884,0
0.076247476,0
0.18600121,0
0.97961557,0
9.691318e-05,0
0.24632841,0
0.035682846,0
0.3469251,0
0.0010466679,0
0.9958704,0
0.046166465,0
0.005004863,0
0.99994314,0
0.99644923,0
0.97458977,0
0.03286044,0
0.991576,0
0.011235806,0
0.18917248,0
0.9996867,0
0.003057676,0
0.00097464817,0
0.84840655,0
0.021564089,0
0.4536496,0
0.05761918,0
0.56576544,0
0.010485574,0
0.1162317,0
0.019680394,0
0.8018105,0
0.9939511,0
0.10074893,0
0.003345672,0
0.009687805,0
0.85768175,0
0.22959286,0
0.9993401,0
0.036033005,0
0.051826786,0
0.19856907,0
0.018022751,0
0.017869279,0
0.08800948,0
0.8059544,0
0.99554956,0
0.9011737,0
0.008571827,0
0.003735688,0
0.9997992,0
0.0024774899,0
0.97649616,0
0.013972453,0
0.008403277,0
0.04126616,0
0.004738732,0
0.98754543,0
0.022931866,0
0.0131252,0
0.35173342,0
0.038429648,0
0.9818987,0
0.23399456,0
0.7113785,0
0.0060019684,0
0.95522106,0
0.96728253,0
0.0069229635,0
0.008802884,0
0.34311393,0
0.011907911,0
0.026257733,0
0.025046028,0
0.28131247,0
0.062702365,0
0.0058794324,0
0.9995437,0
0.059182294,0
0.99997306,0
0.16605034,0
0.27641276,0
0.00064726034,0
0.98852915,0
0.052441303,0
0.03492633,0
0.9894711,0
0.13835625,0
0.08721711,0
0.06125651,0
0.91156554,0
0.14191343,0
0.0014645826,0
0.042468052,0
0.931453,0
0.00039445603,0
0.19697894,0
0.061051555,0
0.858504,0
0.003701252,0
0.06623309,0
0.12978357,0
0.10737403,0
0.027037177,0
0.21698935,0
0.039766047,0
0.0009277623,0
0.011287319,0
0.93156296,0
0.3837878,0
0.006525173,0
0.90294516,0
0.0037473051,0
0.21917441,0
0.8135308,0
0.010015387,0
0.8481749,0
0.004139478,0
