preds,labels
0.9659249,0
0.08369118,0
0.022880374,0
0.0662486,0
0.065385684,0
0.025376651,0
0.3370492,0
0.99416745,0
0.84279114,0
0.014634883,0
0.26432627,0
0.022489924,0
0.031604826,0
0.74207395,0
0.042739343,0
0.055259645,0
0.91452456,0
0.00625289,0
1.0,0
0.1295329,0
0.24636948,0
0.020148998,0
0.28644988,0
0.060571346,0
0.0518765,0
0.42847958,0
0.20863913,0
0.05599371,0
0.14094059,0
0.9520252,0
0.99973696,0
0.1254452,0
0.29584184,0
0.10598357,0
0.020955492,0
0.28015733,0
0.99999857,0
0.13957761,0
0.072655916,0
0.039947152,0
0.09826691,0
0.35605997,0
0.9705822,0
0.05485056,0
0.9647757,0
0.57238644,0
0.16261452,0
0.7608247,0
0.69373184,0
0.9998654,0
0.07965305,0
0.27767995,0
0.0373425,0
0.9999474,0
0.026216209,0
0.013091297,0
0.99997985,0
0.03235829,0
0.016212558,0
0.34326696,0
0.94703054,0
0.22434907,0
0.12878707,0
0.049879123,0
0.059424292,0
0.09385291,0
0.37233987,0
0.079327434,0
0.007954981,0
0.27880815,0
0.40834233,0
0.004980149,0
0.056627944,0
0.07899552,0
0.59297305,0
0.061777852,0
0.63531286,0
0.9550232,0
0.96362275,0
0.02708865,0
0.0063409465,0
0.16044955,0
0.05333279,0
0.05572952,0
0.011968121,0
0.08806161,0
0.09338313,0
0.32203767,0
0.13349612,0
0.29609483,0
0.010688219,0
0.113778256,0
0.99918133,0
0.9069956,0
0.05555494,0
0.023537382,0
0.8647288,0
0.08461517,0
0.98835164,0
0.049962778,0
0.16371098,0
0.2556151,0
0.94625616,0
0.021530937,0
0.20628437,0
0.0047752764,0
0.07547611,0
0.73066,0
0.010024383,0
0.04273226,0
0.94134724,0
0.47104627,0
0.26672354,0
0.14027493,0
0.9669308,0
0.0010197043,0
0.08713843,0
0.04409337,0
0.08563869,0
0.005563988,0
0.99772936,0
0.12018182,0
0.005661675,0
0.9999167,0
0.93150645,0
0.6900118,0
0.04845245,0
0.9045578,0
0.022195473,0
0.12769264,0
0.9995963,0
0.011159251,0
0.005232318,0
0.60189855,0
0.035429303,0
0.20887697,0
0.040839374,0
0.5913932,0
0.020221967,0
0.10214227,0
0.030476796,0
0.39805117,0
0.9849161,0
0.10548108,0
0.0053750505,0
0.019043148,0
0.40563744,0
0.14963226,0
0.99899155,0
0.0565182,0
0.0649443,0
0.1292042,0
0.030826552,0
0.042381294,0
0.10767507,0
0.4064939,0
0.9838938,0
0.807065,0
0.021057282,0
0.005295461,0
0.99982554,0
0.012127879,0
0.9839639,0
0.038525596,0
0.021850534,0
0.10201398,0
0.010543235,0
0.993486,0
0.02455411,0
0.04785877,0
0.2569889,0
0.049748015,0
0.96280897,0
0.0958657,0
0.54104143,0
0.021046955,0
0.9780189,0
0.9855773,0
0.020689353,0
0.016892536,0
0.15514794,0
0.033574883,0
0.044952318,0
0.044479296,0
0.32765266,0
0.05249425,0
0.0114855515,0
0.9978618,0
0.04845703,0
0.99999917,0
0.12999615,0
0.118512824,0
0.003988768,0
0.9364722,0
0.033420056,0
0.037482124,0
0.87847537,0
0.123040535,0
0.061976425,0
0.057485603,0
0.9066799,0
0.19111265,0
0.0049473126,0
0.05353157,0
0.9926715,0
0.002820536,0
0.12586997,0
0.0683039,0
0.6509784,0
0.008900205,0
0.505751,0
0.10542679,0
0.11747709,0
0.05337284,0
0.1728324,0
0.055547453,0
0.0056922995,0
0.0362896,0
0.92290026,0
0.3823587,0
0.016149152,0
0.9955972,0
0.011275297,0
0.6708114,0
0.99151856,0
0.0168056,0
0.77909327,0
0.007969697,0
0.73856235,0
0.09315186,0
0.9997764,0
0.33290172,0
0.03228186,0
0.96493995,0
0.9832771,0
0.072567,0
0.0045013423,0
0.8780229,0
0.08118168,0
0.048169643,0
0.072677955,0
0.10753766,0
0.03324164,0
0.9304802,0
0.9987484,0
0.047878765,0
0.031168347,0
0.04628891,0
0.14238746,0
0.81811106,0
0.9998435,0
0.062235203,0
0.19521117,0
0.9999907,0
0.19440901,0
0.023955613,0
0.288191,0
0.7294112,0
0.045260075,0
0.9982461,0
0.7993941,0
0.8763634,0
0.04172802,0
0.009555283,0
0.87545437,0
0.07105046,0
0.33965236,0
0.010576955,0
0.024065142,0
0.01096751,0
0.02764013,0
0.8674016,0
0.42314819,0
0.008322156,0
0.02185065,0
0.032287817,0
0.04946254,0
0.73774076,0
0.99914825,0
0.8354592,0
0.009092635,0
0.045675155,0
0.9251941,0
0.043970697,0
0.049926918,0
0.04990308,0
0.054993294,0
0.47753727,0
0.9994881,0
0.5937934,0
0.08601116,0
0.118138075,0
0.022215271,0
0.15081865,0
0.013343266,0
0.10475251,0
0.008736605,0
0.026136111,0
0.9993672,0
0.68191844,0
0.04357233,0
0.20649487,0
0.99626946,0
0.99999845,0
0.92928034,0
0.025589768,0
0.054652095,0
0.02994588,0
0.0879979,0
0.08093226,0
0.022227105,0
0.005325621,0
0.0068946574,0
0.085279964,0
0.010974369,0
0.058354262,0
0.9585194,0
0.05660632,0
0.9844803,0
0.038030345,0
0.089368515,0
0.018767934,0
0.08772984,0
0.013529642,0
0.9334157,0
0.011175169,0
0.0057122577,0
0.10241411,0
0.03061178,0
0.6309452,0
0.021564975,0
0.9979153,0
0.026601056,0
0.06264323,0
0.008302568,0
0.4728183,0
0.061173804,0
0.91439587,0
0.021077992,0
0.024612961,0
0.99903715,0
0.33992732,0
0.8885375,0
0.009468363,0
0.021299696,0
0.21939822,0
0.01927387,0
0.32402718,0
0.033051204,0
0.07474791,0
0.9998272,0
0.13214952,0
0.98280615,0
0.012670276,0
0.98910344,0
0.7084694,0
0.019456211,0
0.025191845,0
0.3655174,0
0.21481958,0
0.116457775,0
0.09369023,0
0.009622686,0
0.6027425,0
0.8086928,0
0.04078118,0
0.17639317,0
0.1596717,0
0.060167387,0
0.17779922,0
0.032539323,0
0.033570006,0
0.06809936,0
0.036359467,0
0.9998944,0
0.07835415,0
0.097317316,0
0.0487145,0
0.9954906,0
0.17557472,0
0.9998435,0
0.1363329,0
0.8911629,0
0.021653747,0
0.019413048,0
0.09568867,0
0.8382657,0
0.11500238,0
0.025289796,0
0.0231138,0
0.09234145,0
0.0016881878,0
0.16013654,0
0.09421092,0
0.8877018,0
0.4990884,0
0.48413804,0
0.09440377,0
0.007072727,0
0.9016192,0
0.098588504,0
0.010426113,0
0.06353148,0
0.0065588215,0
0.107472144,0
0.027226048,0
0.53650665,0
0.39947513,0
0.043429878,0
0.03411411,0
0.9842205,0
0.9971207,0
0.048398864,0
0.07382319,0
0.9978015,0
0.00909535,0
0.3240915,0
0.055092875,0
0.1005972,0
0.040251408,0
0.33269665,0
0.9997607,0
0.978463,0
0.08119072,0
0.0056286505,0
0.030176286,0
0.017707653,0
0.14019674,0
0.9974105,0
0.9162492,0
0.0937012,0
0.7918825,0
0.0136184655,0
0.8254575,0
0.9836379,0
0.98915,0
0.0111512365,0
0.02235449,0
0.007980123,0
0.018060492,0
0.0066602095,0
0.023275735,0
0.008653544,0
0.069429465,0
0.040560458,0
0.6884706,0
0.979702,0
0.001175584,0
0.62905675,0
0.061644383,0
0.6902144,0
0.5703882,0
0.02610966,0
0.095270194,0
0.012882277,0
0.06330893,0
0.016685275,0
0.21367194,0
0.034349665,0
0.08702047,0
0.36560246,0
0.9313967,0
0.99979275,0
0.031080313,0
0.0046983566,0
0.09730228,0
0.1442298,0
0.07557143,0
0.16550227,0
0.057611886,0
0.9921417,0
0.018787198,0
0.4564411,0
0.30959773,0
0.99987257,0
0.18939017,0
0.21271153,0
0.047014937,0
0.6284911,0
0.05793279,0
0.023508053,0
0.0031397648,0
0.9860328,0
0.005990555,0
0.8580484,0
0.93079114,0
0.018887935,0
0.022042083,0
0.11947843,0
0.9360229,0
0.077220134,0
0.024677701,0
0.33966768,0
0.069370836,0
0.99990666,0
0.18626478,0
0.056508817,0
0.17949829,0
0.0023087063,0
0.06000365,0
0.055917613,0
0.9995092,0
0.027274592,0
0.13098699,0
0.80857795,0
0.05352425,0
0.019795489,0
0.4923669,0
0.9808848,0
0.61157274,0
0.6159864,0
0.005939627,0
0.09118706,0
0.12068927,0
0.008552705,0
0.9663921,0
0.47313043,0
0.010761345,0
0.6610012,0
0.9988136,0
0.06968053,0
0.049566172,0
0.19122572,0
0.9981749,0
0.21815433,0
0.3431203,0
0.0050062165,0
0.020662444,0
1.0,0
0.45247716,0
0.8465344,0
0.80431473,0
0.999721,0
0.9991074,0
0.08341073,0
0.1879255,0
0.030689571,0
0.031156767,0
0.9999995,0
0.9980406,0
0.004724854,0
0.69829476,0
0.08289251,0
0.7403086,0
0.9989478,0
0.033245023,0
0.03762868,0
0.06338713,0
0.01471162,0
0.043457303,0
0.8609657,0
0.9962714,0
0.020286784,0
0.45877576,0
0.0119014215,0
0.051198546,0
0.99953187,0
0.017937947,0
0.2444256,0
0.9280792,0
0.024181785,0
0.057955787,0
0.1554896,0
0.032924492,0
0.8409358,0
0.31352708,0
0.015069577,0
0.99119663,0
0.9389268,0
0.3633501,0
0.022370532,0
0.039468493,0
0.27571595,0
0.04521781,0
0.043699905,0
0.12053393,0
0.07505674,0
0.046780486,0
0.99827313,0
0.9526,0
0.43314025,0
0.9999925,0
0.06470198,0
0.014273203,0
0.97527415,0
0.06378919,0
1.0,0
0.0599084,0
0.028444715,0
0.84137845,0
0.07848701,0
0.14008474,0
0.024752283,0
0.101916365,0
0.21107468,0
0.40421218,0
0.11499379,0
0.08658435,0
0.996799,0
0.082291566,0
0.812923,0
0.18217309,0
0.02200607,0
0.11568318,0
0.05814722,0
0.2483516,0
0.051163785,0
0.2028895,0
0.15644126,0
0.997189,0
0.033191934,0
0.9004365,0
1.0,0
0.04854415,0
0.043622077,0
0.01335359,0
0.99815327,0
0.32306615,0
0.0746691,0
0.99794656,0
0.45608562,0
0.012563819,0
0.40380818,0
0.3482982,0
0.19141977,0
0.026323777,0
0.03997913,0
0.10417859,0
0.7450077,0
0.180548,0
0.072476305,0
0.48466736,0
0.7176002,0
0.98606306,0
0.99999917,0
0.107385725,0
0.84160906,0
0.03865168,0
0.010941894,0
0.1501564,0
0.13493742,0
0.06875214,0
0.03801737,0
0.079015575,0
0.07768588,0
0.7987139,0
0.036929175,0
0.025502414,0
0.9348207,0
0.022716423,0
0.9996275,0
0.013384838,0
0.03366986,0
0.029461227,0
0.9940639,0
0.040851265,0
0.093228,0
0.5589139,0
0.32473546,0
0.84926087,0
0.9991623,0
0.0789831,0
0.015677433,0
0.27516195,0
0.03190927,0
0.9481791,0
0.25319368,0
0.0279358,0
0.9936638,0
0.07353377,0
0.34459776,0
0.007226583,0
0.9999894,0
0.037088137,0
0.9964535,0
0.0071167033,0
0.01190509,0
0.012260617,0
0.032785535,0
0.02389737,0
0.046703193,0
0.0730382,0
0.977496,0
0.03198263,0
0.98475087,0
0.37980393,0
0.033567734,0
0.030528095,0
0.018950172,0
0.059177242,0
0.038412154,0
0.053961925,0
0.7779423,0
0.03993042,0
0.82335925,0
0.0070741815,0
0.67839426,0
0.20741107,0
0.035358045,0
0.019387586,0
0.10025139,0
0.094608225,0
0.38512203,0
0.008013146,0
0.078815825,0
0.9841585,0
0.9905419,0
0.22565171,0
0.83683443,0
0.110973515,0
0.2256923,0
0.026379775,0
0.08206965,0
0.1834102,0
0.02577424,0
0.051756885,0
0.009410944,0
0.91404724,0
0.59199023,0
0.9999325,0
0.08456918,0
0.09996215,0
0.9999509,0
0.43739444,0
0.03033693,0
0.16052176,0
0.059967082,0
0.021045981,0
0.029404715,0
0.7166307,0
0.9903971,0
0.8658817,0
0.069263145,0
0.07930519,0
0.039301902,0
0.8168712,0
0.123742,0
0.38698897,0
0.07100158,0
0.5229076,0
0.01459282,0
0.023782853,0
0.16832036,0
0.32850367,0
0.36762643,0
0.99998915,0
0.8372399,0
0.06299239,0
0.50986564,0
0.10587261,0
0.26324874,0
0.07668907,0
0.047836505,0
0.045089293,0
0.01457018,0
0.66003877,0
0.08412007,0
0.068896264,0
0.98663145,0
0.06432823,0
0.039714877,0
0.05552159,0
0.83539486,0
0.99858487,0
0.0056053987,0
0.044085093,0
0.9989015,0
0.025278553,0
0.26977116,0
0.75900716,0
0.24851514,0
0.07299348,0
0.099995784,0
0.6280199,0
0.040416356,0
0.010293177,0
0.026510606,0
0.09457696,0
0.02670017,0
0.011434406,0
0.17486316,0
0.015472113,0
0.965363,0
0.057134937,0
0.008838561,0
0.9999937,0
0.46235168,0
0.8918476,0
0.98158425,0
0.9498881,0
0.02670187,0
0.019627137,0
0.028982682,0
0.9389472,0
0.53443295,0
0.111292265,0
0.10875432,0
1.0,0
0.06174561,0
0.5675555,0
0.672567,0
0.056988623,0
0.0248646,0
0.11359084,0
0.98578817,0
0.13145301,0
0.9962787,0
0.48492768,0
0.054943215,0
0.6136106,0
0.21310547,0
0.14496279,0
0.02589683,0
0.99776804,0
0.0193514,0
0.028081087,0
0.031602725,0
0.9782673,0
0.0054845414,0
0.99269825,0
0.024999857,0
0.16243894,0
0.032009706,0
0.04971883,0
0.059996124,0
0.099629864,0
0.079375274,0
0.8580331,0
0.06396561,0
0.09927408,0
0.02673509,0
0.035828277,0
0.82725835,0
0.20112817,0
0.66985303,0
0.18155813,0
0.0069903675,0
0.02623914,0
0.35561252,0
0.08994043,0
0.06835182,0
0.94914776,0
0.120549336,0
0.014609354,0
0.020487415,0
0.035462707,0
0.33882833,0
0.015890658,0
0.9999925,0
0.89526576,0
0.6106874,0
0.09918478,0
0.06467101,0
0.12957653,0
0.67193407,0
0.5868614,0
0.4041731,0
0.07687817,0
1.0,0
0.035847668,0
0.008473128,0
0.027441293,0
0.997827,0
0.7743147,0
0.048082016,0
0.010903387,0
0.028452251,0
0.034531884,0
0.014425518,0
0.062069826,0
0.08305646,0
0.99944896,0
0.012384847,0
0.026668455,0
0.1913661,0
0.07965202,0
0.045591153,0
0.33259904,0
0.018710764,0
0.63183147,0
0.9381011,0
0.028865628,0
0.078485146,0
0.9997584,0
0.054126572,0
0.028293852,0
0.102274,0
0.015593577,0
0.012436733,0
0.19911943,0
0.10829939,0
0.081344716,0
0.00776018,0
0.038906407,0
0.4348672,0
0.11188728,0
0.022971429,0
0.019726738,0
0.042867053,0
0.15638895,0
0.9308719,0
0.9996462,0
0.03303261,0
0.056513827,0
0.08778165,0
0.053915203,0
1.0,0
0.23719484,0
0.108257115,0
0.012546847,0
0.948182,0
0.9284834,0
0.13304998,0
0.57381135,0
0.008162466,0
0.99956936,0
0.112131596,0
0.9997917,0
0.019447815,0
0.037327107,0
0.02839204,0
0.006506307,0
0.78354067,0
0.0330844,0
0.035970256,0
0.014599754,0
0.9992368,0
0.015134481,0
0.9999825,0
0.008456872,0
0.06137576,0
0.0040236665,0
0.042809725,0
0.072882175,0
0.008603391,0
0.7724223,0
0.04410855,0
0.025080016,0
0.945112,0
0.0055604093,0
0.21474314,0
1.0,0
0.044810668,0
0.023965828,0
0.3366436,0
0.025499271,0
0.1512897,0
0.05252388,0
0.026018806,0
0.022121303,0
0.017431365,0
0.999574,0
0.0062571494,0
0.018840278,0
0.03522613,0
0.52392435,0
0.021536587,0
0.0533867,0
0.045208264,0
0.028927742,0
0.9995264,0
0.010811715,0
0.111072846,0
0.09244353,0
0.0017073381,0
0.09505907,0
0.13810128,0
0.002301958,0
0.08289646,0
0.017951382,0
0.358367,0
0.05961031,0
0.0009333107,0
0.022859609,0
0.09959723,0
0.058605283,0
0.019676892,0
0.83589345,0
0.77708477,0
0.07169088,0
0.9960483,0
0.01941676,0
0.1061897,0
0.013658602,0
0.005243369,0
0.18283285,0
0.03403109,0
0.0670137,0
0.9977296,0
0.013250867,0
0.038631134,0
0.0034422332,0
0.9971136,0
0.9860184,0
0.9974515,0
0.032241467,0
0.9973506,0
0.35441214,0
0.9813169,0
0.47028726,0
0.018750438,0
0.04115003,0
0.9808077,0
0.9990256,0
0.12797634,0
0.99868506,0
0.13122085,0
0.031804204,0
0.47939768,0
0.027686382,0
0.5233221,0
0.009579479,0
0.9055557,0
0.859796,0
0.045175344,0
0.1372265,0
0.06591155,0
0.042885214,0
0.18932998,0
0.346897,0
0.05699193,0
0.050921965,0
0.20845595,0
0.111918956,0
0.014773298,0
0.9999547,0
0.16295041,0
0.011294702,0
0.025093706,0
0.72889626,0
0.029185966,0
0.04078872,0
0.076287016,0
0.037484758,0
0.047119193,0
0.17458549,0
0.14215937,0
0.54213387,0
0.09697784,0
0.029550828,0
0.8696285,0
0.046322774,0
0.03685209,0
0.056083914,0
0.26721197,0
0.028035393,0
0.02767374,0
0.042160306,0
0.14880428,0
0.027165135,0
0.014359757,0
0.0015960833,0
0.27281186,0
0.17985402,0
0.041362062,0
0.100289784,0
0.99553454,0
0.25216448,0
0.2887991,0
0.24907002,0
0.99890566,0
0.107011266,0
0.12910564,0
0.08700334,0
0.9161798,0
0.062098652,0
0.008551795,0
0.016375858,0
0.61462134,0
0.015927827,0
0.06096418,0
0.28774336,0
0.9127558,0
0.9794789,0
0.040206447,0
0.017200246,0
0.29642126,0
0.051803313,0
0.028731046,0
0.017020226,0
0.07939528,0
0.40732908,0
0.04156289,0
0.19493245,0
0.06798833,0
0.92588407,0
0.032360677,0
0.96889895,0
0.88539493,0
0.9779352,0
0.05425226,0
0.035152383,0
0.0149502605,0
0.5012535,0
0.15647149,0
0.09035575,0
0.082662314,0
0.024172515,0
0.15476568,0
0.13157332,0
0.061093833,0
0.012934827,0
0.41944972,0
0.13293903,0
0.05812901,0
0.019175624,0
0.0037774781,0
0.99921465,0
0.30662763,0
0.03322374,0
0.025696032,0
0.11299473,0
0.018866977,0
0.4688232,0
0.05788858,0
0.009226676,0
0.08465883,0
0.03134708,0
0.15725641,0
0.67185384,0
0.0068864347,0
0.9726064,0
0.6675881,0
0.99939466,0
0.015591688,0
0.021358633,0
0.021006772,0
0.9511962,0
0.011872584,0
0.664141,0
0.03363342,0
0.010408923,0
0.03907531,0
0.99810576,0
0.040366527,0
0.008941809,0
0.032308966,0
0.5348063,0
0.9897518,0
0.051749256,0
0.43326217,0
0.5810598,0
0.78057534,0
0.96689546,0
0.9313902,0
0.11560102,0
0.41287902,0
0.022906108,0
0.24018574,0
0.79558825,0
0.04524166,0
0.93769056,0
0.13960776,0
0.018292693,0
0.96531105,0
0.03857123,0
0.0028724254,0
0.98771954,0
0.04255752,0
0.04738115,0
0.08320211,0
0.11025986,0
0.01825253,0
0.9999999,0
0.6170915,0
0.89728355,0
0.07694522,0
0.9456125,0
0.6057327,0
0.10841953,0
0.011367511,0
0.033094674,0
0.28115126,0
0.03332009,0
0.93984985,0
0.3414022,0
0.058709953,0
0.09913439,0
0.033768713,0
0.26214078,0
0.9993656,0
0.04736669,0
0.6468504,0
0.048832323,0
0.03987357,0
0.16957647,0
0.049918164,0
0.013974556,0
0.98942214,0
0.0028394444,0
0.9985697,0
0.53851134,0
0.059440803,0
0.01461247,0
0.06475651,0
0.03747674,0
0.05454685,0
0.0866525,0
0.9200555,0
0.041894183,0
0.024634,0
0.026403567,0
0.999982,0
0.03358064,0
0.9999794,0
0.060250733,0
0.024106175,0
0.14670573,0
0.13452272,0
0.20245607,0
0.99995446,0
0.051351573,0
0.07180043,0
0.009257327,0
0.05747488,0
0.011377713,0
0.39965057,0
0.2801465,0
0.03156788,0
0.14416198,0
0.023767013,0
0.0817601,0
0.08143066,0
0.7980758,0
0.12866591,0
0.054925334,0
0.9999994,0
0.04357643,0
0.34438333,0
0.06360799,0
0.03821207,0
0.114241034,0
0.023126626,0
0.021245211,0
0.016973864,0
0.099042535,0
0.017067181,0
0.27040964,0
0.0074046613,0
0.06728844,0
0.081195414,0
0.17771406,0
0.009524793,0
0.9718285,0
0.42214888,0
0.017604778,0
0.025009355,0
0.0107502425,0
0.010087216,0
0.045967463,0
0.92072535,0
0.049963713,0
0.025145005,0
0.073448844,0
0.021953769,0
0.13038677,0
0.988524,0
0.34096506,0
0.006876229,0
0.22021306,0
0.0742851,0
0.0109603,0
0.0061961724,0
0.72448146,0
0.031169508,0
0.16585188,0
0.6947054,0
0.012487371,0
0.8341078,0
0.99603844,0
0.0072218357,0
0.99500054,0
0.026775936,0
0.035245784,0
0.21213374,0
0.061860327,0
0.5907211,0
0.9996443,0
0.009896905,0
0.9838817,0
0.04442463,0
0.10494705,0
0.03596949,0
0.07766782,0
0.00848343,0
0.012005043,0
0.075449914,0
0.017232373,0
0.015567511,0
0.002382932,0
0.0054163914,0
0.9977155,0
0.0394046,0
0.21456286,0
0.34632623,0
0.1445995,0
0.035579726,0
0.99998534,0
0.99985397,0
0.88022023,0
0.18105862,0
0.035150822,0
0.14286087,0
0.23122074,0
0.50042516,0
0.14862297,0
0.009640638,0
0.99994063,0
0.68796223,0
0.046124198,0
0.9980514,0
0.2547489,0
0.96486104,0
0.019011298,0
0.015897537,0
0.09353984,0
0.0921431,0
0.1491617,0
0.07848698,0
0.20502932,0
0.9973327,0
0.07726263,0
0.95754224,0
0.99880743,0
0.27049753,0
0.071172476,0
0.35361165,0
0.9865013,0
0.02624497,0
0.03149433,0
0.015773438,0
0.042695396,0
0.022346174,0
0.054232206,0
0.015604222,0
0.9999999,0
0.04702077,0
0.7477017,0
0.14168866,0
0.08705199,0
0.1809864,0
0.06270962,0
0.021677073,0
0.10475756,0
0.008440972,0
0.024511704,0
0.009384382,0
0.99964094,0
0.7892436,0
0.023438884,0
0.023066709,0
0.15925026,0
0.30819052,0
0.08610112,0
0.27554038,0
0.9690684,0
0.017651588,0
0.031229135,0
0.012163289,0
0.93814254,0
0.049009215,0
0.016779391,0
0.1511556,0
0.40351817,0
0.02645252,0
0.96580994,0
0.2278416,0
0.045488212,0
0.10563803,0
0.02040375,0
0.20246765,0
0.0044413954,0
0.08105455,0
0.03233899,0
0.21210444,0
0.29841748,0
0.009411878,0
0.021747395,0
0.99893135,0
0.05102034,0
0.39572603,0
0.99866605,0
0.7019203,0
0.0135166,0
0.12868653,0
0.10341103,0
0.9983369,0
0.43070045,0
0.043874364,0
0.031904098,0
0.06039861,0
0.98319155,0
0.029407518,0
0.8327004,0
0.19240254,0
0.948585,0
0.1597653,0
0.99999976,0
0.0066371686,0
0.7030278,0
0.307142,0
0.27888325,0
0.97898895,0
0.0413376,0
0.28582445,0
0.13555175,0
0.1824776,0
0.7043204,0
0.027248263,0
0.12213323,0
0.027138786,0
0.0074958024,0
0.0843661,0
0.08161696,0
0.9704316,0
0.88822836,0
0.9445765,0
0.10594827,0
0.39453334,0
0.075588785,0
0.02568853,0
0.032498676,0
0.05628692,0
0.99987686,0
0.45144594,0
0.32313427,0
0.0152446125,0
0.012213746,0
0.25914294,0
0.046969093,0
0.65907377,0
0.09238554,0
0.09791692,0
0.008239674,0
0.043366674,0
0.012441865,0
0.024990046,0
0.44467476,0
0.8542358,0
0.99958605,0
0.03494476,0
0.14956537,0
0.11389769,0
0.00322259,0
0.028708901,0
0.036528923,0
0.456002,0
0.30300045,0
0.1755582,0
0.33227456,0
0.96649605,0
0.03997913,0
0.99841154,0
0.069893055,0
0.21481916,0
0.051258042,0
0.0035337713,0
0.16965702,0
0.009503319,0
0.03751818,0
0.0020716388,0
0.07419252,0
0.06826554,0
0.9941823,0
0.033086803,0
0.11878661,0
0.0632442,0
0.085547246,0
0.022619192,0
0.2678704,0
0.9462616,0
0.9983334,0
0.59000295,0
0.053028878,0
0.15141402,0
0.9968424,0
0.031952366,0
0.7497109,0
0.03240323,0
0.0045896354,0
0.9985947,0
0.018571049,0
0.18767364,0
0.98824257,0
0.057781488,0
0.014728848,0
0.03628606,0
0.9688975,0
0.7124203,0
0.01221244,0
0.9999429,0
0.24123709,0
0.071000196,0
0.8294083,0
0.09510015,0
0.97639364,0
0.020908412,0
0.064927824,0
0.030573316,0
0.02551301,0
0.07133462,0
0.050652966,0
0.022297835,0
0.99844676,0
0.06907809,0
0.017308066,0
0.1007435,0
0.010762797,0
0.03857116,0
0.017070998,0
0.9918119,0
0.0016682341,0
0.05086047,0
0.87905854,0
0.98132664,0
0.8827783,0
0.11295009,0
0.99944955,0
0.39307633,0
0.5408586,0
0.02776497,0
0.012422118,0
0.05523446,0
0.84411925,0
0.99869555,0
0.08542153,0
0.21896201,0
0.85817796,0
0.14411442,0
0.9899067,0
0.12583458,0
0.07946228,0
0.02729131,0
0.9796277,0
0.008379328,0
0.04665944,0
0.045046758,0
0.8645171,0
0.1322333,0
0.9069672,0
0.2593821,0
0.9830876,0
0.6518184,0
0.34921873,0
0.04226433,0
0.18003075,0
0.20862597,0
0.12561853,0
0.60309213,0
0.026586922,0
0.13546096,0
0.50663245,0
0.99999976,0
0.008870634,0
0.23983872,0
0.8319858,0
0.026019108,0
0.024194043,0
0.6330837,0
0.6202291,0
0.0918744,0
0.75770503,0
0.24493837,0
0.022103434,0
0.008288552,0
0.252386,0
0.02951465,0
0.06655305,0
0.22020237,0
0.014394853,0
0.27158895,0
0.054889925,0
0.6406481,0
0.0020625964,0
0.037648354,0
0.08779307,0
0.62738067,0
0.036780108,0
0.014794301,0
0.98171633,0
0.047204353,0
0.0074087735,0
0.05277639,0
0.41804472,0
0.68412185,0
0.04341775,0
0.03437167,0
0.045357905,0
0.99999976,0
0.99988043,0
0.43787888,0
0.9987357,0
0.289319,0
0.92224014,0
0.04661807,0
0.0011292859,0
0.985145,0
0.09996322,0
0.2964023,0
0.99880695,0
0.9996909,0
0.07556694,0
0.020390261,0
0.78358257,0
0.026823485,0
0.13244969,0
0.03274241,0
0.34574187,0
0.99676055,0
0.06921305,0
0.018796653,0
0.99915457,0
0.096687175,0
0.15467438,0
0.140221,0
0.041774318,0
0.011518352,0
0.3255628,0
0.46173155,0
0.057588384,0
0.33816972,0
0.32483417,0
0.021796387,0
0.010568889,0
0.028949274,0
0.10948261,0
0.13104036,0
0.0368726,0
0.22140634,0
0.01871429,0
0.07552731,0
0.12475152,0
0.3000001,0
0.99999404,0
0.006065325,0
0.040148318,0
0.02301119,0
0.1971707,0
0.06684151,0
0.99881005,0
0.5890451,0
0.91334677,0
0.8759117,0
0.077707075,0
0.15665954,0
0.19745915,0
0.48182976,0
0.02809396,0
0.9998022,0
0.020927083,0
0.9996952,0
0.15446141,0
0.99614835,0
0.045897648,0
0.9257762,0
0.99933845,0
0.017889602,0
0.028781086,0
0.0345026,0
0.1466159,0
0.9929743,0
0.014394527,0
0.42947266,0
0.017672477,0
0.90034914,0
0.07200175,0
0.89498144,0
0.14926994,0
0.018063352,0
0.15416557,0
0.04888391,0
0.030110499,0
0.5872915,0
0.9554715,0
0.032531932,0
0.014964831,0
0.42179593,0
0.008794418,0
0.01698276,0
0.15634823,0
0.06902219,0
0.031441767,0
0.9918025,0
0.19336122,0
0.124583915,0
0.08081148,0
0.024878649,0
0.03411187,0
0.44362965,0
0.99447167,0
0.08286638,0
0.0222916,0
0.04791843,0
0.55701303,0
0.7924185,0
0.057331536,0
0.018224418,0
0.112692595,0
0.13972725,0
0.89298904,0
0.0810443,0
0.9866463,0
0.71789867,0
0.6491734,0
0.023778426,0
0.02962945,0
0.59782296,0
0.8743627,0
0.5434708,0
0.96637684,0
0.069427304,0
0.06974374,0
0.42724797,0
0.04457818,0
0.28098837,0
0.017837383,0
0.011916044,0
0.18192194,0
0.19652554,0
0.02938032,0
0.06423542,0
0.0086651575,0
0.059513595,0
0.13752279,0
0.018472906,0
0.0643398,0
0.30065957,0
0.007884855,0
0.5734818,0
0.0069721597,0
0.02138294,0
0.6821272,0
0.011863547,0
0.13310187,0
0.046988454,0
0.024091326,0
0.046240166,0
0.0229338,0
0.84537464,0
0.22296515,0
0.2754903,0
0.1649212,0
0.9971585,0
0.981299,0
0.01689652,0
0.99964,0
0.99997985,0
0.02219144,0
0.94843984,0
