preds,labels
0.92108685,0
0.46830615,0
0.14214814,0
0.99958044,0
0.98392385,0
0.034306582,0
0.99883753,0
0.9991104,0
0.883891,0
0.3036697,0
0.030864997,0
0.86782366,0
0.8199981,0
0.7748098,0
0.16712466,0
0.9988152,0
0.21249491,0
0.19479167,0
0.27545244,0
0.8336698,0
0.98508126,0
0.2367257,0
0.2227107,0
0.98629516,0
0.8078133,0
0.034788802,0
0.7246161,0
0.75428915,0
0.97602844,0
0.34490958,0
0.6949096,0
0.57529444,0
0.68642426,0
0.9746543,0
0.9990157,0
0.09453295,0
0.9503867,0
0.9259142,0
0.7563231,0
0.81547827,0
0.8880072,0
0.25356272,0
0.9154671,0
1.0,0
0.95143336,0
1.0,0
0.8971714,0
0.47226515,0
0.64091593,0
0.033823583,0
0.056487314,0
0.082934655,0
0.2990892,0
0.418631,0
0.9586588,0
0.047231514,0
0.4084574,0
0.37427953,0
0.6414549,0
0.36337328,0
0.99999976,0
0.04680999,0
0.30117816,0
0.58404136,0
0.65451354,0
0.8585737,0
0.17126791,0
0.7849057,0
0.44547015,0
0.0002084273,0
0.22623293,0
0.99908006,0
0.6685566,0
0.9351083,0
0.16208503,0
0.10255968,0
0.7034293,0
0.3071307,0
1.0,0
0.902,0
0.9123554,0
0.9999987,0
0.18182491,0
1.0,0
0.9676174,0
0.63650143,0
0.97552687,0
0.9364057,0
1.0,0
0.12738016,0
0.9701404,0
0.57013786,0
0.99999094,0
0.9999958,0
0.79473805,0
0.9040963,0
0.73109084,0
0.99488395,0
0.26508677,0
0.37098262,0
0.89581645,0
0.9999707,0
0.47107783,0
0.21311732,0
1.0,0
0.14614722,0
0.95618224,0
0.83387065,0
0.04691,0
0.95910877,0
0.99957365,0
0.5359894,0
0.14392781,0
0.74357265,0
0.99846065,0
0.10938168,0
0.89925283,0
0.6294881,0
0.9983917,0
0.013751629,0
0.3835042,0
0.3464627,0
0.09160153,0
0.2801384,0
0.14648646,0
1.0,0
0.16866912,0
0.9875471,0
0.9996151,0
0.07193119,0
0.9976628,0
0.45439363,0
0.71250576,0
0.46980625,0
0.9999968,0
1.0,0
0.16524658,0
0.9607346,0
0.9972995,0
0.11486402,0
0.18706131,0
0.10293774,0
0.26908544,0
0.3896191,0
0.28470105,0
0.8059235,0
0.04871545,0
0.91716075,0
0.5437038,0
0.16112731,0
0.52146167,0
0.42027053,0
0.12834068,0
0.42947516,0
0.99998844,0
0.3483359,0
0.1370409,0
0.79313785,0
0.13547853,0
0.36776772,0
0.9926339,0
0.9922051,0
0.8379031,0
0.9999994,1
0.025423337,0
0.2485456,0
0.7033784,0
1.0,0
0.91928583,0
0.21784474,0
0.9995701,0
0.49203464,0
0.7479203,0
0.11003557,0
0.080405965,0
0.90106934,0
0.49450323,0
0.44239745,0
0.35352585,0
0.99615175,0
0.15916125,0
0.58715457,0
0.93922496,0
0.2846304,0
0.11451388,0
0.57149106,0
0.058704846,0
0.23748335,0
0.9222151,0
0.8333187,0
0.8893048,0
0.20963271,0
0.24767809,0
1.0,0
0.09423916,0
0.9301362,0
0.045246825,0
0.25837204,0
0.9972345,0
0.7082725,0
0.4485914,0
0.22173424,0
0.737416,0
0.8208518,0
0.9999951,0
0.97729945,0
0.07123553,0
0.12033824,0
0.33495134,0
0.29196247,0
0.09810598,0
0.36445233,0
0.5214169,0
0.22945224,0
0.9874408,0
0.9999409,0
0.9677108,0
0.15013589,0
0.95525455,0
0.44694445,0
0.3296201,0
0.041986953,0
0.9999901,0
0.04255962,0
0.26517072,0
0.5323093,0
0.10741956,0
0.9998617,0
0.8901872,0
1.0,0
0.9999988,0
0.5883247,0
0.95385814,0
0.9179888,0
0.15578505,0
0.048759665,0
0.5673683,0
0.14224398,0
0.476593,0
0.9721586,0
0.21850388,0
0.07262849,0
0.45165056,0
0.10381356,0
0.088952206,0
0.2444884,0
0.9240698,0
0.12355221,0
0.9996277,0
0.13935018,0
0.15361463,0
0.20517176,0
0.81400776,0
0.3594511,0
0.632704,0
0.30502737,0
0.99920064,0
0.9898471,0
0.34993875,0
0.6716708,0
0.5451202,0
1.0,0
0.9576503,0
1.0,0
0.17241885,0
0.16897264,0
0.82169443,0
0.83037823,0
0.7458412,0
0.6962634,0
0.5021,0
0.1283317,0
0.99788433,0
0.11703732,0
0.81361353,0
0.9448124,0
1.0,0
0.17968008,0
0.13100247,0
0.6430588,0
0.13910285,0
0.9975655,0
0.073342375,0
0.38889992,0
0.4993763,0
0.5708379,0
0.9111587,0
0.644455,0
0.98913455,0
0.19726318,0
0.74780375,0
0.37634015,0
0.14819255,0
0.22883907,0
0.9996979,0
0.197491,0
0.9999709,0
0.79367185,0
0.9999993,0
0.5529782,0
0.8099375,0
0.910347,0
0.03519455,0
0.90061045,0
0.14995198,0
0.68179464,0
0.97444123,0
0.856415,0
0.9999393,0
0.8192028,0
1.0,0
1.0,0
0.31472975,0
1.0,0
0.30964556,0
0.5696133,0
0.28176367,0
0.9999777,0
0.096048675,0
0.4316029,0
0.10415867,0
0.39779678,0
0.6033459,0
0.17124951,0
0.9829578,0
0.99998045,0
0.9804569,0
0.68378913,0
0.17485014,0
0.088371195,0
0.2799669,0
0.26815763,0
0.15149353,0
0.9706787,0
0.5203935,0
0.9829988,0
0.08683997,0
0.91301775,0
0.059031792,0
0.8938463,0
0.077291824,0
0.13204867,0
0.93564576,0
0.49160174,0
0.9980033,0
0.47975788,0
0.7040815,0
0.27191582,0
0.10282473,0
0.6487637,0
0.22736478,0
0.98632693,0
0.3130177,0
0.99969685,0
0.09510133,0
0.99741685,0
0.21527341,0
0.9616118,0
0.419503,0
0.0921847,0
1.0,0
0.12906575,0
0.15178798,0
0.040769868,0
0.3438218,0
0.8244691,0
0.06202163,0
0.99827075,0
0.6090374,0
0.29156044,0
0.93993163,0
0.14520057,0
0.11965988,0
1.0,0
0.9999987,0
0.99726295,0
0.51972985,0
0.81660587,0
0.87508976,0
0.18217646,0
0.25851604,0
0.13520442,0
0.23431835,0
0.46133524,0
0.9813949,0
0.13378303,0
0.39872372,0
0.4730638,0
0.20429601,0
0.90851647,0
0.26659963,0
0.15710956,0
0.6026866,0
0.9736647,0
0.98830086,0
0.9915959,0
0.259226,0
0.9659404,0
0.7278871,0
0.03493126,0
0.22152826,0
0.030629443,0
0.33375168,0
0.5490419,0
0.119475946,0
1.0,0
0.18602514,0
0.19677918,0
0.9930977,0
0.43012303,0
0.9999981,0
0.3233584,0
0.22376975,0
0.022497116,0
0.97044384,0
0.2467297,0
0.35171717,0
0.985473,0
0.9989712,0
0.10680882,0
0.6462728,0
0.99990296,0
0.49146354,0
0.37429294,0
0.95621866,0
0.17195338,0
0.17098656,0
0.9139784,0
0.11290348,0
0.42674896,0
0.5341246,0
0.836093,0
0.92120045,0
0.14328556,0
0.41816777,0
0.41187394,0
0.54191834,0
0.9972109,0
0.9558919,0
1.0,0
0.23409805,0
0.16878575,0
0.085698515,0
0.9210896,0
0.858048,0
0.07547611,0
0.655473,0
0.95166886,0
0.91774493,0
0.7208567,0
0.1842624,0
0.97757494,0
0.99999547,0
0.53401643,0
0.36575928,0
0.18617249,0
0.23271927,0
0.7823314,0
0.889333,0
0.10561523,0
0.41164476,0
0.85144687,0
0.09940189,0
0.44916984,0
0.9264058,0
0.5109836,0
0.99999976,0
0.14782505,0
0.77846783,0
0.097970724,0
0.06926998,0
0.5711127,0
0.9932997,0
0.8165716,0
0.8656235,0
0.1453062,0
0.8976301,0
0.9952766,0
0.2064581,0
1.0,0
0.4214179,0
0.9901992,0
0.5791122,0
0.36792916,0
0.67289454,0
0.32556745,0
0.9958972,0
0.99932647,0
0.99939954,0
0.96033216,0
0.9999945,0
0.96474665,0
0.2632293,0
0.3576683,0
0.17739634,0
0.9221927,0
0.7036338,0
0.25087693,0
0.94958216,0
0.08495807,0
0.9999975,0
0.9786483,0
0.9999651,0
0.8009932,0
0.16901654,0
0.41390648,0
0.67054933,0
1.0,0
0.3385058,0
0.6744325,0
0.9999989,0
0.39969262,0
0.99698025,0
0.09690826,0
0.49157125,0
0.13078158,0
0.09270896,0
0.1378069,0
0.37439388,0
0.37341696,0
0.9113549,0
0.14720526,0
0.99363023,0
0.34510094,0
0.6495439,0
0.99153477,0
0.9888025,0
0.9999883,0
0.61875343,0
0.9093957,0
0.99766695,0
0.514852,0
0.44705853,0
0.6822778,0
0.0642615,0
0.07580793,0
0.37808678,0
0.96051437,0
0.8189807,0
0.9948565,0
0.3932221,0
0.34422296,0
0.5064846,0
0.3193933,0
0.3528426,0
0.9827068,0
0.97683024,0
0.40138072,0
0.9851306,0
0.9895744,0
0.9996276,0
0.5308503,0
0.99646556,0
0.9913236,0
0.076559916,0
0.18005484,0
0.10498199,0
0.8795757,0
0.8288338,0
0.15237041,0
0.7401949,0
0.9864217,0
0.7412089,0
0.13423191,0
0.9999999,0
0.94749576,0
0.99040574,0
0.7821903,0
0.48460016,0
0.9405413,0
0.99988914,0
0.55855465,0
0.9997892,0
0.5248342,0
0.80774695,0
0.3746334,0
0.7920536,0
0.99936086,0
0.91511095,0
0.99847156,0
0.19025578,0
0.3667563,0
0.7800465,0
0.65533775,0
0.7185211,0
0.26900145,0
0.61995673,0
0.99306124,0
0.8185017,0
0.39823458,0
0.5135265,0
0.09954199,0
0.63007164,0
0.14472207,0
0.9983322,0
0.17742693,0
0.1525237,0
0.98929495,0
1.0,0
0.7898751,0
0.40500742,0
0.9693029,0
0.584147,0
0.9999999,0
0.17361525,0
0.46557158,0
0.12951322,0
0.98186445,0
0.2897625,0
0.9611834,0
0.1739795,0
0.51635444,0
0.3687697,0
0.6863906,0
0.87729746,0
0.9999964,0
0.51523024,0
0.58610094,0
0.031176306,0
0.5674011,0
0.6723653,0
0.650652,0
0.19801086,0
0.76663435,0
0.67943466,0
0.04637939,0
0.043691378,0
0.91301316,0
0.33642814,0
0.454039,0
0.046729542,0
0.46181875,0
0.88720155,0
0.2102344,0
0.9999007,0
0.037993103,0
0.83888507,0
0.41684023,0
0.9602703,0
0.27328187,0
0.962594,0
0.8340096,0
0.31082183,0
0.31580108,0
0.07916414,0
0.61741984,0
0.55964357,0
1.0,0
0.99789774,0
0.74476445,0
0.557786,0
0.9928651,0
0.14262235,0
0.8706884,0
0.4969845,0
0.99999976,0
0.9975254,0
0.2967299,0
0.18661103,0
0.46035618,0
0.9890766,0
0.85902184,0
0.39613843,0
0.42256606,0
0.6963698,0
0.99776626,0
0.27142066,0
0.9966708,0
0.98875254,0
0.54842603,0
0.9971083,0
0.11932794,0
0.31752956,0
0.19896366,0
0.80817246,0
0.3977273,0
0.4268936,0
0.9269647,0
0.952434,0
0.4262759,0
0.9972783,0
0.07861474,0
0.5797611,0
0.83758104,0
0.09726974,0
0.25563464,0
0.33056912,0
0.8143725,0
0.43385777,0
0.33311072,0
0.22507776,0
0.5100866,0
0.9923038,0
0.97192526,0
0.23310365,0
0.0615059,0
0.43221503,0
0.99999917,0
0.89811385,0
0.082627915,0
0.9939075,0
0.563575,0
0.39084813,0
1.0,0
0.35608533,0
0.34950414,0
1.0,0
0.60540634,0
0.1211084,0
0.11393302,0
0.83508146,0
0.47478148,0
0.13141252,0
0.11776977,0
0.33860487,0
0.46841255,0
0.8584801,0
0.34983718,0
0.13138334,0
1.0,0
0.8445002,0
0.13022968,0
0.91594,0
0.46811336,0
0.99708563,0
0.1763212,0
0.93570226,0
0.77454543,0
0.69421035,0
0.08817962,0
0.42986593,0
0.9991109,0
0.6394371,0
0.6708905,0
0.29364416,0
0.40779206,0
0.13390023,0
0.19324012,0
0.9374195,0
0.537489,0
0.361001,0
0.9999651,0
0.164991,0
0.98936915,0
0.99999964,0
0.20607151,0
0.68653184,0
0.10161417,0
0.5197632,0
0.34089646,0
0.56514686,0
0.87151885,0
0.9382563,0
0.9007967,0
0.80771077,0
0.9997002,0
0.0019752814,0
0.99983954,0
0.016752344,0
0.9724076,0
0.49150643,0
0.66097206,0
0.8155851,0
0.23562603,0
0.19506645,0
0.14226308,0
0.16819732,0
0.9999901,0
0.98638165,0
0.99999964,0
0.96281165,0
0.958986,0
0.06875064,0
0.97142124,0
0.98095864,0
0.69669074,0
0.2022585,0
0.6409722,0
0.11475316,0
0.9018177,0
0.96820503,0
0.6353612,0
0.09332493,0
0.023681179,0
0.39652267,0
0.5174842,0
0.007645212,0
0.56884253,0
0.26309693,0
0.9999895,0
0.34304765,0
1.0,0
0.19549987,0
0.6276963,0
0.49856377,0
0.21814322,0
0.33098626,0
0.79601324,0
0.93317795,0
0.9909108,0
0.9998946,0
0.97875696,0
0.93344855,0
0.0790916,0
0.9500325,0
0.15594517,0
1.0,0
0.41725945,0
0.9866866,0
0.33429477,0
0.117401265,0
0.90168965,0
0.90774786,0
0.99554825,0
0.12593706,0
0.032193046,0
1.0,0
0.35233673,0
0.9995598,0
0.8257698,0
0.7096389,0
0.61913854,0
0.93941987,0
0.9767702,0
0.9667063,0
0.8570859,0
0.4064754,0
0.9999883,0
0.14531614,0
0.8507798,0
0.257041,0
0.48328924,0
0.057672545,0
0.38170198,0
0.9939838,0
0.117491424,0
0.45699,0
0.66063946,0
0.29926518,0
0.9598759,0
0.7640949,0
0.97674316,0
0.54048145,0
0.70694894,0
0.40026575,0
0.97536373,0
0.527404,0
0.59064454,0
0.99722457,0
0.048683286,0
0.3965866,0
0.12043357,0
0.4318219,0
0.03993483,0
0.987422,0
0.2692828,0
0.99985003,0
0.0038087904,0
0.74288327,0
0.99997485,0
0.20140307,0
0.91340566,0
0.33956492,0
0.24629533,0
0.98808426,0
0.22518358,0
0.14637586,0
0.43149245,0
0.67957175,0
0.064418584,0
0.48209196,0
0.8069953,0
0.6550404,0
0.86576945,0
0.5259567,0
0.17221645,0
0.9994325,0
0.8012788,0
0.65314764,0
0.99999523,0
0.45835438,0
0.70624423,0
0.9894023,0
0.9881301,0
0.6491869,0
0.13580054,0
0.27536407,0
0.24854915,0
0.57741344,0
0.5719543,0
0.28705686,0
0.51780236,0
0.93216276,0
0.5415452,0
0.23986852,0
0.21269543,0
0.70798475,0
0.86049694,0
0.5832849,0
0.96756315,0
0.92437124,0
0.08576699,0
0.45714808,0
0.9979215,0
0.5050867,0
0.9820357,0
0.84315395,0
0.44039497,0
0.04032407,0
0.36068255,0
0.1926141,0
0.57219994,0
0.50781095,0
0.19252513,0
0.93902415,0
0.11991206,0
0.33279812,0
0.8531339,0
0.59463036,0
1.0,0
0.1724455,0
0.32543093,0
0.7594743,0
0.72239625,0
0.059727665,0
0.065978564,0
0.9999999,0
0.96855396,0
0.06824583,0
0.9447899,0
0.74121034,0
0.88284594,0
0.77188444,0
0.09742125,0
0.3878452,0
0.66767013,0
0.99965835,0
0.013068127,0
0.9923275,0
0.96663505,0
0.43560603,0
0.6858089,0
0.24961585,0
0.99999964,0
0.7612502,0
0.3264618,0
1.0,0
1.0,0
0.1086122,0
0.9999995,0
0.9948184,0
0.06488548,0
0.91526055,0
0.2642545,0
0.43705747,0
0.9587291,0
0.2321639,0
0.8821014,0
0.9517013,0
0.9463396,0
0.101559855,0
0.7978147,0
0.32207605,0
0.033564378,0
0.17582865,0
0.26240155,0
0.12950204,0
0.5185357,0
0.25456688,0
0.1476963,0
0.15369299,0
0.8922354,0
0.41541567,0
0.20751756,0
0.58475107,0
0.14239207,0
0.09141885,0
0.98408556,0
0.53285813,0
1.0,0
0.47048572,0
0.5630026,0
0.15014075,0
0.037705123,0
1.0,0
0.11609844,0
0.48357603,0
0.35472903,0
0.9971866,0
0.93857616,0
0.27324852,0
1.0,0
0.9969308,0
0.35620168,0
0.7639649,0
0.23550376,0
1.0,0
0.22184682,0
0.9999846,0
0.1801033,0
0.47532752,0
0.6736011,0
0.9999684,0
0.03020185,0
0.9487246,0
0.91080135,0
0.26313317,0
0.38493833,0
0.2730289,0
0.99449134,0
0.6194659,0
0.303706,0
0.99990606,0
0.2367395,0
0.99406695,0
0.28826377,0
0.07129814,0
0.11100909,0
0.6716111,0
0.69273376,0
0.70992416,0
0.36273113,0
0.15758803,0
0.40710872,0
0.034228314,0
0.19698909,0
0.9861902,0
0.9466489,0
0.6996345,0
0.1867645,0
0.5325752,0
0.82079905,0
0.99982905,0
0.91236573,0
0.9984043,0
0.84326494,0
0.998723,0
0.99887735,0
0.16133003,0
0.87464297,0
0.40461314,0
0.9995778,0
0.47429448,0
0.9682262,0
0.53515726,0
0.21311286,0
0.10316552,0
0.115886055,0
0.10797053,0
0.28555635,0
0.9023457,0
0.3839462,0
0.9421127,0
0.19555628,0
0.4436795,0
0.04899446,0
0.45800024,0
0.2848269,0
0.742413,0
1.0,0
0.42125788,0
0.26521388,0
0.99999976,0
0.1255751,0
0.9077565,0
0.028205926,0
0.30340114,0
0.19425912,0
0.99997365,0
0.4271139,0
0.233636,0
0.36170974,0
0.08062795,0
0.98289067,0
0.79238516,0
0.06788746,0
0.65976834,0
0.2895137,0
0.13907908,0
0.5645712,0
0.14864288,0
0.8920368,0
0.07923064,0
0.14783274,0
0.9998555,0
0.99918586,0
1.0,0
0.026744386,0
0.3204241,0
0.9999994,0
0.9791955,0
0.46006808,0
0.39305827,0
0.24659146,0
0.20819591,0
0.914968,0
0.800413,0
0.99196965,0
0.08102358,0
0.20608588,0
0.46414056,0
0.9999757,0
0.41658244,0
0.8224667,0
0.64210033,0
0.11095376,0
0.37815043,0
1.0,0
0.28240484,0
0.06269364,0
0.88965213,0
0.041705683,0
0.9958587,0
0.13893116,0
0.9999999,0
0.20899127,0
0.9808913,0
0.9993864,0
0.50979394,0
0.91965127,0
0.830709,0
0.6573855,0
0.38427654,0
0.99999475,0
0.8665927,0
0.89068335,0
0.8768323,0
0.9074574,0
0.08273786,0
0.87687594,0
0.0012603241,0
0.99192274,0
0.20523398,0
1.0,0
0.39745504,0
0.9575819,0
0.8332075,0
0.95608944,0
0.07470831,0
0.9880768,0
0.33783984,0
0.31667376,0
0.20701551,0
0.15617828,0
0.10074099,0
0.84109545,0
0.99999917,0
0.06672153,0
0.99991107,0
0.39279166,0
0.8784096,0
0.114569984,0
0.96136194,0
0.04916234,0
0.10460874,0
0.12072359,0
0.18170407,0
0.20030275,0
0.15404116,0
0.93227357,0
0.9589999,0
0.9982659,1
0.56009007,0
0.42599416,0
0.81818926,0
0.911447,0
0.52445936,0
0.060019255,0
0.99824214,0
0.1769681,0
0.49902153,0
0.348478,0
0.45951667,0
0.36373696,0
0.0655137,0
0.9409566,0
0.9916021,0
0.91112196,0
0.8352517,0
0.3910907,0
0.17422032,0
0.6152594,0
0.8996051,0
0.9996693,0
0.19584869,0
0.85103536,0
0.95342773,0
0.65933233,0
0.15856487,0
0.23590921,0
0.22619152,0
0.9943837,0
0.6693988,0
0.29292545,0
1.0,0
1.0,0
0.95131993,0
0.33168945,0
0.8050952,0
0.28999886,0
0.09579956,0
0.38354477,0
0.31186303,0
0.4145072,0
0.25296754,0
0.95598644,0
0.23510289,0
0.55083954,0
0.99999857,0
0.831348,0
0.7187247,0
1.0,0
0.14956486,0
0.051272046,0
0.99474984,0
0.47789395,0
0.9985216,0
0.052583974,0
0.2799292,0
0.999676,0
0.43044564,0
0.059714593,0
0.34573662,0
0.99783677,0
0.92228323,0
0.6395171,0
0.5592741,0
0.26665482,0
0.3919231,0
0.9839076,0
0.98090965,0
0.514265,0
0.031740464,0
0.9300149,0
0.48227572,0
0.37106895,0
0.111093454,0
0.29758555,0
0.76848215,0
0.9743289,0
0.9885649,0
0.17450094,0
0.052122,0
0.6608473,0
0.999783,0
0.10033429,0
0.49249607,0
0.298787,0
0.9570623,0
0.6772489,0
0.52917784,0
0.49991417,0
0.16325776,0
0.44615817,0
0.47408807,0
0.09058988,0
0.79503596,0
0.99904805,0
0.06936226,0
0.21032752,0
1.0,0
0.8786026,0
0.9901689,0
0.36902013,0
1.0,0
0.9997019,0
0.059422463,0
0.39152408,0
0.36537176,0
0.021316618,0
0.90135944,0
0.99474216,0
0.11665665,0
0.84495157,0
0.9676299,0
0.52782327,0
0.14221421,0
0.24163057,0
0.8148708,0
0.76367795,0
0.22148617,0
0.57630354,0
0.9999844,0
0.4640751,0
0.08721154,0
0.45399174,0
0.999841,0
0.9196239,0
0.06669421,0
0.34188715,0
0.21890214,0
0.9382837,0
0.14642258,0
1.0,0
0.91686493,0
0.3900374,0
0.45347455,0
0.3641458,0
0.1733773,0
0.9737602,0
0.54723626,0
0.7038287,0
0.6854134,0
0.60708463,0
0.5082114,0
0.8491184,0
0.06995434,0
0.48085955,0
0.3132663,0
0.9539866,0
1.0,0
0.9971921,0
0.951218,0
0.8191576,0
0.5461917,0
0.9624366,0
0.5890756,0
0.042267267,0
0.5391652,0
1.0,0
0.32028458,0
0.41426373,0
0.09056913,0
0.39187673,0
0.08976923,0
0.46507806,0
0.9999609,0
0.48672128,0
0.10062598,0
0.12335736,0
0.3305151,0
0.6627564,0
0.61938405,0
0.123852015,0
0.9997515,0
0.9999926,0
0.99968207,0
0.43380344,0
0.052453,0
0.1845791,0
0.49249136,0
0.09315238,0
0.26841897,0
0.13181886,0
0.98722315,0
0.65677863,0
0.771126,0
0.53985894,0
0.18275346,0
0.9984622,0
0.8439875,0
0.58262646,0
0.16736479,0
0.41232124,0
0.99873024,0
0.18272325,0
1.0,0
0.14962114,0
0.63717985,0
0.99999976,0
0.013390807,0
0.7595774,0
0.9845353,0
0.97828114,0
0.7228833,0
0.32775572,0
0.7287106,0
1.0,0
0.19148,0
0.9998994,0
0.23727618,0
0.29514736,0
0.91114175,0
0.69148755,0
0.999926,0
0.99893826,0
0.5702173,0
0.51086634,0
0.9477974,0
0.91329515,0
0.94760257,0
0.9998579,0
0.90633756,0
0.8343574,0
0.85261226,0
0.23858067,0
0.91456354,0
0.51317006,0
0.15583271,0
1.0,0
0.22331817,0
0.9547565,0
0.73179746,0
1.0,0
0.6819982,0
0.31137452,0
0.16726968,0
0.102590576,0
0.15614007,0
0.07758643,0
0.3655982,0
0.2162817,0
0.18691461,0
0.7319569,0
0.6177829,0
0.778721,0
0.540056,0
0.04495506,0
0.96250063,0
0.20585316,0
0.30182728,0
0.044019613,0
0.26040855,0
0.04243095,0
0.9487721,0
0.90392417,0
0.5676839,0
1.0,0
0.39248234,0
0.15730415,0
0.4568035,0
0.33303362,0
0.79475486,0
0.9999963,0
0.26112625,0
0.23713194,0
0.22596593,0
0.96972364,0
0.83575755,0
0.5941944,0
1.0,0
0.8205621,0
0.99999654,0
0.9996965,0
0.21523924,0
0.29646486,0
0.104217775,0
0.9846676,0
0.4400782,0
0.4092346,0
0.08134028,0
0.194418,0
0.94467455,0
0.99998605,0
0.9817178,0
0.1330025,0
0.93146616,0
0.4870787,0
0.86321336,0
0.9987068,0
0.4109262,0
0.8883402,0
0.9989384,0
0.44952288,0
0.9608967,0
0.28087366,0
0.9730684,0
0.44699258,0
0.20098983,0
0.99999595,0
0.9997062,0
0.98813033,0
0.35484955,0
0.9950393,0
0.9605525,0
0.056991182,0
0.33400452,0
0.9682852,0
0.053207356,0
0.5877102,0
0.9921554,0
0.8851306,0
0.18719596,0
0.58281016,0
0.51215696,0
0.88257587,0
0.32527438,0
0.3177553,0
1.0,1
0.99002993,0
0.1149389,0
0.999816,0
0.6804359,0
0.98538023,0
0.76844144,0
0.92637813,0
0.7064326,0
0.49974918,0
0.8278151,0
0.36690247,0
0.91032207,0
0.66083103,0
0.27387396,0
0.35547417,0
0.35347527,0
0.88952214,0
0.070496075,0
0.26393646,0
0.90380615,0
0.34557873,0
1.0,0
0.15897448,0
0.8699059,0
0.8836155,0
0.5780295,0
0.12612781,0
0.161747,0
0.97286916,0
0.33073965,0
0.9533691,0
0.1553786,0
0.0283238,0
0.63321185,0
1.0,0
0.99999857,0
0.20503306,0
0.36801168,0
0.96769875,0
0.08425846,0
1.0,0
0.9992772,0
1.0,0
0.42382035,0
0.97765106,0
0.99068344,0
1.0,0
0.91293687,0
0.9563293,0
1.0,0
0.16826034,0
0.7380014,0
0.09234126,0
0.44312784,0
0.99998784,0
0.98223615,0
0.5011654,0
0.7238504,0
0.46284762,0
0.9997868,0
0.83400273,0
0.43310553,0
0.17105903,0
0.85239065,0
0.060337912,0
0.9035465,0
0.59074044,0
0.29305187,0
0.34047493,0
0.06103768,0
0.9792676,0
0.42052338,0
0.999997,0
0.88894117,0
0.8776248,0
0.21737128,0
0.99692327,0
0.9110163,0
0.9995584,0
0.9957029,0
0.98858505,0
0.07401172,0
0.20859803,0
0.61642456,0
0.6688988,0
0.88491553,0
0.99641126,0
0.350569,0
1.0,0
0.94570416,0
0.42335838,0
0.15069014,0
0.9994974,0
0.9999856,0
0.23923823,0
1.0,0
0.92664677,0
0.98974097,0
0.60114914,0
0.39245233,0
0.96023345,0
0.84283996,0
0.9823528,0
0.8107729,0
0.31495273,0
0.99961215,0
0.13885178,0
0.71240884,0
0.90996295,0
0.86938876,0
0.29265454,0
0.9316476,0
0.99711585,0
0.9998031,0
0.9999999,0
0.9701099,0
1.0,0
0.1724406,0
0.034656465,0
0.9029367,0
0.9703608,0
0.9981968,0
0.3001659,0
0.6230499,0
0.042319953,0
0.81694835,0
0.33517143,0
0.42676297,0
0.2179715,0
1.0,0
0.22771546,0
0.095784366,0
0.1379071,0
0.13728198,0
0.9117792,0
0.3195708,0
0.63100564,0
0.34667954,0
0.87928414,0
1.0,0
0.99864036,0
0.45592052,0
0.18507454,0
0.37316886,0
0.50748104,0
0.035087846,0
0.99914086,0
0.7482488,0
0.6164146,0
0.94801635,0
0.08990211,0
0.99714345,0
0.97881055,0
0.8977234,0
0.13202943,0
0.48503277,0
0.3896536,0
0.5906897,0
0.0984894,0
0.9672318,0
1.0,0
0.08645685,0
0.6087867,0
0.25460017,0
0.99154437,0
0.9999982,0
0.22757392,0
0.07208592,0
0.05880801,0
0.25030956,0
1.0,0
0.9386604,0
0.8058842,0
0.96857476,0
0.99615556,0
1.0,0
0.5330908,0
0.07971763,0
0.17108607,0
0.78345436,0
0.13759628,0
0.99898976,0
0.103439026,0
0.16286366,0
0.88182014,0
0.9818584,0
0.99999964,0
0.984577,0
0.99153847,0
0.32688218,0
0.03502397,0
0.1294079,0
0.2269991,0
0.99999917,0
0.9897209,0
0.88784933,0
0.18127114,0
0.058798086,0
0.9999926,0
0.09138464,0
0.50226974,0
0.44824135,0
0.24051736,0
0.38386053,0
0.8123782,0
0.9999808,0
0.40261596,0
0.9988921,0
0.16903584,0
0.8981624,0
0.9883525,0
0.9998221,0
1.0,0
0.73925334,0
0.83471817,0
0.5282986,0
0.9993887,0
0.07164802,0
0.12175712,0
0.7302058,0
0.18974327,0
0.2977634,0
0.19909501,0
0.73738724,0
0.11677187,0
0.097656645,0
0.7389547,0
0.07774054,0
0.17020985,0
0.03534018,0
0.99836344,0
0.054615177,0
0.725141,0
0.9301991,0
0.06674314,0
0.6301214,0
0.03260466,0
0.25854093,0
0.6948392,0
0.14028516,0
0.030395405,0
1.0,0
0.7277888,0
0.22560585,0
0.9997563,0
0.9854667,0
0.9864834,0
0.99852633,0
0.9999548,0
0.7144351,0
0.9060976,0
0.6164002,0
0.9999968,0
0.41577518,0
0.9016166,0
0.67505205,0
0.99999917,0
0.39835525,0
0.07579028,0
0.999132,0
0.023411568,0
0.24237652,0
0.6712206,0
0.9990606,0
0.98619336,0
0.14214723,0
0.957903,0
0.99998343,0
0.99999845,0
0.92672634,0
0.3199533,0
0.18852815,0
0.6304112,0
0.41978827,0
0.7823892,0
0.27420405,0
0.25378802,0
0.9467267,0
0.89933187,0
0.008313828,0
0.96835136,0
0.39169678,0
0.2722482,0
0.3718349,0
0.45131704,0
0.025853202,0
0.99999905,0
0.48453823,0
0.09864498,0
0.66812366,0
0.7610193,0
0.25268936,0
0.076431386,0
0.06269723,0
0.20869942,0
0.74815977,0
