preds,labels
0.08863303,0
0.9999318,0
0.074762195,0
0.18545304,0
0.3749693,0
0.9674606,0
0.07165805,0
0.52850085,0
0.8729691,0
0.9980817,0
0.95563394,0
0.18519305,0
0.08661569,0
0.09527135,0
0.20925148,0
0.80609304,0
0.09604081,0
0.99440646,0
0.99767476,0
0.12048832,0
0.9474385,0
0.4903376,0
0.9996785,0
0.29961848,0
0.1800822,0
0.7531199,0
0.99796826,0
0.21468677,0
0.104350574,0
0.03824213,0
0.07075247,0
0.9580582,0
0.7902174,0
0.25068912,0
0.24758548,0
0.37955663,0
0.99993753,0
0.74166733,0
0.8845732,0
0.938889,0
0.3199434,0
0.087605275,0
0.13355447,0
0.9941056,0
0.9417738,0
0.053089347,0
0.8071168,0
0.04768551,0
0.99766964,0
0.16536558,0
0.6197073,0
0.8928224,0
0.12569562,0
0.99999964,0
0.8703811,0
0.599109,0
0.2073688,0
0.7447281,0
0.15819663,0
0.17777342,0
0.12330076,0
0.1707477,0
0.16558434,0
0.15177567,0
0.99988484,0
0.99996936,0
0.10671314,0
0.02870442,0
0.08062403,0
0.13280854,0
0.9365534,0
0.98560774,0
0.9999925,0
0.21265832,0
0.058191467,0
0.07794951,0
0.17119448,0
0.4562886,0
0.030983057,0
0.12037724,0
0.10507352,0
0.22976495,0
0.3913783,0
0.30743188,0
0.9999212,0
0.65491164,0
0.03414738,0
0.4910743,0
0.20312688,0
0.8590255,0
0.979286,0
0.15155083,0
0.22502385,0
0.30425426,0
0.07417819,0
0.0519672,0
0.19193657,0
0.6543927,0
0.9982529,0
0.054215375,0
0.9996257,0
0.29956847,0
0.055125624,0
0.9993765,0
0.8611089,0
0.21600035,0
0.046855394,0
0.996049,0
0.26121506,0
0.1103477,0
0.99151456,0
0.06822449,0
0.5090809,0
0.12807089,0
0.06503099,0
0.7230322,0
0.1588732,0
0.9994568,0
0.96431464,0
0.123821184,0
0.18324701,0
0.13957417,0
0.13553514,0
0.18439032,0
0.96482265,0
0.8377088,0
0.058031604,0
0.28336203,0
0.12799406,0
0.15818831,0
0.72675353,0
0.08361244,0
0.06055071,0
0.8123669,0
0.99823654,0
0.2639693,0
0.11022474,0
0.07909772,0
0.99895823,0
0.95927846,0
0.052697763,0
0.8498034,0
0.9999659,0
0.96579003,0
0.12660074,0
0.11593965,0
0.18450361,0
0.17958394,0
0.11211234,0
0.20415203,0
0.10782492,0
0.37556693,0
0.3436506,0
0.14415854,0
0.99999404,0
0.7165641,0
0.27336007,0
0.095025375,0
0.09002525,0
0.12510306,0
0.3943447,0
0.16536683,0
0.12546575,0
0.31053007,0
0.9965412,0
0.08393412,0
0.37888625,0
0.023674497,0
0.99959797,0
0.1584444,0
0.9999552,0
0.97423935,0
0.07830176,0
0.17943257,0
0.6097859,0
0.045492467,0
0.08389547,0
0.24990931,0
0.83341426,0
0.45418328,0
0.19151299,0
0.27007282,0
0.12782954,0
0.49011964,0
0.41038442,0
0.054378986,0
0.9759679,0
0.19698294,0
0.15962476,0
0.30786777,0
0.92038554,0
0.99987817,0
0.37318248,0
0.027417261,0
0.09014347,0
0.023249209,0
0.1579499,0
0.99342185,0
0.06605597,0
0.35382465,0
0.9728924,0
0.584072,0
0.09208471,0
0.1098729,0
0.43871483,0
0.17202233,0
0.16744773,0
0.4078934,0
0.24650463,0
0.9997625,0
0.04502961,0
0.0449185,0
0.994978,0
0.5496433,0
0.0815972,0
0.16621017,0
0.9927671,0
0.21328396,0
0.027438378,0
0.22920498,0
0.99546224,0
0.60380757,0
0.99983037,0
0.050975338,0
0.17440557,0
0.43842375,0
0.05911699,0
0.20298703,0
0.96005386,0
0.13078167,0
0.1512113,0
0.16886306,0
0.18976085,0
0.40673304,0
0.24500182,0
0.99928844,0
0.5605198,0
0.14296876,0
0.24091288,0
0.9998567,0
0.50383204,0
0.27820855,0
0.42440262,0
0.1712337,0
0.12452717,0
0.19359137,0
0.55567384,0
0.6835673,0
0.06389983,0
0.07370978,0
0.064518884,0
0.98601854,0
0.12823015,0
0.07642538,0
0.26261494,0
0.98081905,0
0.09676775,0
0.9843253,0
0.60070634,0
0.9905668,0
0.12641853,0
0.13493685,0
0.63503665,0
0.1909002,0
0.14154206,0
0.20300648,0
0.88121367,0
0.14023764,0
0.061151102,0
0.07022749,0
0.12157229,0
0.15159616,0
0.99983037,0
0.9999963,0
0.7028516,0
0.14395753,0
0.85114735,0
0.8129803,0
0.36857843,0
0.093748756,0
0.3960083,0
0.8480411,0
0.15125301,0
0.10729754,0
0.40451047,0
0.31073394,0
0.9999831,0
0.99999547,0
0.2660991,0
0.09133053,0
0.31919718,0
0.118239574,0
0.088590905,0
0.3629557,0
0.05948277,0
0.10276634,0
0.99909663,0
0.99376523,0
0.99465984,0
0.11927671,0
0.06377843,0
0.99973255,0
0.34770164,0
0.91229784,0
0.19023256,0
0.14744605,0
0.19184619,0
0.8594346,0
0.85252726,0
0.9777124,0
0.8801326,0
0.47873834,0
0.20109351,0
0.17510077,0
0.102739766,0
0.5364026,0
0.99930847,0
0.37361792,0
0.26423267,0
0.55741054,0
0.15766281,0
0.13074735,0
0.8830241,0
0.3262839,0
0.5461613,0
0.8954587,0
0.30008152,0
0.85215694,0
0.51067156,0
0.04763191,0
0.5224603,0
0.9486269,0
0.12792245,0
0.29345313,0
0.99337465,0
0.1979492,0
0.27777717,0
0.84127325,0
0.07533914,0
0.26354536,0
0.99728584,0
0.30651984,0
0.13860622,0
0.02225543,0
0.991092,0
0.46315867,0
0.1753188,0
0.7375771,0
0.85686857,0
0.19523755,0
0.22748445,0
0.98302555,0
0.827101,0
0.6515167,0
0.5384267,0
0.1473842,0
0.106877044,0
0.11581372,0
0.12801154,0
0.15796162,0
0.33580104,0
0.17071165,0
0.012474477,0
0.72619087,0
0.33100048,0
0.040091626,0
0.7739489,0
0.9985066,0
0.7326515,0
0.007422781,0
0.11793341,0
0.20590633,0
0.13640891,0
0.26947,0
0.1851007,0
0.46194085,0
0.07144553,0
0.95903236,0
0.9997632,0
0.9999609,0
0.08371166,0
0.8939711,0
0.62196,0
0.9718892,0
0.62757725,0
0.9999038,0
0.28372917,0
0.9999105,0
0.07097513,0
0.096325,0
0.14829363,0
0.17572999,0
0.96560484,0
0.22348769,0
0.09352275,0
0.087499894,0
0.969573,0
0.11341024,0
0.28242633,0
0.0752679,0
0.040512353,0
0.07824031,0
0.54313344,0
0.21114993,0
0.06967556,0
0.18549494,0
0.9840311,0
0.40386897,0
0.20138603,0
0.35715002,0
0.10699078,0
0.85021377,0
0.1252449,0
0.1141056,0
0.9998988,0
0.08315371,0
0.12816054,0
0.23428066,0
0.15523,0
0.16183436,0
0.753751,0
0.2044408,0
0.24192187,0
0.99969196,0
0.15424375,0
0.067497335,0
0.07700726,0
0.99292505,0
0.035909988,0
0.906994,0
0.38580206,0
0.08916361,0
0.054281335,0
1.0,0
0.8964119,0
0.5635333,0
0.9779263,0
0.046227746,0
0.14555755,0
0.99851304,0
0.12565616,0
0.57801926,0
0.21751152,0
0.1774581,0
0.16402611,0
0.12606119,0
0.24890257,0
0.2806126,0
0.3822341,0
0.7545329,0
0.8121173,0
0.350335,0
0.103803426,0
0.26231825,0
0.5182951,0
0.061104313,0
0.8442065,0
0.99984825,0
0.96826416,0
0.100023046,0
0.109228894,0
0.9928597,0
0.3155001,0
0.14469339,0
0.3035777,0
0.08131714,0
0.9082684,0
0.7881029,0
0.26829228,0
0.07187636,0
0.10280957,0
0.9938735,0
0.9561208,0
0.8050386,0
0.040141046,0
0.06550139,0
0.9864085,0
0.9999716,0
0.9974475,0
0.089517035,0
0.12249527,0
0.29938528,0
0.99463,0
0.85625064,0
0.0488791,0
0.15506609,0
0.9721735,0
0.1347888,0
0.9999875,0
0.3293575,0
0.2867219,0
0.99749434,0
0.12582602,0
0.99785703,0
0.104817815,0
0.5582123,0
0.8252717,0
0.04459443,0
0.12403166,0
0.9999393,0
0.63857406,0
0.25073063,0
0.25347507,0
0.9986754,0
0.25783262,0
0.10993306,0
0.8829656,0
0.026212582,0
0.12133177,0
0.19780928,0
0.11630265,0
0.40082085,0
0.96511245,0
0.609483,0
0.57747847,0
0.22161831,0
0.17988469,0
0.365501,0
0.99626154,0
0.35715115,0
0.90587217,0
0.12562451,0
0.29809073,0
0.99498534,0
0.83053905,0
0.9875196,0
0.93891066,0
0.14365192,0
0.9995653,0
0.5350666,0
0.15746784,0
0.96804094,0
0.30889463,0
0.997912,0
0.48626962,0
0.11910503,0
0.96157616,0
0.11804715,0
0.99997497,0
0.64656264,0
0.042649344,0
0.9986331,0
0.87572074,0
0.99868876,0
0.9778439,0
0.99899226,0
0.53905195,0
0.99982774,0
0.15429114,0
0.070944205,0
0.12585463,0
0.67454654,0
0.1138285,0
0.9986854,0
0.7490447,0
0.4571452,0
0.071068875,0
0.99036354,0
0.0383456,0
0.12844379,0
0.9897726,0
0.2251387,0
0.18079688,0
0.2513118,0
0.45224652,0
0.058323886,0
0.14506464,0
0.16419786,0
0.84381306,0
0.039013952,0
0.9767237,0
0.07179803,0
0.101924255,0
0.9723008,0
0.2855301,0
0.22295903,0
0.08103363,0
0.12486764,0
0.051552806,0
0.6022332,0
0.4395473,0
0.44057402,0
0.99777263,0
0.06368994,0
0.45275185,0
0.05019258,0
0.050774485,0
0.99820256,0
0.20836312,0
0.47940803,0
0.21869303,0
0.111364,0
0.14210953,0
0.99590755,0
0.03606877,0
0.29670182,0
0.1812244,0
0.5254945,0
0.11650559,0
0.20864986,0
0.9817405,0
0.78417724,0
0.9999995,0
0.20888802,0
0.10726412,0
0.30053702,0
0.99920696,0
0.73065054,0
0.21002169,0
0.22802268,0
0.9460841,0
0.99932146,0
0.9999982,0
0.15723792,0
0.9995716,0
0.99991584,0
0.74468786,0
0.9126353,0
0.6638157,0
0.08492953,0
0.10121804,0
0.9822326,0
0.9995819,0
0.8383893,0
0.33572602,0
0.06198391,0
0.13029681,0
0.07605841,0
0.52995574,0
0.9387542,0
0.09824292,0
0.12786533,0
0.9995628,0
0.23483752,0
0.04087083,0
0.092990585,0
0.9778786,0
0.19840203,0
0.27549928,0
0.9907703,0
0.70718634,0
0.084297925,0
0.33418107,0
0.08189388,0
0.5976713,0
0.04428732,0
0.15965098,0
0.8402289,0
0.21082586,0
0.023314932,0
0.44601038,0
0.84658146,0
0.9991767,1
0.99844044,0
0.09595597,0
0.21640062,0
0.9998889,0
0.978115,0
0.055719987,0
0.090001136,0
0.0599152,0
0.16958654,0
0.1849894,0
0.040354762,0
0.9285942,0
0.35573986,0
0.67702687,0
0.41598648,0
0.99905187,0
0.45840797,0
0.15235919,0
0.99691963,0
0.099961035,0
0.5241259,0
0.62788945,0
0.52676195,0
0.15355782,0
0.2860182,0
0.030216457,0
0.17451213,0
0.81998956,0
0.10242796,0
0.7418516,0
0.24554773,0
0.93954456,0
0.3488338,0
0.21206586,0
0.15034729,0
0.99521315,0
0.9787555,0
0.036480136,0
0.9863131,0
0.9806918,0
0.9997193,0
0.7133414,0
0.37146664,0
0.089849524,0
0.99223495,0
0.05978271,0
0.1592214,0
0.60278344,0
0.06293039,0
0.09490708,0
0.21514934,0
0.99770206,0
0.9490719,0
0.9977464,0
0.30963543,0
0.16493994,0
0.06934444,0
0.13245843,0
0.2659232,0
0.4322508,0
0.20552142,0
0.032943007,0
0.4751178,0
0.11966223,0
0.34436652,0
0.59224993,0
0.9998528,0
0.8999324,0
0.9518181,0
0.8223238,0
0.1962094,0
0.96584976,0
0.8239949,0
0.43379605,0
0.181571,0
0.9681162,0
0.7756154,0
0.09951994,0
0.15037186,0
0.2924904,0
0.59389126,0
0.07488652,0
0.9826634,0
0.049012776,0
0.11641206,0
0.109664194,0
0.08892009,0
0.99491936,0
0.1419316,0
0.43537202,0
0.07278122,0
0.93134,0
0.13903266,0
0.85334694,0
0.3308859,0
0.16397795,0
0.051407948,0
0.51721865,0
0.9999789,0
0.112255886,0
0.1068554,0
0.055868722,0
0.9994991,0
0.047909167,0
0.11558235,0
0.99999833,0
0.98054445,0
0.10976153,0
0.3015417,0
0.7381858,0
0.10923526,0
0.75486237,0
0.9092849,0
0.9856553,0
0.44959006,0
0.11495392,0
0.25777176,0
0.99998045,0
0.49351913,0
0.17933753,0
0.50132793,0
0.10082828,0
0.25193986,0
0.10112169,0
0.09241039,0
0.24520051,0
0.596038,0
0.8810929,0
0.16128273,0
0.9999584,0
0.13295014,0
0.10976642,0
0.10020375,0
0.8068153,0
0.30063304,0
0.0911188,0
0.65765715,0
0.17504781,0
0.9600162,0
0.07792104,0
0.70859635,0
0.25366792,0
0.66423357,0
0.8562781,0
0.8443164,0
0.8417124,0
0.20985599,0
0.9680315,0
0.99171996,0
0.18497825,0
0.9991978,0
0.12942784,0
0.4857223,0
0.21602751,0
0.17494626,0
0.30735445,0
0.021422682,0
0.99999976,0
0.30693412,0
0.47996715,0
0.07074503,0
0.8734139,0
0.9749606,0
0.42701393,0
0.0868587,0
0.9930587,0
0.07890547,0
0.121261284,0
0.04398738,0
0.08657334,0
0.06202393,0
0.42578897,0
0.9946715,0
0.99971205,0
0.3911642,0
0.12673189,0
0.19640501,0
0.27972248,0
0.22348526,0
0.74745566,0
0.15784144,0
0.09066195,0
0.09704931,0
0.12647514,0
0.76773834,0
0.73445475,0
0.1354403,0
0.99878925,0
0.51328665,0
0.4985497,0
0.15478106,0
0.11489489,0
0.035513993,0
0.3739533,0
0.11605886,0
0.98660314,0
0.39189956,0
0.12966944,0
0.8250553,0
0.9853441,0
0.032764222,0
0.98865485,0
0.66984797,0
0.29066414,0
0.09044173,0
0.077296585,0
0.3687723,0
0.9934048,0
0.07734372,0
0.119981065,0
0.92038906,0
0.99992,0
0.32815278,0
0.99997497,0
0.9999975,0
0.093704805,0
0.2173145,0
0.9924952,0
0.6674738,0
0.19439384,0
0.058563612,0
0.21741629,0
0.47133195,0
0.19127749,0
0.5010888,0
0.9845828,0
0.23212202,0
0.9566359,0
0.9848268,0
0.95658463,0
0.25949487,0
0.68387717,0
0.06551634,0
0.121944025,0
0.04949048,0
0.15202256,0
0.6343299,0
0.7984857,0
0.13461207,0
0.74036,0
0.6366449,0
0.99923563,0
0.1787109,0
0.12948948,0
0.6594519,0
0.99999714,0
0.09676444,0
0.9166891,0
0.080865696,0
0.99987054,0
0.9998853,0
0.96834767,0
0.09969177,0
0.80626625,0
0.7191839,0
0.64774376,0
0.062069602,0
0.027818581,0
0.07389521,0
0.11801684,0
0.67915636,0
0.27602604,0
0.5350379,0
0.0937524,0
0.99918133,0
0.43040743,0
0.19628616,0
0.09812253,0
0.041295186,0
0.99998903,0
0.1335824,0
0.12512027,0
0.81033367,0
0.050906572,0
0.98991954,0
0.10720028,0
0.18952331,0
0.09171829,0
0.23219822,0
0.8440178,0
0.12969655,0
0.31169838,0
0.06616928,0
0.19127563,0
0.23557916,0
0.99933594,0
0.14674161,0
0.9867395,0
0.33853087,0
0.10174793,0
0.7850425,0
0.044964496,0
0.26423025,0
0.21216667,0
0.2518231,0
0.84416544,0
0.16945514,0
0.99999774,0
0.9987915,0
0.07990533,0
0.15820736,0
0.17192464,0
0.53875697,0
0.8196241,0
0.9993824,0
0.17053059,0
0.092695236,0
0.33437294,0
0.46797258,0
0.48523292,0
0.12388217,0
0.7829753,0
0.0710852,0
0.98132575,0
0.16093577,0
0.11973802,0
0.9947818,0
0.74634224,0
0.04429958,0
0.094182886,0
0.010747951,0
0.99915767,0
0.14652234,0
0.2874517,0
0.1418467,0
0.08588821,0
0.43758503,0
0.09032075,0
0.97239876,0
0.13275203,0
0.84181964,0
0.8418262,0
0.4559309,0
0.41748524,0
0.035205714,0
0.12423146,0
0.9999732,0
0.24430321,0
0.15805611,0
0.5230621,0
0.15118405,0
0.05152561,0
0.2422531,0
0.15973616,0
0.20453319,0
0.63884455,0
0.08146828,0
0.99980026,0
0.07983867,0
0.09768059,0
0.15627718,0
0.97073585,0
0.63463676,0
0.15643017,0
0.7903853,0
0.15464053,0
0.95145655,0
0.99870574,0
0.0076893903,0
0.04877057,0
0.29632738,0
0.99882334,0
0.07279869,0
0.10700731,0
0.7394703,0
0.04414864,0
0.034336034,0
0.1009227,0
0.07078274,0
0.09340121,0
0.986271,0
0.019222021,0
0.05268782,0
0.084493145,0
0.20931645,0
0.08341281,0
0.99506986,0
0.9295368,0
0.19200295,0
0.05795814,0
0.053024855,0
0.5386304,0
0.16184983,0
0.09744272,0
0.3913333,0
0.9886601,0
0.9683239,0
0.8701838,0
0.07667412,0
0.26331887,0
0.08438708,0
0.0911101,0
0.18976292,0
0.6890975,0
0.46759784,0
0.18586291,0
0.20828874,0
0.07275155,0
0.08481888,0
0.9979475,0
0.14054675,0
0.38270363,0
0.09783141,0
0.35039723,0
0.5742316,0
0.06095099,0
0.034227382,0
0.4424016,0
0.21667662,0
0.3929066,0
0.10085929,0
0.17957574,0
0.36021504,0
0.8586615,0
0.3208447,0
0.9642554,0
0.14264822,0
0.10972463,0
0.05805966,0
0.9959912,0
0.99505097,0
0.57943803,0
0.9245491,0
0.31568274,0
0.9987651,0
0.34708434,0
0.19291805,0
0.081026845,0
0.6561805,0
0.14115478,0
0.453558,0
0.99942976,0
0.059150934,0
0.9975107,0
0.14406355,0
0.9999838,0
0.99907506,0
0.02334039,0
0.18183254,0
0.04990939,0
0.32320756,0
0.08096992,0
0.087541744,0
0.10444753,0
0.12536745,0
0.19693145,0
0.14360026,0
0.10978581,0
0.9904901,0
0.14321361,0
0.0558477,0
0.0071564834,0
0.23762557,0
0.07685643,0
0.8588444,0
0.3523241,0
0.17903087,0
0.6997133,0
0.23923995,0
0.14270316,0
0.14363137,0
0.9374994,0
0.21922195,0
0.7190363,0
0.13995431,0
0.13674521,0
0.8812924,0
0.99394906,0
0.17303863,0
0.9999169,0
0.18815023,0
0.4943064,0
0.10843665,0
0.9976356,0
0.064972065,0
0.742224,0
0.99999595,0
0.9997981,0
0.4531802,0
0.30982447,0
0.9999876,0
0.99987316,0
0.049408894,0
0.06355126,0
0.039019942,0
0.098362215,0
0.9749214,0
0.08421609,0
0.07889709,0
0.99672735,0
0.99547595,0
0.18482101,0
0.66668904,0
0.8925301,0
0.4403537,0
0.07317758,0
0.20392713,0
0.11338607,0
0.065114565,0
0.22307868,0
0.12531838,0
0.9989858,0
0.9074217,0
0.7986985,0
0.6779226,0
0.999892,0
0.24708769,0
0.07350253,0
0.08750434,0
0.9865469,0
0.9996177,0
0.08292153,0
0.9940375,0
0.0435744,0
0.25977758,0
0.049005657,0
0.101010524,0
0.5412088,0
0.053701468,0
0.94378656,0
0.27824202,0
0.26325002,0
0.09834201,0
0.16731164,0
0.99999166,0
0.091919556,0
0.46917793,0
0.1813072,0
0.13348402,0
0.316473,0
0.2099918,0
0.08404675,0
0.6015107,0
0.9768679,0
0.12738796,0
0.13090356,0
0.21016768,0
0.40516794,0
0.8371364,0
0.99983895,0
0.13816005,0
0.18134636,0
0.9914738,0
0.06495788,0
0.1029215,0
0.37615946,0
0.09755945,0
0.99999833,0
0.41082206,0
0.29620877,0
0.27666613,0
0.1401635,0
0.25755873,0
0.1992013,0
0.46690768,0
0.2153619,0
0.1473419,0
0.11750889,0
0.2391587,0
0.32631454,0
0.24413705,0
0.9974734,0
0.155489,0
0.07519621,0
0.2837765,0
0.19092126,0
0.20027663,0
0.07375449,0
0.16014731,0
0.9999887,0
0.16328746,0
0.96422887,0
0.9706598,0
0.9876644,0
0.9355502,0
0.9702241,0
0.25197238,0
0.11369025,0
0.24456188,0
0.8449449,0
0.8942529,0
0.45920077,0
0.15998669,0
0.09657096,0
0.9996057,0
0.18615077,0
0.09679176,0
0.16594122,0
1.0,0
0.99984145,0
0.8072172,0
0.97332674,0
0.36265123,0
0.45969,0
0.44161576,0
0.24340656,0
0.9877701,0
0.25617707,0
0.36852834,0
0.15680772,0
0.058082506,0
0.6681576,0
0.071868405,0
0.033290848,0
0.9835967,0
0.10761204,0
0.9726465,0
0.5846895,0
0.98251086,0
0.12016101,0
0.575914,0
0.9993197,0
0.070984416,0
0.8830586,0
0.09968214,0
0.112640746,0
0.62550837,0
0.17102265,0
0.5652992,0
0.99984145,0
0.63855475,0
0.16910914,0
0.94287914,0
0.78951377,0
0.7104489,0
0.17793205,0
0.23056085,0
0.9999989,0
0.13259535,0
0.82784474,0
0.99179804,0
0.5202575,0
0.15812558,0
0.14664352,0
0.98638815,0
0.11837393,0
0.7058233,0
0.07031337,0
0.10458873,0
0.31610072,0
0.13871785,0
0.2244136,0
0.16626772,0
0.98038864,0
0.22758563,0
0.5155871,0
0.99195343,0
0.7090036,0
0.1701787,0
0.61104965,0
0.060061637,0
0.610319,0
0.17090467,0
0.074195534,0
0.25115353,0
0.12101452,0
0.060087588,0
0.9999807,0
0.8625983,0
0.12794681,0
0.07714992,0
0.19855502,0
0.054311402,0
0.10539835,0
0.5045293,0
0.95344645,0
0.7513097,0
0.056344226,0
0.46642917,0
0.6345693,0
0.05025629,0
0.18879218,0
0.98600787,0
0.7970373,0
0.8356829,0
0.08173766,0
0.9981823,0
1.0,0
0.7335056,0
0.95077544,0
0.060359973,0
0.99941003,0
0.5777909,0
0.5231761,0
0.05415217,0
0.99992967,0
0.108169585,0
0.12576182,0
0.4848096,0
0.9651356,0
0.22659816,0
0.99999964,0
0.115114056,0
0.9984163,0
0.39492857,0
0.9990212,0
0.5075463,0
0.08293447,0
0.20371093,0
0.44926503,0
0.9977562,0
0.99793506,0
0.9871133,0
0.08619888,0
0.35493448,0
0.22786713,0
0.7014573,0
0.2786545,0
0.6518853,0
0.9993718,0
0.25286484,0
0.52663904,0
0.20414849,0
0.86330575,0
0.20286047,0
0.08032611,0
0.9930963,0
0.11823746,0
0.060161714,0
0.58516645,0
0.29921144,0
0.21733145,0
0.9802105,0
0.2849252,0
0.9841887,0
0.99693644,0
0.9997197,0
0.17486446,0
0.16664594,0
0.9643872,0
0.31701148,0
0.069126904,0
0.111578494,0
0.9923005,0
0.3715786,0
0.49441853,0
0.062234845,0
0.98819333,0
0.18116646,0
0.099022366,0
0.09349803,0
0.122104585,0
0.9833424,0
0.6889364,0
0.21392532,0
0.09554608,0
0.9999443,0
1.0,0
0.10483151,0
0.35551116,0
0.96753144,0
0.8286076,0
0.5987227,0
0.9956339,0
0.07906361,0
0.7553408,0
0.17329507,0
0.9922051,0
0.9605301,0
0.03613441,0
0.19454594,0
0.9754695,0
0.38570374,0
0.28866342,0
0.9999813,0
0.077226765,0
0.17564315,0
0.55767304,0
0.11715005,0
0.15570444,0
0.14536744,0
0.20400597,0
0.17375883,0
0.9999989,0
0.12069525,0
0.17037962,0
0.023263443,0
0.1947507,0
0.5621421,0
0.98078316,0
0.16776226,0
0.07842217,0
0.22986451,0
0.95809036,0
0.91387844,0
0.19491236,0
0.56564254,0
0.63610005,0
0.53284544,0
0.93057626,0
0.9998468,0
0.14486371,0
0.85419595,0
0.5310434,0
0.12978615,0
0.08985698,0
0.12540908,0
0.20997424,0
0.29671708,0
0.3195354,0
0.10960629,0
0.96531904,0
0.8707705,0
0.25088832,0
0.91106033,0
0.123466894,0
0.07361396,0
0.53564906,0
0.17918073,0
0.18662925,0
0.9936451,0
0.13866888,0
0.03982931,0
0.9513098,0
0.18915087,0
0.15245496,0
0.18230192,0
0.0664312,0
0.37539116,0
0.11664081,0
0.99504894,0
0.1726227,0
0.9985582,0
0.043182395,0
0.99925023,0
0.5967597,0
0.04033844,0
0.94198,0
0.8778162,0
0.26874238,0
0.10233168,0
0.10481719,0
0.66663307,0
0.100385435,0
0.17020336,0
0.037339244,0
0.98085004,0
0.4641895,0
0.2592542,0
0.15372936,0
0.19344842,0
0.12992935,0
0.61354023,0
0.9980027,0
0.63929236,0
0.020907365,0
0.99909365,0
0.984649,0
0.23215668,0
0.19680564,0
0.08922628,0
0.51356673,0
0.9999999,0
0.9999641,0
0.17556615,0
0.036826145,0
0.14074315,0
0.1625266,0
0.14631233,0
0.32036358,0
0.14921626,0
0.112407535,0
0.21863143,0
0.15062381,0
0.99638796,0
0.17773528,0
0.7271691,0
0.99998677,0
0.97246563,0
0.99933165,0
0.11192523,0
0.9033422,0
0.96915036,0
0.8330515,0
0.16177495,0
0.99984705,0
0.10071681,0
0.069874965,0
0.18049623,0
0.04207504,0
0.90376467,0
0.09673315,0
0.20132938,0
0.06828441,0
0.89850163,0
0.34846982,0
0.6760551,0
0.99553996,0
0.08365363,0
0.05876595,0
0.9999939,0
0.9472503,0
0.078329995,0
0.024910592,0
0.40295976,0
0.120419696,0
0.99946827,0
0.3311266,0
0.22349028,0
0.017302131,0
0.18649566,0
0.23035799,0
0.8217456,0
0.17122681,0
0.34760278,0
0.72004884,0
0.9677069,0
0.03245949,0
0.98264664,0
0.026451878,0
0.15593427,0
0.99995995,0
0.17096287,0
0.9984175,0
0.9999902,0
0.99992406,0
0.17648418,0
0.9997999,0
0.99991524,0
0.05566572,0
0.5633647,0
0.33228922,0
0.11947033,0
0.12438108,0
0.9971269,0
0.7449484,0
0.27202135,0
0.13043581,0
0.10964171,0
0.8682222,0
0.10510843,0
0.24323367,0
0.9999609,0
0.5865785,0
0.20828,0
0.9883109,0
0.23993425,0
0.05193898,0
0.22453082,0
0.18581934,0
0.13896349,0
0.1517375,0
0.035404135,0
0.07255315,0
0.13030002,0
0.96688384,0
0.99988866,0
0.37259468,0
0.30193332,0
0.3856925,0
0.06333054,0
0.12622236,0
0.05017596,0
0.37738672,0
0.050414685,0
0.19343197,0
0.9892212,0
0.07966685,0
0.45449764,0
0.99747664,0
0.9999255,0
0.048594188,0
0.64449656,0
0.9960296,0
0.13543886,0
0.063549116,0
0.8215121,0
0.8904424,0
0.11236063,0
0.8735942,0
0.18150845,0
0.36459273,0
0.8749507,0
0.10932562,0
0.26076052,0
0.9990921,0
0.99746597,0
0.08879977,0
0.16860083,0
0.99763346,0
0.05410817,0
0.99966097,0
0.3595377,0
0.066825345,0
0.8277191,0
0.50741196,0
0.64717525,0
0.8827826,0
0.9967173,0
0.23939064,0
0.6599882,0
0.12673742,0
0.9993882,0
0.9965419,0
0.47433892,0
0.13848937,0
0.33466616,0
0.98281646,0
0.9999969,0
0.13424912,0
0.09754766,0
0.37941694,0
0.12533596,0
0.12247509,0
0.1343968,0
0.052864004,0
0.097308524,0
0.62887794,0
0.7773336,0
0.12929891,0
0.90051866,0
0.96476674,0
0.4023635,0
0.14276868,0
0.99170953,0
0.8585283,0
0.4089663,0
0.07989192,0
0.29431382,0
0.29419047,0
0.79057205,0
0.047415685,0
0.21144024,0
0.14018522,0
0.1670216,0
0.15187053,0
0.1782456,0
0.20245019,0
0.17585813,0
0.27879223,0
0.9606014,0
0.19725153,0
0.2557336,0
0.9214572,0
0.07284733,0
0.34576344,0
0.046635985,0
0.059458956,0
0.1099222,0
0.20279557,0
0.053483207,0
0.98855406,0
0.049073614,0
0.99980813,0
0.9846853,0
0.4397846,0
0.9999763,0
0.12151593,0
0.99977535,0
0.9034812,0
0.122143075,0
0.3342066,0
0.2024291,0
0.18784067,0
0.28366068,0
0.99950385,0
0.3268907,0
0.29100972,0
0.09326458,0
0.059438456,0
0.982995,0
0.1293368,0
0.6578851,0
0.76215905,0
0.9266557,0
0.42568177,0
0.11814095,0
0.18106867,0
0.12677558,0
0.9816917,0
0.09426766,0
0.12577897,0
0.99930704,0
0.12849247,0
0.9999912,0
0.062498603,0
0.52531403,0
0.0425775,0
0.48083872,0
0.053077746,0
0.9437696,0
0.15010321,0
0.029447133,0
0.6130589,0
0.05975075,0
0.09384139,0
0.92211103,0
0.23332845,0
0.078854226,0
0.3369241,0
0.85471684,0
0.087913565,0
0.80278844,0
0.8637654,0
0.98157066,0
0.9978288,0
0.47324818,0
0.072840646,0
0.2826828,0
0.30198598,0
0.057021458,0
0.9999999,0
