preds,labels
0.6947188,0
0.63457835,0
0.16575453,0
0.5250373,0
0.9760784,0
0.35980287,0
0.22317608,0
0.19558424,0
0.0027997606,0
0.014137505,0
0.106237024,0
0.036086284,0
0.00047960138,0
0.13671772,0
0.0027535902,0
0.03809493,0
0.21354692,0
0.0009135547,0
0.017423242,0
0.9904655,0
0.17902592,0
0.063671626,0
0.014148967,0
0.74614066,0
0.90243644,0
0.021518648,0
0.6366163,0
0.00884636,0
0.97779113,0
0.4836491,0
0.023013761,0
0.037657663,0
0.010938524,0
0.42055863,0
0.83365554,0
0.24148387,0
0.000190541,0
0.1719164,0
0.8971158,0
0.6376564,0
0.038195167,0
0.920866,0
0.17203037,0
0.068490714,0
0.06422698,0
0.03151974,0
0.00018811303,0
1.0,0
0.9991565,0
0.069602214,0
0.99565613,0
0.0044418294,0
0.93749344,0
0.014640028,0
0.026178135,0
0.9998816,0
0.0076454575,0
0.006298575,0
0.16036645,0
0.43308592,0
0.2603659,0
0.0006243304,0
0.99396634,0
0.9526725,0
0.9188763,0
0.00045615455,0
0.88850015,0
0.001000168,0
0.0037686422,0
0.022020265,0
0.66206026,0
0.3668643,0
0.0010263359,0
0.99901617,0
0.9986467,0
0.061337434,0
0.27394384,0
0.0075564156,0
0.14195082,0
0.99999917,0
0.0067744493,0
0.15646738,0
0.26305813,0
0.7927831,0
0.007166825,0
0.038855135,0
0.29484004,0
0.000231352,0
0.0008689732,0
0.53045475,0
0.8363867,0
0.6248553,0
0.0044440064,0
0.12753242,0
0.0007209946,0
0.00068169984,0
0.97488403,0
0.0012117034,0
0.78341836,0
0.00038222902,0
0.4513997,0
0.99983156,0
0.0009529559,0
0.8549623,0
0.0009648868,0
0.9998989,0
0.0726958,0
0.22621167,0
0.35685596,0
0.00031730664,0
0.9681114,0
0.016334204,0
0.21473426,0
0.99972266,0
0.9995401,0
0.17928651,0
0.66520417,0
0.0068472493,0
0.99999964,0
0.32787195,0
0.12770884,0
0.44163978,0
0.37071642,0
0.0061652656,0
0.93335915,0
0.98890895,0
0.99999833,0
0.99868745,0
0.01000738,0
0.5390507,0
0.016212443,0
0.99997604,0
0.9997644,0
0.021229608,0
0.8972422,0
0.8838108,0
0.028335707,0
0.050095286,0
0.34772694,0
0.47400314,0
0.16064379,0
0.026936626,0
0.9139334,0
0.99777275,0
0.6644665,0
0.00085582276,0
0.0011556816,0
0.0016591065,0
7.263631e-05,0
0.0032259475,0
0.79068184,0
0.00806333,0
0.00062301976,0
0.5542546,0
0.5017144,0
0.054565232,0
0.00034215674,0
0.0009376934,0
0.009029729,0
0.98394066,0
0.9843327,0
0.98509616,0
0.2012981,0
0.010173729,0
0.010858405,0
0.9795162,0
0.67652756,0
0.0072763055,0
0.97549134,0
0.94915724,0
0.99991167,0
0.1661532,0
0.9805691,0
0.99947065,0
0.37858072,0
0.018248988,0
0.11214289,0
0.33832642,0
0.99882275,0
0.73614806,0
0.02015836,0
0.06648222,0
0.78327554,0
0.007922448,0
0.009863365,0
0.9298009,0
0.9997247,0
0.895598,0
0.09866585,0
0.9920781,0
0.0005992259,0
0.007341405,0
0.9582369,0
0.54189724,0
0.9768148,0
0.0012399395,0
0.2506001,0
0.9999527,0
0.01463135,0
0.7755034,0
0.8723095,0
0.1590201,0
0.96157753,0
0.4554081,0
1.9209822e-06,0
0.21829689,0
0.052818272,0
0.0022059535,0
0.433883,0
0.016273247,0
0.05586118,0
0.95322555,0
0.93599063,0
0.7760176,0
0.98524046,0
0.5498115,0
0.81733114,0
0.0019532887,0
0.99801385,0
0.058008302,0
0.99349785,0
0.0049227634,0
0.007142069,0
0.012703699,0
0.00055371627,0
0.054173306,0
0.88787574,0
0.13431183,0
0.027359063,0
0.04148989,0
0.013654884,0
0.0037572447,0
0.6197559,0
0.06653758,0
0.69046575,0
0.008447479,0
0.35258004,0
0.377972,0
0.003889975,0
0.58308524,0
0.0055662678,0
0.30303797,0
0.00011021298,0
0.98671806,0
0.1938947,0
0.92752165,0
0.0027881651,0
0.002709821,0
0.04377404,0
0.69663835,0
0.9385931,0
0.00033466474,0
0.15931784,0
0.53088516,0
0.9847697,0
0.5099109,0
0.99837554,0
0.026969044,0
0.005065145,0
0.9404598,0
0.019046117,0
0.99596655,0
0.060304154,0
0.0018119359,0
0.9995666,0
0.018614167,0
0.017762728,0
0.970981,0
0.0045876447,0
0.0013014743,0
0.48335072,0
0.7262901,0
0.47799522,0
0.9136082,0
0.63495886,0
0.061016392,0
0.5402971,0
0.3155674,0
0.0015356343,0
0.9318794,0
0.9213552,0
0.45529342,0
0.9702389,0
0.0039941785,0
0.99880874,0
0.023445902,0
0.0007700848,0
0.6803895,0
0.9949427,0
0.3858263,0
0.030589541,0
0.0065777614,0
0.13663873,0
0.0977634,0
0.0057932963,0
0.0006211888,0
0.0048726033,0
0.004444517,0
0.41784406,0
0.018466627,0
0.0007940942,0
0.9703423,0
0.0013253223,0
0.79704237,0
0.0173332,0
0.9982634,0
0.98644453,0
0.03205323,0
0.12878078,0
0.99999034,0
0.032060847,0
0.26008555,0
0.8857197,0
0.11639971,0
0.9971073,0
0.88669753,0
0.17334625,0
0.00034077157,0
0.96586967,0
0.00031667022,0
0.008325154,0
0.030054875,0
0.9976246,0
0.07697365,0
0.0020348867,0
0.9980579,0
0.52179116,0
0.9999316,0
0.0034569139,0
0.9689376,0
0.022867743,0
0.87630606,0
0.016119836,0
0.01530721,0
0.0019010216,0
0.8963215,0
0.0026672739,0
0.069627255,0
0.98562336,0
0.09927512,0
0.331388,0
0.009567272,0
0.043933325,0
0.0887966,0
0.104681626,0
0.61836493,0
0.04138589,0
0.00097451627,0
0.016836995,0
0.024528002,0
0.027751036,0
0.05857105,0
0.20723937,0
0.006758363,0
0.040290862,0
0.0026027889,0
0.15230073,0
0.9550676,0
0.005566849,0
0.0011686739,0
0.43153375,0
0.98991734,0
8.14612e-05,0
0.7676235,0
0.0016481188,0
0.88101304,0
0.99997413,0
0.9529283,0
0.99556446,0
0.98512614,0
0.47334638,0
0.011874352,0
0.057599854,0
0.0069876737,0
0.9960582,0
0.5992855,0
0.75643164,0
0.004077776,0
0.08175033,0
0.99685514,0
0.99946445,0
0.99946636,0
6.5758427e-06,0
0.99922824,0
0.003446166,0
0.9999863,0
0.89477634,0
0.009607347,0
0.009755267,0
0.012800608,0
0.93399906,0
0.006479423,0
0.7091402,0
0.009037161,0
0.9874349,0
0.99986744,0
0.99997663,0
0.99935573,0
0.0056707277,0
0.18856241,0
0.99722797,0
0.9999471,0
0.93887484,0
0.2130287,0
0.004830629,0
0.024917988,0
5.6278383e-05,0
0.029791266,0
0.026663864,0
1.0,0
0.29655161,0
0.7444624,0
0.0032687557,0
0.99359787,0
0.0026209273,0
0.91850644,0
0.014337125,0
0.006817946,0
0.99996805,0
0.008418485,0
0.99973756,0
0.8587806,0
0.5716552,0
0.9998016,0
0.5408513,0
0.019783044,0
0.18283832,0
0.579492,0
0.84416723,0
0.8098663,0
0.0015927887,0
0.4952432,0
0.0006078798,0
0.044789217,0
0.998835,0
0.95335186,0
0.6791174,0
0.9999933,0
0.0029064156,0
0.025010401,0
0.12819606,0
0.7030375,0
0.010859921,0
0.01675642,0
0.06529643,0
0.08180444,0
0.04455075,0
0.37569436,0
0.011150026,0
0.95485103,0
0.98991513,0
0.995376,0
0.9998473,0
0.034931928,0
0.44662356,0
0.96278733,0
0.008333854,0
0.6985695,0
0.006247106,0
0.8844257,0
0.07287463,0
0.99515027,0
0.85902405,0
0.9975561,0
3.456546e-05,0
0.123169586,0
0.67762244,0
0.67147785,0
0.006227067,0
0.008857204,0
0.05989349,0
0.37427196,0
0.37750173,0
0.016185503,0
0.99997485,0
0.9999951,0
0.49392208,0
0.93128973,0
0.003368906,0
0.9237288,0
0.011921829,0
0.879615,0
0.043512974,0
0.2168277,0
0.01864345,0
1.0,0
0.80483687,0
0.09759313,0
0.99952066,0
0.0004863597,0
0.003458271,0
0.86515456,0
0.98527086,0
0.0017765774,0
0.99986315,0
0.0064055235,0
0.10737261,0
0.0016146593,0
0.0023131159,0
0.016028516,0
0.9888742,0
0.054801702,0
0.010577284,0
0.0014910273,0
0.027793907,0
0.9998338,0
0.019795112,0
0.011010148,0
0.009399207,0
0.5795855,0
0.7795801,0
0.0037301197,0
0.024693627,0
0.19521321,0
0.86895895,0
0.8210627,0
0.115107924,0
0.03486657,0
0.00019408952,0
0.041055333,0
0.81422955,0
0.94724506,0
0.00064506306,0
0.9125024,0
0.09725383,0
0.03646136,0
0.07621929,0
0.038714185,0
0.10614494,0
0.7197998,0
0.055522893,0
0.0022131873,0
0.032947212,0
0.993127,0
0.20726658,0
0.25501633,0
0.0355906,0
0.0016085115,0
0.8969756,0
0.044807117,0
0.8547824,0
0.007127736,0
0.05257369,0
0.012161231,0
0.30370712,0
0.9761445,0
0.50468016,0
0.0064741084,0
0.88225746,0
0.008859791,0
0.0018199631,0
0.0069458247,0
0.2092796,0
0.99495655,0
0.9537671,0
0.999964,0
0.0015581406,0
0.049827557,0
0.9723545,0
0.9862097,0
0.001360683,0
0.9914692,0
0.0014180169,0
0.00066186866,0
0.010792567,0
0.018059174,0
0.9720243,0
1.6820826e-05,0
0.15381521,0
0.011163988,0
0.031634204,0
0.0050814296,0
0.99996376,0
0.021301404,0
0.0015859848,0
0.0031852548,0
0.9970794,0
0.9167639,0
0.99780697,0
0.0040492197,0
0.9999305,0
0.007056438,0
0.031494558,0
0.06341544,0
0.036616933,0
0.13770258,0
0.15106864,0
0.08774711,0
0.9958197,0
0.39550236,0
0.3700402,0
0.0030798235,0
0.14999186,0
0.028077746,0
0.9999101,0
0.0062217996,0
0.9859779,0
0.93912286,0
0.91353935,0
0.009770294,0
0.7662053,0
0.0011227727,0
0.9567884,0
0.00010233907,0
0.9999558,0
0.0021625184,0
0.021454662,0
0.9691405,0
0.092421606,0
0.09823474,0
0.30206308,0
0.00018740176,0
0.9830042,0
0.0005009653,0
0.002020852,0
0.99904317,0
0.9994987,0
0.99680555,0
0.35089877,0
0.0064552636,0
0.015333215,0
0.031211944,0
0.0026257231,0
0.00016727287,0
0.00025174566,0
0.8812866,0
0.9612343,0
0.019728523,0
0.65408385,0
0.9772521,0
0.81225795,0
0.0015895979,0
0.0057991217,0
0.0024543668,0
0.0018638675,0
0.0022927623,0
0.030488828,0
0.0018608618,0
0.00021918715,0
0.0012547922,0
0.014152634,0
0.9999758,0
0.9998104,0
0.05238315,0
0.017315026,0
0.0016090071,0
0.011284339,0
0.0012228971,0
0.1216235,0
0.96031356,0
0.15886766,0
0.9751458,0
0.004931057,0
0.30951655,0
0.23332198,0
0.81567097,0
0.9991738,0
0.00011282394,0
0.0012220319,0
0.043129675,0
0.69331795,0
0.0039955634,0
0.04824405,0
0.9983524,0
0.54880464,0
0.001588058,0
0.995069,0
0.88436675,0
0.94912857,0
0.0007384978,0
0.05310769,0
0.0036892444,0
0.92818916,0
0.019021275,0
0.8349266,0
0.8475927,0
0.8323816,0
0.16283025,0
0.69302416,0
0.02935105,0
0.028365547,0
0.009265978,0
0.02322196,0
0.9998178,0
0.0061702523,0
0.0178074,0
0.0068593128,0
0.6204878,0
0.09162934,0
0.9999598,0
0.98586816,0
0.94729364,0
0.006419329,0
0.12429074,0
0.09514257,0
0.9808014,0
0.6724802,0
0.98161364,0
0.023452433,0
0.35061038,0
0.07146386,0
0.0004680235,0
0.08729049,0
0.29113302,0
0.012468609,0
0.1434885,0
0.060707133,0
0.033187646,0
0.98257256,0
0.1642275,0
0.03768693,0
0.99957424,0
0.0001819527,0
0.00706792,0
0.62195146,0
0.18449745,0
0.00034665785,0
0.055582132,0
0.7282026,0
0.99929297,0
0.97642684,0
0.04004768,0
0.9260923,0
0.9502336,0
0.95618206,0
0.9989728,0
0.39073405,0
0.99869895,0
0.009114512,0
0.99665487,0
0.25925863,0
0.99980015,0
0.0025880113,0
0.012390645,0
0.9994653,0
0.11862136,0
0.02701831,0
0.41631043,0
0.008638843,0
0.015315563,0
0.99970776,0
0.093894735,0
0.06842503,0
0.08697577,0
0.00017335199,0
0.76244545,0
0.0065331096,0
0.09946693,0
0.029308595,0
0.009865238,0
0.0050168512,0
0.97365314,0
0.0017268362,0
0.025481222,0
0.48146808,0
0.9997743,0
0.009152845,0
0.0049402798,0
0.989414,0
0.014616486,0
0.25650042,0
0.95436,0
0.00036784878,0
0.00083500915,0
0.11879709,0
0.996962,0
0.0012633131,0
0.0021793833,0
0.70051414,0
0.016321069,0
0.013380807,0
0.122117974,0
0.8279663,0
0.9999912,0
0.012888329,0
0.001789878,0
0.08670333,0
0.006556846,0
0.15210009,0
0.00089697354,0
0.99975675,1
0.0015767233,0
0.0012633059,0
0.3695841,0
0.096935004,0
0.37146422,0
0.9977665,0
0.0036181835,0
0.012042677,0
0.2728584,0
0.94378334,0
0.14653406,0
0.32744297,0
0.5816975,0
0.88551927,0
0.9999099,0
0.98858577,0
1.0,0
0.48843873,0
0.99945384,0
0.43129182,0
0.99399936,0
0.016574413,0
0.3681283,0
1.0,0
0.9996295,0
2.521907e-05,0
0.0024502326,0
0.00071944005,0
0.018113488,0
0.9999813,0
0.5534307,0
0.06845654,0
0.49002197,0
0.07342937,0
0.31020388,0
0.0169848,0
0.1725697,0
0.2099599,0
0.062027737,0
0.009425598,0
0.014741711,0
0.1969675,0
0.99241793,0
0.953368,0
0.3791363,0
0.0023919358,0
0.004295368,0
0.005619842,0
0.002431674,0
0.99999547,0
0.5599971,0
0.011383476,0
0.29548043,0
0.00097016327,0
0.9785679,0
0.48569483,0
0.97083503,0
0.7618813,0
0.636338,0
0.94404775,0
0.055843465,0
0.72332335,0
0.022722766,0
0.19401258,0
0.9959133,0
0.9999126,0
0.9799887,0
0.006013717,0
0.0010766324,0
0.24415278,0
0.46821564,0
0.004801595,0
0.99990165,0
0.0011647497,0
0.8878098,0
0.0005868496,0
0.5828875,0
0.0018688845,0
0.87335247,0
0.5788488,0
0.0033361523,0
0.76679695,0
0.021615695,0
0.012033932,0
0.03194189,0
0.00026424363,0
0.013551659,0
0.000108145636,0
0.8696371,0
0.0404318,0
0.021848226,0
0.40560448,0
0.95983285,0
0.013250929,0
0.59845096,0
0.98935,0
0.93640256,0
0.7480615,0
0.047758885,0
0.5181067,0
0.9880647,0
0.03314621,0
0.9993506,0
0.0116973305,0
0.98145986,0
0.0051258346,0
0.9035464,0
0.9981725,0
0.0005185323,0
0.006035247,0
0.024051437,0
0.99573094,0
3.9394734e-05,0
0.89521444,0
0.12115419,0
0.8226341,0
0.02600644,0
0.45970598,0
0.91338557,0
0.9950029,0
0.76565313,0
0.012730664,0
0.006831372,0
0.007069607,0
0.09861919,0
0.62316823,0
0.034551874,0
0.02737946,0
0.9998079,0
0.00051040336,0
0.28758448,0
0.30531314,0
0.9550379,0
0.9929825,0
0.99987125,0
0.12745187,0
0.98296577,0
0.9998141,0
0.0021809558,0
7.8067394e-05,0
0.99524885,0
0.9966078,0
0.06536544,0
0.0044091255,0
0.0012312704,0
0.044932704,0
0.001115177,0
0.0006947735,0
0.00038438418,0
0.00015864725,0
0.90432274,0
0.015147877,0
0.017751608,0
0.009914705,0
0.005457201,0
0.011465451,0
0.10390503,0
0.08921918,0
0.027212424,0
0.99969494,0
0.0033471242,0
0.999941,0
0.9995578,0
0.9474402,0
0.00082399946,0
0.905464,0
0.90601665,0
0.07355077,0
0.065501176,0
0.0008430752,0
0.0077482895,0
0.026547845,0
0.010074675,0
7.839003e-05,0
0.00070757215,0
0.015352651,0
0.09026717,0
0.015112777,0
0.49657655,0
0.82680416,0
0.22429833,0
0.0016002023,0
0.19337635,0
0.011540089,0
0.9995809,0
0.9964927,0
0.8997995,0
0.9985253,0
0.6002612,0
0.721981,0
0.98909867,0
0.011449292,0
0.010909657,0
0.53116155,0
0.0031316173,0
0.0047497232,0
0.06831465,0
1.0,0
0.042278055,0
0.4499259,0
0.107799046,0
0.0015350541,0
0.26918006,0
0.99952126,0
0.9829785,0
0.45200825,0
0.99260086,0
0.23533198,0
0.9990103,0
0.99590933,0
0.00089574273,0
0.0030030408,0
0.028702538,0
0.004450644,0
0.0001119943,0
0.0003997095,0
0.61071366,0
0.90076274,0
0.03362212,0
0.0048223888,0
0.003084028,0
0.3938933,0
0.9525497,0
0.99995077,0
0.042670883,0
0.0051365546,0
0.66554415,0
0.006577039,0
0.2724333,0
0.0009883257,0
0.00273433,0
0.005732312,0
0.9912089,0
0.52418023,0
0.32957256,0
0.0020685242,0
0.9990491,0
0.015988668,0
0.059681814,0
0.9999411,0
0.11099263,0
0.14091738,0
0.0007784672,0
0.5454016,0
0.000103482314,0
0.030098585,0
0.30522934,0
0.0008470542,0
0.00040273086,0
0.015352815,0
0.067880124,0
0.031315215,0
0.056036238,0
0.14091457,0
0.23743397,0
0.06124148,0
0.76389295,0
0.48727867,0
0.94540524,0
0.31373957,0
0.056946315,0
0.0011839957,0
0.3589894,0
0.003441767,0
0.99985754,0
0.9818459,0
0.012554754,0
0.01688078,0
0.9752324,0
0.02131257,0
0.052896447,0
0.0025576183,0
0.008472159,0
0.9980628,0
0.0005938864,0
0.0063123307,0
0.03438694,0
0.0011307443,0
0.009257659,0
0.70649546,0
0.99997985,0
0.0065099266,0
0.998533,0
0.012823368,0
0.15121,0
0.00017546376,0
0.995477,0
0.124544576,0
0.98426867,0
0.99469537,0
0.2455362,0
0.7199852,0
0.95677453,0
9.455012e-05,0
0.0058306637,0
0.0020933938,0
0.0023972748,0
0.2429444,0
0.011956762,0
0.998247,0
0.9641176,0
0.0058192145,0
0.97689587,0
0.9674348,0
0.6247018,0
0.012638016,0
0.0014139008,0
0.024557367,0
0.9713624,0
0.013122772,0
0.6383743,0
0.16113977,0
0.36889395,0
0.004364849,0
0.0013009246,0
0.39183545,0
0.035166096,0
0.958747,0
0.0048715947,0
0.8600706,0
0.1667054,0
0.92561257,0
0.0023986767,0
0.61677593,0
0.03645967,0
0.0066869697,0
0.99998474,0
0.82287204,0
0.0036062251,0
0.00024139594,0
0.0031624776,0
0.9550289,0
0.9999995,0
0.11923286,0
0.9678853,0
0.2947418,0
0.0060076774,0
0.003393213,0
0.3378008,0
0.034930877,0
0.07394016,0
0.0024441413,0
0.9973258,0
0.7083355,0
0.3034929,0
0.997532,0
0.003450056,0
0.0036820513,0
0.009557711,0
0.99998415,0
0.1551699,0
0.0016751757,0
0.89338785,0
0.99825734,0
0.00090744643,0
0.0036753942,0
0.012671157,0
0.9902423,0
0.9929045,0
0.8903456,0
0.06273331,0
0.010278371,0
0.003701354,0
0.99724364,0
0.5109184,0
0.22175802,0
0.092166945,0
0.99924445,0
0.9894978,0
0.07248855,0
0.9999993,0
0.007051541,0
0.5768019,0
0.99980444,0
0.14266914,0
0.9951066,0
0.9941345,0
0.15516946,0
0.9902333,0
0.0031954483,0
0.0016582806,0
0.43613738,0
0.7880735,0
0.22401595,0
0.9374149,0
9.3543276e-05,0
0.2745303,0
0.999764,0
0.5018374,0
0.07669096,0
0.012660722,0
0.039012916,0
0.99991035,0
0.11492105,0
0.7849603,0
0.99921095,0
0.544062,0
0.058799066,0
0.061430085,0
0.30973712,0
2.7401256e-05,0
0.13250634,0
9.3890376e-05,0
0.9998684,0
0.22336736,0
0.16799021,0
0.017144838,0
0.012978894,0
0.9988392,0
0.0007828649,0
0.0010044655,0
0.0053472617,0
0.6207944,0
0.9957768,0
0.0548532,0
0.99997294,0
0.00033475217,0
0.08402991,0
0.0010091421,0
0.06086584,0
0.9996556,0
0.95105374,0
0.0011340994,0
0.0601776,0
0.09667636,0
0.0055871774,0
0.9736579,0
0.0048437733,0
0.4122745,0
0.00048234762,0
0.9859418,0
0.8060278,0
0.21229056,0
0.9547281,0
0.0017824856,0
2.0009287e-05,0
0.000115098315,0
0.64216363,0
0.058692142,0
0.8916892,0
0.001325901,0
0.0027397468,0
5.5709545e-05,0
0.40350193,0
0.0007001741,0
0.042254314,0
0.0019871728,0
0.9437271,0
0.08419855,0
0.9925384,0
0.7899052,0
0.12045911,0
0.9948303,0
0.0024863298,0
0.0132989045,0
0.015267593,0
0.11902335,0
0.02515901,0
0.029949343,0
0.40945962,0
0.99051243,0
0.004071762,0
0.9943252,0
0.0075596916,0
0.8256412,0
0.9998573,0
0.02294574,0
0.20767668,0
0.051404167,0
0.016807437,0
0.6561096,0
0.11163211,0
0.9989454,0
0.6963644,0
0.99990547,0
0.051094316,0
0.35484436,0
0.01533158,0
0.018162556,0
0.9986021,0
0.9576175,0
0.99989057,0
0.018388014,0
0.037455365,0
0.9661509,0
0.7789439,0
0.00010850065,0
0.0015392841,0
0.0399879,0
0.00036946966,0
0.92714,0
0.6439019,0
0.05232349,0
0.2848152,0
0.0014845881,0
0.98657125,0
0.15954009,0
0.7266125,0
0.01103486,0
0.051115334,0
0.30385014,0
0.007530626,0
0.28353414,0
0.012460863,0
0.8188765,0
0.9978302,0
0.0003186423,0
0.59641623,0
0.19881502,0
0.99970204,0
0.9996898,0
0.9969259,0
0.94383,0
0.0034561567,0
0.028014947,0
0.9999193,0
0.0054615275,0
0.0016453186,0
0.023394862,0
0.9999932,0
0.4944397,0
0.7302117,0
0.23471126,0
0.31858444,0
0.07483126,0
0.1429206,0
0.028927578,0
0.87334526,0
0.6305867,0
0.98872375,0
0.99870837,0
0.009361974,0
0.9366148,0
0.20865647,0
0.99077845,0
0.16231343,0
0.9989427,0
0.098271474,0
0.0029923723,0
0.0787373,0
0.7304174,0
0.99965847,0
0.0011559129,0
0.00014071458,0
0.0058598686,0
0.68002725,0
0.00037636672,0
0.25948152,0
0.9334894,0
0.05262918,0
0.0016875489,0
0.9952572,0
0.9975827,0
0.11508256,0
0.8713496,0
0.74449515,0
0.802713,0
0.16818726,0
4.399313e-05,0
0.9999752,0
0.0084573105,0
0.82152355,0
0.28064382,0
0.04273646,0
0.1959539,0
0.8572277,0
0.9861107,0
0.45966044,0
0.008754529,0
0.02537209,0
0.05863269,0
0.024661517,0
0.04782727,0
0.16621503,0
0.0028187018,0
0.09804103,0
0.9780937,0
0.84370375,0
0.002123999,0
0.7773605,0
0.98817676,0
0.0004440909,0
0.99023765,0
0.9949692,0
0.96820843,0
0.99988306,0
0.01935016,0
0.995952,0
0.024357291,0
0.2610214,0
0.9943974,0
0.037712287,0
0.93194133,0
0.0026420522,0
0.0918085,0
0.003329908,0
0.9999987,0
0.0036060233,0
0.9935495,0
0.9920288,0
0.91562384,0
0.2106408,0
0.01573383,0
0.25985014,0
0.052222528,0
0.018222235,0
0.14151692,0
0.001834246,0
0.9999999,0
0.0068524135,0
0.26380908,0
0.07030952,0
0.576679,0
0.015293287,0
0.9957528,0
3.5219156e-05,0
0.51469195,0
0.6058497,0
0.12436488,0
0.32641768,0
7.576843e-05,0
0.16503385,0
0.0006432759,0
0.86272436,0
0.98829645,0
0.035276163,0
0.07621927,0
0.17677473,0
0.98928297,0
0.7383307,0
0.015480689,0
0.003219352,0
0.022738991,0
0.7952715,0
0.039647557,0
0.0027509243,0
0.012173438,0
0.7114068,0
0.6791244,0
0.99893445,0
0.034882378,0
0.04785597,0
0.09764997,0
0.9308867,0
0.8655803,0
0.044280972,0
0.013435231,0
0.97755414,0
0.65205735,0
0.17958155,0
0.015505314,0
0.025205646,0
0.22801961,0
0.006810795,0
0.40757504,0
0.0011501696,0
0.29295433,0
0.3290043,0
0.9994173,0
0.0802878,0
0.049454447,0
0.9891783,0
0.0010137946,0
0.006985397,0
0.018398449,0
0.3116243,0
0.031822443,0
0.84734946,0
0.01057886,0
0.008016008,0
0.8378348,0
0.00036385292,0
0.9999994,0
0.71338993,0
0.083394945,0
0.8715786,0
0.0010886426,0
0.0008853341,0
0.0077795573,0
0.04708429,0
0.23625773,0
0.2698937,0
0.010338744,0
0.15516645,0
0.046113517,0
0.13457206,0
0.5771699,0
0.00077486585,0
5.044411e-06,0
0.0010663804,0
0.003614428,0
0.008515566,0
0.99976844,0
0.037801273,0
0.97711724,0
0.806563,0
0.0024883777,0
0.51612,0
0.18780495,0
0.026571643,0
0.008944711,0
0.006240692,0
0.011532155,0
0.04055044,0
0.9989072,0
0.030008484,0
0.0002413492,0
0.001489845,0
0.007243489,0
0.9193896,0
0.25034758,0
0.5320447,0
0.9952716,0
0.1754117,0
0.050469127,0
0.32540452,0
0.024517056,0
0.0134365,0
0.9073662,0
0.58841616,0
0.025755366,0
0.01177022,0
0.007765819,0
0.5744107,0
0.019597074,0
0.34017888,0
0.04660845,0
0.0046679596,0
0.0013256877,0
0.5531868,0
0.16950686,0
0.99998426,0
0.00096617464,0
0.012506844,0
0.0012477231,0
0.99787605,0
0.0037001306,0
0.020216696,0
0.38369456,0
0.109107025,0
0.8305353,0
0.1359162,0
0.12521945,0
0.08455965,0
0.22132145,0
0.008628598,0
0.8128329,0
0.9986085,0
0.00013123687,0
0.0050801625,0
0.9258919,0
0.12598324,0
0.45203555,0
0.010043124,0
0.9998586,0
0.053981386,0
0.00074998435,0
0.96002203,0
0.93530214,0
0.31282118,0
0.02958895,0
0.005486383,0
0.31391358,0
0.0022932768,0
0.009624598,0
0.8784745,0
0.9197924,0
0.065456785,0
0.00018060484,0
0.36738205,0
0.99107844,0
0.24725172,0
0.019936796,0
0.05112776,0
0.1139619,0
0.9788847,0
0.39896163,0
0.015110554,0
0.055242646,0
0.9927194,0
0.009379414,0
0.014166185,0
0.010770821,0
0.06596347,0
0.27948412,0
0.004104731,0
0.16137944,0
0.0002832108,0
0.010612062,0
0.00029440422,0
0.005751858,0
0.6463337,0
0.0066943853,0
0.9997446,0
0.08810899,0
0.9980203,0
0.9949168,0
0.9491101,0
0.017843071,0
0.043270234,0
0.002016431,0
0.070055954,0
0.0025294651,0
0.017572181,0
0.09269945,0
0.0006767558,0
0.001626347,0
0.0026926433,0
0.99897134,0
0.018806389,0
0.6257653,0
0.8190829,0
0.1450828,0
0.020028675,0
0.0052641123,0
0.0035778761,0
0.9322031,0
0.14258696,0
0.12261466,0
0.99956375,0
0.007720587,0
0.9676542,0
0.018711263,0
0.023087071,0
0.54528356,0
0.98638886,0
0.9244396,0
1.4020762e-05,0
0.9534297,0
0.92149425,0
0.0016126651,0
0.0018049679,0
0.71158856,0
0.97568285,0
0.98054445,0
0.16334744,0
0.017857745,0
0.27374333,0
0.0008501767,0
0.08843799,0
0.571244,0
0.994779,0
0.0010146435,0
0.9624568,0
0.8734845,0
0.011444501,0
0.23482564,0
0.9884531,0
0.018592283,0
0.9814027,0
0.9987746,0
0.8542432,0
0.2714118,0
0.9950564,0
0.8584147,0
0.0012244671,0
0.0015106824,0
0.010499261,0
0.7761398,0
0.0036575627,0
0.5950308,0
0.0010667539,0
0.009497485,0
0.99836415,0
0.0019224278,0
0.031805452,0
0.0011003488,0
0.07497059,0
0.00024867756,0
0.12211472,0
0.02274532,0
0.0019492815,0
0.06804174,0
0.9987488,0
0.00070925726,0
0.19627091,0
0.9853735,0
0.9933711,0
0.00038011602,0
0.9822458,0
0.4730136,0
0.035895575,0
0.032288704,0
0.016451463,0
0.36072928,0
0.021358987,0
0.5035368,0
0.9820727,0
0.01356349,0
0.7701897,0
0.01090187,0
0.11934667,0
0.6831336,0
0.0054713082,0
0.99984324,0
0.90729004,0
0.9995994,0
0.9985454,0
0.99994874,0
0.9999144,0
0.012240019,0
0.0012854622,0
0.08826143,0
0.011048367,0
0.99878806,0
0.5330231,0
0.026470087,0
0.84723485,0
0.9997799,0
0.07889161,0
0.45044336,0
0.6180713,0
0.042107288,0
0.0014731011,0
0.014206103,0
0.0131503735,0
0.002988201,0
0.9730358,0
0.9955188,0
0.01242093,0
0.65354335,0
0.58664286,0
0.9968947,1
0.013434137,0
0.046803646,0
0.74691784,0
0.079086356,0
0.22122525,0
0.5928536,0
0.8439087,0
