preds,labels
0.02997384,0
0.0010306843,0
0.004572523,0
0.99987113,0
0.042646736,0
6.1533836e-05,0
0.94758886,0
0.05835826,0
0.9985885,0
0.73753744,0
0.9751287,0
0.0022178253,0
0.0017697234,0
0.0051364917,0
0.18201914,0
0.28784814,0
0.9962691,0
0.6204935,0
0.013037769,0
0.9940288,0
0.00059876754,0
0.0045378804,0
0.06302989,0
0.008553456,0
0.57950443,0
0.91438526,0
0.8194951,0
0.2871705,0
0.0011672582,0
0.010262764,0
0.58482206,0
0.02394787,0
0.9951669,0
0.04633059,0
0.0028556592,0
0.0755749,0
0.7063562,0
0.034487575,0
0.8882389,0
0.24387781,0
0.073724434,0
0.18396983,0
0.99398464,0
0.7896744,0
0.007482068,0
0.0048885136,0
0.7056658,0
0.0010689991,0
0.00033108887,0
0.40636605,0
0.86001784,0
0.10152784,0
0.019392254,0
0.06961098,0
0.008736724,0
0.9999924,0
0.002047746,0
0.9811489,0
0.013703906,0
0.6221838,0
0.558084,0
0.009457352,0
0.83366907,0
0.024712197,0
0.0075018704,0
3.1224681e-06,0
0.0031628984,0
0.013849796,0
0.046706352,0
0.00090599066,0
0.00076756184,0
0.0018009363,0
0.53976065,0
0.980295,0
0.100113645,0
0.007747146,0
0.043805942,0
0.00020170762,0
0.013855339,0
0.002483889,0
0.0013691011,0
0.07319291,0
0.7453026,0
0.2921966,0
0.036077727,0
0.62176853,0
0.32157403,0
0.83083594,0
0.9995648,0
0.0018523294,0
0.9999862,0
0.26243716,0
0.3436189,0
0.058973446,0
0.005058791,0
0.64176,0
0.22853176,0
0.87897205,0
0.6318193,0
0.14662755,0
0.0014349793,0
0.99984217,0
0.0030047742,0
0.002225833,0
0.018813407,0
0.0030411687,0
0.08347691,0
0.06739374,0
0.79988796,0
0.29896474,0
0.085889764,0
0.6573415,0
0.88927144,0
0.0020237023,0
0.977014,0
0.06879461,0
0.65692407,0
0.0046337717,0
0.22236945,0
0.0022679123,0
0.79551154,0
0.008868613,0
0.0037817084,0
0.4332225,0
0.17735805,0
0.9948255,0
0.00023356949,0
0.61317986,0
0.43431014,0
0.013086535,0
0.00033594065,0
0.99995816,0
0.12726274,0
0.098325826,0
0.0056827865,0
0.11090176,0
0.3071854,0
0.19636719,0
0.999193,0
0.9881086,0
0.080797106,0
0.99989915,0
0.0077932538,0
0.50215536,0
0.011092123,0
0.019005027,0
0.0031308285,0
0.8434576,0
0.032374166,0
0.113816045,0
0.0009240412,0
0.00066313596,0
0.9639123,0
0.09714415,0
0.021105511,0
0.002235328,0
0.00046155197,0
0.01417787,0
0.34242246,0
0.5151937,0
0.020543018,0
0.7118078,0
0.0017625809,0
0.9265,0
0.047681183,0
0.19358324,0
0.0010057735,0
0.0048115696,0
0.35349143,0
0.01165133,0
0.026292522,0
0.21777207,0
0.16627489,0
0.00031560808,0
0.12944043,0
0.0064558117,0
0.051769104,0
0.9630873,0
0.0027063412,0
0.0021865955,0
0.106685504,0
0.01580629,0
0.9950995,0
0.012026384,0
0.0073177614,0
0.36349705,0
0.09252134,0
0.9324798,0
0.12932523,0
0.05408755,0
0.98782665,0
0.49180803,0
0.99349046,0
0.029205034,0
0.0009712393,0
0.11953523,0
0.62512124,0
0.006747434,0
0.000505111,0
0.11091742,0
0.027644983,0
0.3427315,0
0.9719335,0
0.7259108,0
0.9420308,0
0.003914539,0
0.9719329,0
0.0116685955,0
0.025668869,0
0.33946216,0
0.9836338,0
0.006070763,0
0.96984553,0
0.03786412,0
0.8897213,0
0.00029414947,0
0.0076896492,0
0.79632497,0
0.010642416,0
0.0628294,0
0.34478062,0
0.0849458,0
0.17315198,0
0.9301396,0
0.12517194,0
0.001113489,0
0.30679688,0
0.09403876,0
0.95362324,0
0.00067797303,0
0.08214491,0
0.1075805,0
0.0030636878,0
0.93369925,0
0.023649693,0
0.17609228,0
0.13816522,0
0.0055725053,0
0.895475,0
0.051830772,0
0.49302232,0
0.6064576,0
0.9991228,0
0.19747865,0
0.087838985,0
0.9996123,0
0.008369365,0
0.27454317,0
0.9993405,0
0.007255441,0
0.17365083,0
0.8129644,0
0.133904,0
0.36548594,0
0.0010834478,0
0.0023518777,0
0.029307531,0
0.79160494,0
0.9485469,0
0.0107477885,0
0.08574384,0
0.0006620219,0
0.45311633,0
0.99999464,0
0.00076596683,0
0.5174834,0
0.903383,0
0.93473214,0
0.11225555,0
0.00079430535,0
0.999516,0
0.9985637,0
0.0061963308,0
0.9960064,0
0.9999825,0
0.36612108,0
0.8853027,0
0.2972063,0
0.52546835,0
0.07958704,0
0.19831853,0
0.19420934,0
0.9999771,0
0.2896473,0
0.012892814,0
0.49970216,0
0.16176428,0
0.3393835,0
0.052976053,0
0.9454291,0
0.30314106,0
0.07037989,0
0.0008543859,0
0.99059254,0
0.00019665761,0
0.6359089,0
0.7529501,0
0.0012245505,0
0.9797484,0
0.77337825,0
0.9999784,0
0.9999354,0
0.99999857,1
0.06488606,0
0.08503474,0
0.052573834,0
0.32694384,0
0.0017092053,0
0.707832,0
0.9695295,0
0.99990237,0
0.16229756,0
0.9423492,0
0.124022685,0
0.42214316,0
0.90122676,0
0.0057617077,0
0.8462397,0
0.008041905,0
0.9999999,0
0.90753675,0
0.045412675,0
0.88219875,0
0.01052265,0
0.07793082,0
0.9981376,0
0.97503847,0
0.9998235,0
0.0015039982,0
0.00696067,0
0.9829395,0
0.99969804,0
0.000199523,0
0.0026674871,0
7.1995455e-05,0
0.06796106,0
0.90488523,0
0.0021416221,0
0.009863119,0
0.06878108,0
0.90513575,0
0.035828814,0
0.0040905885,0
0.20528392,0
0.008744586,0
0.99844956,0
0.7964293,0
0.0036639,0
0.99943155,0
0.010684974,0
0.99787843,0
0.15759839,0
0.14513642,0
0.044745523,0
0.049830943,0
0.020407246,0
0.0063637057,0
0.0088493535,0
0.0011914831,0
0.36442423,0
0.00096485595,0
0.13155252,0
0.8806696,0
0.81770384,0
0.10328756,0
0.21971571,0
0.12710324,0
0.21886663,0
0.9676809,0
0.03539048,0
0.31408745,0
0.27777904,0
0.036546703,0
0.70680547,0
0.78641766,0
0.999671,0
0.0033936969,0
0.8604271,0
0.12060578,0
0.9999902,0
0.8725856,0
8.250183e-06,0
0.29526728,0
0.44872788,0
0.05637501,0
0.99454814,0
0.99727196,0
0.0022863888,0
0.17025821,0
0.35900664,0
0.99949265,0
0.10159815,0
0.0116515,0
0.03024074,0
0.0018161373,0
0.08414091,0
0.99602425,0
0.011287324,0
0.02438069,0
0.009447689,0
0.15533778,0
0.008886268,0
0.087495156,0
0.7562335,0
0.034669314,0
0.9675539,0
0.998572,0
0.49792534,0
0.9999851,0
0.0032039557,0
0.9659041,0
0.24164718,0
0.21666552,0
0.9268211,0
0.99999523,0
0.0134480875,0
0.00475668,0
0.035459332,0
0.8070401,0
0.9999957,0
0.35282722,0
0.0020757993,0
0.99906284,0
0.12901075,0
0.84941924,0
0.9960329,0
0.28699726,0
0.93161523,0
0.00046566696,0
0.00031425696,0
0.007638573,0
0.3543809,0
0.04691805,0
0.9769661,0
0.0030133734,0
0.9996666,0
0.01922825,0
0.65853184,0
0.99723595,0
0.0014263679,0
0.0068501006,0
0.0070474828,0
0.006908672,0
0.003627334,0
0.012062641,0
0.5196776,0
0.9649302,0
0.99805164,0
0.6321066,0
0.06763838,0
0.0001543023,0
0.0026252312,0
0.0010577015,0
0.005996572,0
0.08693089,0
0.51386684,0
0.0016652549,0
0.07498481,0
0.59493774,0
0.411521,0
0.09791718,0
0.87999016,0
0.93642515,0
0.9950858,0
0.042020097,0
0.99645776,0
0.001649074,0
0.010765569,0
0.99497235,0
0.9804262,0
0.03652506,0
0.001709726,0
0.0047962205,0
0.9986198,0
0.012726548,0
0.8774474,0
0.0007871051,0
0.9979132,0
0.18760559,0
0.014748848,0
0.09660331,0
0.00078822277,0
0.057908118,0
0.051467255,0
0.17309555,0
0.40185753,0
0.0104809785,0
0.0015799002,0
0.69494265,0
0.9952501,0
0.773106,0
0.93271995,0
0.0060301437,0
0.99627566,0
0.0050006425,0
0.2036269,0
0.9925011,0
0.81049013,0
0.80808496,0
0.018591763,0
0.2542232,0
0.019096667,0
0.011044846,0
0.8887486,0
0.8510012,0
0.61938405,0
0.033457275,0
0.8566021,0
0.9777711,0
0.0031102488,0
0.002570885,0
0.0059161317,0
0.0016422535,0
0.9453298,0
0.003968904,0
0.88711035,0
0.86455894,0
0.0008657289,0
0.3779613,0
0.7387296,0
0.98973465,0
0.6959311,0
0.15520439,0
0.9509925,0
0.00057208835,0
0.48590207,0
0.5680523,0
0.016597379,0
0.0041912063,0
0.20329428,0
0.9991009,0
0.0029233594,0
0.0063084825,0
0.35974878,0
0.0013031382,0
0.079603754,0
0.1616212,0
0.0009287029,0
0.011760927,0
0.03785895,0
0.005369071,0
0.020380309,0
0.025593674,0
0.54854816,0
0.7527913,0
0.43781316,0
0.83236223,0
0.47186628,0
0.014717374,0
0.03698776,0
0.012785884,0
0.99309325,0
0.99990773,0
0.99698406,0
0.9998853,0
0.17170568,0
0.97282535,0
0.05210695,0
0.0035703885,0
0.75364095,0
0.050678276,0
0.08089738,0
0.9685496,0
0.00035361873,0
0.10672891,0
0.17289293,0
0.010246687,0
0.07091285,0
0.17868024,0
0.0013834283,0
0.0051981043,0
0.14491756,0
0.00057970313,0
0.99975747,0
0.059292093,0
0.015973333,0
0.11366343,0
0.25116637,0
0.86497873,0
0.99924767,0
0.043279316,0
0.969041,0
0.17386757,0
0.9342524,0
0.98252374,0
0.037547108,0
0.0049265064,0
0.0050485097,0
0.003977868,0
0.11294148,0
0.00790068,0
0.7007975,0
0.99945277,0
0.0005799568,0
0.33569288,0
0.16242716,0
0.20154177,0
0.20106876,0
0.6042829,0
0.99840766,0
7.160259e-05,0
0.007470596,0
0.0028459,0
0.0013760987,0
0.00039248905,0
0.14449175,0
0.00021056618,0
0.7187191,0
0.0013378232,0
0.9903448,0
0.05230412,0
0.86255485,0
0.16303866,0
0.7464166,0
0.94868267,0
0.03427096,0
0.0014411138,0
0.9967637,0
0.058507234,0
2.130946e-05,0
0.9989504,0
0.00053291355,0
0.9970294,0
0.28370222,0
0.4695286,0
0.77600217,0
0.9987632,0
0.23022886,0
0.078014925,0
0.91772467,0
0.5508799,0
0.9987539,0
0.039592158,0
0.06661568,0
0.7877506,0
0.055075794,0
0.005846368,0
0.15139066,0
0.9995803,0
0.9999405,0
0.99999976,0
0.0057258713,0
0.107072026,0
0.0764633,0
0.03276989,0
0.0076124878,0
0.011965585,0
0.05195156,0
0.056050476,0
0.99999976,0
0.0063210223,0
0.0653242,0
0.95883626,0
0.005478651,0
0.007969086,0
0.007119612,0
0.04712046,0
0.7291365,0
0.005377103,0
0.12521899,0
0.051117256,0
0.54890805,0
0.99984324,0
0.4877967,0
0.00081861584,0
0.04341751,0
0.006772262,0
0.9988458,0
0.2824926,0
0.00084141234,0
9.359146e-05,0
0.005217318,0
0.010916647,0
0.8073573,0
0.004731453,0
0.8303105,0
0.47092357,0
0.98510057,0
0.0030578456,0
0.88073564,0
0.024950579,0
0.08736858,0
0.00096366345,0
0.99985945,0
0.03908062,0
0.050712388,0
0.019061381,0
0.7656126,0
0.000731435,0
0.70096177,0
0.18491048,0
0.12131149,0
0.5350408,0
0.11611527,0
0.9999523,0
0.10640222,0
0.9469142,0
0.22473781,0
0.3212737,0
0.8785297,0
0.027720971,0
0.6900677,0
0.99307984,0
0.020948382,0
0.0048277285,0
0.15055569,0
0.99825627,0
0.19636744,0
0.9914725,0
0.0049121813,0
0.013793145,0
0.0027814119,0
0.003813266,0
0.11658597,0
0.0011229652,0
9.3104194e-05,0
0.18265311,0
0.9986676,0
0.00042326332,0
0.0002965497,0
0.08471036,0
0.004740563,0
0.9999987,0
0.24552664,0
0.9699172,0
0.0008462382,0
0.5503673,0
0.29290625,0
0.27460623,0
0.011657031,0
0.049951848,0
0.14334428,0
0.117826335,0
0.6444561,0
0.003406921,0
0.8851453,0
0.12828149,0
0.9945411,0
0.00039112032,0
0.0038338946,0
0.99999976,0
0.9827418,0
0.008956884,0
0.000990624,0
0.022063823,0
0.002480471,0
0.6528802,0
0.055190235,0
0.08703185,0
0.055785168,0
0.028053354,0
0.0015494662,0
0.01509665,0
0.0037364264,0
0.0033714012,0
0.99998355,0
0.6611257,0
0.0023259672,0
0.0060690455,0
0.20528664,0
0.9466535,0
0.006159699,0
0.26822326,0
0.0057029733,0
0.99785703,0
0.056602724,0
0.9811569,0
0.002068968,0
0.0033162662,0
0.9999709,0
0.0259079,0
0.04185286,0
0.4834467,0
0.9863403,0
0.1857032,0
0.95813644,0
0.022610733,0
0.0031038446,0
0.24495506,0
0.9858775,0
0.99984324,0
0.83335185,0
0.9997967,0
0.96333915,0
0.9230634,0
0.0011678622,0
0.052386086,0
0.9998419,0
0.0021250432,0
0.9225217,0
0.019274011,0
0.00013728169,0
0.00031320055,0
0.757816,0
0.6794728,0
0.049019013,0
0.04945223,0
0.0046727387,0
0.0017749292,0
0.7188336,0
0.0025664966,0
0.095763326,0
0.9997991,0
0.0022854852,0
0.12773997,0
0.61184525,0
0.052451223,0
0.97579044,0
0.004146454,0
0.0640313,0
0.8672169,0
0.32797864,0
0.14297159,0
0.035301816,0
0.00012207142,0
0.018350713,0
0.9966924,0
0.83372754,0
0.009560086,0
0.97554445,0
0.38895938,0
0.6284075,0
0.38535735,0
0.5116985,0
0.0034023842,0
0.50136846,0
0.05683974,0
0.028562386,0
0.20088781,0
0.99103844,0
0.19558223,0
0.994936,0
0.0071205283,0
0.0014831659,0
0.6218436,0
0.98933536,0
0.9973264,0
0.06572844,0
0.058664884,0
0.09041267,0
0.9297535,0
0.9935806,0
0.00034270322,0
0.05321358,0
0.6258472,0
0.024862459,0
0.004223923,0
0.9974165,0
0.9999186,0
0.21439274,0
0.99998844,0
0.11537522,0
0.0022741756,0
0.019893322,0
0.32638556,0
0.0034895623,0
0.77816135,0
0.76053923,0
0.007994996,0
0.17627503,0
0.1343632,0
0.9888482,0
0.9163989,0
0.14196377,0
0.034123536,0
0.9979023,0
0.6736751,0
0.96288675,0
0.039554864,0
0.014413048,0
0.9999472,0
0.7132,0
0.37929714,0
0.75407773,0
0.18457538,0
0.88280934,0
0.086204015,0
0.3816906,0
0.35883296,0
0.99944776,0
0.015963983,0
0.5297899,0
0.11326725,0
0.0055585243,0
0.0074285385,0
0.92793906,0
0.009812124,0
7.569391e-05,0
0.012547449,0
0.20536795,0
0.785389,0
0.39971903,0
0.0012026677,0
0.042467777,0
0.0019902987,0
0.0006515376,0
0.10091771,0
0.65388006,0
0.00012901917,0
0.9989103,0
0.035086073,0
0.00043804222,0
0.83351266,0
0.9537876,0
0.016225705,0
0.0037205452,0
0.0013925298,0
0.96166635,0
0.79944956,0
0.98589236,0
0.04314041,0
0.014376259,0
0.99999964,0
0.18471873,0
0.97753394,0
0.9999951,0
0.97021043,0
0.031431712,0
0.999995,0
0.21949363,0
0.9981079,0
0.99997675,0
0.001009536,0
0.00167898,0
0.044516932,0
0.058284607,0
0.9993407,0
0.0005275619,0
0.022057358,0
0.06381309,0
0.9980433,0
0.72483057,0
0.04321784,0
0.14441636,0
0.00036473118,0
0.0028252904,0
0.0064593796,0
0.99758697,0
0.9239625,0
0.17950879,0
0.00071641465,0
0.96143824,0
0.96100533,0
0.9992138,0
0.07139767,0
0.84441495,0
0.9868977,0
0.8447833,0
0.8895411,0
0.07830888,0
0.016934954,0
0.99487334,0
0.008052,0
0.0016299969,0
0.004947298,0
0.87375927,0
0.07142733,0
0.00026919384,0
0.07260231,0
0.37240586,0
0.004845805,0
0.0019628485,0
0.0038427517,0
0.78962284,0
0.63268125,0
0.12898722,0
0.005787976,0
0.41864216,0
0.9838807,0
0.021732083,0
0.04261153,0
0.022516912,0
0.73458105,0
0.0072398204,0
0.0046856613,0
0.40914807,0
0.0035254096,0
0.1635669,0
0.54675406,0
0.028197326,0
0.051746115,0
0.0026840882,0
0.007973596,0
0.0108139785,0
0.019349935,0
0.0066259457,0
0.6810642,0
0.97731096,0
0.5380409,0
0.14847945,0
0.981181,0
0.98648703,0
0.72970486,0
0.9345647,0
0.9937715,0
0.0782251,0
0.00024107874,0
0.0006395872,0
0.35602656,0
0.87676334,0
0.026731418,0
0.07399894,0
0.0006688002,0
0.99962986,0
0.97245884,0
0.029697523,0
0.003239269,0
0.031502042,0
0.17573328,0
0.00062972616,0
0.9782557,0
0.9982066,0
0.29052278,0
0.4054233,0
0.0016438414,0
0.16967243,0
0.15077777,0
0.0077413265,0
0.00028687212,0
0.9779689,0
0.017690634,0
0.01695001,0
0.99993086,0
0.0007751708,0
0.96375585,0
0.0025684957,0
0.99846625,0
0.9998969,0
0.03619326,0
0.005495836,0
0.98399645,0
0.8684282,0
0.07770858,0
0.16516498,0
0.048148245,0
0.005396919,0
0.010459848,0
0.0028005901,0
0.04385082,0
0.9971445,0
0.053346425,0
0.9526535,0
0.022962015,0
0.004633895,0
0.31681243,0
0.014796748,0
0.013817056,0
0.99970204,0
0.99999917,0
0.07928633,0
0.011340775,0
0.95057815,0
0.21798588,0
0.00053906284,0
0.68621635,0
0.032598734,0
0.010161697,0
0.27205417,0
0.0049947854,0
0.99243873,0
0.0018005847,0
0.9980647,0
0.7723917,0
0.00022003498,0
0.008650604,0
0.005655493,0
4.66332e-05,0
0.22028604,0
0.00070284825,0
0.7768238,0
0.9999981,0
0.755663,0
0.0072258473,0
0.12822874,0
0.047867116,0
0.09136797,0
0.4625083,0
0.0015486461,0
0.0034737247,0
0.31067234,0
0.11012243,0
0.57091206,0
0.3647185,0
0.9569737,0
0.009979434,0
0.030079601,0
0.03131828,0
0.012558312,0
0.0015214507,0
0.014545221,0
0.97242314,0
0.063214004,0
0.49108812,0
0.06745975,0
0.9998178,0
0.85823476,0
0.10128282,0
0.69039744,0
0.0028100836,0
0.45617768,0
0.98735946,0
0.08580362,0
0.95425534,0
2.0689215e-05,0
0.29260927,0
0.99117076,0
0.9186726,0
0.9995171,0
0.0044985465,0
0.0025783817,0
0.9730737,0
0.97571313,0
0.04759008,0
0.045947164,0
0.92455494,0
0.8024622,0
0.54449624,0
0.53505427,0
0.998497,0
0.99987996,0
0.0016193482,0
0.030379318,0
0.7583242,0
0.17905612,0
0.70069736,0
0.07908604,0
0.1601287,0
0.7463378,0
0.43249196,0
0.0531168,0
0.024291068,0
0.004117554,0
0.002886837,0
0.07644336,0
0.0970564,0
0.542043,0
0.00010431762,0
0.99951994,0
0.62575155,0
0.9982748,0
0.0017485123,0
0.033170834,0
0.022426205,0
0.02134013,0
0.0012630125,0
0.00045024537,0
0.91914237,0
0.054773822,0
0.5753603,0
0.96371955,0
0.3143911,0
0.9921102,0
0.2188579,0
0.029232463,0
0.8786419,0
0.054902393,0
0.024033198,0
0.0055483645,0
0.98180735,0
0.00425339,0
0.0010839532,0
0.0065405383,0
0.99871314,0
0.010605585,0
0.1757678,0
0.35680515,0
0.06840835,0
0.6337718,0
0.999961,0
0.99877304,0
0.21337225,0
0.87168056,0
0.2722214,0
0.23043756,0
0.9261292,0
0.24022171,0
0.010120642,0
0.4698839,0
0.22372474,0
0.016671635,0
0.008053945,0
0.8354496,0
0.043166716,0
0.0015658732,0
0.0026818577,0
0.009824046,0
0.9782114,0
0.017900137,0
0.018157765,0
0.98161227,0
0.87239796,0
0.00021351449,0
0.061022103,0
0.9959934,0
0.9941566,0
0.99011505,0
0.012872324,0
0.3179052,0
0.017709984,0
0.39714572,0
0.00044784893,0
0.0048211305,0
0.0010687567,0
0.73701525,0
0.004918467,0
0.028307518,0
0.99997735,0
0.0044515776,0
0.0026950545,0
0.5155941,0
0.68839705,0
0.22750986,0
0.85546416,0
0.97361326,0
0.99051356,0
0.9937215,0
0.007797193,0
0.023379963,0
0.99994016,0
0.9939744,0
0.746057,0
0.9984091,0
0.06944902,0
0.110984184,0
0.031860813,0
0.56050634,0
0.14102724,0
0.025366867,0
0.012234566,0
0.0013758314,0
0.9904883,0
0.37749118,0
0.5925847,0
0.9986259,0
0.9788871,0
0.99867696,0
0.014998234,0
0.0031044981,0
0.9858596,0
7.0469054e-05,0
0.007594433,0
0.10293424,0
0.9998357,0
0.15782939,0
0.0043381248,0
0.043144297,0
0.13069592,0
0.0007269737,0
0.01010025,0
0.9995622,0
0.3749442,0
0.7852225,0
0.9947777,0
0.99493104,0
0.0009146246,0
0.82748586,0
0.99998,0
0.9633908,0
0.09802372,0
0.099915594,0
0.7618784,0
0.87585783,0
0.99978334,0
0.26728013,0
0.9985323,0
0.018043673,0
7.174243e-05,0
0.00023116302,0
0.0006838979,0
0.8865461,0
0.012607278,0
0.99977726,0
0.18992737,0
0.993324,0
0.92430156,0
0.20395462,0
0.0006569611,0
0.01795303,0
0.07506536,0
0.71546954,0
0.0027043703,0
0.9600699,0
0.03407416,0
0.013076162,0
0.6005391,0
0.12194751,0
0.11595556,0
0.47834784,0
0.99890864,0
0.12254028,0
0.0066843415,0
0.45450163,0
0.004754004,0
0.008473344,0
0.0005395848,0
0.00928243,0
0.0012917287,0
0.0033407453,0
0.00031458697,0
0.041714877,0
0.6772137,0
0.96450603,0
0.31360146,0
0.9999268,0
0.048662145,0
0.9988016,0
0.3665471,0
0.9991942,0
0.0011254251,0
0.0027908362,0
0.99731904,0
0.33022425,0
0.99883157,0
0.9953106,0
0.8720847,0
0.7956553,0
0.05775538,0
0.003255241,0
4.1952208e-05,0
0.10562798,0
0.001354201,0
0.04707738,0
4.6112396e-05,0
0.028728958,0
0.9994635,0
0.020398872,0
3.656875e-05,0
0.57900244,0
0.0020059042,0
0.9397201,0
0.99441975,0
0.99837947,0
0.02429475,0
0.006456411,0
0.45881045,0
0.007109214,0
0.970205,0
0.010104901,0
0.016216727,0
0.99973863,0
0.0034910548,0
0.99467355,0
0.0009203088,0
0.0013187659,0
0.19454737,0
0.31612536,0
0.0027563125,0
0.9996439,0
0.042688366,0
0.008295678,0
0.0010436439,0
0.88942844,0
0.0017319805,0
0.002843572,0
0.99826837,0
0.8319884,0
0.8899438,0
0.079032056,0
0.006520757,0
0.0002960559,0
0.0028167868,0
0.010107467,0
0.00048789036,0
0.9998752,0
0.99522346,0
0.99969316,0
0.061887413,0
0.22214767,0
0.0019381746,0
0.18555357,0
0.66053003,0
0.05487603,0
0.02446704,0
0.8093885,0
0.44361436,0
0.42759484,0
0.99977225,0
0.0078890985,0
0.25170806,0
0.35023746,0
0.0057782955,0
0.72019064,0
0.00020200516,0
0.062464662,0
0.7347648,0
0.048550103,0
0.008219514,0
0.0018415677,0
0.9992355,0
0.013942815,0
0.014012814,0
0.54213077,0
0.4864735,0
0.14617217,0
0.9634083,0
0.88506377,0
0.002956883,0
0.079055294,0
0.014731187,0
0.22370653,0
0.9498669,0
0.7408278,0
0.0034633558,0
0.010101065,0
0.034834027,0
0.047850147,0
0.9616838,0
0.9936392,0
0.0060470807,0
0.01961747,0
0.12925518,0
0.062532976,0
0.99870145,0
0.005796577,0
0.006128059,0
0.99746764,0
0.01535774,0
0.0811198,0
0.928829,0
0.64201754,0
0.026282512,0
0.01951584,0
0.124968916,0
0.0064608813,0
0.14522885,0
0.5380221,0
0.99999595,0
0.36439988,0
0.49109444,0
0.9356873,0
0.005375736,0
0.88295066,0
0.013945629,0
0.8227591,0
0.62247455,0
0.3204809,0
0.86463195,0
0.018139984,0
0.0058181942,0
0.020017968,0
0.79513025,0
0.99999976,0
0.04763319,0
0.6743708,0
0.14110686,0
0.0014443217,0
0.007904337,0
0.5126296,0
0.001427986,0
0.0078010526,0
0.030231811,0
0.99540544,0
0.016828625,0
0.0005021993,0
0.0002798799,0
0.0040395064,0
0.018189428,0
0.012019116,0
0.97996086,0
0.0038970357,0
0.11105183,0
0.78963345,0
0.9961403,0
0.97407913,0
0.7863794,0
0.005264756,0
0.01012784,0
0.058256492,0
0.00069784455,0
0.05790287,0
0.31136367,0
0.7262568,0
0.99165595,0
0.90647376,0
0.7364367,0
0.20448029,0
0.0842652,0
0.118024334,0
1.0,1
0.8868668,0
0.077468105,0
0.003621355,0
0.00609888,0
0.0070590777,0
0.0074930745,0
0.6713495,0
0.08210581,0
0.99977535,0
0.008186973,0
0.6094554,0
0.99850595,0
1.0,0
0.023167707,0
0.028375221,0
0.0032147113,0
0.9864892,0
0.8865074,0
0.9996909,0
0.35181782,0
0.9995189,0
0.051762994,0
0.00015841673,0
0.0060675875,0
0.004298839,0
0.13125509,0
0.98347825,0
0.0037008233,0
0.07934552,0
0.005219487,0
0.0028265882,0
0.88328844,0
0.97883475,0
0.99964297,0
0.44011065,0
0.0031056155,0
0.4612731,0
0.9999994,0
0.9933734,0
0.01674103,0
0.024162067,0
0.019071328,0
0.20474544,0
0.9993383,0
0.9270489,0
0.0025101285,0
0.053388227,0
0.023744278,0
0.9097953,0
0.09768551,0
0.30777642,0
0.33821222,0
0.018285263,0
0.86565214,0
0.8619311,0
0.0009075328,0
0.08691668,0
0.020655401,0
0.9140446,0
0.98605794,0
0.00012506626,0
0.8533049,0
0.001458598,0
0.08769995,0
0.068366125,0
0.9994825,0
0.9999182,0
0.0032929622,0
0.93196493,0
0.1373492,0
0.9130599,0
0.9931718,0
0.9418438,0
0.011203828,0
0.9999255,0
0.95951027,0
0.7660849,0
0.9999957,0
0.0066333185,0
0.006042253,0
0.007855989,0
0.0001119342,0
0.01736484,0
0.99994755,0
0.9994816,0
0.0007173489,0
0.98952484,0
0.98892105,0
0.015477666,0
0.014911407,0
0.29320997,0
0.007192865,0
0.033179164,0
0.98653525,0
0.0081442995,0
0.6206183,0
0.99461764,0
0.00051842286,0
0.9947602,0
0.64398026,0
0.0021722617,0
0.90460604,0
0.9999962,0
0.26269007,0
0.5025433,0
0.021892004,0
0.011996315,0
0.996865,0
0.04952852,0
0.33668432,0
0.1440448,0
0.0077147293,0
0.9425315,0
0.46860272,0
0.122017846,0
0.12512009,0
0.052859265,0
0.69510496,0
0.014656911,0
0.7058272,0
0.00034143854,0
0.009341912,0
0.9999989,0
0.064297676,0
0.48843962,0
0.9990728,0
0.001669448,0
0.019239351,0
0.10921277,0
0.014842446,0
0.0013963538,0
0.0093568005,0
0.00038286598,0
0.030974412,0
0.90411943,0
0.99999976,0
0.56145805,0
0.08587106,0
0.004277197,0
0.042924646,0
0.030733414,0
0.0219232,0
0.9908427,0
0.8884023,0
0.0020323242,0
0.21201098,0
0.6337729,0
0.0020102293,0
0.3603448,0
0.059178893,0
0.99912626,0
0.976499,0
0.021953741,0
0.3366234,0
0.0017339868,0
0.7404523,0
0.05743615,0
0.0041454798,0
0.11854084,0
0.036894146,0
0.9588159,0
0.96148485,0
0.023454722,0
0.03113281,0
4.945074e-05,0
0.0067276657,0
0.0051315376,0
0.40873843,0
0.3682615,0
0.5344903,0
0.9529701,0
0.8701492,0
0.9996779,0
0.18896966,0
0.99977726,0
0.10265201,0
0.008357422,0
0.9146861,0
0.57019573,0
0.43243772,0
0.28224212,0
0.9999769,0
0.048869234,0
0.34670722,0
0.009148492,0
0.98664594,0
0.4468505,0
0.0039279805,0
0.99802643,0
0.0022682005,0
0.92608017,0
0.033933546,0
0.00088548247,0
0.0049003437,0
0.002597143,0
0.9933187,0
0.46668336,0
0.73958296,0
0.83580744,0
9.1972484e-05,0
0.99795747,0
0.03428126,0
0.003400799,0
0.001781226,0
0.01308746,0
0.9936226,0
0.8223919,0
0.030093549,0
0.018291412,0
0.008305836,0
0.9454906,0
0.10635305,0
0.46110564,0
0.016464775,0
0.9609177,0
0.0646012,0
0.4065657,0
0.0019237788,0
0.38726875,0
0.011420427,0
0.00836696,0
0.035551425,0
0.052064754,0
0.99976665,0
0.0031658616,0
0.07841953,0
0.9956772,0
0.01942033,0
0.0007956575,0
0.47774312,0
0.05501105,0
0.32532012,0
