preds,labels
0.0663851,0
0.005720152,0
0.81800944,0
0.99986887,0
0.09327208,0
0.5443582,0
0.03568746,0
0.2695535,0
0.9992324,0
0.96403915,0
0.43597695,0
0.25868902,0
0.9999994,0
0.97557837,0
0.34407103,0
0.4651281,0
0.68248695,0
0.013549945,0
0.8533184,0
0.10443633,0
0.5884086,0
0.99665713,0
0.019921623,0
0.0034180847,0
0.41089875,0
0.85071015,0
0.97371644,0
0.75787973,0
0.018695839,0
0.18915087,0
0.0027338201,0
0.991591,0
0.99998033,0
0.9977418,0
0.00024527076,0
0.97372794,0
0.030468848,0
0.99995685,0
0.003964563,0
0.6661919,0
0.9998078,0
0.007788396,0
0.47604933,0
0.693012,0
0.98138845,0
0.5168733,0
0.0022271199,0
0.100583844,0
0.98721445,0
0.99972075,0
0.053775545,0
0.36534628,0
0.000988952,0
0.99996555,0
0.085233994,0
0.39433146,0
0.4402184,0
0.69920576,0
0.034747098,0
0.3940961,0
0.0221093,0
0.17089252,0
0.036703646,0
0.9979792,0
0.032024093,0
0.09041957,0
0.34368598,0
0.16338345,0
0.14486422,0
0.07546607,0
0.371006,0
0.95601684,0
0.009609702,0
0.94002706,0
0.06577968,0
0.9991177,0
0.0058414256,0
0.96799314,0
0.031152405,0
0.95250773,0
0.025680477,0
0.279663,0
0.08244251,0
0.010090325,0
0.007289712,0
0.018145006,0
0.12351042,0
0.9937546,0
0.009812272,0
0.25288635,0
0.23644438,0
0.09125458,0
0.101462044,0
0.99999976,0
0.04188474,0
0.007964661,0
0.11220898,0
0.73068374,0
0.008176997,0
0.5993846,0
0.9833062,0
0.18306965,0
0.006510722,0
0.9426667,0
0.69193965,0
0.063669406,0
0.0047033858,0
0.0744204,0
0.99868506,0
0.005297219,0
0.014616384,0
0.0073607373,0
0.10089024,0
0.09099599,0
0.05701917,0
0.9986994,0
0.0001637516,0
0.99963117,0
0.9704662,0
0.101837054,0
0.9995925,0
0.0582207,0
0.38577348,0
0.7755239,0
0.4516601,0
0.24574211,0
0.0058579384,0
0.00021654673,0
0.99589133,0
0.9996363,0
0.06545231,0
0.01430963,0
0.94422805,0
0.009667266,0
0.9921067,0
0.049532056,0
0.0011815925,0
0.0037103046,0
0.003099053,0
0.9999901,0
0.0069372384,0
0.5824443,0
0.022473672,0
0.508796,0
0.25087187,0
0.005367403,0
0.5885191,0
0.040488448,0
0.9838536,0
0.11465663,0
0.16771297,0
0.015672386,0
0.25264576,0
0.8868205,0
0.30167553,0
0.0004250367,0
0.13861239,0
0.9277437,0
0.17748049,0
0.9999944,0
0.013077405,0
0.010544189,0
0.99905473,0
0.011501327,0
0.99009436,0
0.04096153,0
0.99984396,0
0.009949582,0
0.027762732,0
0.03126216,0
0.007925469,0
0.03628843,0
0.5347414,0
0.028126203,0
0.010419155,0
0.27904987,0
0.99845505,0
0.0036844644,0
0.0072001494,0
0.07945028,0
0.58830345,0
0.55784196,0
0.26540413,0
0.88484,0
0.76127446,0
0.72638583,0
0.49871802,0
0.94572884,0
0.98520005,0
0.090298384,0
0.998744,0
0.48224276,0
0.0072513935,0
0.99428624,0
0.13798997,0
0.9721805,0
0.99028075,0
0.0027130188,0
0.9392966,0
0.9282918,0
0.9800305,0
0.5296717,0
0.31300488,0
0.004456272,0
0.9514504,0
0.01755461,0
0.9582864,0
0.99032193,0
0.3318789,0
0.004672704,0
0.8545173,0
0.95884883,0
0.25209707,0
0.5914231,0
0.074653916,0
0.00030280132,0
0.12739451,0
0.03184705,0
0.9990879,0
0.9999976,0
0.5780378,0
0.9999999,0
0.0020668122,0
0.0045044785,0
0.00026220983,0
0.003974389,0
0.8891558,0
0.30127603,0
0.03145842,0
0.9997135,0
0.047962636,0
0.54947704,0
0.0038356544,0
0.063859366,0
0.8503857,0
0.0030695626,0
0.039605312,0
0.04206555,0
0.3497795,0
0.9619478,0
0.011267327,0
0.97458094,0
0.1373978,0
0.19432962,0
0.0029285955,0
0.024365973,0
0.0011794302,0
0.00074453466,0
0.4914757,0
0.9697039,0
0.042149425,0
0.002791999,0
0.0014369087,0
0.03021273,0
0.0704184,0
0.7253772,0
0.0016389757,0
0.010507102,0
0.99245036,0
0.01786584,0
0.65538645,0
0.30363435,0
0.92932045,0
0.13477993,0
0.11867302,0
0.013657143,0
0.08825754,0
0.009887233,0
0.45814595,0
0.8777249,0
0.23849657,0
0.030086106,0
0.9998516,0
0.00036613378,0
0.00042819418,0
0.010812215,0
0.20455992,0
0.0008039136,0
0.060189445,0
0.12013606,0
0.082757674,0
0.0656439,0
0.8149449,0
0.047267877,0
0.0056972033,0
0.031317007,0
0.9996101,0
0.5972396,0
0.960659,0
0.98565614,0
0.99965274,0
0.0010094547,0
0.051778678,0
0.01023685,0
0.0015613664,0
0.007073109,0
0.577134,0
0.8327544,0
0.4974802,0
0.0120903,0
0.0344975,0
0.08576655,0
0.008005255,0
0.0016922718,0
0.09843108,0
0.003351293,0
3.9596765e-05,0
0.05048479,0
0.04325116,0
0.0034506395,0
0.089641824,0
0.0038969417,0
0.11755126,0
0.7145283,0
0.012181676,0
0.3675947,0
0.98129636,0
0.020489408,0
0.99475056,0
0.002541152,0
0.0058900802,0
0.9286165,0
0.0048501394,0
0.9858059,0
0.067398235,0
0.99780077,0
0.20391242,0
0.0037971404,0
0.012503357,0
0.004564291,0
0.24142095,0
0.90281457,0
0.064616665,0
0.3991532,0
1.0,0
0.0036909063,0
0.19329458,0
0.9667954,0
0.017401084,0
0.070835814,0
0.9999999,0
0.05510295,0
0.9999707,0
0.1468945,0
0.029658267,0
0.0031990649,0
0.009027588,0
0.99966526,0
0.049603067,0
0.5959186,0
0.03226424,0
0.4669595,0
0.003323391,0
0.0022281425,0
0.00091616705,0
0.058271274,0
0.008566471,0
0.16272967,0
0.999992,0
0.44963327,0
0.9992167,0
0.2671907,0
0.3133376,0
0.0033306407,0
0.99930215,0
0.035192613,0
0.9983663,0
0.02557113,0
0.064400725,0
0.07522098,0
0.003187169,0
0.98213553,0
0.68682986,0
0.20332491,0
0.0019007301,0
0.9999993,0
0.5385395,0
0.99852234,0
0.0770696,0
0.4786283,0
0.93453836,0
0.0016956733,0
0.8670429,0
0.9995555,0
0.9484441,0
0.6503936,0
0.9787475,0
0.41004747,0
0.0013799453,0
0.0036526378,0
0.0012638278,0
0.59324676,0
0.99999964,0
0.052388243,0
0.16102839,0
0.997577,0
0.94713813,0
0.1743437,0
0.9330573,0
0.23069315,0
0.0006881573,0
0.020602776,0
0.8911419,0
0.009649105,0
0.0007980376,0
0.99695396,0
0.2725034,0
0.34359223,0
0.562554,0
0.040727142,0
0.331997,0
0.15142588,0
0.007649359,0
0.19101182,0
0.99887544,0
0.0002992692,0
0.41045976,0
0.053782657,0
0.0039488487,0
0.4010783,0
0.012053983,0
0.9999839,0
0.82222056,0
0.0037185133,0
0.019174356,0
0.6377866,0
0.012313179,0
0.46505976,0
0.99992716,0
0.03695043,0
0.78734595,0
0.3360238,0
0.24711323,0
0.06169869,0
0.00094036176,0
0.13111494,0
0.008411868,0
0.98941016,0
0.21584459,0
0.007844358,0
0.90528566,0
0.99365,0
0.9474231,0
0.028183727,0
0.9816359,0
0.0036322642,0
0.9911082,0
0.003476261,0
0.6951388,0
0.0018969019,0
0.00022443093,0
0.25131327,0
0.15223782,0
0.008783874,0
0.97415483,0
0.0031699482,0
0.7736948,0
0.043477725,0
0.00039414517,0
0.18731701,0
0.028661137,0
0.037878938,0
0.01298025,0
0.12779474,0
0.16850406,0
0.6744286,0
0.64050746,0
0.18746853,0
0.9850957,0
0.99826294,0
0.32380578,0
0.44989508,0
0.97845,0
0.00033486486,0
0.99835867,0
0.010502939,0
0.0021715558,0
0.10553822,0
0.20227432,0
0.0024930774,0
0.3124829,0
0.8461283,0
0.00025775365,0
0.07654296,0
0.18413782,0
0.023425648,0
0.9399939,0
0.018297078,0
0.001844293,0
0.014116023,0
0.005116418,0
0.98841906,0
0.5754138,0
0.00069922453,0
0.0011829135,0
0.105196536,0
0.011072943,0
0.00903317,0
0.6123531,0
0.9997234,0
0.008648789,0
0.74701893,0
0.07439754,0
0.060447272,0
0.60484886,0
0.99286264,0
0.011455571,0
0.7800393,0
0.075686425,0
3.0151507e-05,0
0.055693123,0
0.0009602371,0
0.006219583,0
0.38558257,0
1.0,0
0.7970815,0
0.5371945,0
0.00080955145,0
0.060687725,0
0.9925855,0
0.0025651022,0
0.0012745903,0
0.044641808,0
0.0013874393,0
0.997165,0
0.14398031,0
0.99222374,0
1.0,0
0.0025961923,0
0.012035759,0
0.003332593,0
0.0025709462,0
0.9839871,0
0.0013081458,0
0.102703504,0
0.25047082,0
0.54580355,0
0.0068220934,0
0.061794046,0
0.032656807,0
0.033443615,0
0.9963883,0
0.023692055,0
0.6238093,0
0.9134543,0
0.99916625,0
0.45766932,0
0.00018449848,0
0.013556429,0
0.0068436484,0
0.027764404,0
0.99999905,0
0.99999726,0
0.023106966,0
0.9999993,0
0.7938246,0
0.7532576,0
0.9723007,0
0.054771435,0
0.01048925,0
0.9789452,0
0.09881394,0
0.44963244,0
0.09610238,0
0.921595,0
0.007141004,0
0.044558257,0
0.8354788,0
0.22811767,0
0.0006032791,0
0.056225184,0
0.0016768546,0
0.916651,0
0.0012062887,0
0.13759352,0
0.60706145,0
0.72318757,0
0.99998105,0
0.0013249542,0
0.016331147,0
0.94970965,0
0.008819841,0
0.7753558,0
0.08958503,0
0.24408978,0
0.9991357,0
0.0008151714,0
0.020164575,0
0.0029585075,0
0.006355616,0
0.7941824,0
0.42672855,0
0.14877044,0
0.007682295,0
0.987715,0
0.12587939,0
0.75797343,0
0.99373573,0
0.019024469,0
0.99491763,0
0.97694516,0
0.9998518,0
0.055182453,0
0.041089263,0
0.98849314,0
0.0120341815,0
0.99904007,0
0.012411435,0
0.9815781,0
0.9993624,0
0.0196082,0
0.0015801725,0
0.99124724,0
0.0043187547,0
0.98686916,0
0.45168343,0
0.02820548,0
0.99920267,0
0.97271496,0
0.6493524,0
0.88747257,0
0.046731118,0
0.973717,0
0.5037329,0
0.88621145,0
0.022618197,0
0.9996923,0
0.041372746,0
0.0062735756,0
0.8970474,0
0.9985057,0
0.0011740454,0
0.0011419524,0
0.99997616,0
0.05165554,0
0.91860205,0
0.17208712,0
0.5237764,0
0.019561829,0
0.9930334,0
0.9998179,0
0.007290934,0
0.9676367,0
0.113472626,0
0.99999213,0
0.5978017,0
0.01604951,0
0.23999774,0
0.99731344,0
0.0005530052,0
0.9981071,0
0.0020180272,0
0.0015733759,0
0.16194503,0
0.020663897,0
0.054740246,0
0.39538625,0
0.5373284,0
0.066686764,0
0.99802077,0
0.9771673,0
0.001904092,0
0.30426058,0
0.6743821,0
0.99370897,0
0.99035805,0
0.007380071,0
0.0404677,0
0.78427213,0
0.9107277,0
0.92447454,0
0.033653732,0
0.9888493,0
0.0002689827,0
0.37078136,0
0.016582903,0
0.6361518,0
0.9999976,0
0.107498534,0
0.7715202,0
0.45396763,0
0.24722607,0
0.0015431622,0
0.0023883726,0
0.20948122,0
0.02200759,0
0.9911323,0
0.010872597,0
0.044277217,0
0.89912146,0
0.0027248983,0
0.0035403715,0
0.009070955,0
0.83170104,0
0.9999999,0
0.06509542,0
0.0014304678,0
0.10528669,0
0.0011232456,0
0.022497684,0
0.012590011,0
0.9749049,0
0.9483404,0
0.08158927,0
0.010585061,0
0.010373462,0
0.22367775,0
0.9999968,0
0.9955889,0
0.020387616,0
0.09335634,0
0.80705965,0
0.004038028,0
0.018670209,0
0.9878445,0
0.99999905,0
0.623889,0
0.99997187,0
0.0015735183,0
0.013862357,0
0.0028022483,0
0.9924051,0
0.99906725,0
0.011865811,0
0.017706525,0
0.02269946,0
0.98704404,0
0.99651283,0
0.041814882,0
0.18180096,0
0.54819036,0
0.0068838852,0
0.00686897,0
0.9628836,0
0.9872596,0
0.12734951,0
0.224313,0
0.024966484,0
0.99598396,0
0.0029681863,0
0.99619484,0
0.00510432,0
0.046160642,0
0.0012599798,0
0.9956097,0
0.009337387,0
0.9998758,0
0.0011661664,0
0.098600015,0
0.9998747,0
0.17179647,0
0.5490252,0
0.011285477,0
0.45184496,0
0.029607562,0
0.026151493,0
0.022033945,0
0.0037046173,0
0.014804409,0
0.050878584,0
0.05571675,0
0.62278587,0
0.00053950044,0
0.015623043,0
0.0041590766,0
0.06874783,0
0.6106447,0
0.016831147,0
0.20928255,0
0.012029987,0
0.30386627,0
0.28897044,0
0.005217447,0
0.05184338,0
0.0007508111,0
0.07494173,0
0.96285903,0
0.9934449,0
0.002735136,0
0.9992118,0
0.00486805,0
0.0011863648,0
0.9995813,0
0.10536614,0
0.14778681,0
0.00021147483,0
0.10646872,0
0.2343204,0
0.025728447,0
0.9716931,0
0.0027368015,0
0.006918834,0
0.9996234,0
0.057067063,0
0.02449298,0
0.212958,0
0.99929345,0
0.00016931628,0
0.64776623,0
0.078632645,0
0.0069680475,0
0.9999716,0
0.84533256,0
0.058793623,0
0.9733515,0
0.09555908,0
0.27370384,0
0.9320232,0
0.96236295,0
0.011858142,0
0.031700213,0
0.020871602,0
0.9993192,0
0.0039903033,0
0.02195632,0
0.0031797094,0
0.020630583,0
0.96554327,0
0.2653402,0
0.6997497,0
0.00013507801,0
0.4429574,0
0.38668573,0
0.0063001243,0
0.43020564,0
0.0050797476,0
0.6816215,0
2.2391398e-06,0
0.016542489,0
0.031424694,0
0.072035246,0
0.15447268,0
0.114851065,0
0.10988604,0
0.86518025,0
0.607001,0
0.99792284,0
0.999918,0
0.70798004,0
0.7094241,0
0.96286654,0
0.014067919,0
0.5485317,0
0.024141321,0
0.90046215,0
0.00013634593,0
0.014972275,0
0.06433497,0
0.9997875,0
0.014547154,0
0.9994456,0
0.25458065,0
0.006058346,0
0.008595191,0
0.030913616,0
0.2915644,0
0.21550758,0
0.9035994,0
0.94314206,0
0.50494295,0
0.12787455,0
0.9968003,0
0.02653082,0
0.051904418,0
0.9989298,0
0.71962696,0
0.99743724,0
0.004106416,0
3.6555426e-05,0
0.9997918,0
0.000723956,0
0.09265715,0
0.061975706,0
0.9997726,0
0.041036915,0
0.98420274,0
0.43619102,0
0.10178144,0
0.99998724,0
0.0058679553,0
0.0067824624,0
0.0025925103,0
0.017461944,0
0.29264718,0
0.063939475,0
0.008351963,0
0.6282851,0
0.0016663776,0
0.00199959,0
0.8920783,0
0.0017204932,0
0.018630644,0
0.9982482,0
0.3024815,0
0.01855917,0
0.008181275,0
0.08990312,0
0.03266551,0
0.007709738,0
0.99743974,0
0.8983334,0
0.97512597,0
0.92775255,0
0.001010209,0
0.00035707752,0
0.99923456,0
0.5642769,0
0.99792176,0
0.001525068,0
0.0054611517,0
0.001424821,0
0.0012105313,0
0.9999995,0
0.4815861,0
0.009842014,0
0.75303066,0
0.012293482,0
0.019667374,0
0.017528828,0
0.1951465,0
0.0021101758,0
0.99998677,0
0.9999137,0
0.88223743,0
0.66232127,0
0.19128858,0
0.24538162,0
0.001252143,0
1.0,1
0.50881827,0
0.9950755,0
0.999408,0
0.00024742578,0
0.54519045,0
0.33030212,0
0.32120502,0
0.094952226,0
0.011245749,0
0.9602763,0
0.9899248,0
0.0076423977,0
0.9986247,0
0.07646542,0
0.0005128324,0
0.8995684,0
0.24731912,0
0.00829419,0
0.0077088065,0
0.0006020907,0
0.98861015,0
0.049626354,0
0.037414473,0
0.008646964,0
0.99969995,0
0.95802253,0
0.97031903,0
0.8463144,0
0.007135461,0
0.882002,0
0.04670875,0
0.3793125,0
0.5924092,0
0.04737155,0
0.009514681,0
0.007081489,0
0.80811185,0
0.96085984,0
0.9994074,0
0.6547895,0
0.23993978,0
0.24222177,0
0.9999918,0
0.89118296,0
0.11158398,0
0.095514365,0
0.03656279,0
0.8200042,0
0.99999976,0
0.23162709,0
0.9824881,0
0.0025135572,0
0.3676189,0
0.06329764,0
0.0028013878,0
0.06752629,0
0.45637488,0
0.44281915,0
0.0017437297,0
0.25393388,0
0.047663286,0
0.3586033,0
0.20902401,0
0.017303761,0
0.05315522,0
0.99166757,0
0.021476177,0
0.26078683,0
0.080245025,0
0.91340965,0
0.9842353,0
0.9866867,0
0.008211608,0
0.025634104,0
0.03220153,0
0.9928999,0
0.0033735458,0
0.0007394527,0
0.99713874,0
0.9930356,0
0.99909616,0
0.9999988,0
0.0033561825,0
0.017418334,0
0.093795925,0
0.96305096,0
0.27871516,0
0.048837714,0
0.12457404,0
0.05589353,0
0.67254055,0
0.99931335,0
0.8023618,0
0.01863947,0
0.06733823,0
0.10473498,0
0.9999995,0
0.022799755,0
0.9975943,0
0.20239343,0
0.76956266,0
0.11965907,0
0.004945448,0
0.02561712,0
7.942026e-05,0
0.9008851,0
0.33431673,0
9.83857e-05,0
0.97799885,0
0.00038936088,0
0.012812128,0
0.99727577,0
0.01871287,0
0.4453403,0
0.78437823,0
0.0005345808,0
0.4304104,0
0.90781224,0
0.002921967,0
0.007844355,0
0.0033848062,0
0.0043731504,0
0.0036138303,0
0.74,0
0.96991897,0
0.93344384,0
0.005490399,0
0.005229573,0
0.6893247,0
0.008062431,0
0.9907795,0
0.01042909,0
0.003441018,0
0.13871525,0
0.99802786,0
0.77259403,0
0.00015152013,0
0.28869203,0
0.13469246,0
0.9284375,0
0.0054274937,0
0.32124108,0
0.7491517,0
0.0037155256,0
0.95096684,0
0.6141083,0
0.0030301954,0
0.09129471,0
0.9675791,0
0.0023930469,0
0.9294106,0
0.5576796,0
0.012388673,0
0.0008089808,0
0.0022695065,0
0.04963698,0
0.35636684,0
0.6533892,0
0.018958248,0
0.9919131,0
0.0017061438,0
0.006343627,0
0.99533075,0
0.008405216,0
0.24131978,0
0.99991274,0
0.0033168334,0
0.00091677776,0
0.8668156,0
0.35443527,0
0.33659813,0
0.0129567925,0
0.8880875,0
0.0022725111,0
0.10437703,0
0.0011193719,0
1.0,0
0.6788613,0
0.011875834,0
0.0293058,0
0.9998357,0
0.501292,0
0.99786985,0
0.5811616,0
0.020940052,0
0.9997018,0
0.018599406,0
0.024758337,0
0.0101256315,0
0.00076221215,0
0.99913687,0
0.8021298,0
0.060780868,0
0.02944648,0
0.12138259,0
0.99247485,0
0.025971795,0
0.0056219897,0
0.9999988,0
0.0029640659,0
0.0022734045,0
0.16667597,0
0.097134285,0
0.01075424,0
0.0032407716,0
0.05812624,0
0.0108136125,0
0.04496931,0
0.029514942,0
0.0038688723,0
0.9997384,0
0.30883625,0
0.38422343,0
0.9663023,0
0.61084116,0
0.99192435,0
0.014590776,0
0.76892084,0
0.0012270743,0
0.40323955,0
0.4709835,0
0.0012431692,0
0.6894444,0
0.9691701,0
0.26148567,0
0.060717687,0
0.14957139,0
0.5681628,0
0.0011776917,0
0.32141516,0
0.004069467,0
0.006501195,0
0.00075450854,0
0.9705831,0
0.9995945,0
0.67919725,0
0.0033752038,0
0.045807503,0
0.9904857,0
9.923124e-05,0
0.0023124514,0
0.25249392,0
0.029377362,0
0.034563836,0
0.0006198428,0
0.5107095,0
0.08340267,0
0.9988966,0
0.9997025,0
0.06427527,0
0.0010108972,0
0.8923,0
0.081616335,0
0.0029118254,0
0.99165076,0
0.8955564,0
0.041446306,0
0.0018551067,0
0.9998802,0
0.0779743,0
0.0042207516,0
0.0012106814,0
0.9961958,0
0.98774827,0
0.3034464,0
0.99967694,0
0.9988875,0
0.0014159732,0
0.085623935,0
0.9612167,0
0.0635841,0
0.98398095,0
0.9945082,0
0.78382033,0
0.13888666,0
0.06842963,0
0.08026106,0
0.74232215,0
0.038938463,0
0.002550443,0
0.04340902,0
0.013464272,0
0.39616627,0
0.0011182645,0
0.08089161,0
0.04086773,0
0.9694621,0
0.98571837,0
0.9989104,0
0.06381401,0
0.0522213,0
0.12451472,0
0.9999511,0
0.04822462,0
0.5592925,0
0.0052641765,0
0.025516,0
0.42995796,0
0.11632808,0
0.9726552,0
0.0002701696,0
0.9988199,0
0.9853336,0
0.99456894,0
0.011921856,0
0.015448147,0
0.66391444,0
0.012285624,0
0.07968174,0
0.25653863,0
0.9366686,0
0.14123522,0
0.01121872,0
0.530425,0
0.1450407,0
0.0025076699,0
0.43012452,0
0.41673604,0
0.018072288,0
0.90637857,0
0.041595325,0
0.90215296,0
0.0030836219,0
0.85309553,0
0.9998981,0
0.99744475,0
0.03165966,0
0.9337953,0
0.07630727,0
0.014886498,0
0.025762126,0
0.9997285,0
0.9995479,0
0.52027667,0
0.8353495,0
0.9997969,0
0.99998593,0
0.9995351,0
0.9989504,0
0.0008703563,0
0.99496526,0
0.118290216,0
0.8419626,0
0.12565544,0
0.9387165,0
0.004595896,0
0.9999503,0
0.9982318,0
0.9999435,0
0.019631274,0
0.02143336,0
0.0020606068,0
0.9999871,0
0.005435902,0
0.94820476,0
0.0026848107,0
0.026428217,0
0.9312344,0
0.17945279,0
0.011322548,0
0.9998797,0
0.9999999,0
0.0011779851,0
0.80032873,0
0.11339753,0
0.50914747,0
0.91128737,0
0.701115,0
0.047861744,0
0.009696103,0
0.4338024,0
0.0012581653,0
0.99998105,0
0.021040734,0
0.0069168066,0
0.06839049,0
0.10279759,0
0.023984851,0
0.04427739,0
0.9980763,0
0.04207785,0
0.07878398,0
0.0045020157,0
0.024168093,0
0.23059233,0
0.9999995,0
0.028195366,0
0.037506547,0
0.008332999,0
0.7299111,0
0.08394571,0
0.44855133,0
0.9937528,0
0.0019580184,0
0.0089608515,0
0.8864324,0
0.020580089,0
0.18236814,0
0.8228002,0
0.04091794,0
0.012057307,0
0.0019421275,0
0.012707695,0
0.94256604,0
0.94163233,0
0.99967194,0
0.82037723,0
0.99994075,0
0.022191936,0
0.018502722,0
0.8586123,0
0.99952734,0
0.0049080644,0
0.012514501,0
0.011082179,0
0.015020138,0
0.99800676,0
0.04410007,0
0.008040589,0
0.29628944,0
0.01500774,0
0.92902017,0
0.029897174,0
0.9991085,0
0.21455266,0
0.10418569,0
0.015413868,0
0.34075856,0
0.12948543,0
0.23303539,0
0.029545512,0
0.0037964229,0
0.9922605,0
0.544479,0
0.0030806432,0
0.956935,0
2.9651783e-05,0
0.18131402,0
0.5196504,0
0.23922546,0
0.9998901,0
0.22248481,0
0.3618952,0
0.9967182,0
0.9577522,0
0.31236058,0
0.89145494,0
0.0022005527,0
0.7600105,0
0.012680599,0
0.049452476,0
0.99944705,0
0.99996567,0
0.9497119,0
0.98448664,0
0.7128021,0
0.005489745,0
0.0001204788,0
0.99719477,0
0.6685559,0
0.00064463285,0
0.06840159,0
0.014044744,0
0.11900501,0
0.7767657,0
0.9986111,0
0.002746342,0
0.34901235,0
0.0016395734,0
0.45557585,0
0.6736978,0
0.79329956,0
0.43727005,0
0.03640024,0
0.0122384615,0
0.0013367191,0
0.0011578128,0
0.992475,0
0.00012587938,0
0.25541088,0
0.00038867292,0
0.98908323,0
0.0014128576,0
0.11515225,0
0.006642717,0
0.69746625,0
0.0064284345,0
0.36433056,0
0.16694741,0
0.86345947,0
0.6904832,0
0.047474574,0
0.0019684914,0
0.8915803,0
0.08464939,0
0.09540009,0
0.008874718,0
0.038034797,0
0.9999168,0
0.00074686756,0
0.06590874,0
0.8373935,0
0.008950094,0
0.013797603,0
0.56770664,0
0.54152405,0
0.0034048331,0
0.00019427577,0
0.105634384,0
0.9881301,0
0.014172792,0
0.0058577307,0
0.308719,0
0.23220865,0
0.007557349,0
0.8711944,0
0.7622457,0
0.010691952,0
0.9866188,0
0.9933282,0
0.008795918,0
0.13831078,0
0.9996631,0
0.8882822,0
0.0156165175,0
0.01626743,0
0.00037121374,0
0.99314415,0
0.642998,0
0.0133119,0
0.004407089,0
0.14404525,0
0.010614585,0
0.010386472,0
0.22309853,0
0.0069915326,0
0.32980382,0
0.05579805,0
0.016662868,0
0.00879744,0
0.0040740324,0
0.023424745,0
0.043114442,0
0.9109138,0
1.6438104e-05,0
0.15096618,0
0.10055007,0
0.98946613,0
0.39159957,0
0.9485916,0
0.022067184,0
0.07227024,0
0.995924,0
0.994638,0
1.646432e-05,0
0.9903708,0
0.025212782,0
0.02665735,0
0.9947472,0
1.0,0
0.7658944,0
0.017248338,0
0.98566926,0
0.0994691,0
0.6118218,0
0.9651901,0
0.9809325,0
0.7044486,0
0.65730715,0
0.0017035486,0
0.25657332,0
0.043256745,0
0.78655976,0
0.0039093015,0
0.19215412,0
0.98941797,0
0.21587422,0
0.023955679,0
0.08219921,0
9.1583126e-05,0
0.0014404607,0
0.01054211,0
0.9974401,0
0.07096842,0
0.69066304,0
0.05359604,0
0.04775974,0
0.07141212,0
0.99472433,0
0.004063996,0
0.17998886,0
0.044437665,0
0.98903507,0
0.051225197,0
0.69114286,0
0.015449685,0
0.95519865,0
0.9991617,0
0.38990173,0
0.7838527,0
0.96738976,0
0.3405649,0
0.9660401,0
0.03947657,0
0.43985745,0
0.9196264,0
0.89073867,0
0.99859077,0
0.0019359317,0
0.4678285,0
0.62826866,0
0.094371736,0
0.99774927,0
0.17072359,0
0.05524446,0
0.008047404,0
0.8861111,0
0.0039101406,0
0.85813755,0
0.733605,0
0.007900206,0
0.85142994,0
0.018961063,0
0.8902072,0
0.022749241,0
0.00061349815,0
0.8249874,0
0.9998123,0
0.99899834,0
0.2148282,0
0.020394793,0
0.047554728,0
0.36937025,0
0.11072115,0
0.06048789,0
0.029065281,0
0.999995,0
0.9814348,0
0.0008630295,0
0.011339748,0
0.025169797,0
0.050461113,0
0.04879293,0
1.0,0
0.012972425,0
0.026118139,0
0.2508461,0
0.015373799,0
0.0019051416,0
0.049858313,0
0.9987619,0
0.38173735,0
0.015140297,0
0.0037451696,0
0.0027211483,0
0.01413221,0
0.99978524,0
0.9979462,0
0.4535825,0
0.011858936,0
0.6690802,0
0.09820652,0
0.81851673,0
0.99914205,0
0.999962,0
0.011400629,0
0.9994253,0
0.00061001966,0
0.0057582753,0
0.079579525,0
0.9376585,0
0.09469169,0
0.9996424,0
0.00089526834,0
0.065911606,0
0.009052218,0
0.004902586,0
0.9858336,0
0.00024202044,0
0.0031518226,0
0.98398155,0
0.63016266,0
0.49690372,0
0.28368744,0
0.14183618,0
0.22018729,0
0.9110885,0
0.99517536,0
0.34488082,0
0.9999485,0
0.008707979,0
0.06274438,0
0.99994993,0
0.00024968013,0
0.004807717,0
0.00034892178,0
0.09244794,0
0.0051095537,0
0.33225375,0
0.05800913,0
0.009769953,0
0.7225995,0
0.0037696948,0
0.99888164,0
0.99919754,0
0.9998832,0
0.01064377,0
0.8535577,0
0.45843202,0
0.051766343,0
0.7180108,0
0.95487,0
0.99814534,0
0.907808,0
0.99103886,0
0.0026650045,0
0.032650687,0
0.005474028,0
0.0008881044,0
0.06252828,0
0.32437202,0
0.9919538,0
0.7001616,0
0.9999877,0
0.3814842,0
0.9755196,0
0.59371126,0
0.99984586,0
0.49903026,0
0.58642536,0
0.99768436,0
0.018141905,0
0.3337086,0
0.52287763,0
0.94579214,0
0.027139943,0
0.10877815,0
0.86028403,0
0.8631469,0
0.95922077,0
0.9955811,0
0.09360667,0
0.045846608,0
0.0016374034,0
0.041503303,0
0.3680929,0
0.8827967,0
0.018017037,0
0.00047329976,0
0.5188858,0
0.99548423,0
0.99968135,0
0.93446964,0
0.32871515,0
0.03924486,0
0.84180605,0
0.04746647,0
0.012221462,0
0.011561428,0
0.50963867,0
0.5399006,0
0.9972277,0
0.9989692,0
0.13005006,0
0.016354008,0
0.52469254,0
0.9955721,0
0.99651754,0
0.16736007,0
0.0015676566,0
0.10799487,0
0.0079108,0
0.04644275,0
0.15117933,0
0.26095006,0
0.4982911,0
0.00033037976,0
0.23746018,0
0.18383735,0
0.2012432,0
0.057906117,0
0.011235595,0
0.54602605,0
0.9692658,0
0.63501287,0
0.00034197868,0
0.35795242,0
0.9997423,0
0.21202323,0
0.99977154,0
0.00029964352,0
0.99699116,0
0.9285904,0
