preds,labels
0.26084954,0
0.004032225,0
0.0065005585,0
0.12580365,0
0.29983547,0
0.033002287,0
0.99992883,0
0.99931943,0
0.96914464,0
0.028354915,0
0.9056498,0
0.044517048,0
0.9795207,0
0.9359875,0
0.8044694,0
0.024155851,0
0.042559896,0
0.9634696,0
0.012716409,0
0.122219145,0
0.3487113,0
0.70759535,0
0.97838473,0
0.013961572,0
0.018546356,0
0.25365928,0
0.6451806,0
0.041158978,0
0.010528316,0
0.009212372,0
0.9999999,0
0.025548121,0
0.007659722,0
0.0023422074,0
0.04114617,0
0.6968917,0
0.08814933,0
0.029326817,0
0.9246539,0
0.012886158,0
0.030284015,0
0.5175721,0
0.01179596,0
0.99830085,0
0.005909752,0
0.98345876,0
0.015361519,0
0.98695916,0
0.98550284,0
0.99997485,0
0.020856071,0
0.0073832925,0
0.99945134,0
0.9999987,0
0.13202254,0
0.11619742,0
0.012157994,0
0.02792541,0
0.033482835,0
0.9926064,0
0.061373588,0
0.014791841,0
0.19436446,0
0.46350566,0
0.9999205,0
0.027678609,0
0.013900397,0
0.805104,0
0.19814835,0
0.69334227,0
0.7681753,0
0.15056229,0
0.98349977,0
0.8917707,0
0.11419433,0
0.030414905,0
0.51501554,0
0.014938045,0
0.025819186,0
0.9861123,0
0.0692496,0
0.24034463,0
0.013442337,0
0.005808565,0
0.021919852,0
0.0011880039,0
0.97959846,0
0.13659492,0
0.0061026155,0
0.9109531,0
0.056748573,0
0.8961107,0
0.1915431,0
0.017524024,0
0.0013781184,0
0.57062036,0
0.9652646,0
0.10053013,0
0.11059642,0
0.9983651,0
0.027093286,0
0.02216165,0
0.9996388,0
0.69584477,0
0.9907913,0
0.041002728,0
0.93603605,0
0.12135388,0
0.08642988,0
0.11112741,0
0.2264158,0
0.97840196,0
0.003409289,0
0.12915097,0
0.101498,0
0.99709916,0
0.99987555,0
0.10296373,0
0.85818136,0
0.9852948,0
0.00933932,0
0.08771387,0
0.031616885,0
0.75163454,0
0.7997317,0
0.872459,0
0.023297792,0
0.88142157,0
0.96789986,0
0.02483679,0
0.08517407,0
0.03912379,0
0.19428682,0
0.54655784,0
0.0073118964,0
0.1434639,0
0.10051211,0
0.8760037,0
0.122345045,0
0.07229659,0
0.024803044,0
0.028578253,0
0.053185996,0
0.09510107,0
0.0017420714,0
0.24565056,0
0.9636297,0
0.020442674,0
0.08551312,0
0.080702,0
0.15293157,0
0.2585689,0
0.87758493,0
0.087234795,0
0.80966306,0
0.02039927,0
0.17184693,0
0.0134078525,0
0.12374893,0
0.99427766,0
0.099041425,0
0.58973104,0
0.062797315,0
0.5258612,0
0.020142937,0
0.104687095,0
0.29355705,0
0.99666816,0
0.9981432,0
0.11459165,0
0.16593248,0
0.35871866,0
0.884017,0
0.018793784,0
0.0034669172,0
0.9986785,0
0.14725731,0
0.42168784,0
0.033254016,0
0.029078303,0
0.2729366,0
0.19492891,0
0.014226364,0
0.03114484,0
0.99746025,0
0.51245517,0
0.67400676,0
0.40590674,0
0.24668548,0
0.46270075,0
0.9999995,0
0.33991498,0
0.9864842,0
0.8480645,0
0.10579501,0
0.34142467,0
0.004639423,0
0.10588842,0
0.30511293,0
0.37094897,0
0.040499434,0
0.54084295,0
0.12994152,0
0.27628058,0
0.04380207,0
0.083264485,0
0.039502867,0
0.84384745,0
0.0046063047,0
0.4519985,0
0.042704344,0
0.4068819,0
0.6250039,0
0.011758423,0
0.82515407,0
0.04104829,0
0.0043935464,0
0.0040093795,0
0.15790763,0
0.03451334,0
0.027797729,0
0.049690142,0
0.05727026,0
0.99919003,0
0.046390716,0
0.0131399315,0
0.020384336,0
0.0357468,0
0.2365016,0
0.97603714,0
0.94638455,0
0.10988579,0
0.4986614,0
0.9999981,0
0.008708881,0
0.14444461,0
0.63099027,0
0.6948699,0
0.7542646,0
0.49806598,0
0.25344807,0
0.40737522,0
0.99318624,0
0.24699008,0
0.8092872,0
0.95574975,0
0.27917445,0
0.046055622,0
0.7372836,0
0.2105419,0
0.79582775,0
0.11367727,0
0.029154127,0
0.02994882,0
0.73864347,0
0.61680853,0
0.11150612,0
0.1100276,0
0.9751751,0
0.09087353,0
0.20336573,0
0.6709984,0
0.048005998,0
0.7467106,0
0.14643772,0
0.6373005,0
0.015075872,0
0.9997074,0
0.048097886,0
0.9926917,0
0.06285532,0
0.08996704,0
0.9955225,0
0.8098794,0
0.817387,0
0.092445076,0
0.022756748,0
0.94145745,0
0.5800445,0
0.011848581,0
0.5290951,0
0.045934603,0
0.2799826,0
0.9999999,0
0.35220027,0
0.009741729,0
0.0003934199,0
0.009466986,0
0.0378369,0
0.5214352,0
0.007416004,0
0.9984072,0
0.04241658,0
0.6821882,0
0.054252893,0
0.03395517,0
0.42775825,0
0.05738668,0
0.0153801665,0
0.013138361,0
0.090498395,0
0.03599141,0
0.9931641,0
0.9997309,0
0.0042777234,0
0.024077453,0
0.009516839,0
0.17071426,0
0.12981302,0
0.36276028,0
0.42603388,0
0.90888464,0
0.7376572,0
0.014854867,0
0.17220905,0
0.11346296,0
0.32045698,0
0.102782704,0
0.015770203,0
0.043910503,0
0.11321836,0
0.99999964,0
0.99989295,0
0.035182055,0
0.007338654,0
0.9885759,0
0.012181526,0
0.1577439,0
0.05860969,0
0.20041707,0
0.05533243,0
0.023090905,0
0.5341432,0
0.06269551,0
0.020322459,0
0.21057488,0
0.00067804474,0
0.67081,0
0.29322782,0
0.00874285,0
0.73840994,0
0.012577722,0
0.50930643,0
0.67041343,0
0.5083336,0
0.03190304,0
0.9994618,0
0.00045908903,0
0.0020227279,0
0.06350835,0
0.018805273,0
0.043850437,0
0.023902157,0
0.999972,0
0.91900575,0
0.945807,0
0.99999774,0
0.0027310755,0
0.02605167,0
0.7052178,0
0.6444078,0
0.9003916,0
0.06689999,0
0.7178204,0
0.02281551,0
0.039640635,0
0.8014184,0
0.98424155,0
0.99420315,0
0.2971502,0
0.91424096,0
0.95560133,0
0.0282679,0
0.34379992,0
0.9947385,0
0.035056394,0
0.026338324,0
0.97721297,0
0.9627559,0
0.04271211,0
0.000529772,0
0.010243622,0
0.026329828,0
0.20754448,0
0.017850066,0
0.8591447,0
0.96691215,0
0.38911104,0
0.63187695,0
0.2826272,0
0.59025353,0
0.99658394,0
0.011510261,0
0.29242432,0
0.024994535,0
0.16143984,0
0.11454697,0
0.014560956,0
0.028910842,0
0.07727335,0
0.015160032,0
0.013304787,0
0.99670666,0
0.6383829,0
0.008528293,0
0.5064178,0
0.029546399,0
0.009946111,0
0.98890334,0
0.007925043,0
0.101183385,0
0.9520417,0
0.14340769,0
0.113590054,0
0.9998124,0
0.02504589,0
0.17117073,0
0.01148892,0
0.035643887,0
0.69300544,0
0.62018067,0
0.3341862,0
0.96456945,0
0.5959186,0
0.014866722,0
0.99638164,0
0.2101501,0
0.029160548,0
0.078622386,0
0.28562272,0
0.017727014,0
0.063709214,0
0.10871696,0
0.27466366,0
0.033773303,0
0.10343699,0
0.96306497,0
0.0092165815,0
0.42987713,0
0.021562438,0
0.43708065,0
0.021848764,0
0.059253354,0
0.1899957,0
0.044784546,0
0.99185395,0
0.9516801,0
0.060427263,0
0.39517495,0
0.17622349,0
0.665699,0
0.99975497,0
0.11830449,0
0.035281442,0
0.020386022,0
0.006931886,0
0.07619264,0
0.022385981,0
0.9862401,0
0.7324087,0
0.017043376,0
0.18973736,0
0.7777301,0
0.0151154725,0
0.25034872,0
0.16149285,0
0.99987745,0
0.99962986,0
0.2703465,0
0.025144111,0
0.029041989,0
0.95948637,0
0.030755721,0
0.08795294,0
0.015339659,0
0.012306877,0
0.029151222,0
0.027994905,0
0.14794704,0
0.69397205,0
0.03888323,0
0.03436622,0
0.9803058,0
0.17975365,0
0.43988046,0
0.38261873,0
0.06625952,0
0.11681994,0
0.2155126,0
0.10396518,0
0.21324919,0
0.9999956,0
0.47221413,0
0.042075448,0
0.71628827,0
0.05612405,0
0.004356719,0
0.21647419,0
0.9903866,0
0.079092525,0
0.68450934,0
0.009218538,0
0.27743554,0
0.01498817,0
0.44796592,0
0.0037377635,0
0.07432653,0
0.7439066,0
0.8597636,0
0.917288,0
0.1845005,0
0.98849666,0
0.9209825,0
0.9683589,0
0.3965639,0
0.037991147,0
0.98078144,0
0.0046754805,0
0.19030939,0
0.07034778,0
0.8358297,0
0.04992998,0
0.19014266,0
0.17289862,0
0.053413007,0
0.045357782,0
0.9996846,0
0.10155072,0
0.36514205,0
0.7165484,0
0.28269276,0
0.42661804,0
0.3151248,0
0.41125897,0
0.038427684,0
0.05588077,0
0.6518937,0
0.17128865,0
1.0,0
0.9675849,0
0.039931163,0
0.26230198,0
0.99487853,0
0.99862707,0
0.48115313,0
0.21439491,0
0.23806436,0
0.99745065,0
0.66150004,0
0.0065372824,0
0.53410196,0
0.95748025,0
0.9802509,0
0.36428618,0
0.9999994,0
0.25054798,0
0.9110831,0
0.7617326,0
0.0041043027,0
0.98447126,0
0.98968023,0
0.017641587,0
0.070654534,0
0.0071176807,0
0.0309113,0
0.045901515,0
0.00494276,0
0.022361096,0
0.017868225,0
0.0051482837,0
0.06117293,0
0.027065698,0
0.108054094,0
0.10658886,0
0.27828345,0
0.99814487,0
0.017394723,0
0.05084498,0
0.26951605,0
0.12723736,0
0.020450149,0
0.9677779,0
0.9997539,0
0.36295417,0
0.9998561,0
0.03776313,0
0.9948639,0
0.8297649,0
0.023037735,0
0.27102402,0
0.05443051,0
0.22873954,0
0.9995876,0
0.010923929,0
0.008781756,0
0.04950471,0
0.06590793,0
0.01977328,0
0.48135334,0
0.00452453,0
0.91153985,0
0.4183468,0
0.03286327,0
0.02266412,0
0.9999707,0
0.05135006,0
0.027413221,0
0.021522282,0
0.21707174,0
0.019695247,0
0.9784239,0
0.0111847175,0
0.9999112,0
0.023581695,0
0.43707243,0
0.45718738,0
0.050215214,0
0.14499435,0
0.44749472,0
0.99760216,0
0.99971014,0
0.7266671,0
0.03375753,0
0.97524035,0
0.036977995,0
0.029565383,0
0.6913229,0
0.010665862,0
0.0026070632,0
0.0046978127,0
0.0109081445,0
0.99909437,0
0.13590135,0
0.76811624,0
0.07709607,0
0.10499256,0
0.16529542,0
0.046883985,0
0.018267358,0
0.01915088,0
0.19808829,0
0.12968105,0
0.0026974548,0
0.0060888967,0
0.037533443,0
0.27672997,0
0.020018822,0
0.9969433,0
0.99998665,0
0.015256184,0
0.02014514,0
0.34921637,0
0.15593581,0
0.006479871,0
0.87329143,0
0.08897024,0
0.71840715,0
0.99952257,0
0.018399106,0
0.325107,0
0.068553716,0
0.24620304,0
0.9136599,0
0.93086416,0
0.26996732,0
0.008583871,0
0.19453417,0
0.9998653,0
0.0013090868,0
0.9999987,0
0.9999999,0
0.982722,0
0.0073374165,0
0.028208738,0
0.76552546,0
0.014193407,0
0.15544705,0
0.7601642,0
0.015235295,0
0.040597517,0
0.058193635,0
0.025060263,0
0.02019819,0
0.045034558,0
0.17791219,0
0.09715952,0
0.41108772,0
0.10178681,0
0.00518308,0
0.08700061,0
0.03171127,0
0.011221597,0
0.6334662,0
0.10767609,0
0.031079553,0
0.9999999,0
0.015698515,0
0.9837193,0
0.996046,0
0.0062146573,0
0.010358444,0
0.003703412,0
0.98182607,0
0.06490684,0
0.9998609,0
0.08224351,0
0.0065726005,0
0.6939464,0
0.48603714,0
0.09372174,0
0.030382665,0
0.007076043,0
0.029476255,0
0.9984049,0
0.0348032,0
0.96996593,0
0.012316897,0
0.56932265,0
0.9999883,0
0.021542182,0
0.9663852,0
0.9999342,0
0.99924386,0
0.99732614,0
0.03813805,0
0.9697253,0
0.8559942,0
0.21937196,0
0.08285667,0
0.03932002,0
0.22812669,0
0.99844664,0
0.041196033,0
0.16576193,0
0.00040829746,0
0.029499922,0
0.50406855,0
0.6375518,0
0.1171148,0
0.89892876,0
0.15275201,0
0.16862652,0
0.051236562,0
0.16175342,0
0.9999994,0
0.0521754,0
0.6758711,0
0.9999995,0
0.0023374099,0
0.038617995,0
0.99833184,0
0.8952394,0
0.9995389,0
0.99999666,0
0.15025409,0
0.021616213,0
0.9429878,0
0.9983211,0
0.999742,0
0.18207014,0
0.21077739,0
0.99977714,0
0.95569664,0
0.18100774,0
0.9999689,0
0.013245782,0
0.08574176,0
0.07520661,0
0.9625476,0
0.010541542,0
0.011312406,0
0.9581748,0
0.98915964,0
0.09451569,0
0.98279035,0
0.14389962,0
0.034770407,0
0.99221015,0
0.9911481,0
0.83672214,0
0.041604534,0
0.9883866,0
0.026465122,0
0.99915445,0
0.49712712,0
0.017234182,0
0.045200463,0
1.0,0
0.044941075,0
0.44093812,0
0.99831885,0
0.099088944,0
0.4617887,0
0.2314007,0
0.94221646,0
0.07466439,0
0.56295836,0
0.015542232,0
0.1229721,0
0.13518502,0
0.025055824,0
0.11208517,0
0.0038785068,0
0.006715644,0
0.05681179,0
0.17852683,0
0.9999988,0
0.9969797,0
0.011085702,0
0.99896324,0
0.16205958,0
0.0012921214,0
0.0060339947,0
0.13029483,0
0.006307992,0
0.028138684,0
0.43800172,0
0.053770814,0
0.31380937,0
0.9999769,0
0.9974796,0
0.017001621,0
0.9931937,0
0.0016478631,0
0.04157671,0
0.98593,0
0.018777551,0
0.024784494,0
0.86639607,0
0.010694766,0
0.9833754,0
0.98716974,0
0.018319894,0
0.17172173,0
0.049065717,0
0.0044741365,0
0.76674676,0
0.68677926,0
0.020409698,0
0.09818565,0
0.91451305,0
0.07523397,0
0.9994517,0
0.3766339,0
0.070255116,0
0.8767858,0
0.1608591,0
0.999554,0
0.01472716,0
0.067259036,0
0.02836087,0
0.45364144,0
0.1901927,0
0.030832509,0
0.9917332,0
0.15370806,0
0.00879781,0
0.9985293,0
0.8189994,0
0.19614054,0
0.023788165,0
0.051342327,0
0.07737947,0
0.8168649,0
0.35470977,0
0.18948425,0
0.99448025,0
0.923869,0
0.778321,0
0.02029775,0
0.8758153,0
0.024776502,0
0.0069347024,0
0.35311595,0
0.07952404,0
0.8468474,0
0.021060497,0
0.95608884,0
0.9897462,0
0.056106217,0
0.01037588,0
0.0021179577,0
0.0011686172,0
0.78204256,0
0.9960924,0
0.111792445,0
0.06813951,0
0.7131746,0
0.5535759,0
0.022686908,0
0.90134984,0
0.999803,0
0.9999336,0
0.39603552,0
0.64451355,0
0.73846984,0
0.03981281,0
1.0,0
0.96441036,0
0.25566396,0
0.14718255,0
0.03138966,0
0.95225763,0
0.41776827,0
0.8738348,0
0.00697564,0
0.035080824,0
0.112430796,0
0.012686416,0
0.9361663,0
0.11486967,0
0.010207046,0
0.99452037,0
0.35957852,0
0.07195567,0
0.01994808,0
0.32404858,0
0.99916327,0
0.016161824,0
0.005781921,0
0.025211377,0
1.0,0
0.39712173,0
0.02044652,0
0.0021860818,0
0.68937254,0
1.0,0
0.020777773,0
0.9870653,0
0.06775319,0
0.05810032,0
0.16113591,0
0.40680048,0
0.99437404,0
0.05493485,0
0.81347114,0
0.018910179,0
0.56171227,0
0.008745007,0
0.98408693,0
0.14919187,0
0.013532175,0
0.5387233,0
0.004992743,0
0.0039498545,0
0.17699988,0
0.84057605,0
0.10003631,0
0.077101685,0
0.9913531,0
0.16571875,0
0.1638352,0
0.02304655,0
0.82957345,0
0.0720553,0
0.006212514,0
0.07128489,0
0.013923915,0
0.013544325,0
0.12539324,0
0.008803429,0
0.6870493,0
0.99999154,0
0.99999905,0
0.45707154,0
0.99997854,0
0.013908564,0
0.111780055,0
0.88097495,0
0.34802467,0
0.073684745,0
0.020294169,0
0.017534973,0
0.2249939,0
0.083370596,0
0.42295173,0
0.01721277,0
0.030675007,0
0.013436577,0
0.6977425,0
0.005261206,0
0.8412613,0
0.074634485,0
0.014979465,0
0.0314249,0
0.20263387,0
0.06793029,0
0.63435,0
0.15070818,0
0.64187473,0
0.018560579,0
0.29729387,0
0.0040587923,0
0.01857409,0
0.26891252,0
0.34441245,0
0.20047945,0
0.015489382,0
0.14731146,0
0.012500896,0
0.019115046,0
0.1477017,0
0.075455554,0
0.9132022,0
0.008962317,0
0.02435199,0
0.01019041,0
0.56465876,0
0.13460563,0
0.017655775,0
0.012090449,0
0.03170548,0
0.97752416,0
0.021851018,0
0.2750847,0
0.61819154,0
0.01357766,0
0.8829598,0
0.04978969,0
0.045775197,0
0.07138211,0
0.10053241,0
0.11989666,0
0.06080597,0
0.97174084,0
0.70587665,0
0.055299416,0
0.044083796,0
0.08541335,0
0.99589586,0
0.5826789,0
0.054511756,0
0.0091635715,0
0.97190315,0
0.12003089,0
0.08764807,0
0.03963513,0
0.0040393802,0
0.6268173,0
0.08775106,0
0.04403566,0
0.018094884,0
0.21689278,0
0.99848723,0
0.11366446,0
0.86319923,0
0.028106948,0
0.93161637,0
0.037294284,0
0.55854446,0
0.11530321,0
0.57630813,0
0.48883456,0
0.01375225,0
0.0028683203,0
0.9811835,0
0.1650075,0
0.99999964,0
0.10957397,0
0.004909066,0
0.015500854,0
0.019371588,0
0.060944606,0
0.13757285,0
0.062709324,0
0.31362003,0
0.03987117,0
0.53416663,0
0.5882707,0
0.09377517,0
0.04377104,0
0.011752151,0
0.022828469,0
0.0022808774,0
0.032112133,0
0.055674694,0
0.005546208,0
0.0013045825,0
0.018307326,0
0.60234255,0
0.3775641,0
0.4056416,0
0.12299458,0
0.077415355,0
0.0035301466,0
0.37324417,0
0.42903078,0
0.7826677,0
0.99997747,0
0.9999994,0
0.9999291,0
0.01315806,0
0.8050894,0
0.84837824,0
0.93284816,0
0.05328551,0
0.016527124,0
0.02197265,0
0.9999913,0
0.07304763,0
0.45548505,0
0.9999232,0
0.033408076,0
0.042067032,0
0.9002906,0
0.052678604,0
0.07652251,0
0.16428605,0
0.05577098,0
0.0259012,0
0.03151597,0
0.014435012,0
0.9950471,0
0.2078961,0
0.03112225,0
0.031755377,0
0.7432003,0
0.105841175,0
0.31964934,0
0.021589937,0
0.53072095,0
0.9985958,0
0.99963415,0
0.6634098,0
0.013623367,0
0.3819245,0
0.05155417,0
0.45444572,0
0.044696424,0
0.0077620493,0
0.08294142,0
0.09933035,0
0.28390282,0
0.046227314,0
0.8239289,0
0.0042277076,0
0.9998621,0
0.41732654,1
0.15645558,0
0.14307477,0
0.0069637555,0
0.0076092714,0
0.05167548,0
0.18705294,0
0.60984886,0
0.77682316,0
0.007892394,0
0.9494637,0
0.40019014,0
0.9076479,0
0.13107279,0
0.94750506,0
0.075631194,0
0.11446835,0
0.867149,0
0.0027639212,0
0.04686173,0
0.014021236,0
0.22345972,0
0.40033606,0
0.008273168,0
0.98894346,0
0.015204148,0
0.21943039,0
0.012863615,0
0.38569397,0
0.9992606,0
0.0019245453,0
0.9900331,0
0.54634404,0
0.4414291,0
0.1293978,0
0.021686886,0
0.54280823,0
0.1705289,0
0.52828884,0
0.09296734,0
0.08112525,0
0.3057618,0
0.023626352,0
0.058940854,0
0.48594764,0
0.0032749355,0
0.18543054,0
0.99545187,0
0.9856882,0
0.99989915,0
0.24614215,0
0.85745126,0
0.47530127,0
0.9752762,0
0.9566795,0
0.30494538,0
0.019041188,0
0.8310101,0
0.28421214,0
0.096247226,0
0.17947477,0
0.57044923,0
0.73625344,0
0.013786298,0
0.022656662,0
0.020986617,0
0.2194154,0
0.060791805,0
1.0,0
0.15895659,0
0.99503595,0
0.02273036,0
0.08292588,0
0.14552802,0
0.031221902,0
0.9022892,0
0.012192616,0
0.1555075,0
0.009417819,0
0.9065016,0
0.9863252,0
0.0143160755,0
0.7756407,0
0.99679416,0
0.09655366,0
0.6879844,0
0.21415347,0
0.010746483,0
0.4648123,0
0.9745788,0
0.048407968,0
0.5439209,0
0.058968194,0
0.04047223,0
0.1484947,0
0.046064474,0
0.84102494,0
0.64751965,0
0.23626152,0
0.05726196,0
0.4390222,0
0.14753516,0
0.036942776,0
0.99725705,0
0.9083212,0
0.041970786,0
0.013111365,0
0.05828808,0
0.008912091,0
0.017278237,0
0.8330808,0
0.9995728,0
0.9413542,0
0.9991062,0
0.9084063,0
0.5164981,0
0.015601075,0
0.4585864,0
0.018596273,0
0.13429031,0
0.9657589,0
0.0200148,0
0.052121155,0
0.024701491,0
0.12021903,0
0.05059666,0
0.013646266,0
0.054666754,0
0.9998976,0
0.96797603,0
0.077040784,0
0.41670862,0
0.11221906,0
0.82493335,0
0.082852006,0
0.9390339,0
0.98464197,0
0.05201607,0
0.11846983,0
0.009037038,0
0.003330117,0
0.027169159,0
0.061216377,0
0.90849555,0
0.14218,0
0.2390707,0
0.99413943,0
0.07680665,0
0.7910789,0
0.14469853,0
0.9892352,0
0.38885516,0
0.7090851,0
0.088388905,0
0.8938158,0
0.005621401,0
0.07138847,0
0.014828973,0
0.7890382,0
0.12894498,0
0.0034569877,0
0.89337975,0
0.017531967,0
0.99999964,0
0.34425628,0
0.992827,0
0.07105721,0
0.9714243,0
0.29331326,0
0.8436915,0
0.9979387,0
0.01599705,0
0.01995769,0
0.016375981,0
0.075495794,0
0.32206893,0
0.99981517,0
0.098701395,0
0.8846623,0
0.037648134,0
0.2464947,0
0.14335054,0
0.96702105,0
0.043619413,0
0.4444353,0
0.1338485,0
0.5592209,0
0.017986214,0
0.06678307,0
0.03697679,0
0.99991643,0
0.9758858,0
0.0068312427,0
0.03806506,0
0.99311197,0
0.0042606276,0
0.33278775,0
0.015239918,0
0.075999305,0
0.8524457,0
0.9991602,0
0.12714112,0
0.13429484,0
0.013580354,0
0.70696354,0
0.03310419,0
0.013750078,0
0.9606248,0
0.15311861,0
0.98801804,0
0.011216683,0
0.29292384,0
0.13394728,0
0.016016975,0
0.14433426,0
0.0536305,0
0.62805325,0
0.12561595,0
0.0022318999,0
0.37174767,0
0.02386407,0
0.011346593,0
0.023756975,0
0.99971575,0
0.9942702,0
0.021906605,0
0.9821436,0
0.610098,0
0.32024187,0
0.9733623,0
0.025351394,0
0.9999999,0
0.091140285,0
0.031319477,0
0.029206824,0
0.0018767348,0
0.08671148,0
0.002504983,0
0.067054905,0
0.70023394,0
0.009051064,0
0.9882621,0
0.028535532,0
0.05740379,0
0.42508492,0
0.0111201,0
0.60563433,0
0.22452618,0
0.9460383,0
0.11212813,0
0.9973851,0
0.76275164,0
0.02326214,0
0.9991252,0
0.2592361,0
0.019463615,0
0.66847354,0
0.99998105,0
0.90520644,0
0.50092024,0
0.078686416,0
0.18006083,0
0.011195722,0
0.6221469,0
0.9886818,0
0.95773476,0
0.4956986,0
0.1190526,0
0.6226716,0
0.09177757,0
0.99540836,0
0.9999982,0
0.26215106,0
0.2622544,0
0.08278315,0
0.028830735,0
0.038343072,0
0.9999999,0
0.0068008485,0
0.030217933,0
0.04363529,0
0.05620983,0
0.027884591,0
0.012772299,0
0.0026625847,0
0.11057269,0
0.024055142,0
0.12030229,0
0.016432993,0
0.9993406,0
0.036652043,0
0.37127948,0
0.54523665,0
0.014968008,0
0.11741478,0
0.005679403,0
0.25518897,0
0.17256543,0
0.92924553,0
0.9811901,0
0.9404418,0
0.7040074,0
0.09770903,0
0.022398038,0
0.9991153,0
0.21374722,0
0.07711028,0
0.18914646,0
0.6771506,0
0.27791825,0
0.9905205,0
0.9993518,0
0.010056251,0
0.9576205,0
0.027391216,0
0.062311888,0
0.050618492,0
0.06285726,0
0.9970795,0
0.104648046,0
0.025904676,0
0.010652741,0
0.0006513178,0
0.1049429,0
0.0099002505,0
0.5111127,0
0.020600434,0
0.020199237,0
0.99202746,0
0.011358935,0
0.013520619,0
0.07581658,0
0.725157,0
0.059588965,0
0.14584303,0
0.9999963,0
0.16347349,0
0.9661047,0
0.93053806,0
0.035496224,0
0.9997937,0
0.013383805,0
0.99997914,0
0.027842628,0
0.0076344097,0
0.13082367,0
0.35568276,0
0.14444722,0
0.99747014,0
0.012206633,0
0.13259238,0
0.1425485,0
0.99758494,0
0.13158052,0
0.9101537,0
0.9999472,0
0.99267054,0
0.052742384,0
0.009239048,0
0.72866863,0
0.051778864,0
0.16590638,0
0.017630246,0
0.014468909,0
0.09396361,0
0.021437775,0
0.9873492,0
0.044878893,0
0.0048693903,0
0.31526214,0
0.0118580805,0
0.8299276,0
0.039043106,0
0.0078650005,0
0.9993862,0
0.92438114,0
0.2269909,0
0.26605093,0
0.9999571,0
0.015497899,0
0.094339274,0
0.029345555,0
0.0897158,0
0.24080318,0
0.60846865,0
0.9992667,0
0.54521585,0
0.06705139,0
0.05654053,0
0.97568023,0
0.98406756,0
0.29143158,0
0.9930052,0
0.66627073,0
0.13683064,0
0.8102705,0
0.1273893,0
0.04364491,0
0.084090665,0
0.15062065,0
0.25008544,0
0.7736841,0
0.018860621,0
0.02352841,0
0.99750453,0
0.06640441,0
0.12276185,0
0.042722676,0
0.20537923,0
0.049375042,0
0.16914922,0
0.009955661,0
0.047456115,0
0.042922392,0
0.30918762,0
0.025892297,0
0.9987841,0
0.06868876,0
0.12813994,0
0.24160379,0
0.025122806,0
0.08681241,0
0.010664328,0
0.9993249,0
0.008440484,0
0.08296964,0
0.006089944,0
0.008947548,0
0.9563642,0
0.9999838,0
0.8114423,0
0.01460245,0
0.91458356,0
0.0044816956,0
0.5083202,0
0.12244486,0
0.025630496,0
0.9995758,0
0.79266566,0
0.11512094,0
0.0014588354,0
0.9834925,0
0.17229916,0
0.99998534,0
0.94824463,0
0.010226516,0
0.0043705306,0
0.008415165,0
0.8092331,0
0.0038331917,0
0.17551064,0
0.113826394,0
0.99991786,0
0.9927555,0
0.0040569645,0
0.08100274,0
0.6941481,0
0.0047613624,0
0.99719256,0
0.7266494,0
0.00046476847,0
0.1652596,0
0.5834796,0
0.024862172,0
0.0015587832,0
0.3334133,0
0.03816155,0
0.17415169,0
0.09810006,0
0.25340495,0
0.010583119,0
0.38223174,0
0.17643014,0
0.62670857,0
0.06759993,0
0.028984219,0
0.9767572,0
0.48821092,0
0.009378824,0
0.9460241,0
0.053937346,0
0.99991405,0
0.014865101,0
0.64105713,0
0.089131884,0
0.0751139,0
0.522635,0
0.9981469,0
0.11502449,0
0.99967587,0
0.0116104,0
0.17797084,0
0.2566713,0
0.9818263,0
0.5029089,0
0.13175523,0
0.99902666,0
0.034488875,0
0.018430885,0
0.00901009,0
0.0019060322,0
0.83968896,0
0.99988854,0
0.5181626,0
0.08155882,0
0.9868593,0
0.0040599178,0
0.2293993,0
0.966137,0
0.90581775,0
0.97642386,0
0.13192856,0
0.04342689,0
0.9178649,0
0.6614036,0
0.9996934,0
0.33923805,0
0.6687209,0
0.9205697,0
0.092787854,0
0.03980058,0
0.51996744,0
0.9998349,0
0.06722898,0
0.00201444,0
0.7696179,0
0.013805852,0
0.030406171,0
0.99834025,0
0.025784042,0
0.083331615,0
0.12108505,0
0.056909285,0
0.10245476,0
0.3422909,0
0.9928236,0
0.38834548,0
0.067260385,0
0.0048022154,0
0.046423674,0
0.044363692,0
0.01091729,0
0.007976138,0
0.25017193,0
0.91648656,0
0.99786633,0
0.9988188,0
0.99219644,0
0.44115198,0
0.004385971,0
0.99806136,0
0.053702824,0
0.20551863,0
0.017065974,0
0.094351806,0
0.04454922,0
0.12796892,0
0.1508238,0
0.046584196,0
0.0012372863,0
0.0019696692,0
0.020026904,0
0.20999824,0
0.08452861,0
0.9169035,0
0.01616806,0
0.05285946,0
0.39570513,0
0.16039523,0
0.07521024,0
0.17229298,0
0.03855913,0
0.9417709,0
0.12851582,0
0.17854902,0
0.35400784,0
0.037696425,0
0.53273404,0
0.9129537,0
0.029310752,0
0.9998234,0
0.04342578,0
0.054688152,0
0.97552323,0
0.06505984,0
0.010748094,0
0.54368,0
0.05505563,0
0.033189666,0
0.9711731,0
0.99795854,0
0.063207135,0
0.049089283,0
0.028084189,0
0.7348143,0
0.033200677,0
0.6678476,0
0.10118843,0
0.019815205,0
0.009167885,0
0.17664854,0
0.039132725,0
0.013880047,0
0.12329603,0
0.107359715,0
