preds,labels
0.01909244,0
0.99568355,0
0.9999584,0
0.02843137,0
0.13549566,0
0.050853085,0
0.5300596,0
0.06735346,0
0.3794118,0
0.0074634724,0
0.0013556425,0
0.9777012,0
0.035580635,0
0.009456778,0
0.007073109,0
0.020821633,0
0.9224308,0
0.10819292,0
0.97079796,0
0.07818138,0
0.045863688,0
0.16998169,0
0.016317703,0
0.0486151,0
0.034452707,0
0.0385194,0
0.99700767,0
0.052876297,0
0.96727854,0
0.040949713,0
0.16353615,0
0.6021063,0
0.99974245,0
0.013802269,0
0.24259715,0
0.10983545,0
0.1932434,0
0.05657858,0
0.25310948,0
0.7540568,0
0.99985576,0
0.031130314,0
0.0750468,0
0.055961218,0
0.1717241,0
0.9995994,0
0.022922317,0
0.999926,0
0.029463984,0
0.9999901,0
0.332819,0
0.9998191,0
0.007493606,0
0.005178062,0
0.9202015,0
0.9895893,0
0.15962026,0
0.9999987,0
0.10846618,0
0.48508406,0
0.02801715,0
0.036145087,0
0.999918,0
0.15385947,0
0.02890764,0
0.9919646,0
0.9996513,0
0.0045020035,0
0.009659624,0
0.01699407,0
0.005110019,0
0.67334795,0
0.1414654,0
0.3117717,0
0.0010656142,0
0.059095882,0
0.8016621,0
0.0206718,0
0.9999995,0
0.76574033,0
0.0045989137,0
0.026747353,0
0.9999577,0
0.20430316,0
0.027347365,0
0.0062674545,0
0.05393995,0
0.042381894,0
0.0005319704,0
0.08851988,0
0.97109896,0
0.15125442,0
0.3622547,0
0.10772646,0
0.9989091,0
0.22502013,0
0.1996305,0
0.21457776,0
0.99942684,0
0.040559597,0
0.98566127,0
0.89948213,0
0.9885512,0
0.1112043,0
0.022295475,0
0.9955349,0
0.50263375,0
0.5569484,0
0.8320841,0
0.008167481,0
0.99991226,0
0.0313552,0
0.9874937,0
0.037434958,0
0.027547779,0
0.0015661573,0
0.5895363,0
0.09668249,0
0.0052887136,0
0.641894,0
0.030346204,0
0.20303272,0
0.42916077,0
0.04805495,0
0.0070852684,0
0.08445031,0
0.24755248,0
0.10056032,0
0.27396697,0
0.20732586,0
0.033004325,0
0.8811754,0
0.047332622,0
0.092308335,0
0.02000879,0
0.11144541,0
0.0031782587,0
0.32924625,0
0.014999114,0
0.012204223,0
0.08338759,0
0.015267779,0
0.007686062,0
0.02660433,0
0.030186158,0
0.039592948,0
0.016478907,0
0.9994941,0
0.07561546,0
0.04114484,0
0.38111678,0
0.010060718,0
0.0505554,0
0.9113967,0
0.9616121,0
0.12411454,0
0.0041549,0
0.81641865,0
0.051517144,0
0.024876967,0
0.8732074,0
0.9992124,0
0.012581051,0
0.017606787,0
0.9638458,0
0.029497553,0
0.19034167,0
0.01882681,0
0.7030474,0
0.014350035,0
0.99945587,0
0.0031250117,0
0.32401565,0
0.008718214,0
0.2860657,0
0.999559,0
0.016933111,0
0.9999312,0
0.050356146,0
0.14417225,0
0.24849181,0
0.17477672,0
0.14431693,0
0.26289523,0
0.3549854,0
0.008854458,0
0.06521662,0
0.026634574,0
0.019633386,0
0.8967815,0
0.02018028,0
0.9710504,0
0.06353209,0
0.7254275,0
0.6590868,0
0.7061762,0
0.33700222,0
0.036357924,0
0.1360077,0
0.08305319,0
0.01496244,0
0.04211373,0
0.37109214,0
0.52096224,0
0.02731716,0
0.08219439,0
0.7750969,0
0.50660974,0
0.9234933,0
0.03902123,0
0.021082815,0
0.014496283,0
0.17526884,0
0.016701352,0
0.07383637,0
0.06555466,0
0.9475906,0
0.8455548,0
0.006989043,0
0.0038615144,0
0.16794445,0
0.010637927,0
0.32352164,0
0.06700363,0
0.0193203,0
0.99700147,0
0.0081846425,0
0.01977544,0
0.94880617,0
0.7200718,0
0.98408175,0
0.16608614,0
0.07529189,0
0.999902,0
0.29124886,0
0.0060736523,0
0.7976282,0
0.068670616,0
0.82324064,0
0.9609566,0
0.93369645,0
0.07800505,0
0.98865044,0
0.001667587,0
0.9999945,0
1.0,0
0.012308262,0
0.24775183,0
0.99988055,0
0.30768338,0
0.011309957,0
0.03398808,0
0.008842775,0
0.0034406402,0
0.11586925,0
0.013673559,0
0.19773601,0
0.13415813,0
0.081720576,0
0.51730096,0
0.28684595,0
0.9972197,0
0.5016317,0
0.9913557,0
0.039038755,0
0.036473636,0
0.064489715,0
0.004309496,0
0.99983,0
0.062442888,0
0.014019534,0
0.09917959,0
0.020826844,0
0.2342151,0
0.9479736,0
0.23037662,0
0.06610695,0
0.0065858304,0
0.97531307,0
0.80892897,0
0.99303985,0
0.20116326,0
0.0076274015,0
0.11276699,0
0.9830914,0
0.9734162,0
0.02260315,0
0.3857278,0
0.093922555,0
0.019305026,0
0.9075174,0
0.027885776,0
0.9996556,0
0.9936699,0
0.9940948,0
0.04179332,0
0.08726675,0
0.014763585,0
0.36463043,0
0.47234353,0
0.8310387,0
0.08768039,0
0.018625122,0
0.8388087,0
0.048955746,0
0.7877377,0
0.7298778,0
0.025866471,0
0.05635977,0
0.41833284,0
0.99964964,0
0.14245276,0
0.31096262,0
0.02733216,0
0.06701895,0
0.15701996,0
0.026984343,0
0.8487558,0
0.04237478,0
0.5825552,0
0.9930528,0
0.008342395,0
0.027151018,0
0.064424254,0
0.20005162,0
0.36320314,0
0.18406627,0
0.9835085,0
0.88130635,0
0.543535,0
0.19667383,0
0.32257575,0
0.02880597,0
0.9923699,0
0.9874351,0
0.0924405,0
0.025285214,0
0.080450304,0
0.999992,0
0.7154097,0
0.98743033,0
0.036021106,0
0.041994724,0
0.058128532,0
0.22411388,0
0.051390637,0
0.8321169,0
0.003168915,0
0.16192918,0
0.020679988,0
0.20740487,0
0.2525649,0
0.020828662,0
0.47514614,0
0.8673003,0
0.088905804,0
0.98310167,0
0.006268474,0
0.021158822,0
0.13020687,0
0.013673654,0
0.21339129,0
0.59212136,0
0.99977833,0
0.06843753,0
0.07327823,0
0.024288245,0
0.083006024,0
0.07795983,0
0.120365456,0
0.021064986,0
0.037055828,0
0.01065522,0
0.02038136,0
0.65726846,0
0.05420181,0
0.14876431,0
0.14835557,0
0.33538377,0
0.010306641,0
0.017879274,0
0.06813068,0
0.054749846,0
0.2783335,0
0.012178153,0
0.0041876133,0
0.043912586,0
0.96035415,0
0.06808172,0
0.53799284,0
0.04480095,0
0.06367177,0
0.003298894,0
0.3949441,0
0.010111809,0
0.053357717,0
0.9998522,0
0.9999933,0
0.9963159,0
0.9699127,0
0.01979809,0
0.9989365,0
0.13308363,0
0.99868053,0
0.014906904,0
0.0031591905,0
0.013667175,0
0.99237764,0
0.9735613,0
0.20381352,0
0.01170334,0
0.026896039,0
0.32965565,0
0.5521195,0
0.52390146,0
0.1452769,0
0.03049075,0
0.113372445,0
0.7122783,0
0.56265503,0
0.9448842,0
0.012025885,0
0.6762995,0
0.41730556,0
0.20230743,0
0.021222606,0
0.26263654,0
0.0069782073,0
0.048546273,0
0.9984409,0
0.9999975,1
0.018394811,0
0.095014654,0
0.99971515,0
0.050244275,0
0.015123504,0
0.11860601,0
0.16129428,0
0.018097294,0
0.019443577,0
0.9996406,0
0.060504325,0
0.92697626,0
0.0013487835,0
0.035159208,0
0.27879095,0
0.9708143,0
0.026374253,0
0.06919824,0
0.9999846,0
0.67727286,0
0.009277047,0
0.044742532,0
0.5448523,0
0.999328,0
0.0005269578,0
0.032200523,0
0.045575894,0
0.016181625,0
0.7088927,0
0.9128822,0
0.882885,0
0.08279613,0
0.118260935,0
0.014960552,0
0.05620983,0
0.062427893,0
0.044939235,0
0.020735944,0
0.038855437,0
0.023829538,0
0.92040086,0
0.044105567,0
0.016716236,0
0.0734231,0
0.9966299,0
0.07280073,0
0.9318153,0
0.013790285,0
0.99685705,0
0.38730896,0
0.001716068,0
0.026613723,0
0.066143855,0
0.013620963,0
0.11752887,0
0.0150421485,0
0.015234429,0
0.004442361,0
0.076739565,0
0.3958952,0
0.013068214,0
0.0026387926,0
0.9976427,0
0.075528055,0
0.9466907,0
0.9999757,0
0.14081724,0
0.022761269,0
0.9106598,0
0.004553474,0
0.7054865,0
0.0659107,0
0.049245425,0
0.07476823,0
0.08365026,0
0.06489096,0
0.020545475,0
0.98833,0
0.035874452,0
0.01705223,0
0.22643235,0
0.09306682,0
0.0037333108,0
0.017555611,0
0.6363169,0
0.0062210923,0
0.046197597,0
0.14850786,0
0.03684007,0
0.43129775,0
0.32948658,0
0.8473661,0
0.04645309,0
0.38349664,0
0.477094,0
0.14270352,0
0.0059621767,0
0.063229576,0
0.99684155,0
0.10391258,0
0.19490725,0
0.035647392,0
0.1020869,0
0.99880815,0
0.011911834,0
0.7097696,0
0.90445036,0
0.0044970284,0
0.48838413,0
0.9971802,0
0.04604988,0
0.99984336,0
0.9856656,0
0.023709739,0
0.053915214,0
0.12501334,0
0.12021906,0
0.9980451,0
0.3415929,0
0.9855978,0
0.109525844,0
0.1371771,0
0.015087955,0
0.35615313,0
0.09998075,0
0.23437496,0
0.84779805,0
0.0430379,0
0.010764528,0
0.79003906,0
0.0076624583,0
0.14985722,0
0.071332134,0
0.9810542,0
0.039785523,0
0.8017163,0
0.9999876,0
0.07590006,0
0.008157599,0
0.85711634,0
0.10939603,0
0.10834593,0
0.06668331,0
0.8918898,0
0.06406283,0
0.7064148,0
0.027098652,0
0.6086534,0
0.08048032,0
0.99935967,0
0.020112706,0
0.077572785,0
0.052738335,0
0.122161664,0
0.64595,0
0.11753906,0
0.013996991,0
0.04486367,0
0.9995541,0
0.112995714,0
0.084371835,0
0.98342395,0
0.9997814,0
0.043483507,0
0.18812831,0
0.0360873,0
0.016391203,0
0.75381565,0
0.85849994,0
0.020155841,0
0.9961182,0
0.7080632,0
0.021988522,0
0.044586778,0
0.01907609,0
0.51702744,0
0.98865414,0
0.89543146,0
1.0,0
0.019469801,0
0.48227882,0
0.032059383,0
0.042594917,0
0.8944025,0
0.0050648786,0
0.90282446,0
0.9952427,0
0.0042084563,0
0.027379373,0
0.04728335,0
0.3274915,0
0.96841276,0
0.59633595,0
0.29582018,0
0.9987012,0
0.04306323,0
0.070001006,0
0.0044254255,0
1.0,0
0.32526895,0
0.031436834,0
0.008011593,0
0.23082581,0
0.5224108,0
0.011310244,0
0.057965666,0
0.9821899,0
0.9583409,0
0.79320085,0
0.019329641,0
0.99901664,0
0.99611264,0
0.075825535,0
0.005862834,0
0.012819198,0
0.082648054,0
0.007541236,0
0.9016339,0
0.029179871,0
0.04874775,0
0.14466728,0
0.029731791,0
0.07461772,0
0.027202317,0
0.012530056,0
0.008773077,0
0.23909268,0
0.98530734,0
0.02092088,0
0.016203921,0
0.17970374,0
0.8096757,0
0.028302874,0
0.835862,0
0.90874827,0
0.06227517,0
0.99559915,0
0.049908847,0
0.023055159,0
0.5370122,0
0.19709076,0
0.010027298,0
0.03497678,0
0.0888246,0
0.16097748,0
0.8451029,0
0.99980146,0
0.04419563,0
0.09889962,0
0.28327173,0
0.24331248,0
0.006143872,0
0.0067559523,0
0.002330109,0
0.6224876,0
0.0048099924,0
0.19489737,0
0.2906547,0
0.5093889,0
0.0070441,0
0.09062662,0
0.056408558,0
0.014419045,0
0.37867516,0
0.0068802154,0
0.75365365,0
0.085277826,0
0.33047542,0
0.58036923,0
0.14482881,0
0.8992574,0
0.28308716,0
0.0015819483,0
0.0036275492,0
0.0124376,0
0.8180689,0
0.00394498,0
0.054426685,0
0.0017829954,0
0.40300706,0
0.09529676,0
0.52059317,0
0.4852658,0
0.024593014,0
0.087486535,0
0.012063915,0
0.15006061,0
0.0025152578,0
0.08141735,0
0.9895699,0
0.23213516,0
0.9965616,0
0.9999906,0
0.023485273,0
0.043228526,0
0.008058206,0
0.9999994,0
0.016357427,0
0.0840658,0
0.05301197,0
0.066980414,0
0.99450994,0
0.13508537,0
0.02781706,0
0.8105764,0
0.055093423,0
0.01141745,0
0.44875097,0
0.00030409478,0
0.9818626,0
0.02802231,0
0.99977344,0
0.61311734,0
0.025600825,0
0.99500054,0
0.9913573,0
0.019114288,0
0.19859879,0
0.7218836,0
0.23195635,0
0.90503156,0
0.025362583,0
0.19744599,0
0.0043962253,0
0.019896356,0
0.91448057,0
0.13844259,0
0.9433228,0
0.014832199,0
0.06666195,0
0.043742374,0
0.021254523,0
0.097172394,0
0.9908869,0
0.01733497,0
0.09263378,0
0.013641807,0
0.5408581,0
0.5011535,0
0.9994931,1
0.6830446,0
0.32289436,0
0.94324875,0
0.12548077,0
0.019587182,0
0.034649424,0
0.8122759,0
0.034986697,0
0.00712093,0
0.983395,0
0.9988159,0
0.0051901066,0
0.97847134,0
0.78860444,0
0.039177015,0
0.34216687,0
0.6058385,0
0.0855127,0
0.014626848,0
0.06974052,0
0.012567765,0
0.9131576,0
0.66293174,0
0.023796195,0
0.008588795,0
0.90360576,0
0.043465953,0
0.06299518,0
0.14025372,0
0.002931312,0
0.054722022,0
0.14628418,0
0.027801191,0
0.070849955,0
0.96297055,0
0.23859985,0
0.9942427,0
0.015950294,0
0.087955326,0
0.9980476,0
0.047903508,0
0.07038894,0
0.9941737,0
0.01677056,0
0.008243314,0
0.60717106,0
0.13129476,0
0.10154739,0
0.8053127,0
0.022069126,0
0.1285558,0
0.017866274,0
0.03968153,0
0.985753,0
0.07399602,0
0.03169899,0
0.92020077,0
0.16863231,0
0.0037463033,0
0.10372218,0
0.7812238,0
0.04131275,0
0.8461182,0
0.00893255,0
0.9375512,0
0.066474915,0
0.117334604,0
0.018759372,0
0.072017305,0
0.010409562,0
0.32236063,0
0.896343,0
0.020309476,0
0.9126935,0
0.1221605,0
0.26306298,0
0.049562063,0
0.018396595,0
0.014632105,0
0.021891657,0
0.001120359,0
0.99979573,0
0.26611853,0
0.08284206,0
0.009713631,0
0.18014765,0
0.00566545,0
0.029139072,0
0.051243085,0
0.19907138,0
0.19811614,0
0.06499122,0
0.033263393,0
0.30584204,0
0.8588692,0
0.031086663,0
0.0027369552,0
0.005620047,0
0.004351438,0
0.061433334,0
0.027442647,0
0.033621557,0
0.011900114,0
0.022338374,0
0.01980413,0
0.04472192,0
0.8585466,0
0.009984825,0
0.051534854,0
0.7621386,0
0.02549384,0
0.13614392,0
0.8625573,0
0.013547715,0
0.021618405,0
0.0026045563,0
0.7991225,0
0.1324978,0
0.10562803,0
0.9991641,0
0.0046376577,0
0.8890475,0
0.40413156,0
0.74563724,0
0.9995734,0
0.35007805,0
0.01957325,0
0.015753005,0
0.038035374,0
0.1379819,0
0.13516624,0
0.032762486,0
0.076149404,0
0.11155225,0
0.98172194,0
0.9950557,0
0.010701085,0
0.020013226,0
0.053608764,0
0.0273029,0
0.043704074,0
0.9977906,0
0.004108602,0
0.025503978,0
0.3334215,0
0.28650928,0
0.051596444,0
0.09360786,0
0.021138433,0
0.9144735,0
0.99786454,0
0.9951565,0
0.03597553,0
0.01285678,0
0.03998158,0
1.0,1
0.23066612,0
0.033500943,0
0.05323406,0
0.062952705,0
0.025290156,0
0.03848211,0
0.0559801,0
0.052358467,0
0.9998192,0
0.99885106,0
0.0065710433,0
0.0024994109,0
0.23225944,0
0.35769555,0
0.111041784,0
0.08720517,0
0.5888375,0
0.15385188,0
0.23194918,0
0.0064199977,0
0.0061010136,0
0.021019384,0
0.6146773,0
0.64025927,0
0.008012767,0
0.038858373,0
0.9146932,0
0.2934339,0
0.9965403,0
0.044757422,0
0.15705949,0
0.98898005,0
0.042665116,0
0.9997161,0
0.012544389,0
0.58862615,0
0.9996008,0
0.0070091663,0
0.031737104,0
0.029327273,0
0.03636497,0
0.99557245,0
0.041742574,0
0.037885647,0
0.999853,0
0.024436217,0
0.9439205,0
0.037755545,0
0.07599296,0
0.027737116,0
0.0027870487,0
0.0054325364,0
0.15220226,0
0.06737202,0
0.36818242,0
0.75082976,0
0.06304694,0
0.8440687,0
0.014285976,0
0.19048798,0
0.013666024,0
0.070828974,0
0.021275703,0
0.004458699,0
0.23496586,0
0.086586654,0
0.007185133,0
0.012920937,0
0.23425587,0
0.011778543,0
0.9818779,0
0.93981373,0
0.06336652,0
0.8878494,0
0.11189412,0
0.06261361,0
0.9659919,0
0.10099672,0
0.0026879946,0
0.28831735,0
0.027609413,0
0.0094253225,0
0.28087103,0
0.010144316,0
0.0026800525,0
0.8841607,0
0.011502488,0
0.007257341,0
0.04684681,0
0.016662976,0
0.047451437,0
0.7632741,0
0.9922496,0
0.04243313,0
0.19485293,0
0.3477951,0
0.57444537,0
0.92085636,0
0.09670542,0
0.71751726,0
0.9301672,0
0.17683126,0
0.08315178,0
0.73982215,0
0.00908879,0
0.06430344,0
0.78253114,0
0.13753612,0
0.0061563435,0
0.046632677,0
0.001994572,0
0.025299145,0
0.025536686,0
0.0110404715,0
0.13609987,0
0.8257887,0
0.069182046,0
0.036182545,0
0.0051482883,0
0.045912288,0
0.4049399,0
0.14611949,0
0.99619967,0
0.9524968,0
0.120168,0
0.22426645,0
0.03634354,0
0.13683745,0
0.72214323,0
0.0048317234,0
0.9931164,0
0.9427771,0
0.0016394204,0
0.73986465,0
0.99999547,0
0.026733875,0
0.023288747,0
0.27437416,0
0.0050906646,0
0.09353086,0
0.62641734,0
0.07029547,0
0.09916029,0
0.006227067,0
0.9999298,0
0.017667249,0
0.028699765,0
0.06612465,0
0.07096064,0
0.99864405,0
0.4828238,0
0.023218522,0
0.1678914,0
0.99990964,0
0.0109704165,0
0.9810616,0
0.226258,0
0.9900669,0
0.88260704,0
0.9084408,0
0.66036797,0
0.047721706,0
0.04163697,0
0.14755209,0
0.13383263,0
0.74406236,0
0.014473024,0
0.99998903,0
0.17246792,0
0.019738905,0
0.474432,0
0.086834736,0
0.0054036696,0
0.99382883,0
0.0065332763,0
0.060143836,0
0.06523575,0
0.9982968,0
0.22348376,0
0.0026244945,0
0.028539127,0
0.07113626,0
0.95728433,0
0.4060706,0
0.016254252,0
0.92472595,0
0.065144315,0
0.8412325,0
0.16836832,0
0.009115476,0
0.0103985695,0
0.08084347,0
0.40240264,0
0.018924678,0
0.86833817,0
0.0051101567,0
0.9993814,0
0.7767384,0
0.0051923823,0
0.808216,0
0.1872534,0
0.019362373,0
0.012733325,0
0.08816705,0
0.9836872,0
0.9985316,0
0.03121334,0
0.64611393,0
0.18980367,0
0.013349181,0
0.23831236,0
0.015649231,0
0.9833015,0
0.880588,0
0.10442786,0
0.01988317,0
0.024007378,0
0.16927685,0
0.006421409,0
0.035065543,0
0.31841835,0
0.016906384,0
0.06459567,0
0.99999654,0
0.98045313,0
0.5852693,0
0.03416812,0
0.24541181,0
0.062306184,0
0.21104349,0
0.9940373,0
0.00251071,0
0.006516739,0
0.5682334,0
0.064187415,0
0.42754245,0
0.9998596,0
0.73041177,0
0.11892739,0
0.9997881,0
0.24406375,0
0.028287364,0
0.008228152,0
0.9866457,0
0.041394915,0
0.9715736,0
0.1465845,0
0.9998349,0
0.92963725,0
0.041412137,0
0.080816,0
0.029493395,0
0.013479222,0
0.06815928,0
0.02613958,0
0.99702865,0
0.014084807,0
0.99598914,0
0.49792987,0
0.30079174,0
0.6598545,0
0.15940733,0
0.0018924592,0
0.048796546,0
0.010805954,0
0.023075933,0
0.0059536416,0
0.9958383,0
0.5277831,0
0.052718915,0
0.03762305,0
0.299495,0
0.30560637,0
0.7051201,0
0.06893582,0
0.010255405,0
0.99216485,0
0.018864337,0
0.22676408,0
0.22475947,0
0.22392227,0
0.005217158,0
0.5283153,0
0.4148746,0
0.042969786,0
0.058601566,0
0.04779804,0
0.271433,0
0.0319493,0
0.076337665,0
0.060386296,0
0.99955004,0
0.99997866,0
0.029725308,0
0.03120317,0
0.2574764,0
0.0045160223,0
0.06432006,0
0.0012400398,0
0.05682941,0
0.0645847,0
0.07742112,0
0.9641644,0
0.026921002,0
0.03510662,0
0.07315861,0
0.39498267,0
0.9453375,0
0.023043076,0
0.051700097,0
0.018327978,0
0.088242866,0
0.08781355,0
0.88031316,0
0.70025027,0
0.82708085,0
0.37194082,0
0.9928308,0
0.1507975,0
0.0026255073,0
0.048174996,0
0.0030014478,0
0.15364671,0
0.9998203,0
0.029173125,0
0.7412957,0
0.7200577,0
0.98274213,0
0.03878396,0
0.618995,0
0.010239349,0
0.022387719,0
0.029437039,0
0.20071854,0
0.19010794,0
0.084527805,0
0.9994049,0
0.06321565,0
0.76400447,0
0.5168769,0
0.034055788,0
0.030578662,0
0.7318634,0
0.02901349,0
0.9983575,0
0.7624713,0
0.07605584,0
0.21519884,0
0.14280918,0
0.6567225,0
0.39496738,0
0.65808797,0
0.99427646,0
0.38527328,0
0.04955939,0
0.034903113,0
0.736999,0
0.6354493,0
0.06922806,0
0.0034164835,0
0.99771047,0
0.9804385,0
0.007423167,0
0.08077313,0
0.99956864,0
0.054458957,0
0.038620412,0
0.6123003,0
0.7352515,0
0.016583314,0
0.0047788084,0
0.4485477,0
0.0292025,0
0.03376268,0
0.2454213,0
0.99970704,0
0.007362437,0
0.04081779,0
0.02156849,0
0.5297714,0
0.40814468,0
0.23427643,0
0.13520445,0
0.46806467,0
0.9989165,0
0.011407031,0
0.038255066,0
0.9612965,0
0.33465096,0
0.009115152,0
0.08049575,0
0.15721616,0
0.76841563,0
0.004685782,0
0.02988097,0
0.072051175,0
0.06460486,0
0.42767364,0
0.053503703,0
0.88692963,0
0.0040854337,0
0.04382361,0
0.364233,0
0.019575486,0
0.099162586,0
0.0014978702,0
0.019849263,0
0.9972493,0
0.021916732,0
0.005587124,0
0.003837433,0
0.09290117,0
0.008185276,0
0.14228877,0
0.08394226,0
0.053719964,0
0.036088772,0
0.055768598,0
0.06681422,0
0.9978877,0
0.07199219,0
0.023087783,0
0.9998319,0
0.035190195,0
0.043903857,0
0.30647033,0
0.7427002,0
0.058308832,0
0.019329654,0
0.4508123,0
0.9999043,0
0.50671047,0
0.30884346,0
0.23566452,0
0.042265467,0
0.014638005,0
0.092973,0
0.5317085,0
0.9848263,0
0.0052063125,0
0.10531617,0
0.118428245,0
0.030151922,0
0.21299455,0
0.8353289,0
0.02596547,0
0.12526095,0
0.42837316,0
0.871912,0
0.053360414,0
0.0023717755,0
0.02777945,0
0.041262943,0
0.00931099,0
0.96863437,0
0.057847824,0
0.0066785407,0
0.02663211,0
0.4670131,0
0.023711275,0
0.07299201,0
0.999941,0
0.0012822192,0
0.10741788,0
0.7512083,0
0.26537964,0
0.3717967,0
0.020091157,0
0.03203094,0
0.025077976,0
0.7690467,0
0.209275,0
0.014669146,0
0.92976946,0
0.27148193,0
0.72408885,0
0.17273495,0
0.2860129,0
0.123634525,0
0.051194973,0
0.036466647,0
0.7698181,0
0.98171747,0
0.99455845,0
0.01744461,0
0.029551594,0
0.0015152135,0
0.6192767,0
0.6920049,0
0.009554713,0
0.074689515,0
0.9961494,0
0.302682,0
0.06637414,0
0.056325,0
0.1247622,0
0.005185692,0
0.1757034,0
0.9129807,0
0.014554252,0
0.046946585,0
0.23153508,0
0.85462415,0
0.99392706,0
0.99843854,0
0.8149868,0
0.044055484,0
0.12484921,0
0.0110832555,0
0.07904261,0
0.022521444,0
0.93516964,0
0.070690356,0
0.09418665,0
0.794917,0
0.84671116,0
0.09172377,0
0.51067424,0
0.21115316,0
0.995612,0
0.007922966,0
0.030003343,0
0.25339532,0
0.4053306,0
0.98954237,0
0.6720807,0
0.4367478,0
0.031643793,0
0.15423892,0
0.33858457,0
0.98932207,0
0.04939405,0
0.113399886,0
0.053579934,0
0.07121984,0
0.10415682,0
0.25496045,0
0.00017806914,0
0.037691377,0
0.4282413,0
0.9298551,0
0.15130436,0
0.54999024,0
0.0139677115,0
0.16187194,0
0.015173536,0
0.9704037,0
0.029103873,0
0.018207777,0
0.023584707,0
0.012909325,0
0.9999976,0
0.08983709,0
0.9566112,0
0.99821293,0
0.68247074,0
0.1823851,0
0.0491619,0
0.095773816,0
0.011696647,0
0.997969,0
0.027340595,0
0.72473323,0
0.0026537257,0
0.046876773,0
0.06551817,0
0.97794616,0
0.15962563,0
0.05879422,0
0.039598826,0
0.027600097,0
0.030199265,0
0.9344529,0
0.03269313,0
0.72762847,0
0.026194224,0
0.5940964,0
0.9999733,0
0.13530685,0
0.07349046,0
0.09799533,0
0.028228462,0
0.014222225,0
0.93862396,0
0.08050228,0
0.018010907,0
0.07406665,0
0.018446617,0
0.6817726,0
0.013290297,0
0.025427805,0
0.38613588,0
0.18235455,0
0.9999763,0
0.38728887,0
0.26077136,0
0.017820055,0
0.9153831,0
0.01875782,0
0.9983051,0
0.59258026,0
0.462401,0
0.008237227,0
0.5652187,0
0.003580347,0
0.012966846,0
0.9999794,0
0.18995887,0
0.022027455,0
0.99999654,0
0.9967264,0
0.008259945,0
0.99092126,0
0.0174599,0
0.52778053,0
0.20608515,0
0.016048955,0
0.10069522,0
0.5942977,0
0.030083505,0
0.0054942565,0
0.08112291,0
0.04921312,0
0.018386628,0
0.7006149,0
0.8318872,0
0.09216095,0
0.067114875,0
0.017421773,0
0.40341607,0
0.14395887,0
0.015656183,0
0.08370019,0
0.9997451,0
0.05812682,0
0.0025308852,0
0.012354507,0
0.18794559,0
0.7102852,0
0.02308863,0
0.008419531,0
0.99239975,0
0.06974823,0
0.2520438,0
0.8629685,0
0.17638947,0
0.047626007,0
0.58915454,0
0.102249786,0
0.027637152,0
0.13868418,0
0.46277097,0
0.002324779,0
0.93180126,0
0.06879826,0
0.0051700356,0
0.058314014,0
0.99796873,0
0.065585956,0
0.069520734,0
0.00491612,0
0.059248894,0
0.004106268,0
0.022055825,0
0.011603523,0
0.026771257,0
0.9663989,0
0.008215413,0
0.071989335,0
0.57575625,0
0.99210703,0
0.012479876,0
0.06335448,0
0.031042596,0
0.15712804,0
0.0047227754,0
0.61356986,0
0.7928889,0
0.022976112,0
0.10293778,0
0.95916176,0
0.120035835,0
0.00096931506,0
0.06014708,0
0.03786384,0
0.5667566,0
0.020610062,0
0.40723938,0
0.05259853,0
0.24632886,0
0.8309596,0
0.9600931,0
0.08712837,0
0.0059352824,0
0.017996712,0
0.99999964,0
0.02005267,0
0.13137612,0
0.03707564,0
0.017386366,0
0.0117584895,0
0.997993,0
0.58946514,0
0.9994136,0
0.013112334,0
0.016428996,0
0.9668943,0
0.070510104,0
0.9999628,0
0.9754793,0
0.0800445,0
0.16678596,0
0.015753295,0
0.99413496,0
0.0132276565,0
0.7746534,0
0.030695446,0
0.9995883,0
0.024550447,0
0.03363568,0
0.63103163,0
0.0994239,0
0.009732331,0
0.5338503,0
0.117302805,0
0.99992347,0
0.06716805,0
0.12643886,0
0.9999969,0
0.9998623,0
0.13184014,0
0.0011452603,0
0.15901381,0
0.9875107,0
0.007707235,0
0.54898924,0
0.016579792,0
0.005361218,0
0.9764424,0
0.5025243,0
0.011392328,0
0.043814655,0
0.052567795,0
0.014062991,0
0.011915556,0
0.07093747,0
0.86082625,0
0.9999684,0
0.086758435,0
0.12321857,0
0.2960568,0
0.6835292,0
0.25637162,0
0.10081855,0
0.08630505,0
0.8919193,0
0.028138055,0
0.17646644,0
0.91311306,0
0.0037716418,0
0.0050727203,0
0.13275765,0
0.24444538,0
0.0032771917,0
0.08496815,0
0.22718681,0
0.15188994,0
0.9674759,0
0.32164577,0
0.47931466,0
0.98426855,0
0.0055229813,0
0.012074819,0
0.54406357,0
0.4674652,0
0.93117374,0
0.05802539,0
0.99998045,0
0.9978933,0
0.004987738,0
0.037514277,0
0.18666801,0
0.01838575,0
0.9993525,0
0.9995994,0
0.9998332,0
0.03583176,0
0.5569838,0
0.019101907,0
0.3784903,0
0.4418853,0
0.07912996,0
0.053015973,0
0.14329989,0
0.22653335,0
0.018373985,0
0.9918936,0
0.2973029,0
0.6281223,0
0.018688727,0
0.083635524,0
0.90324277,0
0.12409838,0
0.19972162,0
0.01525865,0
0.049623832,0
0.021394217,0
0.49723408,0
0.26907316,0
0.079684526,0
0.47090554,0
0.13381408,0
0.0035973436,0
0.082326144,0
0.12060037,0
