preds,labels
0.08448073,0
0.023017548,0
0.038492225,0
0.28949723,0
0.9993973,0
0.9835293,0
0.7532129,0
0.99965954,0
0.20971552,0
0.0012334407,0
0.9637158,0
1.0,0
0.002327976,0
0.003313372,0
0.055725932,0
0.9024406,0
0.999961,0
0.026529195,0
0.05478195,0
0.6099159,0
0.99956137,0
0.8869443,0
0.013755394,0
0.8763638,0
0.7829873,0
0.98288375,0
0.9693905,0
0.9566133,0
0.098467246,0
0.99853325,0
0.16097052,0
0.26951295,0
0.31868163,0
0.12848589,0
0.09326265,0
0.758298,0
0.99906343,0
0.5188365,0
0.070347935,0
0.9250986,0
0.16249557,0
0.6550123,0
0.022525767,0
0.14401056,0
0.00018676672,0
0.39253953,0
0.0031646644,0
0.07244066,0
0.995272,0
0.066155165,0
0.44699365,0
0.34982362,0
0.011468159,0
0.06511524,0
0.898763,0
0.056360077,0
0.74731356,0
0.29403564,0
0.993056,0
0.024569146,0
0.46793362,0
0.17464206,0
0.049248967,0
0.0035351955,0
0.0012941486,0
0.081196696,0
0.9895331,0
0.99529797,0
0.024788043,0
0.99736303,0
0.0011626901,0
0.38203105,0
0.998587,0
0.003689812,0
0.7198552,0
0.000678312,0
0.9999882,0
0.053296875,0
0.99953926,0
0.98972917,0
0.28403226,0
0.99990404,0
0.013501121,0
0.09555556,0
0.76712835,0
0.99988425,0
0.26743415,0
0.08063316,0
0.3201558,0
0.98645115,0
0.79341346,0
0.6209978,0
0.9570257,0
0.9994659,0
0.06844922,0
0.3483499,0
0.7807532,0
0.005070596,0
0.9972083,0
0.045871764,0
0.017269066,0
0.027479876,0
0.9884433,0
0.0018980363,0
0.8685465,0
0.04312701,0
0.11356489,0
0.22609699,0
0.29287338,0
0.8869098,0
0.30603054,0
0.023899706,0
0.022411512,0
0.22052616,0
0.15150307,0
0.3253468,0
0.041203223,0
0.94708985,0
0.11591382,0
0.021505509,0
0.18545687,0
0.04939799,0
0.22184499,0
0.24458417,0
0.03516323,0
0.38429826,0
0.7979974,0
0.98412883,0
0.07609876,0
0.30490193,0
0.5574203,0
0.6216575,0
0.97862977,0
0.016071454,0
0.008048554,0
0.00087882957,0
0.19395731,0
0.044486225,0
0.05470954,0
0.000990791,0
0.00274995,0
0.04174925,0
0.010553346,0
0.15895066,0
0.99751127,0
0.6940353,0
0.5040577,0
0.9278164,0
0.81690836,0
0.075043604,0
0.9585322,0
0.003125982,0
0.73334014,0
0.01128187,0
0.0005266656,0
0.005784394,0
0.02991853,0
0.87004757,0
0.19392046,0
0.017953686,0
0.69549334,0
0.94015574,0
0.09190452,0
0.048079252,0
0.99999726,0
0.0011204497,0
0.025039235,0
0.5321073,0
0.29183254,0
0.009318161,0
0.038740512,0
0.089270756,0
0.81091803,0
0.055019688,0
0.05323413,0
0.9999862,0
0.0089367,0
0.99968445,0
0.39209506,0
0.024927003,0
0.8350576,0
0.99999285,0
0.9556413,0
0.043049254,0
0.08210925,0
0.8830498,0
0.024674315,0
0.019122615,0
0.92177653,0
0.9636243,0
0.052814495,0
0.09214469,0
0.022484798,0
0.99175316,0
0.04431633,0
0.0015224101,0
0.70485145,0
0.17426099,0
1.0,0
0.14139536,0
0.8750705,0
0.011627566,0
0.9470875,0
0.06758944,0
0.8154144,0
0.02073664,0
0.07462246,0
0.035809863,0
0.99988484,0
0.8975224,0
0.15945706,0
0.017080555,0
0.043752246,0
0.9997315,0
0.044515,0
0.48296854,0
0.010823589,0
0.007932596,0
0.013742217,0
0.041192457,0
0.08138985,0
0.9818347,0
0.6714925,0
0.0011927208,0
0.9989981,0
0.9583906,0
0.009779664,0
0.019748108,0
0.2869601,0
0.0026857734,0
0.17176886,0
0.003920346,0
0.016093729,0
0.5937029,0
0.042230487,0
0.9953341,0
0.5984916,0
0.3266514,0
0.17496322,0
0.9995621,0
0.9984421,0
0.19055992,0
0.027640574,0
0.98842573,0
0.07676908,0
0.6457417,0
0.9995983,0
0.04561394,0
0.9933082,0
0.71847606,0
0.008250245,0
0.010702656,0
0.012009693,0
0.02593852,0
0.020490631,0
0.21135472,0
0.7548936,0
0.013199981,0
0.013339625,0
0.99284995,0
0.026177853,0
0.0036894528,0
0.9991968,0
0.8872649,0
0.20093451,0
0.4958988,0
0.8453618,0
0.0114717875,0
0.045557253,0
0.014097068,0
0.9245251,0
0.87243634,0
0.0039845607,0
0.7874377,0
0.6061816,0
0.012362749,0
0.07229694,0
0.020591903,0
0.13915801,0
0.8960999,0
0.97328377,0
0.36932582,0
0.9929558,0
0.98010916,0
0.45207152,0
0.010577982,0
0.9998561,0
0.09449014,0
0.0130264405,0
0.029122893,0
0.09216069,0
0.014516139,0
0.11922326,0
0.009257643,0
0.009281737,0
0.2651127,0
0.016401263,0
0.3531828,0
0.70576984,0
0.04412306,0
0.32728916,0
0.041941598,0
0.021880789,0
0.81059676,0
0.0027481134,0
0.27485493,0
0.14338045,0
0.0532144,0
0.008756544,0
0.088099904,0
0.3096024,0
0.55323386,0
0.6332855,0
0.9879149,0
0.022800246,0
0.1314806,0
0.6855546,0
0.013631851,0
0.0044649555,0
0.0046060053,0
0.9999099,0
0.16479643,0
0.0007109402,0
0.012839296,0
0.030166632,0
0.99789363,0
0.29841983,0
0.1052109,0
0.58404523,0
0.032775152,0
0.992953,0
0.1275735,0
0.0033809412,0
0.0013597219,0
0.9996412,0
0.52253324,0
0.5901831,0
0.075157076,0
0.2816289,0
0.06336795,0
0.0064697308,0
0.041624554,0
0.0021611361,0
0.05751159,0
0.24909875,0
0.00061562733,0
0.9937728,0
0.06767556,0
0.03055154,0
0.9998311,0
0.044302195,0
0.97085863,0
0.027200008,0
0.0029069905,0
0.046533033,0
0.997294,0
0.08621053,0
0.0023335859,0
0.66359794,0
0.9770866,0
0.07529788,0
0.0037797438,0
0.7418294,0
0.99979657,0
0.97935426,0
0.907702,0
0.95724076,0
0.9969037,0
0.79576105,0
0.0025078407,0
0.01958296,0
0.92278963,0
0.7160986,0
0.99115574,0
0.5264223,0
0.012207166,0
0.0053860256,0
0.35598585,0
0.9483534,0
0.92566854,0
0.05569377,0
0.97242504,0
0.004235258,0
0.016138975,0
0.30710316,0
0.053827174,0
0.9355825,0
0.14351228,0
0.018363504,0
0.042475354,0
0.13801423,0
0.5125347,0
0.9484853,0
0.13218197,0
0.0358138,0
0.38015127,0
0.21100618,0
0.0311161,0
0.94614494,0
0.011003722,0
0.9995845,0
0.083538525,0
0.8656101,0
0.1672029,0
0.8334838,0
0.05625637,0
0.14364344,0
0.106954016,0
0.09301109,0
0.002165116,0
0.94374835,0
0.25750148,0
0.0004526363,0
0.06778018,0
0.2823287,0
0.0105234645,0
0.013573624,0
0.010891006,0
0.59963614,0
0.04670069,0
0.5766303,0
0.9627625,0
0.48283204,0
0.0011609547,0
0.42824566,0
0.027990261,0
0.008552401,0
0.94249207,0
0.042831402,0
0.97512144,0
0.33881605,0
0.019817714,0
0.008604656,0
0.04482736,0
0.007755471,0
0.9939719,0
0.20448184,0
0.78578556,0
0.065993555,0
0.047916498,0
0.019687397,0
0.38698903,0
0.9181561,0
0.05574671,0
0.25604573,0
0.9888466,0
0.00091410626,0
0.76549125,0
0.014971179,0
0.9950271,0
0.99529356,0
0.27869433,0
0.0034385826,0
0.18488091,0
0.9999989,0
0.747419,0
0.94148755,0
0.2583127,0
0.19454929,0
0.9090783,0
0.15897638,0
0.0010394785,0
0.010735056,0
0.005288052,0
0.8159504,0
0.4431015,0
0.08205385,0
0.00065866444,0
0.015223653,0
0.010714622,0
0.007927629,0
0.31145123,0
0.002026526,0
0.82433265,0
0.02143035,0
0.1410336,0
0.02439519,0
0.9849245,0
0.015783813,0
0.99850875,0
0.036927752,0
0.7060628,0
0.058259837,0
0.057896417,0
0.036536824,0
0.0005642895,0
0.0029800916,0
0.8838161,0
0.9976845,0
0.052433815,0
0.00090639305,0
0.10150035,0
0.95644236,0
0.45654327,0
0.08304335,0
0.24575914,0
0.0041235457,0
0.74178475,0
0.0019716488,0
0.25044125,0
0.99868387,0
0.009818685,0
0.17231956,0
0.04208413,0
0.99847585,0
0.9590898,0
0.61273646,0
0.2774921,0
0.15697847,0
0.0002746489,0
0.9302701,0
0.69529223,0
1.0,0
0.7263923,0
0.050986506,0
0.99061745,0
0.0020074474,0
0.9999757,0
0.043624684,0
0.008989829,0
0.0002824843,0
0.010477853,0
0.0057390826,0
0.016980557,0
0.5457235,0
0.046863187,0
0.009089817,0
0.94645494,0
0.323013,0
0.028331658,0
0.0062749023,0
0.9965018,0
0.99661404,0
0.13429375,0
0.030372227,0
0.002339568,0
0.00046604907,0
0.029067654,0
0.003970947,0
0.29669577,0
0.042174343,0
0.47464854,0
0.34265286,0
0.06980582,0
0.010758005,0
0.074104846,0
0.015298408,0
0.9999968,0
0.20658585,0
0.9958597,0
0.018037498,0
0.11499916,0
0.956551,0
0.5285498,0
0.34712043,0
0.2603407,0
0.1494993,0
0.0005991883,0
0.052902784,0
0.09712386,0
0.0071376706,0
0.9995376,0
0.77905023,0
0.058961853,0
0.9917495,0
0.020745602,0
0.0066342964,0
0.0056445575,0
0.017857684,0
0.048712224,0
0.0074135056,0
0.108950414,0
0.8339297,0
0.53072226,0
0.7166186,0
0.898504,0
0.014724885,0
0.0671378,0
0.0008267975,0
0.7323199,0
0.77322984,0
0.9979875,0
0.9975268,0
0.05810313,0
0.99005437,0
0.030765668,0
0.027127275,0
0.03135506,0
0.50704664,0
0.15342379,0
0.99665314,0
0.010600398,0
0.9999944,0
0.14908008,0
0.12905657,0
0.95770127,0
0.07127135,0
0.9961521,0
0.02903179,0
0.0044137347,0
0.9005129,0
0.008076441,0
0.9502365,0
0.039171576,0
0.0654577,0
0.9938152,0
0.1181802,0
0.026305744,0
0.31148827,0
0.87199396,0
0.0076726247,0
0.08389125,0
0.99988675,0
0.57932836,0
0.9966832,0
0.19321743,0
0.04012457,0
0.07464893,0
0.69953114,0
0.018022226,0
0.05632344,0
0.0089857895,0
0.08672255,0
0.09141846,0
0.98664016,0
0.009289124,0
0.12584816,0
0.451197,0
0.3904685,0
0.97823286,0
0.37797338,0
0.009516429,0
0.004838687,0
0.79903436,0
0.018320626,0
0.002134294,0
0.016544858,0
0.06945172,0
0.98898834,0
0.7981637,0
0.00067599106,0
0.00042024438,0
0.015463719,0
0.38218704,0
0.028232943,0
0.9904703,0
0.9857237,0
0.6588213,0
0.9363864,0
0.9949892,0
0.08998595,0
0.04528988,0
0.9924132,0
0.003928794,0
0.48283565,0
0.99972826,0
0.999419,0
0.9715958,0
0.9405584,0
0.027836317,0
0.997618,0
0.99931526,0
0.018061804,0
0.021116612,0
0.013010249,0
0.023736907,0
0.01771137,0
0.03318205,0
0.010760593,0
0.026829012,0
0.062089954,0
0.40664017,0
0.5093734,0
0.105934784,0
0.37110284,0
0.40407127,0
0.51903015,0
0.022237975,0
0.016511837,0
0.035485327,0
0.0139444275,0
0.0077516995,0
0.0012996317,0
0.93747157,0
0.0282529,0
0.9038108,0
0.042931292,0
0.012879282,0
0.9145129,0
0.23194186,0
0.0028387695,0
0.9344717,0
0.96199775,0
0.09138705,0
0.02959652,0
1.0,0
0.98327327,0
0.9832154,0
0.32910278,0
0.081992544,0
0.9996736,0
0.0022600773,0
0.019532721,0
0.3262969,0
0.2072794,0
0.050800104,0
0.9991429,0
0.57684875,0
0.0001425612,0
0.92980593,0
0.9780638,0
0.97690535,0
0.92068815,0
0.0014708345,0
0.22931795,0
0.014463477,0
0.06960975,0
0.1242845,0
0.0035285505,0
0.9725692,0
0.98620504,0
0.60089767,0
0.053682525,0
0.015072375,0
0.69598854,0
0.01432832,0
0.94867516,0
0.28651196,0
0.599812,0
0.019091738,0
0.28578845,0
0.010098072,0
0.966362,0
0.9754067,0
0.99887794,0
0.015382368,0
0.0025346146,0
0.010838592,0
0.10476181,0
0.0020236233,0
0.13977696,0
0.18301739,0
0.99954,0
0.011708834,0
0.005206707,0
0.0020101268,0
0.030767383,0
0.87087125,0
0.30125627,0
0.71747375,0
0.65172863,0
0.47934976,0
0.0076140407,0
0.236869,0
0.98899007,0
0.12566698,0
0.73142284,0
0.26454747,0
0.99805695,0
0.010661122,0
0.08035906,0
0.9357283,0
0.36543897,0
0.47600448,0
0.06808815,0
0.0037645875,0
0.9547527,0
0.014075347,0
0.03778255,0
0.13622966,0
0.14838894,0
0.5474444,0
0.084459305,0
0.2510208,0
0.10747075,0
0.8333001,0
0.09567672,0
0.00079527166,0
0.19469918,0
0.05707512,0
0.24411598,0
0.99855715,0
0.22353236,0
0.2752902,0
0.35284036,0
0.03374475,0
0.09899325,0
0.95341134,0
0.6093436,0
0.015311084,0
0.9308874,0
0.15638804,0
0.7945227,0
0.29412496,0
0.0015233599,0
0.019233448,0
0.057773408,0
0.23670721,0
0.003598648,0
0.0050866543,0
0.99791783,0
0.9287155,0
0.68280053,0
0.041711297,0
0.2522444,0
0.5601238,0
0.99999547,0
0.02300347,0
0.94549686,0
0.8132791,0
0.23172592,0
0.024667332,0
0.99562436,0
0.99975437,0
0.22203179,0
0.0007686082,0
0.95972943,0
0.11655001,0
0.20596544,0
0.74244946,0
0.053012405,0
0.023935461,0
0.34916797,0
0.9992705,0
0.010887719,0
0.009011516,0
0.19760345,0
0.99897265,0
0.00014906288,0
0.02954011,0
0.6344273,0
0.063054286,0
0.2861962,0
0.016970014,0
0.07182095,0
0.14030942,0
0.0011655516,0
0.9967861,0
0.014559067,0
0.98427147,0
0.017208785,0
0.033412784,0
0.004293807,0
0.9976203,0
0.0072262743,0
0.351837,0
0.15253645,0
0.011805013,0
0.056387573,0
0.8496305,0
0.0016215522,0
0.025403384,0
0.8359707,0
0.005701383,0
0.33304778,0
0.07750937,0
0.81632304,0
0.95698667,0
0.7114614,0
0.24938893,0
0.19963099,0
0.95671463,0
0.8055386,0
0.012447515,0
0.024103858,0
0.01569864,0
0.64605546,0
0.0816665,0
0.004724847,0
0.14964741,0
0.15867253,0
0.9999969,0
0.99999595,0
0.009605261,0
0.009151319,0
0.012523899,0
0.8651395,0
0.012086867,0
0.23851556,0
0.94325066,0
0.61415994,0
0.024921972,0
0.40734643,0
0.0061724866,0
0.024578083,0
0.2953777,0
0.12842953,0
0.22416614,0
0.98160535,0
0.043644626,0
0.08120512,0
0.9830745,0
0.14861804,0
0.99801576,0
0.9990534,0
0.3177576,0
0.752897,0
0.012391508,0
0.010435745,0
0.95650566,0
0.013806592,0
0.5350391,0
0.00026351,0
0.0019852803,0
0.20814957,0
0.9990783,0
0.037516188,0
0.83848214,0
0.0678885,0
0.04304665,0
0.09992035,0
0.94559044,0
0.96199536,0
0.07508585,0
0.9999386,0
0.9999658,0
0.99745804,0
0.1828828,0
0.9089965,0
0.09193882,0
0.52070785,0
0.2692138,0
0.58041936,0
0.2543125,0
0.025333572,0
0.99999976,0
0.9069193,0
0.13778384,0
0.5735273,0
0.03549547,0
0.018156582,0
0.10572457,0
0.00031628823,0
0.03607473,0
0.00307085,0
0.8881426,0
0.013359797,0
0.03582391,0
0.0015466169,0
0.0057133893,0
0.971322,0
0.06176775,0
0.9657768,0
0.7816128,0
0.9495207,0
0.002285821,0
0.068980336,0
0.99318165,0
0.85869056,0
0.0949101,0
0.5432247,0
0.9981476,0
0.6778098,0
0.9945503,0
0.047533687,0
0.7263178,0
0.012853047,0
0.96934414,0
0.04056976,0
0.3706849,0
0.9907851,0
0.67170787,0
0.0011088204,0
0.30381227,0
0.98589087,0
0.05619794,0
0.99998224,0
0.17933457,0
0.55472183,0
0.94042385,0
0.87542367,0
0.9931034,0
0.025631271,0
0.5050183,0
0.014055854,0
0.006103394,0
0.99461937,0
0.9866476,0
0.30115667,0
0.28742275,0
0.0027269777,0
0.19937669,0
0.82892704,0
0.999987,0
0.01409263,0
0.064305335,0
0.34999594,0
0.04684847,0
0.99999976,0
0.0441073,0
0.77290493,0
0.90370953,0
0.32539028,0
0.10561947,0
0.051989153,0
0.026908489,0
0.253886,0
0.45653832,0
0.024154272,0
0.33967373,0
0.033228602,0
0.010105841,0
0.11831533,0
0.0063604563,0
0.14464936,0
0.022221236,0
0.9925539,0
0.00858017,0
0.9883387,0
0.9764158,0
0.98354024,0
0.027988069,0
0.7326483,0
0.047458496,0
0.030052334,0
0.20424634,0
0.0017315041,0
0.015494704,0
0.98585504,0
0.32903764,0
0.98465836,0
0.85841006,0
0.049422804,0
0.92747796,0
0.24329302,0
0.89546406,0
0.011492202,0
0.8869614,0
0.053753622,0
0.021469915,0
0.00064864516,0
0.0063956617,0
0.98080784,0
0.019329814,0
0.019726517,0
0.9720363,0
0.26547492,0
0.6371412,0
0.9683261,0
0.13586451,0
0.9999989,0
0.029491987,0
0.021546677,0
0.7848587,0
0.0015277658,0
0.09649049,0
0.0054011075,0
0.034223806,0
0.14066501,0
0.9999403,0
0.5373895,0
0.7178229,0
0.036226984,0
0.004316475,0
0.9999038,0
0.9991304,0
0.9828913,0
0.056060627,0
0.95685095,0
0.020533906,0
0.16081662,0
0.94086176,0
0.20133358,0
0.51330924,0
0.0002977307,0
0.09246774,0
0.9953967,0
0.24316917,0
0.13649905,0
0.9253865,0
0.69885015,0
0.028060135,0
0.003233087,0
0.050926555,0
0.9980082,0
0.6746419,0
0.005499652,0
0.14172319,0
0.98909223,0
0.0005567943,0
0.45592767,0
0.8103477,0
0.9889203,0
0.10141594,0
0.9842845,0
0.9995228,0
0.99130356,0
0.10878326,0
0.0075747105,0
0.21545756,0
0.59842783,0
0.02475737,0
0.042133465,0
0.009651092,0
0.9999838,0
0.107206576,0
0.5088596,0
0.24464105,0
0.009325243,0
0.99999785,0
0.016587297,0
0.6627853,0
0.0023011675,0
0.91796255,0
0.98583466,0
0.84701174,0
0.3946652,0
0.02836229,0
0.025398986,0
0.027396714,0
0.033014983,0
0.9999964,0
0.5406062,0
0.3556361,0
0.13610463,0
0.020835064,0
0.7117291,0
0.99960965,0
0.21986774,0
0.020208236,0
0.003117567,0
0.98503333,0
0.8161524,0
0.5798611,0
0.44660434,0
0.05695473,0
0.0058179484,0
0.9588198,0
0.027970586,0
0.0146274585,0
0.18585745,0
0.030081771,0
0.99999964,0
0.002650647,0
0.9975547,0
0.01526639,0
0.0069032367,0
0.015049342,0
0.004248912,0
0.89804846,0
0.91948575,0
0.006276302,0
0.963438,0
0.0412298,0
0.06729675,0
0.999936,0
0.9964244,0
0.98479915,0
0.79760987,0
0.0035380055,0
0.99649304,0
0.35317266,0
0.008117408,0
0.061608415,0
0.9550565,0
0.9986162,0
0.0024909698,0
0.007607356,0
0.01292658,0
0.8429236,0
0.022205494,0
0.9987205,0
0.9621433,0
0.23835166,0
0.0064987782,0
0.022000417,0
0.96293056,0
0.006846371,0
0.5834118,0
0.05399956,0
0.8582581,0
0.005126952,0
0.9506428,0
0.032121833,0
0.4740359,0
0.9157834,0
0.04403861,0
0.011554685,0
0.02795703,0
0.93531364,0
0.2998022,0
0.64760435,0
0.17480162,0
0.046892244,0
0.0056914412,0
0.08991434,0
0.7096092,0
0.9647289,0
0.0022760578,0
0.9989512,0
0.0024203956,0
0.022227345,0
0.17623238,0
0.00496648,0
0.984329,0
0.0040839,0
0.012238669,0
0.28626728,0
0.07562853,0
0.063659094,0
0.08193578,0
0.7685456,0
0.00090679637,0
0.9604043,0
0.0031625796,0
0.1156558,0
0.012432183,0
0.0033808996,0
0.008954545,0
0.9898784,0
0.0770034,0
0.049238965,0
0.0098897675,0
0.9985689,0
0.15896298,0
0.9992111,0
0.9682174,0
0.0046428503,0
0.66520005,0
0.16848658,0
0.95124775,0
0.998582,0
0.7620928,0
0.83905697,0
0.9881644,0
0.07334049,0
0.0149273705,0
0.3178467,0
0.34696385,0
0.012016071,0
0.7832272,0
0.38827127,0
0.95210505,0
0.9999548,0
0.99994683,0
0.30295417,0
0.89386475,0
0.5136342,0
0.41280305,0
0.49559718,0
0.7011999,0
0.055199303,0
0.8411818,0
0.5761425,0
0.5484399,0
0.012232111,0
0.12636422,0
0.019731153,0
0.8818149,0
0.0071416055,0
0.4027231,0
0.99974364,0
0.36261258,0
0.019353807,0
0.01035323,0
0.54609597,0
0.99740124,0
0.4009464,0
0.001948983,0
0.9904294,0
0.054660916,0
0.0027322788,0
0.07597184,0
0.051630065,0
0.10313744,0
0.824136,0
0.98130095,0
0.4752287,0
0.0026058424,0
0.014907526,0
0.028486399,0
0.4152378,0
0.009665085,0
0.9973719,0
0.99547595,0
0.26963595,0
0.9872687,0
0.18961348,0
0.9999734,0
0.6995371,0
0.47187176,0
0.03177711,0
0.91746587,0
0.82847023,0
1.0,0
0.9359875,0
0.5280015,0
0.15332338,0
0.32950667,0
0.9072074,0
0.0076872217,0
0.13572301,0
0.9984634,0
0.99711394,0
0.0415532,0
0.11578868,0
0.014989579,0
0.011327042,0
0.0004474852,0
0.023225289,0
0.85081595,0
0.045688923,0
0.04952723,0
0.40338507,0
0.99583685,0
0.14672428,0
0.03063774,0
0.025395116,0
0.0467451,0
0.93850064,0
0.998478,0
0.01682908,0
0.9999852,0
0.4115082,0
0.033293948,0
0.04666684,0
0.04316392,0
0.99987626,0
0.76405686,0
0.9806733,0
0.047463823,0
0.49323407,0
0.637727,0
0.0014443451,0
0.0010620619,0
0.9153613,0
0.49340892,0
0.07335952,0
0.04721691,0
0.23032025,0
0.31162903,0
0.75353545,0
0.17093088,0
0.016404608,0
0.024924923,0
0.033577092,0
0.006190288,0
0.9753608,0
0.2281981,0
0.96136737,0
0.002169419,0
7.437494e-05,0
0.020707626,0
0.020645814,0
0.103491254,0
0.03497831,0
0.0016382236,0
0.0894235,0
0.046732247,0
0.98209363,0
0.9544054,0
0.06204552,0
0.0023587628,0
0.9946595,0
0.0035701375,0
0.03184227,0
0.017004635,0
0.9369484,0
0.006413212,0
0.8277627,0
0.6146799,0
0.27930138,0
0.9821185,0
0.060408514,0
0.8582165,0
0.908115,0
0.87379307,0
0.026585843,0
0.3048661,0
0.279096,0
0.18749441,0
0.22909768,0
0.72849965,0
0.10148926,0
0.02281682,0
0.9999975,0
0.0022928275,0
0.0036474613,0
0.010680797,0
0.21483387,0
0.048543982,0
0.012111095,0
0.1405327,0
0.8428296,0
0.021781208,0
0.9999944,0
0.019049482,0
0.9629756,0
0.6494408,0
0.005166981,0
0.0056557665,0
0.9978187,0
0.3254994,0
0.71833473,0
0.2861258,0
0.82620746,0
0.98385924,0
0.00023042104,0
0.9370913,0
0.0061122775,0
0.0032786094,0
0.9922472,0
0.048035383,0
0.9787114,0
0.8548443,0
0.0014959879,0
0.20203261,0
0.0031423147,0
0.97508425,0
0.07374336,0
0.00054737885,0
0.078419335,0
0.99998987,0
0.14491738,0
0.76999986,0
0.040099733,0
0.02737995,0
0.8912906,0
0.03763921,0
0.07620035,0
0.9999995,0
0.90358543,0
0.98276883,0
0.98437977,0
0.0003674569,0
0.3699014,0
0.007255568,0
0.7956559,0
0.06553866,0
0.10206205,0
0.9999709,0
0.014729161,0
0.0049522254,0
0.040633112,0
0.012472204,0
0.23134494,0
0.9934041,0
0.038785834,0
0.46185452,0
0.0096898535,0
0.99891794,0
0.3351962,0
0.053616434,0
0.026185742,0
0.010639338,0
0.037701145,0
0.0054032006,0
0.116004005,0
0.79893696,0
0.83800375,0
0.0030851525,0
0.00911483,0
0.008317116,0
0.027675472,0
0.9140964,0
0.99973494,0
0.0036778888,0
0.27984458,0
0.91311765,0
0.07661528,0
0.025940329,0
0.9267088,0
0.6934775,0
0.96338826,0
0.027439406,0
0.07136656,0
0.99454814,0
0.94387406,0
0.0032675816,0
0.053475715,0
0.0163121,0
0.036742877,0
0.0144317495,0
0.99805754,0
0.022543568,0
0.16203359,0
0.026401915,0
0.21606787,0
0.017011363,0
0.009631742,0
0.42445713,0
0.15102412,0
0.04520242,0
0.9970963,0
0.017009083,0
0.0056325668,0
0.0073590153,0
0.013570157,0
0.01318867,0
0.71790516,0
0.129414,0
0.9827617,0
0.21478069,0
0.06450191,0
0.48237553,0
0.99867,0
0.0053322483,0
0.8515732,0
0.6954904,0
0.95329195,0
0.004082709,0
0.12630711,0
0.99750346,0
0.9996538,0
0.9150267,0
0.9998622,0
0.023343336,0
0.027087083,0
0.18331312,0
0.028729724,0
0.9941268,0
0.9999119,0
0.0008762426,0
0.017425127,0
0.0050527295,0
0.009531027,0
0.9882578,0
0.0033654082,0
0.008009038,0
0.054533236,0
0.9816492,0
0.015105581,0
0.94435817,0
0.08962953,0
0.076423764,0
0.59822106,0
0.15029907,0
0.9999831,0
0.7330709,0
0.9898219,0
0.029004578,0
0.034299694,0
0.0002901592,0
0.3843468,0
0.5644393,0
0.0060762493,0
0.05609355,0
0.0036227112,0
0.1463177,0
0.9994394,0
0.02411877,0
0.77481747,0
0.9996666,0
0.13975723,0
0.6059535,0
0.41920242,0
0.55165344,0
0.11930916,0
0.0441522,0
0.0014882348,0
0.030604433,0
0.19436751,0
0.99587715,0
0.019556485,0
0.017614009,0
0.70454216,0
0.008372453,0
0.98707193,0
0.9984465,0
0.8762421,0
0.99999976,0
0.9947884,0
0.0036704787,0
0.4372931,0
0.8975296,0
0.9999999,0
0.013723328,0
0.64015377,0
0.028354745,0
0.9987728,0
0.0004540466,0
0.04714563,0
0.0016936323,0
0.2618509,0
0.5833001,0
0.009441457,0
0.60984886,0
0.015652712,0
0.80308956,0
0.01811498,0
0.9787147,0
0.010155479,0
0.033746738,0
0.010278668,0
0.14909802,0
0.039157838,0
0.29151452,0
0.00704384,0
0.72526187,0
0.83738405,0
0.084593065,0
0.054545715,0
0.0025026845,0
0.0023772009,0
0.7728789,0
0.19516388,0
0.019215377,0
0.024326568,0
0.6313571,0
0.024887143,0
0.035142105,0
0.66785145,0
0.9985947,0
0.0022819932,0
0.0038747946,0
0.9864563,0
0.99194056,0
0.039765734,0
0.30119386,0
0.011425063,0
0.9999888,0
0.9996785,0
0.88071454,0
0.7012132,0
0.040453214,0
0.005495218,0
0.42695174,0
0.032830983,0
0.9836367,0
0.9999788,0
0.020739457,0
0.999876,0
0.0038340257,0
0.002089638,0
0.9803279,0
0.2907225,0
0.9999982,0
1.0,0
0.99999976,0
0.04581079,0
0.00769006,0
0.70648915,0
0.7940029,0
0.114095785,0
0.12737828,0
0.02754251,0
0.006170197,0
0.9980482,0
0.051513627,0
0.004237722,0
0.9282474,0
0.7211089,0
0.029055877,0
0.015522269,0
0.224546,0
0.011323071,0
0.9046818,0
0.12891926,0
0.0024518801,0
0.029706364,0
0.3419017,0
0.087868035,0
0.00337955,0
0.14001127,0
0.8436953,0
0.37306556,0
0.365976,0
0.017640198,0
0.15253597,0
0.026792696,0
0.60878694,0
0.13121657,0
0.0061471895,0
0.6663882,0
0.063386045,0
0.3814707,0
0.31316054,0
0.1962889,0
0.00383427,0
0.0115941055,0
0.005760957,0
0.37567204,0
0.32733944,0
0.039298464,0
0.75413203,0
0.0012247756,0
0.0044746543,0
0.9985897,0
0.73730385,0
0.015198881,0
0.99952304,0
0.9953016,0
0.00838791,0
0.08432693,0
0.9999101,0
0.010993277,0
0.0468195,0
0.9987207,0
0.5789757,0
0.004883561,0
0.14029409,0
0.21375173,0
0.32096738,0
0.43154255,0
0.99990773,0
0.0041188668,0
0.3253381,0
0.00013923773,0
0.002651619,0
0.15664135,0
0.0018586674,0
0.011458448,0
0.99833494,0
0.592951,0
0.008657484,0
0.020062555,0
0.99499065,0
0.11038634,0
0.052384835,0
0.7774887,0
0.91672903,0
0.008361972,0
0.4804014,0
0.8602569,0
0.005483652,0
0.006087228,0
0.018503198,0
0.9999995,0
0.9646032,0
0.0015932635,0
0.11412397,0
0.12250195,0
0.007446956,0
0.0096113365,0
0.64248586,0
0.10277085,0
0.013061512,0
0.2281898,0
0.1679349,0
0.003188178,0
0.0090422835,0
0.023548119,0
0.076678775,0
0.059896383,0
