preds,labels
0.6089885,0
0.0295321,0
0.44689366,0
0.0052748197,0
0.92255366,0
0.3208405,0
0.099935636,0
0.6693566,0
0.31084833,0
0.49577218,0
0.0012508814,0
0.2540372,0
0.003596532,0
0.8747892,0
0.08877505,0
0.99581426,0
0.3746533,0
0.00908794,0
0.002812586,0
0.00063229236,0
0.403307,0
0.9169903,0
0.013939446,0
0.031031847,0
0.00040308462,0
0.98993695,0
0.7178106,0
0.99855274,0
0.929436,0
0.9996762,0
0.03224145,0
0.21856949,0
0.080565125,0
0.9999999,0
0.0020186412,0
0.08982481,0
0.02359134,0
0.09885172,0
0.02485788,0
0.05482671,0
0.66359335,0
0.82702327,0
0.026096819,0
0.0038031046,0
0.26687196,0
0.0020418125,0
0.9672779,0
0.79967237,0
0.82942027,0
0.26838836,0
0.96566343,0
0.9705611,0
0.99944645,0
0.13546677,0
0.055990357,0
0.20920694,0
0.09656395,0
0.11838868,0
0.04388733,0
0.013235445,0
0.0043557826,0
0.08913009,0
0.14470632,0
0.013827514,0
0.04829398,0
0.03305104,0
0.9967102,0
0.81742436,0
0.92434996,0
0.59533024,0
0.0026499773,0
0.56630135,0
0.022755891,0
0.017008796,0
0.9980354,0
0.94644,0
0.9686335,0
0.124637954,0
0.9951879,0
0.010110044,0
0.0055300016,0
0.0024300828,0
0.9986904,0
0.999979,0
0.04824567,0
0.010001552,0
0.9970649,0
0.9989347,0
0.16351847,0
0.96103364,0
0.0027769885,0
0.07384202,0
0.6071791,0
0.02504686,0
0.46994188,0
0.016360113,0
0.9852718,0
0.1320988,0
0.57432014,0
0.34269017,0
0.99993074,0
0.99825984,0
0.04745881,0
0.040089756,0
1.0,0
0.015358612,0
0.047507647,0
0.99996805,0
0.01928903,0
0.0037992224,0
0.010583453,0
0.015544626,0
0.044632357,0
0.9771906,0
0.012353937,0
0.92567545,0
0.9562093,0
0.1926518,0
0.1897109,0
0.15694162,0
0.008626363,0
0.88131934,0
0.01683777,0
0.89549226,0
0.8023971,0
0.23610719,0
0.031871084,0
0.6779174,0
0.01070202,0
0.0013645879,0
0.23741864,0
0.45153028,0
0.00280878,0
0.9278047,0
0.977813,0
0.46048477,0
0.03159031,0
0.014046307,0
0.056989018,0
0.0009403389,0
0.9954621,0
0.088466756,0
0.7578949,0
0.42477012,0
0.97801733,0
0.9977762,0
0.0010438169,0
0.77367073,0
0.5008565,0
0.94791234,0
0.24100359,0
0.054444905,0
0.048534732,0
0.0077935965,0
0.006717114,0
0.91820127,0
0.055642862,0
0.005919618,0
0.0010624835,0
0.027781727,0
0.5486883,0
0.08177452,0
0.08588938,0
0.019770993,0
0.40039262,0
0.19584012,0
0.002813386,0
0.026272457,0
0.9991049,0
0.105744965,0
0.07599292,0
0.15938105,0
0.4299785,0
0.2796407,0
0.009589243,0
0.042722687,0
0.06426178,0
0.031508375,0
0.99392796,0
0.3693553,0
0.18117413,0
0.6797906,0
0.06631442,0
0.081661,0
0.0055506914,0
0.0021183444,0
0.372888,0
0.36211675,0
0.7773623,0
0.06774919,0
0.9081611,0
0.028476328,0
0.9452204,0
0.026746199,0
0.9999999,0
0.0026648473,0
0.8920444,0
0.95310163,0
0.25902137,0
0.94163954,0
0.32491764,0
0.74542004,0
0.040993072,0
0.00096590776,0
0.1640582,0
0.0142538,0
0.0549141,0
0.8340998,0
0.9859492,0
0.991703,0
0.0013862044,0
0.10453245,0
0.6633935,0
0.93949944,0
0.1089022,0
0.32202253,0
9.88773e-05,0
0.029175978,0
0.21657985,0
0.00019496458,0
0.018473446,0
0.74287283,0
0.41049147,0
0.49139965,0
0.12703176,0
0.94612604,0
0.053172275,0
0.20773795,0
0.031156223,0
0.018843075,0
0.64376974,0
0.014956341,0
0.5707366,0
0.0100366175,0
0.0022828793,0
0.90313154,0
0.029328726,0
0.95206416,0
0.0030568994,0
0.6846886,0
0.009824121,0
0.031932056,0
0.08716316,0
0.9997998,0
0.038996298,0
0.07161523,0
0.068178855,0
0.011059126,0
0.99995255,0
0.006285758,0
0.19153737,0
0.001113331,0
0.9999958,0
0.01242264,0
0.40585002,0
0.00014578817,0
0.089383,0
0.97638106,0
0.9794469,0
0.4760757,0
0.61459327,0
0.0055938703,0
0.010879248,0
0.9923677,0
0.0017959422,0
0.048109923,0
0.109400906,0
0.98329574,0
0.9999304,0
0.9156118,0
0.8838754,0
0.034441944,0
0.8741508,0
0.017476073,0
0.9996977,0
0.057877015,0
0.030735614,0
0.07169302,0
0.98196524,0
0.0029095418,0
0.017918032,0
0.021306202,0
0.99819237,0
0.2598855,0
0.0037378147,0
0.008369199,0
0.013931694,0
0.024523642,0
0.0014799767,0
0.97638845,0
0.9976694,0
0.0058450378,0
0.6405194,0
0.01770067,0
0.520023,0
0.99532497,0
0.049226187,0
0.012013847,0
0.008524439,0
0.10988124,0
0.47170243,0
0.926693,0
0.04060615,0
0.10809933,0
0.9886148,0
0.99731344,0
0.31321296,0
0.052947596,0
0.90595794,0
0.00028011404,0
0.028957471,0
0.98741883,0
0.2677786,0
0.11916888,0
0.27812272,0
0.9320861,0
0.078887194,0
0.9990331,0
0.015376449,0
0.37469128,0
0.004725289,0
0.079699054,0
0.0033863587,0
0.00942298,0
0.05557635,0
0.54927206,0
0.020164069,0
0.043863595,0
0.0032607645,0
0.005495684,0
0.08568443,0
0.34142512,0
0.010704458,0
0.97272116,0
0.0013188104,0
0.974813,0
0.99985516,0
0.23106243,0
0.0983862,0
0.43238682,0
0.0017825271,0
0.5728675,0
0.010697189,0
0.46500328,0
0.57301724,0
0.010889803,0
0.023228299,0
0.99999666,0
0.5574451,0
0.99973196,0
0.9103405,0
0.9999697,0
0.00557626,0
0.7289907,0
0.38670975,0
0.9994074,0
0.019007768,0
0.04297559,0
0.37299076,0
0.04887992,0
0.0729224,0
0.9859984,0
0.026735477,0
0.007852136,0
0.5714027,0
0.0010037725,0
0.0030824742,0
0.017037002,0
0.5141277,0
0.008975943,0
0.9994911,0
0.08685606,0
0.029808383,0
0.07086113,0
0.72907615,0
0.9515685,0
0.9656173,0
0.09236372,0
0.008556635,0
0.30118248,0
0.9519732,0
0.99998534,0
0.096933685,0
0.010523495,0
0.0140195675,0
0.0058267424,0
0.2230159,0
0.0179986,0
0.99906236,0
0.3432976,0
0.998806,0
0.21350805,0
0.06236576,0
0.755534,0
0.07425622,0
0.1142359,0
0.9991485,0
0.75701463,0
0.008701886,0
0.021031987,0
0.0030243709,0
0.09598712,0
0.59866774,0
0.02096947,0
0.02157535,0
0.017364481,0
0.32964456,0
0.03661288,0
0.11130838,0
0.12040863,0
0.39349017,0
0.03744399,0
0.0056657027,0
0.018914502,0
0.8195179,0
0.002375912,0
0.0063522654,0
0.025028395,0
0.013606084,0
0.08440403,0
0.004498867,0
0.046938453,0
0.96852267,0
0.044939596,0
0.99736685,0
0.024667883,0
0.02158299,0
0.22842124,0
0.7558044,0
0.60058206,0
0.0944054,0
0.883199,0
0.009947867,0
0.056544665,0
0.0024480869,0
0.0036131197,0
0.0041877683,0
0.9955485,0
0.20745088,0
0.99999833,0
0.3975434,0
0.440436,0
0.6934414,0
0.99998987,0
0.033913508,0
1.0,0
0.0009032428,0
0.8165914,0
0.8005152,0
0.49749294,0
0.99707615,0
0.0032592118,0
0.013430503,0
0.040659387,0
4.248848e-06,0
0.9966864,0
0.026483594,0
0.90074086,0
0.008657329,0
4.665582e-06,0
0.7309019,0
0.053240195,0
0.46278104,0
0.20007703,0
0.00012111163,0
0.9298979,0
0.00088531635,0
0.027868869,0
0.47458148,0
0.023882566,0
0.9983171,0
0.03191672,0
0.0123213,0
0.6312584,0
0.16894172,0
0.06362293,0
0.9999988,0
0.06329652,0
0.025716603,0
0.014820205,0
0.9954072,0
0.013739219,0
0.008649271,0
0.56118387,0
0.00014835644,0
0.002345577,0
0.69128937,0
0.008323261,0
0.89384556,0
0.99999654,0
0.032453727,0
0.60511976,0
0.0630219,0
0.0025524101,0
0.08061358,0
0.99648535,0
0.22110896,0
0.057380572,0
0.6070566,0
0.020508386,0
0.9292185,0
0.56047595,0
0.96732193,0
0.008366073,0
0.05109485,0
0.006439689,0
0.4745615,0
0.99966335,0
0.00027964887,0
0.021870254,0
0.999992,0
0.09467621,0
0.24256392,0
0.26007712,0
0.027838003,0
0.32599095,0
0.12933129,0
0.021266991,0
0.99999976,0
0.19062734,0
0.7263917,0
0.0047084996,0
0.7895948,0
0.29451686,0
0.017598584,0
0.18460968,0
0.7925637,0
0.24312396,0
0.92231005,0
0.031027218,0
0.9851504,0
0.04017797,0
0.07092003,0
0.9948354,0
0.04637887,0
0.78493613,0
0.97820574,0
0.03789716,0
0.095878005,0
0.17694773,0
0.2978212,0
0.5538351,0
0.17122313,0
0.9999459,0
0.99968135,0
0.22654228,0
0.69391793,0
0.034376077,0
0.99922097,0
0.015221578,0
0.004875327,0
0.33438918,0
0.00048104455,0
0.9956768,0
0.99093163,0
0.9986656,0
0.65956473,0
0.005815018,0
0.027088914,0
0.9969388,0
0.034732666,0
0.036806654,0
0.008089425,0
0.6019619,0
0.89078635,0
0.0038188668,0
0.03020612,0
0.00011352673,0
0.4507569,0
0.842903,0
0.0039856797,0
0.080613464,0
0.78316236,0
0.31161028,0
0.0008819561,0
0.59555364,0
0.9996377,0
0.11735856,0
0.012394339,0
0.968702,0
0.005554788,0
0.0034227427,0
0.017919645,0
0.9620133,0
0.0012731241,0
0.74875385,0
0.8829202,0
0.20276305,0
0.88228416,0
0.99949527,0
0.16419424,0
0.007521394,0
0.037894733,0
0.9999583,0
0.98988545,0
0.17842378,0
0.16440678,0
0.3467879,0
0.9560117,0
0.70231867,0
0.035677947,0
0.94352883,0
0.8721955,0
0.018273143,0
0.0009860401,0
0.23178074,0
0.013883395,0
0.746688,0
0.37882763,0
0.55894536,0
0.10629754,0
0.07181976,0
0.6929275,0
0.9481321,0
0.006214368,0
0.02022998,0
0.025401857,0
0.0021024004,0
0.002207479,0
0.99999905,0
0.39227608,0
0.9765385,0
0.9765227,0
0.88860756,0
0.026459705,0
0.001735478,0
0.99771935,0
0.0041619814,0
0.9984092,0
0.03242683,0
0.9632197,0
0.052521568,0
0.030478014,0
0.0026021132,0
0.9818611,0
0.0032317978,0
0.99921477,0
0.6395229,0
0.115448825,0
0.06668298,0
0.0015783567,0
0.06480059,0
0.99693704,0
0.9988205,0
0.009693111,0
0.16613811,0
0.07076766,0
0.047383703,0
0.040906753,0
0.32963055,0
0.9793211,0
0.91232413,0
0.8344779,0
0.0209826,0
0.004487081,0
0.8656665,0
0.046630472,0
0.9229763,0
0.37535736,0
0.99635136,0
0.56820077,0
0.59582466,0
0.99935645,0
0.9968893,0
0.17737058,0
0.0020123434,0
0.0041143033,0
0.0074093523,0
0.13141958,0
0.045299154,0
0.35883763,0
0.82848305,0
0.035469867,0
0.9809337,0
0.006856329,0
0.014475145,0
0.26131666,0
0.99960107,0
0.56648374,0
0.014835294,0
0.1488414,0
0.9512483,0
0.99824667,0
0.37621644,0
0.13349438,0
0.8945032,0
0.10504555,0
0.83954716,0
0.01205119,0
0.00904801,0
0.9892703,0
0.5950331,0
0.9864763,0
0.08567274,0
0.89646703,0
0.98194134,0
0.726726,0
0.06514055,0
0.035666566,0
0.003879074,0
0.42520508,0
0.031173315,0
0.6189734,0
0.0069952942,0
0.996833,0
0.060800847,0
0.104157545,0
0.020054135,0
0.011091558,0
0.02349992,0
0.78677666,0
0.8902805,0
0.10151183,0
0.99995637,0
0.7005897,0
0.005386537,0
0.7168731,0
0.66426206,0
0.003589954,0
0.15864545,0
0.0022911318,0
0.21112394,0
0.00447426,0
0.13155739,0
0.013761542,0
0.37631154,0
0.026217792,0
0.36735898,0
0.07988098,0
0.10742541,0
0.0069484655,0
0.04405905,0
0.15103103,0
0.025001971,0
0.9953615,0
0.9949543,0
0.9843648,0
0.038713645,0
0.010901571,0
0.22000703,0
0.45522723,0
0.030869994,0
0.15579385,0
0.99308175,0
0.04811885,0
0.15889652,0
0.011426916,0
0.30553758,0
0.00030842805,0
0.99815816,0
0.92444146,0
0.94153816,0
0.9124941,0
0.08763629,0
0.03832354,0
0.42096537,0
0.000540415,0
0.6283964,0
0.06647879,0
0.9999654,0
0.97819227,0
0.25192252,0
0.10919411,0
0.061229043,0
0.20403273,0
0.10485437,0
0.99999523,0
0.9812732,0
0.020180628,0
0.04108482,0
0.02631368,0
0.013548295,0
0.030726194,0
0.51056236,0
0.7924274,0
0.06460578,0
0.7895776,0
0.27634293,0
0.9915753,0
0.3272987,0
0.049444962,0
0.0048747677,0
0.9911562,0
0.03039324,0
0.029617457,0
0.25201273,0
0.00019028391,0
0.010240355,0
0.0027947566,0
0.0025237997,0
0.9918739,0
0.0678181,0
0.017477095,0
0.028047236,0
0.92276484,0
0.645214,0
0.3901947,0
0.9591649,0
0.99644023,0
0.0016941547,0
0.040543973,0
0.03701236,0
0.018214054,0
0.9971923,0
0.8500816,0
0.959827,0
0.002455419,0
0.016208002,0
0.08440903,0
0.030254573,0
0.69059527,0
0.9983432,0
0.037055455,0
0.8705412,0
0.014448884,0
0.6497041,0
0.9998431,0
0.05419915,0
0.74516225,0
0.9999548,0
0.99893266,0
0.8589377,0
0.4940547,0
0.08615465,0
0.9999778,0
0.98384976,0
0.022733118,0
0.01746593,0
0.7958611,0
0.9970094,0
0.99756265,0
0.9888271,0
0.008032937,0
0.040863086,0
0.9775718,0
0.3962831,0
0.97005355,0
0.02778636,0
0.42502028,0
0.51624554,0
0.0027562445,0
0.0058586136,0
0.92861515,0
0.13956936,0
0.045603592,0
0.14969182,0
0.6326163,0
0.9368682,0
0.0010714348,0
0.025712281,0
0.0012382766,0
0.10506345,0
0.7682815,0
0.9999999,0
0.32657498,0
0.9831471,0
0.17623481,0
0.90598816,0
0.0349268,0
0.1466448,0
0.8031616,0
0.02793648,0
0.007949005,0
0.23861243,0
0.58028877,0
0.011740357,0
0.5204078,0
0.31646818,0
0.93884844,0
0.011911251,0
0.03155222,0
0.0070387083,0
0.010232344,0
0.0046754493,0
0.85338706,0
0.060580365,0
0.22892447,0
0.0006257459,0
0.044657674,0
0.0080483705,0
0.934764,0
0.11900922,0
0.016213326,0
0.012081886,0
0.9980229,0
0.046579517,0
0.008896178,0
0.99813485,0
0.050452683,0
0.012716912,0
0.011853412,0
0.011148513,0
0.99963343,0
0.03760193,0
0.002621602,0
0.999368,0
0.011726633,0
0.0227175,0
0.73589337,0
0.043797873,0
0.036506794,0
0.0010878319,0
0.034879215,0
0.04029566,0
0.8771579,0
0.034737166,0
0.9903611,0
0.05107569,0
0.04191079,0
0.99882454,0
0.9970193,0
0.0015264192,0
0.87797225,0
0.052508473,0
0.99973744,0
0.9935435,0
0.9964521,0
0.0053170756,0
0.006898158,0
0.28895104,0
0.33762023,0
0.9823125,0
0.19899581,0
0.84466577,0
0.0076231,0
0.99275756,0
0.047598917,0
0.08910622,0
0.06087142,0
0.014645739,0
0.3645219,0
0.0044554807,0
0.0016069217,0
0.86079663,0
0.30001414,0
0.0045789774,0
0.9999999,0
0.014550531,0
0.03854853,0
0.9992409,0
0.005908267,0
0.26131448,0
0.016776836,0
0.04682317,0
0.70690924,0
0.04867346,0
0.57327664,0
0.1568034,0
0.02024825,0
0.03147043,0
0.04845258,0
0.048927236,0
0.0087195,0
0.48088232,0
0.011049236,0
0.8771722,0
0.9752535,0
0.5259204,0
0.9999782,0
0.949466,0
0.996036,0
0.9995271,0
0.0033287043,0
0.01731414,0
0.0039030344,0
0.17849636,0
0.70480645,0
0.03814702,0
0.019549003,0
0.9968736,0
0.51120585,0
0.9995431,0
0.6545406,0
0.005616152,0
0.15835774,0
0.007678784,0
0.9995042,0
0.77840924,0
0.9957432,0
0.33917516,0
0.4181219,0
0.53481877,0
0.97373056,0
0.09015784,0
0.55327153,0
0.9990133,0
0.49182782,0
0.92572826,0
0.99915564,0
0.7469545,0
0.998428,0
0.9867682,0
0.0018791067,0
0.9164253,0
0.016342472,0
0.73605233,0
0.21670806,0
0.99982846,0
0.00757281,0
0.0066949786,0
0.01126088,0
0.63465947,0
0.90362614,0
0.20363195,0
0.070759624,0
0.95625114,0
0.21904343,0
0.0006076631,0
0.984583,0
0.6963244,0
0.39692086,0
0.9980196,0
0.20484209,0
0.16111341,0
0.0017989932,0
0.0056802807,0
0.01440156,0
0.004372391,0
0.5119451,0
0.05210932,0
0.98854905,0
0.01933266,0
0.99934024,0
0.6577792,0
0.38430595,0
0.3907081,0
0.085898146,0
0.011558013,0
0.015388083,0
0.992081,0
0.008024358,0
0.019781936,0
0.98425746,0
0.00399757,0
0.007756774,0
0.3070184,0
0.024947753,0
0.637462,0
0.16715579,0
0.0030661223,0
0.6701473,0
0.3307467,0
0.18496285,0
0.9635327,0
0.8215054,0
0.30150715,0
0.5401338,0
0.0008542149,0
0.007286697,0
0.014961936,0
0.12499129,0
0.020983629,0
0.0001709818,0
0.00101476,0
0.94043595,0
0.35966787,0
0.0055605387,0
0.003074031,0
0.00083878025,0
0.9986784,0
0.95697135,0
0.5197871,0
0.65078586,0
0.9999832,0
0.013312754,0
0.99988914,0
0.0016543397,0
0.076720886,0
0.8481716,0
0.7571956,0
0.006476551,0
0.059971716,0
0.0051972046,0
0.5551684,0
0.13969822,0
0.00041441404,0
0.024784442,0
0.99424356,0
0.14816548,0
0.032795552,0
0.006573214,0
0.16210298,0
0.6852158,0
0.060054407,0
0.025560966,0
0.051648747,0
0.0060259574,0
0.72391135,0
0.023979634,0
0.0058335196,0
0.06850889,0
0.9642478,0
0.1295514,0
0.0064214393,0
0.98695344,0
0.96948606,0
0.06336395,0
0.99999595,0
0.045392554,0
0.07587758,0
0.2805577,0
0.013662579,0
0.72200924,0
0.021479003,0
0.025395146,0
0.27846366,0
0.08425047,0
0.62176985,0
0.008237476,0
0.0037685847,0
0.023399781,0
0.99646974,0
0.28694332,0
0.9655645,0
0.0010229493,0
0.99991715,0
0.70255,0
0.03899163,0
0.051572263,0
0.046787698,0
0.99944836,0
0.99981815,0
0.011400773,0
0.024315774,0
0.991516,0
0.38768104,0
0.00787683,0
0.8178196,0
0.036403857,0
0.5027248,0
0.9617573,0
0.0013091953,0
0.009977568,0
0.005573227,0
0.0029962824,0
0.08592307,0
0.09747412,0
0.006613569,0
0.021011008,0
0.22116606,0
0.00800574,0
0.32529387,0
0.011027088,0
0.9752455,0
0.17883348,0
0.008008406,0
0.015388329,0
0.0014880253,0
0.09851996,0
0.023658266,0
0.9936655,0
0.067020774,0
0.0011627012,0
0.98936146,0
0.121743605,0
0.01929121,0
0.05341735,0
0.99663085,0
0.11195242,0
0.011728341,0
0.011990387,0
0.99551755,0
0.0018602206,0
0.5766395,0
0.047518533,0
0.60357183,0
0.17504844,0
0.023243224,0
0.20109153,0
0.012637557,0
0.024182988,0
0.9253063,0
0.95391613,0
0.15594557,0
0.020232126,0
0.013159472,0
0.0032083322,0
0.056822754,0
0.9999068,0
0.053087477,0
0.05628666,0
0.6051331,0
0.027626764,0
0.26407653,0
0.012343341,0
0.0017462291,0
0.7105504,0
0.003987063,0
0.030016933,0
0.5018549,0
0.99919194,0
0.0716643,0
0.84354144,0
0.98774034,0
0.012570931,0
0.03145736,0
0.0003066027,0
0.9853102,0
0.99973744,0
0.952681,0
0.99907696,0
0.007969743,0
0.03142273,0
0.85179603,0
0.99983394,0
0.014291597,0
0.04762868,0
0.0014646219,0
0.67845863,0
0.96509993,0
0.6538897,0
0.2313095,0
0.08034164,0
0.8728252,0
0.8491442,0
0.017659074,0
0.99307466,0
0.018253418,0
0.0004284867,0
0.3909162,0
0.031868327,0
0.10094598,0
0.013213211,0
0.03371914,0
0.06672568,0
0.015018902,0
0.22532913,0
0.0035272192,0
0.021379255,0
0.7359036,0
0.17971529,0
0.7188832,0
0.0035526087,0
0.00039387908,0
0.081469536,0
0.116854824,0
0.12891753,0
0.99828774,0
0.030979652,0
0.016895989,0
0.08199043,0
0.81860685,0
0.9026602,0
4.6602036e-05,0
0.009023537,0
0.002721702,0
0.40217385,0
0.94092923,0
0.0015219303,0
0.9970251,0
0.55855566,0
0.95797503,0
0.91859865,0
0.23949404,0
0.02615599,0
0.06453789,0
0.21650174,0
0.6395639,0
0.23579942,0
0.92899144,0
0.14392921,0
0.05476337,0
0.0022714345,0
0.2979587,0
0.9021383,0
0.111836694,0
0.99999726,0
0.08458687,0
0.6850414,0
0.0671216,0
0.22765614,0
0.25488058,0
0.98128015,0
0.00088569353,0
0.29847887,0
0.64149517,0
0.004345133,0
0.9876544,0
0.99726677,0
0.34965292,0
0.07074601,0
0.08462203,0
0.13875891,0
1.0,0
0.021881688,0
0.0032053585,0
0.14484668,0
0.11160039,0
0.2315699,0
0.5699347,0
0.008793387,0
0.004687804,0
0.14484328,0
0.009513239,0
0.030994609,0
0.0012722615,0
0.9968964,0
0.20454822,0
1.0,0
0.9956293,0
0.99694026,0
0.61964536,0
0.18147746,0
0.009542051,0
0.0056994404,0
0.038173825,0
0.002225893,0
0.999933,0
0.9902829,0
0.061354287,0
0.009428524,0
0.0073009566,0
0.121339746,0
0.028399713,0
0.006947828,0
0.01863405,0
0.015721511,0
0.52594006,0
0.16217473,0
0.01891028,0
0.98588854,0
0.9997819,0
0.08120345,0
0.7940542,0
0.9985367,0
0.2802443,0
0.004969257,0
0.041936982,0
0.27091056,0
0.029388204,0
0.16724224,0
0.03669614,0
0.14514945,0
0.024169141,0
0.95249283,0
0.09481717,0
0.28689045,0
0.99167424,0
0.031431045,0
0.00969334,0
0.050771102,0
0.014671511,0
0.23207846,0
0.39702347,0
0.9975036,0
0.068519495,0
0.3001957,0
0.7339943,0
0.985045,0
0.9973212,0
0.77947336,0
0.0061077545,0
0.5408222,0
0.00044785277,0
0.7318786,0
0.26647022,0
0.9999995,0
0.61658406,0
0.0026312433,0
0.00628286,0
0.20779671,0
0.08643215,0
0.018898249,0
0.036949463,0
0.39331093,0
0.8063359,0
0.26846293,0
0.57940966,0
0.5403179,0
0.9996625,0
0.96739286,0
0.0017268733,0
0.0010825203,0
0.0023731366,0
0.36177167,0
0.024051785,0
0.11679573,0
0.37663326,0
0.6953967,0
0.0012440515,0
0.025364947,0
0.0104941605,0
0.21420915,0
0.005965258,0
0.90134346,0
0.05650977,0
0.00587607,0
0.00026354042,0
0.68833196,0
0.9713868,0
0.08444171,0
0.08065897,0
0.031272065,0
0.015344722,0
0.0050862106,0
0.9561212,0
0.0033762208,0
0.00022810485,0
0.011615764,0
0.093464136,0
0.0062599187,0
0.21022652,0
0.07459164,0
0.0020401243,0
0.9783166,0
0.0015804373,0
0.84613824,0
0.007901088,0
0.07267013,0
0.010857187,0
0.000106604384,0
0.030884428,0
0.9818963,0
0.0076225554,0
0.9608725,0
0.06850362,0
0.99668413,0
0.5112732,0
0.99166745,0
0.32627854,0
0.9639505,0
0.33966136,0
0.059605785,0
0.69926053,0
0.9960478,0
0.054357816,0
0.8719031,0
0.10900478,0
0.98084545,0
0.94796664,0
0.013034689,0
0.9489411,0
0.8357773,0
0.0030989796,0
0.14659196,0
0.012468351,0
0.04610554,0
0.95180243,0
0.20651592,0
0.007168515,0
0.1509826,0
0.02635849,0
0.06876701,0
0.02218553,0
0.11785848,0
0.55254394,0
0.51358956,0
0.02449996,0
0.98664075,0
0.99883956,0
0.10428835,0
0.15798083,0
0.8887986,0
0.6921225,0
0.050616466,0
0.015310912,0
0.29535037,0
0.11233541,0
0.0017505233,0
0.95820874,0
0.24195169,0
0.028884554,0
7.683591e-05,0
0.022579823,0
0.531655,0
0.9999566,0
0.02433957,0
0.6511786,0
0.011670074,0
0.99955493,0
0.9356293,0
0.08741365,0
0.9993554,0
0.00062065735,0
0.17652673,0
0.049029086,0
0.028405689,0
0.068900295,0
0.9676449,0
0.24571644,0
0.14885421,0
0.009024262,0
0.5944765,0
0.24230619,0
0.054393604,0
0.8642476,0
0.039202828,0
0.14740185,0
0.9922665,0
0.21464661,0
0.9999851,0
0.9770473,0
0.057055928,0
0.19488469,0
0.2762146,0
0.9640724,0
0.95105904,0
0.9762515,0
0.8626735,0
0.6836753,0
0.004071294,0
0.0077162627,0
0.004699592,0
0.011719423,0
0.021317549,0
0.03221253,0
0.011466402,0
0.83775765,0
0.0048299236,0
0.83582824,0
0.0038189178,0
0.43400568,0
0.010028898,0
0.99998045,0
0.002671621,0
0.011487463,0
0.01574206,0
0.033382755,0
0.99634117,0
0.19688378,0
0.9995733,0
0.13223644,0
0.99750394,0
0.023867624,0
0.9991308,0
0.8154802,0
0.049998146,0
0.36689708,0
0.99991405,0
0.01468213,0
0.01274795,0
0.045986854,0
0.9959104,0
0.0012176249,0
0.9876819,0
0.028599426,0
0.9945081,0
0.51504606,0
0.47966763,0
0.30361322,0
0.9923078,0
0.0024746822,0
0.010569062,0
0.04153426,0
0.40673834,0
0.00037193834,0
0.9903182,0
0.32328624,0
0.7841359,0
0.8615103,0
0.98570895,0
0.23939273,0
0.28580463,0
0.9916393,0
0.32352853,0
0.0011642794,0
0.031089934,0
0.98205125,0
0.4874563,0
0.97691524,0
0.99998546,0
0.015753122,0
0.3041571,0
0.0044544996,0
0.176799,0
0.9967913,0
0.82575136,0
0.21232739,0
0.7565132,0
0.9721299,0
0.30399248,0
0.9392297,0
0.94195825,0
0.99969184,0
0.98874146,0
0.0052686087,0
0.9988273,0
0.16202092,0
0.023933353,0
0.029084058,0
0.99659157,0
0.0010504178,0
0.003394371,0
0.003999366,0
0.85996413,0
0.0035238233,0
0.11467004,0
0.006597536,0
0.21029095,0
0.985862,0
0.03262729,0
0.045285553,0
0.048915178,0
0.001149496,0
0.0010485352,0
0.11848283,0
0.076252095,0
0.09864161,0
0.009405532,0
0.00022200553,0
0.037758425,0
0.8779696,0
0.4397879,0
0.011146746,0
0.12535241,0
0.1823871,0
0.99986684,0
0.46248376,0
0.016201634,0
0.83779687,0
0.9999863,0
0.99134785,0
0.9016451,0
0.99912375,0
0.98235196,0
0.99325067,0
0.9975777,0
0.0017704016,0
0.19916031,0
0.12971525,0
0.16929887,0
0.84229517,0
0.37430575,0
0.7930601,0
0.91063577,0
0.6994222,0
0.9447572,0
0.00042291768,0
0.015738152,0
0.88303226,0
0.40692768,0
0.056676995,0
0.9452566,0
0.49779233,0
0.025447406,0
0.0010391462,0
0.008037118,0
0.8990446,0
0.99998415,0
0.3440979,0
0.99271363,0
0.010090249,0
0.9999629,0
0.99989736,0
0.9981343,0
0.11680544,0
0.023225205,0
0.044897515,0
0.007015744,0
0.3057393,0
0.025588136,0
0.013549294,0
0.8163993,0
0.0006874579,0
0.11017868,0
0.385315,0
0.00385253,0
0.09227905,0
0.4612704,0
0.22635041,0
0.91773075,0
0.00981408,0
0.9999465,0
0.009026138,0
0.016047267,0
0.59333825,0
0.009346415,0
0.27799195,0
0.67377436,0
0.1807149,0
0.03347086,0
0.5188227,0
0.10047637,0
0.059104454,0
0.32841355,0
0.080021635,0
0.07057258,0
0.79566133,0
0.95270085,0
0.9922506,0
0.0013034362,0
0.99887425,0
0.37665707,0
0.965028,0
0.88795304,0
0.014276671,0
0.22629511,0
0.99347734,0
0.024159942,0
0.46265757,0
0.90911967,0
0.9660718,0
0.12703712,0
0.008685153,0
0.99718326,0
0.021599265,0
0.016480893,0
0.00027896772,0
0.8980246,0
0.0006151271,0
0.07483694,0
0.16543184,0
0.011346679,0
0.47470272,0
0.7678374,0
0.0035845817,0
0.0022522875,0
0.0026785783,0
0.9859561,0
0.0072298404,0
2.3954579e-05,0
0.98725486,0
0.45821828,0
0.090144895,0
0.07276578,0
0.25178415,0
0.27248317,0
0.87512374,0
0.012244713,0
0.007147606,0
0.17367037,0
0.17626378,0
0.0049877996,0
0.015088466,0
0.99770856,0
0.021413261,0
0.9999764,0
0.03845597,0
0.0006632161,0
0.0062188846,0
