preds,labels
0.018468453,0
0.07676954,0
0.6162037,0
0.7088895,0
0.4182592,0
0.99994683,0
0.9999962,0
0.98470706,0
0.40303048,0
0.9975018,0
0.050009876,0
0.07380001,0
0.9881264,0
0.0066111917,0
0.05320236,0
0.009114499,0
0.99907947,0
0.06954986,0
0.114748165,0
0.9999267,0
0.0055589983,0
0.15551922,0
0.5386501,0
0.99502337,0
0.031045478,0
0.95487624,0
0.21967128,0
0.29347038,0
0.99999547,0
0.4821482,0
0.9611942,0
0.99770594,0
0.015091499,0
0.99486595,0
0.11389327,0
0.63187087,0
0.99789447,0
0.117505655,0
0.55875593,0
0.51116776,0
0.020001054,0
0.5647091,0
0.9989864,0
0.07291784,0
0.9999751,0
0.6809132,0
0.27665153,0
0.017427823,0
0.99958485,0
0.9999938,0
0.8214824,0
0.4188637,0
0.99981457,0
0.014982026,0
0.13349307,0
0.14656226,0
0.99836606,0
0.027712682,0
0.7260894,0
0.57342863,0
0.43850496,0
0.16068374,0
0.0050425665,0
0.08327257,0
0.9027438,0
0.99998796,0
0.12510748,0
0.53157514,0
0.034701332,0
0.34109724,0
0.064337805,0
0.31547832,0
0.93606997,0
0.13164656,0
0.9999187,0
0.3760447,0
0.08509503,0
0.7066856,0
0.022480953,0
0.9692839,0
0.26828352,0
0.067455895,0
0.7635552,0
0.99533784,0
0.9709693,0
0.12920372,0
0.075807184,0
0.9955422,0
0.942229,0
0.024565259,0
0.016688013,0
0.31183904,0
0.034726523,0
0.16870181,0
0.004107241,0
0.94212115,0
0.99869627,0
0.8755926,0
0.9999993,0
0.9353294,0
0.10643187,0
0.10245536,0
0.025585819,0
0.02409166,0
0.9832235,0
0.041861083,0
0.9712336,0
0.037093807,0
0.15504037,0
0.44215807,0
0.52000415,0
0.9660678,0
0.99934906,0
0.0035685434,0
0.0530639,0
0.074804656,0
0.31835562,0
0.99994624,0
0.15783578,0
0.99205774,0
0.9998987,0
0.025849918,0
0.01524875,0
0.98883945,0
0.025473196,0
0.9987233,0
0.7101928,0
0.24160828,0
0.006976859,0
0.99933165,0
0.81198233,0
0.99960417,0
0.118313745,0
0.9992059,0
0.11986078,0
0.015009587,0
0.026503308,0
0.7997482,0
0.18369745,0
0.93195695,0
0.05213607,0
0.959915,0
0.02351784,0
0.47172982,0
0.18151817,0
0.9002443,0
0.8820133,0
0.24615136,0
0.046135526,0
0.38319898,0
0.1556026,0
0.02707641,0
0.9027361,0
0.95534813,0
0.32007572,0
0.9126477,0
0.0073023564,0
0.0060074725,0
0.10071784,0
0.0052309874,0
0.93628395,0
0.9875137,0
0.03524851,0
0.94054174,0
0.99945635,0
0.0042931587,0
0.12703456,0
0.06806531,0
0.7781928,0
0.037492123,0
0.2572878,0
0.05066317,0
0.037155166,0
0.019667743,0
0.7588623,0
0.014453788,0
0.12994511,0
0.8049134,0
0.0071068513,0
0.00704825,0
0.9694035,0
0.1502151,0
0.19443177,0
0.5731389,0
0.9556868,0
0.9991359,0
0.04502757,0
0.6814783,0
0.9958644,0
0.016648326,0
0.99107003,0
0.98558426,0
0.1871269,0
0.7748044,0
0.016620114,0
0.9999999,0
0.25370264,0
0.99639904,0
0.022259634,0
0.8993726,0
0.92253083,0
0.6163931,0
0.8215121,0
0.0935394,0
0.10781057,0
0.9932448,0
0.16077961,0
0.9842711,0
0.36048052,0
0.9999689,0
0.9738341,0
0.0022105647,0
0.048442062,0
0.95966846,0
0.12961322,0
0.9999893,0
0.0023883658,0
0.9991109,0
0.34638146,0
0.06430247,0
0.22916403,0
0.62389535,0
0.9965995,0
0.075304,0
0.004785846,0
0.23821588,0
0.63659465,0
0.88861835,0
0.9997143,0
0.02275597,0
0.0048834723,0
0.027848694,0
0.03261233,0
0.0458349,0
0.06507284,0
0.017399445,0
0.017703565,0
0.83985436,0
0.0035450917,0
0.023830049,0
0.9999255,0
0.10921322,0
0.009164576,0
0.95546746,0
0.012924668,0
0.050357673,0
0.005442049,0
0.16158909,0
0.32264423,0
0.04394695,0
0.6818738,0
0.45918953,0
0.05067066,0
0.29441404,0
0.0031457848,0
0.70532817,0
0.07275043,0
0.004508393,0
0.9360444,0
0.008889138,0
0.8510299,0
0.087315954,0
0.8593993,0
0.0023638492,0
0.7199754,0
0.27383026,0
0.9296894,0
0.26551092,0
0.118521616,0
0.3582125,0
0.642849,0
0.90745926,0
0.9684741,0
0.9999565,0
0.9791125,0
0.08627565,0
0.058375403,0
0.14323942,0
0.9860767,0
0.052235458,0
0.99907374,0
0.9997433,0
0.40692353,0
0.54874265,0
0.058656223,0
0.16525698,0
0.19178763,0
0.46725628,0
0.977196,0
0.07707897,0
0.049770154,0
0.96372527,0
0.01630739,0
0.6403773,0
0.07688314,0
0.9961281,0
0.033609927,0
0.068944566,0
0.1233818,0
0.60767233,0
0.1291439,0
0.19374661,0
0.05019367,0
0.06610645,0
0.024846165,0
0.99961483,0
0.9990859,0
0.048317615,0
0.99953556,0
0.03544415,0
0.8846491,0
0.6450445,0
0.059774008,0
0.018360697,0
0.068426296,0
0.1382702,0
0.21228601,0
0.9928006,0
0.99768984,0
0.0733992,0
0.0077152294,0
0.04674531,0
0.0032414417,0
0.5809441,0
0.09770211,0
0.9999168,0
0.99945885,0
0.017349273,0
0.9962953,0
0.73004407,0
0.0823098,0
0.9421204,0
0.9999776,1
0.941016,0
0.38461432,0
0.9478677,0
0.0027943074,0
0.6146915,0
0.86625206,0
0.7293216,0
0.05068394,0
0.89120376,0
0.1521067,0
0.9991013,0
0.18339981,0
0.7315653,0
0.5693227,0
0.9293084,0
0.99723685,0
0.8314517,0
0.057459027,0
0.998235,0
0.75271267,0
0.34410304,0
0.0577498,0
0.0020782403,0
0.0652622,0
0.5262156,0
0.028486941,0
0.046312474,0
0.8557584,0
0.06334066,0
0.028594188,0
0.036295686,0
0.06942924,0
0.9999738,0
0.22463828,0
0.54463553,0
0.9811218,0
0.96718967,0
0.3363482,0
0.002141804,0
0.9977781,0
0.15093514,0
0.9999815,0
0.8803338,0
0.92875934,0
0.031186303,0
0.40830663,0
0.96179116,0
0.98670304,0
0.7183569,0
0.020033745,0
0.99994946,0
0.004461631,0
0.15002503,0
0.9971474,0
0.038649395,0
0.99599934,0
0.4103498,0
0.017564569,0
0.5548306,0
0.34234753,0
0.98635155,0
0.97036767,0
0.466701,0
0.0904304,0
0.01582552,0
0.02348886,0
0.01746791,0
0.44978625,0
0.22765744,0
0.8686597,0
0.010035377,0
0.55576617,0
0.10857108,0
0.9390057,0
0.034339312,0
0.8645748,0
0.22510454,0
0.08917566,0
0.09317422,0
0.8863706,0
0.061747372,0
0.33761904,0
0.0041603376,0
0.22104934,0
0.039966177,0
0.24219066,0
0.07812082,0
0.74539894,0
0.021259017,0
0.9368707,0
0.014632079,0
0.030742751,0
0.07291574,0
0.9846038,0
0.9712196,0
0.95054585,0
0.008492035,0
0.54265976,0
0.31926453,0
0.99970824,0
0.0014595496,0
0.8488915,0
0.32701382,0
0.34953672,0
0.15496637,0
0.2422666,0
0.20785707,0
0.16643895,0
0.04529685,0
0.72209674,0
0.09489753,0
0.00608307,0
0.9966143,0
0.881233,0
0.99998176,0
0.06169808,0
0.010088649,0
0.007061872,0
0.042069543,0
0.9956969,0
0.004514415,0
0.2746052,0
0.015109738,0
0.9982439,0
0.6077518,0
0.83713335,0
0.039439984,0
0.9999852,0
0.050126698,0
0.7533612,0
0.9994085,0
0.9430676,0
0.99660033,0
0.9813464,0
0.930953,0
0.99976474,0
0.856147,0
0.028120011,0
0.011045444,0
0.019985965,0
0.015359464,0
0.9882635,0
0.015070137,0
0.99904853,0
0.06201381,0
0.10238545,0
0.0015458718,0
0.072058976,0
0.021094473,0
0.008889906,0
0.999826,0
0.11170406,0
0.04849299,0
0.85080355,0
0.0035258683,0
0.013455698,0
0.24521782,0
0.016360965,0
0.6900147,0
0.19280058,0
0.041559566,0
0.03795993,0
0.057947546,0
0.3485603,0
0.1514706,0
0.83624846,0
0.19706744,0
0.97761977,0
0.27008972,0
0.04364124,0
0.97965264,0
0.04201752,0
0.09489438,0
0.99045557,0
0.88530105,0
0.21548904,0
0.5684561,0
0.9519327,0
0.30799952,0
0.0148339765,0
0.019189253,0
0.022722235,0
0.20027733,0
0.039982818,0
0.0088222055,0
0.9905082,0
0.02242935,0
0.3311556,0
0.97705907,0
0.90330344,0
0.0021666887,0
0.2715398,0
0.0024557621,0
0.0033557746,0
0.04341047,0
0.1333288,0
0.075714335,0
0.9995963,0
0.8641116,0
0.036305405,0
0.017045723,0
0.05530031,0
0.08586716,0
0.007451461,0
0.44595167,0
0.99821776,0
0.9996637,0
0.08991815,0
0.027743302,0
0.13379267,0
0.007440495,0
0.29129398,0
0.94360405,0
0.8534057,0
0.98931795,0
0.8206821,0
0.1684865,0
0.8323473,0
0.003918455,0
0.86513907,0
0.0039854585,0
0.9984933,0
0.024463374,0
0.9999151,0
0.0068871095,0
0.21720628,0
0.99974483,0
0.041967258,0
0.2286988,0
0.079113,0
0.36868122,0
0.07627151,0
0.03599803,0
0.9998907,0
0.0141572235,0
0.032196984,0
0.05610777,0
0.8233177,0
0.5939276,0
0.121386625,0
0.020169573,0
0.13782139,0
0.021832446,0
0.9999405,0
0.98244023,0
0.9884199,0
0.9137763,0
0.036320914,0
0.08448817,0
0.06384509,0
0.007760195,0
0.2258946,0
0.03907169,0
0.7974157,0
0.1529949,0
0.4396013,0
0.2943064,0
0.19601345,0
0.032254666,0
0.0015892166,0
0.0077916756,0
0.21102974,0
0.0035103888,0
0.18368301,0
0.005238205,0
0.96799165,0
0.8353609,0
0.16623934,0
0.9961062,0
0.7502283,0
0.010613484,0
0.083181,0
0.0048818975,0
0.8911461,0
0.14797042,0
0.46350324,0
0.00544344,0
0.99998677,0
0.9563089,0
0.0027374625,0
0.014516132,0
0.05732404,0
0.038741045,0
0.031621367,0
0.5393395,0
0.7884514,0
0.95270395,0
0.08287001,0
0.040747248,0
0.20668393,0
0.016828014,0
0.027852466,0
0.047345284,0
0.85312,0
0.9999212,0
0.022564746,0
0.107482634,0
0.008889146,0
0.8056033,0
0.00513635,0
0.46527568,0
0.9740467,0
0.5257785,0
0.060734,0
0.0063505494,0
0.3372433,0
0.94030124,0
0.9641173,0
0.010102353,0
0.11536131,0
0.06908991,0
0.019510586,0
0.68170416,0
0.9998666,0
0.0130939465,0
0.6086623,0
0.07425914,0
0.94527304,0
0.99985814,0
0.9146551,0
0.940892,0
0.47681966,0
0.99085134,0
0.14051576,0
0.12976673,0
0.7292335,0
0.19426233,0
0.9995018,0
0.9997105,0
0.037397325,0
0.66825706,0
0.0421404,0
0.3468292,0
0.13301367,0
0.99999964,0
0.91265,0
0.065998055,0
0.99997115,0
0.9576604,0
0.030627955,0
0.0036732682,0
0.9525711,0
0.09570265,0
0.0043348763,0
0.84274405,0
0.86422414,0
0.99866486,0
0.034866508,0
0.05177828,0
0.9998529,0
0.9688692,0
0.9566844,0
0.8677157,0
0.7979,0
0.99948657,0
0.07519142,0
0.86793643,0
0.0054995795,0
0.2352083,0
0.006908181,0
0.5181644,0
0.061139364,0
0.05900489,0
0.6473992,0
0.005578166,0
0.017212553,0
0.14312926,0
0.60151577,0
0.016386664,0
0.997656,0
0.89062715,0
0.35228258,0
0.1461844,0
0.21440694,0
0.9991416,0
0.52174586,0
0.9997267,0
0.039686434,0
0.9999714,0
0.03000665,0
0.03056465,0
0.9990639,0
0.13486433,0
0.0066152364,0
0.028012259,0
0.75720286,0
0.99958676,0
0.9996369,0
0.08253938,0
0.053914648,0
0.27572924,0
0.33379698,0
0.025023855,0
0.78275174,0
0.9994276,0
0.2681892,0
0.9727706,0
0.9999312,0
0.025495542,0
0.1699307,0
0.99450606,0
0.8926801,0
0.03169314,0
0.11638541,0
0.042225685,0
0.81352943,0
0.012192227,0
0.47820333,0
0.022788415,0
0.0017547681,0
0.015312227,0
0.9881378,0
0.992588,0
0.28380704,0
0.31980026,0
0.01917758,0
0.12777363,0
0.7605372,0
0.0960955,0
0.87581366,0
0.9998148,0
0.00593428,0
0.08764403,0
0.84785545,0
0.23148042,0
0.9949858,0
0.0140766455,0
0.33172205,0
0.034803957,0
0.04383028,0
0.029517004,0
0.5174494,0
0.007322186,0
0.9897271,0
0.13161567,0
0.9935575,0
0.035312,0
0.99735475,0
0.38395515,0
0.97191083,0
0.822956,0
0.068657055,0
0.032791268,0
0.02901639,0
0.041201122,0
0.9999976,0
0.99999857,0
0.96593827,0
0.07470324,0
0.039532084,0
0.61725086,0
0.9999703,0
0.033905238,0
0.5822522,0
0.822246,0
0.12643036,0
0.07080722,0
0.18715143,0
0.49242258,0
0.16239989,0
0.12852807,0
0.013542948,0
0.20107578,0
0.9654345,0
0.18350698,0
0.9988801,0
0.003278363,0
0.07673304,0
0.16256227,0
0.9991685,0
0.003732637,0
0.9286097,0
0.053310454,0
0.7782181,0
0.005896363,0
0.0081944335,0
0.7157386,0
0.95801705,0
0.5916241,0
0.014074528,0
0.12388187,0
0.9851933,0
0.93345106,0
0.9992193,0
0.10474718,0
0.105704665,0
0.009472711,0
0.6950042,0
0.24051534,0
0.054715026,0
0.10048702,0
0.9970994,0
0.21588108,0
0.62844956,0
0.032267038,0
0.058895245,0
0.9986092,0
0.01718737,0
0.009454144,0
0.99999917,0
0.94142467,0
0.9906386,0
0.09511483,0
0.0537927,0
0.73729914,0
0.0058494555,0
0.14206748,0
0.044258635,0
0.9122815,0
0.91613716,0
0.13172333,0
0.9996313,0
0.05939649,0
0.70313585,0
0.8264326,0
0.031069787,0
0.055771366,0
0.3538505,0
0.27066424,0
0.0141377775,0
0.99999976,0
0.99998975,0
0.9997197,0
0.033852927,0
0.18861182,0
0.25425854,0
0.07843871,0
0.9999157,0
0.026733192,0
0.12463378,0
0.9150482,0
0.030264003,0
0.117467985,0
0.039345767,0
0.1705744,0
0.047378633,0
0.0326837,0
0.8572603,0
0.03831825,0
0.8099759,0
0.6600889,0
0.5224552,0
0.9998841,0
0.012923308,0
0.9877424,0
0.058227222,0
0.048690245,0
0.053984467,0
0.17877467,0
0.09221475,0
0.006170048,0
0.021648927,0
0.037861895,0
0.48234385,0
0.024353677,0
0.17755827,0
0.16752282,0
0.057251185,0
0.25724748,0
0.99327785,0
0.0012328828,0
0.82043755,0
0.026741654,0
0.24047521,0
0.99992156,0
0.083158195,0
0.00045797793,0
0.5874464,0
0.00951137,0
0.2981311,0
0.24449709,0
0.23846203,0
0.0076287044,0
0.005362581,0
0.1734121,0
0.028694106,0
0.11458626,0
0.031470925,0
0.989684,0
0.019948892,0
0.040898148,0
0.014690327,0
0.99999857,1
0.17062329,0
0.99216616,0
0.4742254,0
0.9471366,0
0.016544167,0
0.15528794,0
0.19283517,0
0.14337587,0
0.6494405,0
0.043036312,0
0.009347095,0
0.08498126,0
0.018082442,0
0.9958832,0
0.01555061,0
0.99997866,0
0.82473093,0
0.023176081,0
0.99280363,0
0.9580883,0
0.99416685,0
0.04363455,0
0.88509846,0
0.99604344,0
0.9976739,0
0.9672027,0
0.017042259,0
0.14002489,0
0.17634311,0
0.9836637,0
0.17915036,0
0.9485669,0
0.061932303,0
0.99566734,0
0.08635681,0
0.0064520016,0
0.99963367,0
0.011174827,0
0.9999449,0
0.067442805,0
0.99142706,0
0.10201698,0
0.008067713,0
0.3529291,0
0.0055682003,0
0.053077534,0
0.7298487,0
0.018180883,0
0.07976913,0
0.061459016,0
0.27400377,0
0.3138858,0
0.22948153,0
0.25341752,0
0.010841988,0
0.06756465,0
0.99961144,0
0.37611955,0
0.33774084,0
0.10543318,0
0.76166844,0
0.99060094,0
0.111428276,0
0.9692526,0
0.022456447,0
0.08913049,0
0.99688596,0
0.027218277,0
0.99719137,0
0.9989875,0
0.07171905,0
0.0074193673,0
0.09086469,0
0.034580532,0
0.01888667,0
0.9979353,0
0.031288292,0
0.9993217,0
0.015095767,0
0.9999993,0
0.057173356,0
0.25431365,0
0.065959394,0
0.9987716,0
0.95882845,0
0.7309353,0
0.14124444,0
0.71033686,0
0.9829821,0
0.027495122,0
0.9990263,0
0.48614767,0
0.47762462,0
0.99824476,0
0.9415016,0
0.007670153,0
0.029935535,0
0.014468114,0
0.9999232,0
0.620673,0
0.95727855,0
0.99996424,0
0.9717882,0
0.02356043,0
0.061139833,0
0.9697934,0
0.024170963,0
0.36785012,0
0.9981171,0
0.04929833,0
0.0066861752,0
0.9934049,0
0.99442333,0
0.6453884,0
0.9237677,0
0.49611938,0
0.9066956,0
0.04930479,0
0.94191825,0
0.93959695,0
0.00651678,0
0.31868255,0
0.010457267,0
0.033313297,0
0.9999559,0
0.7993127,0
0.9999913,0
0.43055925,0
0.019822286,0
0.74342775,0
0.99982893,0
0.06362186,0
0.009198843,0
0.16115595,0
0.12076954,0
0.62080705,0
0.99912065,0
0.02219269,0
0.95141715,0
0.99386394,0
0.034015156,0
0.10327588,0
0.069768675,0
0.0023774519,0
0.1331421,0
0.4058889,0
0.9772209,0
0.0012683747,0
0.009439357,0
0.98226154,0
0.9834431,0
0.06939887,0
0.9943656,0
0.0125844525,0
0.99455357,0
0.07855546,0
0.9999455,0
0.9999484,0
0.96129864,0
0.09719248,0
0.6525118,0
0.080054834,0
0.010794873,0
0.026039273,0
0.012592667,0
0.16995923,0
0.99682933,0
0.9856435,0
0.023961643,0
0.021048762,0
0.06418318,0
0.11552668,0
0.9481701,0
0.9998312,0
0.21429077,0
0.0148529485,0
0.049975295,0
0.9949944,0
0.05208096,0
0.996766,0
0.032872517,0
0.008226226,0
0.023781523,0
0.010013296,0
0.9999893,0
0.27988756,0
0.029004084,0
0.06549649,0
0.82290685,0
0.030483954,0
0.0078268675,0
0.043269567,0
0.9998369,0
0.029532274,0
0.013995307,0
0.5824349,0
0.018273668,0
0.18113434,0
0.993163,0
0.17767592,0
0.005536139,0
0.99447733,0
0.9964509,0
0.00090955716,0
0.040502477,0
0.06445654,0
0.03576618,0
0.5623845,0
0.010739655,0
0.15992518,0
0.9909265,0
0.7352354,0
0.14495681,0
0.037078753,0
0.6791338,0
0.6223473,0
0.014379396,0
0.9986331,0
0.058705553,0
0.81423,0
0.94680715,0
0.113343515,0
0.7435948,0
0.03757004,0
0.048837267,0
0.05488698,0
0.023356274,0
0.015427573,0
0.99948406,0
0.007121806,0
0.5942562,0
0.9741111,0
0.040482283,0
0.05272882,0
0.17545937,0
0.008361153,0
0.016007734,0
0.08639831,0
0.06532054,0
0.010297137,0
0.7320269,0
0.8030924,0
0.9999107,0
0.99999607,0
0.9839543,0
0.90057164,0
0.03564364,0
0.9253927,0
0.016089613,0
0.3214179,0
0.8805496,0
0.13053823,0
0.50746894,0
0.9999958,0
0.9762148,0
0.19430174,0
0.009019644,0
0.99928683,0
0.039343245,0
0.1362537,0
0.40112323,0
0.9994142,0
0.96939933,0
0.02374326,0
0.2554185,0
0.6358963,0
0.7190291,0
0.6499522,0
0.39742064,0
0.89736944,0
0.97560096,0
0.06591636,0
0.31987223,0
0.10065006,0
0.05612408,0
0.027865263,0
0.08908147,0
0.018672202,0
0.987655,0
0.8908373,0
0.1844178,0
0.22492154,0
0.167667,0
0.003440037,0
0.9746207,0
0.9912981,0
0.37171608,0
0.17674208,0
0.030909995,0
0.2059496,0
0.98211426,0
0.0903108,0
0.035653032,0
0.040658474,0
0.8463614,0
0.02583977,0
0.8305051,0
0.15725859,0
0.9997924,0
0.0064016827,0
0.9999993,0
0.76431304,0
0.041822255,0
0.023565387,0
0.6831971,0
0.99773115,0
0.019143393,0
0.86798275,0
0.9999083,0
0.5263737,0
1.0,0
0.046171695,0
0.84735197,0
0.950721,0
0.06925298,0
0.9283784,0
0.0036393898,0
0.016901953,0
0.0090429755,0
0.55192226,0
0.048626006,0
0.018012026,0
0.014407515,0
0.96107614,0
0.80369407,0
0.0069549475,0
0.88079846,0
0.016414393,0
0.050089795,0
0.99997556,0
0.9959125,0
0.56373984,0
0.30857968,0
0.020510856,0
0.99943155,0
0.7694782,0
0.2921598,0
0.021649705,0
0.9950218,0
0.80901104,0
0.027348682,0
0.10367512,0
0.06210359,0
1.0,0
0.0040347846,0
0.12825495,0
0.51203805,0
0.2767018,0
0.819711,0
0.94295436,0
0.99967873,0
0.9914498,0
0.014087079,0
0.29245576,0
0.9999286,0
0.061956055,0
0.068454206,0
0.76137733,0
0.02926646,0
0.27534878,0
0.04342595,0
0.010874889,0
0.9930057,0
0.030449342,0
0.07720332,0
0.01480731,0
0.06393689,0
0.6614043,0
0.9921055,0
0.2241913,0
0.4709853,0
0.9993892,0
0.9999956,0
0.9775767,0
0.99983823,0
0.05553482,0
0.14184518,0
0.6274122,0
0.9871191,0
0.2850295,0
0.10839386,0
0.15300392,0
0.84164727,0
0.013875884,0
0.9964728,0
0.16408135,0
0.10476297,0
0.18036127,0
0.9885563,0
0.076707914,0
0.9954391,0
0.999902,0
0.021988211,0
0.1524842,0
0.9523178,0
0.5879511,0
0.31821156,0
0.6707663,0
0.007389663,0
0.58530843,0
0.013306177,0
0.98107713,0
0.6792475,0
0.009232053,0
0.97156376,0
0.8155613,0
0.44749296,0
0.47175553,0
0.15059608,0
0.8319356,0
0.055923954,0
0.64767796,0
0.0053344136,0
0.07205856,0
0.056184135,0
0.81785613,0
0.2878312,0
0.06913155,0
0.040239025,0
0.88818395,0
0.8553576,0
0.13186459,0
0.77924967,0
0.98979807,0
0.99478465,0
0.7684316,0
0.81127,0
0.9574635,0
0.999589,0
0.748946,0
0.45835066,0
0.1967135,0
0.017418297,0
0.93915695,0
0.94678503,0
0.82281846,0
0.9204913,0
0.32353774,0
0.4928547,0
0.9996698,0
0.051221713,0
0.9999914,0
0.0144072855,0
0.8916161,0
0.2718032,0
0.999521,0
0.36044994,0
0.02125113,0
0.0149467485,0
0.33290842,0
0.95731276,0
0.92297685,0
0.687169,0
0.36570165,0
0.9999999,0
0.002135636,0
0.99994063,0
0.49921,0
0.6460665,0
0.017917767,0
0.9997819,0
0.07661337,0
0.997311,0
0.39628044,0
0.13023706,0
0.04004482,0
0.047532573,0
0.97489375,0
0.51851183,0
0.010930062,0
0.99998736,0
0.039506108,0
0.004595595,0
0.8283965,0
0.12507941,0
0.025715219,0
0.04726253,0
0.017118998,0
0.73434216,0
0.9362917,0
0.4863879,0
0.83495015,0
0.92947054,0
0.025202692,0
0.9742537,0
0.63740253,0
0.02939418,0
0.03636657,0
0.01209127,0
0.9748975,0
0.67431647,0
0.009744163,0
0.82289267,0
0.033535633,0
0.12257833,0
0.013300857,0
0.4231838,0
0.0060849437,0
0.036810346,0
0.00042015305,0
0.04843399,0
0.112401426,0
0.95662063,0
0.9999876,0
0.9963289,0
0.02221558,0
0.1989934,0
0.9940387,0
0.35902688,0
0.9991855,0
0.030554026,0
0.98352283,0
0.17617813,0
0.017237995,0
0.8969515,0
0.02905373,0
0.015427376,0
0.12619126,0
0.9547892,0
0.017541997,0
0.3082324,0
0.20697579,0
0.013769193,0
0.050050743,0
0.6924102,0
0.5410002,0
0.03416155,0
0.020066632,0
0.9970125,0
0.009364901,0
0.05098035,0
0.021809058,0
0.9996989,0
0.107323945,0
0.0075266394,0
0.5902106,0
0.042160783,0
0.9806476,0
0.91496325,0
0.044313997,0
0.3278902,0
0.049268764,0
0.013119406,0
0.4806926,0
0.99998987,0
0.99963915,0
0.73660487,0
0.1563023,0
0.9994535,0
0.5246862,0
0.9950683,0
0.11892638,0
0.008450197,0
0.98363644,0
0.32296488,0
0.008373711,0
0.02647789,0
0.011213706,0
0.12867527,0
0.13413298,0
0.4087203,0
0.23473379,0
0.11072486,0
0.015570662,0
0.004179951,0
0.044781137,0
0.026286038,0
0.06709102,0
0.14742553,0
0.04331734,0
0.061470542,0
0.9984408,0
0.09297596,0
0.98471284,0
0.5456473,0
0.025983918,0
0.46065837,0
0.09168689,0
0.14955764,0
0.018583532,0
0.9998857,0
0.8362411,0
0.5926515,0
0.99764997,0
0.13902287,0
0.06953594,0
0.112496495,0
0.56865907,0
0.9996598,0
0.8733385,0
0.98769915,0
0.99993014,0
0.013645874,0
0.00076128886,0
0.6713831,0
0.025824385,0
0.054452054,0
0.93543595,0
0.9876002,0
0.4041284,0
0.0018836646,0
0.1088132,0
0.97963434,0
0.40428203,0
0.0074591893,0
0.02752431,0
0.0067506274,0
0.99982077,0
0.9681266,0
0.9719787,0
0.02758096,0
0.9991254,0
0.9996829,0
0.19654112,0
0.023188649,0
0.17853393,0
0.28947556,0
0.41876015,0
0.00083605846,0
0.9996382,0
0.9999815,0
0.32521635,0
0.09914006,0
0.11964954,0
0.03924438,0
0.3544605,0
0.99195355,0
0.8427121,0
0.9987897,0
0.027208896,0
0.9478047,0
0.006155381,0
0.008897366,0
0.8670641,0
0.23275393,0
0.017305106,0
0.43430245,0
0.024925057,0
0.03036334,0
0.018753184,0
0.9999995,0
0.27782163,0
0.06993014,0
0.9941895,0
0.9929443,0
0.9993456,0
0.055794373,0
0.08148067,0
0.00976126,0
0.03053278,0
0.027441878,0
0.039502144,0
0.057587277,0
0.95859104,0
0.69902825,0
0.00497873,0
0.4704932,0
0.29373202,0
0.04213342,0
0.08254276,0
0.4464316,0
0.16149186,0
0.9990558,0
0.010220876,0
0.29064578,0
0.41526064,0
0.73825777,0
0.9684769,0
0.9583868,0
0.40095556,0
0.01272602,0
0.025199343,0
0.053121764,0
0.9990121,0
0.6784551,0
0.12056888,0
0.9311758,0
0.016118927,0
0.85243565,0
0.78365016,0
0.7276996,0
0.07548566,0
0.05868614,0
0.08187776,0
0.9983443,0
0.40348497,0
0.8955698,0
0.9200896,0
0.8220092,0
0.5300082,0
0.9999987,0
0.85981166,0
0.9914691,0
0.99990046,0
0.26872268,0
0.9723867,0
0.09693074,0
0.16154443,0
0.998432,0
0.016901154,0
0.03904391,0
0.99985945,0
0.039373584,0
0.6564751,0
0.0145012215,0
0.33315253,0
0.9736115,0
0.96098864,0
0.99768436,0
0.99852484,0
0.582886,0
0.006079167,0
0.036492657,0
0.052071217,0
0.9936651,0
0.93560255,0
0.021236558,0
0.001933626,0
0.99843067,0
0.043975238,0
0.99692327,0
0.13867283,0
0.98758715,0
1.0,0
0.99772674,0
0.015837288,0
0.032889925,0
0.997162,0
0.9313448,0
0.037846837,0
0.3858349,0
0.99999917,0
0.19435,0
0.008295739,0
0.058299117,0
0.0481075,0
0.056168232,0
0.018951662,0
0.01830437,0
0.9983411,0
0.03040637,0
0.8249741,0
0.9954946,0
0.99992526,0
0.5735848,0
0.029396532,0
0.44256133,0
0.99866176,0
0.05823771,0
0.04977221,0
0.213065,0
0.646151,0
0.9873028,0
0.12797208,0
0.05824841,0
0.08994706,0
0.060340863,0
0.91677904,0
0.029271854,0
0.37886325,0
0.009110464,0
0.019187469,0
0.010746776,0
0.20254081,0
0.12454234,0
0.0037368133,0
0.010891447,0
0.033702947,0
0.31751114,0
0.9145461,0
0.599471,0
0.024392257,0
0.08409491,0
0.052348748,0
0.036495697,0
0.030672655,0
0.053180747,0
0.9819603,0
0.9600416,0
0.7329512,0
0.03681073,0
0.9999914,0
0.10779411,0
0.11446806,0
0.9650615,0
0.0013988706,0
0.0062120394,0
0.98839706,0
0.9502209,0
0.9628951,0
0.40769204,0
0.0743011,0
0.991751,0
0.01673297,0
0.9455447,0
0.22593273,0
0.008029404,0
0.8754464,0
0.9802572,0
0.07791321,0
0.9499876,0
0.90441865,0
0.037110314,0
0.003235542,0
0.32591477,0
0.07120377,0
0.16779232,0
0.95019937,0
0.99978083,0
0.06528141,0
0.3009071,0
0.29446164,0
0.998456,0
0.021822235,0
0.9997538,0
0.26843497,0
0.5507994,0
0.082369596,0
0.032166433,0
0.04356595,0
0.006529938,0
0.9999999,0
0.008066092,0
0.67998904,0
0.01445266,0
0.03752013,0
0.99993694,0
0.99996614,0
0.20217957,0
0.4299211,0
