preds,labels
0.88630056,0
0.9120753,0
0.0030227266,0
0.46159792,0
0.806214,0
0.2589499,0
0.67698205,0
1.0,0
0.7956444,1
0.26413882,0
0.9497816,0
0.43461034,0
0.076501146,0
0.8683243,0
0.5989437,0
0.3624278,0
0.3400176,0
0.8280531,0
0.7331534,0
0.52862465,0
0.4578828,0
0.7579834,0
0.16025782,0
0.59580773,0
0.6023047,0
0.99104816,0
0.08747945,0
0.6466432,0
0.2570563,0
0.66767436,0
0.75672436,0
0.94124055,0
0.2741107,0
0.11457194,0
0.99999344,0
0.48033586,0
0.72830844,0
0.57162464,0
0.20889795,0
0.69607776,0
0.7903313,0
0.99978083,0
0.9999999,0
0.9999993,0
0.011855618,0
0.58043754,0
0.9998764,0
0.57254726,0
0.38642237,0
0.4800083,0
0.18048157,0
0.594303,0
0.91265774,0
0.33393833,0
0.999816,0
0.0009817254,0
0.51953846,0
0.9996593,0
0.8643561,0
0.4646216,0
0.13226743,0
0.028208856,0
0.7229039,0
0.15692629,0
0.71426463,0
0.8344411,0
0.51005805,0
0.40477023,0
0.9973985,0
0.999889,0
0.4497929,0
0.258895,0
0.9379591,0
0.77821374,0
0.9999919,0
0.65112525,0
0.33619994,0
0.0044066706,0
0.3858175,0
0.455121,0
0.1594371,0
0.99985576,0
0.060937192,0
0.9999995,0
0.04853844,0
0.1351897,0
0.31910312,0
0.24076205,0
0.0010083013,0
0.88053364,0
0.48604563,0
0.45817542,0
0.077422775,0
0.21015525,0
0.89678043,0
0.8066349,0
0.07813228,0
0.66182894,0
0.28008458,0
0.41476458,0
0.44504896,0
0.3029845,0
0.9973762,0
0.31425768,0
0.46934354,0
0.9799548,0
1.0,0
0.99262446,0
0.36588582,0
0.582684,0
0.5326521,0
0.99985373,0
0.055138096,0
0.6435621,0
0.56278485,0
0.9999155,0
0.33549544,0
0.60153776,0
0.66599804,0
0.0012886063,0
0.99686724,0
0.34489235,0
0.4640571,0
0.7274047,0
0.32148498,0
0.25340608,0
0.5880337,0
0.8601605,0
0.98029,0
0.6832882,0
0.11603387,0
0.10888285,0
0.6722939,0
0.28496605,0
0.24808134,0
0.21270756,0
0.550226,0
0.0031808608,0
0.088063136,0
0.88353384,0
0.04146561,0
0.20502248,0
0.11091991,0
0.7031093,0
0.9999088,0
0.0027572028,0
0.9701799,0
0.41266513,0
0.28481373,0
0.033608083,0
0.07558506,0
0.3372581,0
0.512279,0
0.9999963,0
0.97012174,0
0.5264369,0
0.04105125,0
0.6447993,0
0.42820725,0
0.44899243,0
0.9213197,0
0.7507441,0
0.9641997,0
1.0,0
0.6728038,0
0.106969774,0
0.9985342,0
1.0,0
0.116673954,0
0.51833,0
0.56518906,0
0.5564118,0
0.9865042,0
0.9971718,0
0.11866767,0
0.982369,0
0.06271293,0
0.35722932,0
0.0023612059,0
0.99883693,0
0.9811102,0
0.9990501,0
0.9999999,0
0.10135433,0
0.77939135,0
0.5167841,0
0.051960725,0
0.15688439,0
0.47254655,0
0.99947923,0
0.1786887,0
0.75239366,0
0.9999975,0
0.6906064,0
0.9999956,0
0.77372164,0
0.0124302935,0
0.011489288,0
0.15313563,0
0.9810472,0
0.99999714,0
0.94454044,0
0.096875876,0
0.07968573,0
0.9708955,0
0.834131,0
0.041729163,0
0.5186195,0
0.99994075,0
0.05983293,0
0.70276594,0
0.34792647,0
0.6664129,0
0.98867583,0
0.99974173,0
0.14958961,0
0.5755815,0
0.92259514,0
0.66125757,0
0.12151299,0
0.39584553,0
0.39767703,0
0.9898509,0
0.8949632,0
0.9462512,0
0.69000447,0
0.99881625,0
0.39476773,0
0.9670932,0
0.6438263,0
0.041225053,0
0.9528276,0
0.7349875,0
0.06515775,0
0.003240288,0
0.85653967,0
0.98794824,0
0.670626,0
0.0023384108,0
0.9999651,0
0.47617903,0
0.39454535,0
0.048670568,0
0.937571,0
0.4619885,0
0.009989624,0
0.5704687,0
0.0845509,0
0.31607893,0
0.15767315,0
0.29987907,0
0.9389092,0
0.114807025,0
0.03815531,0
0.990624,0
0.6571432,0
0.78423125,0
0.99827313,0
0.77827173,0
0.0056276526,0
0.7266863,0
0.12708153,0
0.27559862,0
0.8171251,0
0.8850863,0
0.1312663,0
0.3267177,0
0.9999993,0
0.6027158,0
0.3949701,0
0.5611669,0
0.20255776,0
0.47951126,0
0.570494,0
0.1364074,0
0.0976906,0
0.8590016,0
0.9998858,0
0.54381543,0
0.6051393,0
0.51848716,0
0.9998492,0
0.08820355,0
0.46846196,0
0.9986351,0
0.6755589,0
0.46863294,0
0.9999714,0
0.99963546,0
0.99616927,0
0.74897677,0
1.0,0
0.76640636,0
0.11382716,0
0.9277578,0
0.99946874,0
0.18255186,0
0.4469171,0
0.9243622,0
0.99999976,1
0.4050304,0
1.0,0
0.8609054,0
0.24782242,0
0.034969732,0
0.971082,0
0.00077108934,0
0.081455804,0
0.7421809,0
0.7217087,0
0.01885323,0
0.5117204,0
1.0,0
0.22515827,0
0.17256421,0
0.99832433,0
0.99913377,0
0.19531755,0
0.36724013,0
0.9790557,0
0.009828919,0
0.9532229,0
1.0,0
0.22166315,0
0.8747099,0
0.521554,0
0.2493994,0
0.25538066,0
0.23651622,0
0.76829004,0
0.94879395,0
0.95701206,0
0.6283023,0
0.78255606,0
0.999858,0
0.97906744,0
0.044341955,0
0.09802433,0
0.6090147,0
0.9999893,0
0.43468156,0
0.18100972,0
0.9830487,0
0.35906997,0
0.028152646,0
0.0011573948,0
0.918541,0
0.79076713,0
0.99591076,0
1.0,0
0.9624522,0
0.061432395,0
1.0,0
0.15137738,0
0.06644178,0
0.99317694,0
0.31109485,0
0.33017078,0
0.36038437,0
0.6321702,0
0.94438446,0
0.9512191,0
0.99875844,0
0.054383427,0
0.79562587,0
0.22144209,0
0.9992601,0
0.5881603,0
0.07422954,0
0.0065560956,0
0.021720054,0
0.0200934,0
0.99999654,0
0.0012490667,0
0.40249762,0
0.08508865,0
0.1186246,0
0.06789253,0
0.4310714,0
0.25271386,0
1.0,0
0.113469794,0
0.38849026,0
0.10830753,0
0.04374656,0
0.1971617,0
0.916206,0
0.2514538,0
0.42801952,0
0.037849616,0
0.9917612,0
0.9999503,0
0.61547977,0
0.02058293,0
0.75431734,0
0.99994946,0
0.12430682,0
0.9999902,0
0.02408626,0
0.5028495,0
0.46613827,0
1.0,0
0.6023339,0
0.39778307,0
0.8272009,0
0.5194451,0
0.23908345,0
0.0021836888,0
0.8696981,0
0.17441192,0
0.08551189,0
0.48076627,0
0.9965797,0
0.9996264,0
0.48691764,0
0.69297487,0
0.77813005,0
0.34910002,0
0.1970808,0
0.16206431,0
0.011516137,0
1.0,0
0.01412841,0
0.18439889,0
0.009833522,0
0.3304923,0
0.28537273,0
0.12765431,0
0.28304464,0
0.1445616,0
0.28657386,0
0.27419725,0
0.7966388,0
0.47771215,0
0.72255987,0
0.61434335,0
0.22093347,0
0.39092895,0
0.037086654,0
0.7681922,0
0.31957328,0
0.704157,0
0.829527,0
0.25330648,0
0.9992343,0
0.18666254,0
0.13601467,0
0.070423625,0
0.6520761,0
0.09948423,0
0.35965753,0
0.5722485,0
0.9988079,0
0.28950194,0
0.99778265,0
0.030042259,0
0.9997031,0
0.20866352,0
0.23962864,0
0.10324425,0
0.9999473,0
0.8710208,0
0.39004195,0
0.48050535,0
0.004406235,0
0.5663727,0
0.8496216,0
0.99986804,0
0.94569534,0
0.6612208,0
0.8396266,0
0.7871461,0
0.20659626,0
0.17892562,0
0.99999523,0
0.93860126,0
0.9400612,0
0.27707854,0
0.092864044,0
0.026190914,0
0.5770085,0
0.7396451,0
0.9999969,0
0.019612856,0
0.34616992,0
0.9999981,0
0.4061441,0
0.9436678,0
0.82081085,0
0.8477828,0
0.3402094,0
0.6317052,0
0.8351199,0
0.970719,0
0.22850937,0
0.0006486195,0
0.8357445,0
0.9974324,0
0.90464205,0
0.301681,0
0.5292843,0
0.9987226,0
0.4310705,0
0.17311995,0
0.08875611,0
0.99901056,0
0.9999988,0
0.701511,0
0.90748954,0
0.34315166,0
0.9254013,0
0.46697092,0
0.6587289,0
0.84834605,0
0.6239204,0
0.7569532,0
0.5664776,0
0.33674756,0
1.0,0
0.9209642,0
0.37329558,0
0.07788918,0
0.88119304,0
0.79901874,0
0.050079245,0
0.9974383,0
0.22640726,0
0.4034723,0
0.1480068,0
0.09560116,0
0.027788715,0
0.56024325,0
0.99996364,0
0.4592893,0
0.25567093,0
0.6348918,0
0.3059103,0
0.14383711,0
0.77553976,0
0.99999857,0
0.0872398,0
0.13479283,0
0.75904125,0
0.13987437,0
0.073635876,0
0.06384619,0
0.16124077,0
0.88157034,0
0.43038297,0
0.64979917,0
0.03874596,0
0.7078908,0
0.7515933,0
0.36889315,0
0.37246954,0
0.9351127,0
0.9552891,0
0.28754738,0
0.9463508,0
0.10908029,0
0.9999281,0
0.48108244,0
0.020377537,0
0.8479786,0
0.14702386,0
0.21792728,0
1.0,0
0.9915221,0
0.96775055,0
0.07227726,0
0.39707413,0
0.0011672443,0
0.0063976985,0
0.27438706,0
0.7800976,0
0.9999975,0
0.5345926,0
0.62179303,0
0.9808492,0
0.62258035,0
0.99523646,0
0.90671444,0
0.22945292,0
0.37911883,0
0.3188811,0
0.6618366,0
0.46927893,0
0.9587262,0
0.9999949,0
0.99547595,0
0.96110106,0
0.69294566,0
0.36399388,0
0.9999846,0
0.47558817,0
0.99878603,0
0.05335842,0
0.12119816,0
0.5972482,0
0.5357314,0
0.99997365,0
0.9996635,0
0.9937803,0
0.69966185,0
0.99648273,0
0.6921138,0
0.64833766,0
0.6053134,0
0.26452756,0
0.99401265,0
0.6289194,0
0.29455808,0
0.6431035,0
0.139806,0
0.4146044,0
0.10339729,0
0.89356333,0
0.59605664,0
0.18063904,0
0.12269024,0
0.99903107,0
0.9791884,0
0.14839879,0
0.9872241,0
0.038739994,0
0.95592946,0
0.35307264,0
0.99887115,0
0.22445495,0
0.99323165,0
0.99999225,0
0.6818981,0
0.3913078,0
0.29009548,0
0.18072261,0
0.93449426,0
0.4928117,0
0.92077184,0
0.0666465,0
0.4564306,0
0.8350762,0
0.055965867,0
0.30200657,0
0.99999964,0
0.016977571,0
0.07736885,0
0.14974253,0
0.020737143,0
0.09314433,0
0.04159772,0
0.25991955,0
0.056542642,0
0.10105626,0
0.24640158,0
0.93735695,0
0.9951218,0
0.0013727505,0
0.7915216,0
0.11799547,0
0.28201076,0
0.9994961,0
1.0,0
0.016667727,0
0.896637,0
0.5357048,0
0.6803495,0
1.0,0
0.9971666,0
0.10410458,0
0.82467604,0
0.42328107,0
0.9280342,0
0.9995901,0
0.78822684,0
0.3031174,0
0.9923396,0
0.5313405,0
0.99922943,0
0.67504203,0
0.93294424,0
0.3329116,0
0.110787936,0
0.25623977,0
0.33262536,0
0.0056633493,0
0.3470425,0
0.51598006,0
0.6053717,0
0.060639247,0
0.24758568,0
0.43766856,0
0.99882454,0
0.3912433,0
0.275253,0
0.9459571,0
0.025648974,0
0.0023833786,0
0.9998221,0
0.99999356,0
0.53015006,0
0.16121961,0
0.3096627,0
0.996709,0
0.9999702,0
0.87684464,0
0.9657608,0
1.0,0
0.059850536,0
0.16536291,0
0.01137783,0
0.8973694,0
0.9999999,0
0.99999166,0
0.36811107,0
0.19969058,0
0.8811023,0
0.37347138,0
0.9454569,0
0.26396093,0
0.12687813,0
0.0029843,0
0.3920813,0
0.034626745,0
0.288743,0
0.61653095,0
0.8461223,0
0.9997229,0
0.39386576,0
0.49496096,0
0.70513666,0
0.22272724,0
0.23454016,0
0.3568598,0
0.32853785,0
0.5282739,0
0.21521413,0
0.25961366,0
0.33434486,0
0.6454072,0
0.049248897,0
0.110489525,0
0.88383657,0
0.97260845,0
0.48603895,0
0.17591712,0
0.37110102,0
0.7180719,0
0.100251675,0
0.41541016,0
0.5780295,0
0.64599365,0
0.95090854,0
0.54472005,0
0.20530242,0
0.9990656,0
0.9093746,0
0.6938693,0
0.6813956,0
0.5299125,0
0.99999595,0
0.3426729,0
0.51283365,0
0.9064638,0
0.0041570235,0
0.118120186,0
0.0143663315,0
0.99999845,0
0.043156598,0
0.22984163,0
0.63773704,0
0.63720894,0
0.8040468,0
1.0,0
0.32215852,0
0.6538836,0
0.73258436,0
0.288209,0
0.13646358,0
0.0017950004,0
0.22310717,0
0.73860794,0
0.9886402,0
0.91813564,0
0.3915586,0
0.39930826,0
0.5864683,0
0.1435372,0
0.8433158,0
0.28591526,0
0.5906132,0
1.0,0
0.5070834,0
0.00052926526,0
0.09337271,0
1.0,0
0.6112741,0
1.0,0
0.24279565,0
0.20864588,0
0.0029946917,0
0.996398,0
0.5754836,0
0.27285478,0
0.9995204,0
0.5066944,0
0.99177986,0
0.0962947,0
0.27822536,0
0.9986706,0
0.9999999,0
0.2721394,0
0.09213524,0
0.065924756,0
0.3137515,0
0.9034404,0
0.6854809,0
0.035401613,0
0.9852058,0
0.9572653,0
0.31660283,0
0.6648592,0
0.97039896,0
0.2573442,0
0.10494222,0
0.9103183,0
0.8382266,0
0.18596047,0
0.27395967,0
0.27474722,0
0.83926517,0
0.9670196,0
0.5509717,0
0.18377152,0
0.5914974,0
0.39780685,0
0.75117934,0
0.23867492,0
0.5353945,0
0.99917644,0
0.49571142,0
0.26258767,0
0.45663312,0
0.9816651,0
0.9716647,0
0.46829286,0
0.9499989,0
0.98804307,0
0.47167,0
0.21382764,0
0.17237312,0
0.068158805,0
0.5266452,0
0.700008,0
0.8550663,0
0.9992679,0
0.99041945,0
0.5407666,0
0.23709191,0
1.0,1
0.34532255,0
0.47703832,0
0.99618393,0
0.97942173,0
0.9935254,0
0.5400835,0
0.44943795,0
0.053448275,0
0.057559047,0
0.7839381,0
0.08007377,0
1.0,0
0.3859061,0
0.17851073,0
0.013379523,0
0.21363018,0
0.3078585,0
0.95905316,0
1.0,0
1.0,0
0.004794064,0
0.91308653,0
0.98996806,0
0.30037028,0
0.18067971,0
0.98627174,0
0.9999491,0
0.32811385,0
0.6104181,0
0.19634542,0
0.755544,0
0.26664436,0
0.11019444,0
0.1347448,0
0.30700245,0
0.105486296,0
0.6621072,0
0.9586021,0
0.26238236,0
0.5996747,0
0.39718926,0
0.99891794,0
0.2458042,0
0.42388088,0
0.9744552,0
0.9976947,0
0.64039606,0
0.30517453,0
0.6992737,0
0.13919012,0
0.86419237,0
0.47153693,0
0.10090043,0
0.28608823,0
0.17888415,0
0.99796164,0
0.93981117,0
0.8058722,0
0.6880592,0
0.50731796,0
0.93197894,0
0.2988158,0
0.6063382,0
0.8005312,0
0.5454124,0
0.19888099,0
0.7765885,0
0.03473082,0
0.77789557,0
0.051670972,0
0.5991719,0
0.96672153,0
0.40840948,0
0.05581791,0
0.87638706,0
0.65831286,0
0.45960382,0
0.12756643,0
0.67156315,0
0.925781,0
0.073523805,0
0.4109262,0
0.29694965,0
0.99368346,0
0.3726809,0
0.14384039,0
1.0,0
0.24967872,0
0.4177799,0
0.17240794,0
0.5700958,0
0.58323395,0
0.35908753,0
0.56355906,0
0.42868552,0
0.8841581,0
0.99999905,0
0.036313787,0
0.3740491,0
0.5502458,0
0.2590839,0
0.19954553,0
0.08675893,0
0.9997775,0
0.86314166,0
0.2830392,0
0.48188052,0
0.3985043,0
0.99781275,0
0.97845674,0
0.999923,0
0.9710108,0
0.043050706,0
0.55769664,0
1.0,0
0.3682859,0
0.06314122,0
0.36427563,0
0.265199,0
0.1568501,0
0.90615445,0
0.97469306,0
1.0,0
0.99997497,0
0.087764286,0
0.050196785,0
0.992159,0
0.0967318,0
0.97179747,0
0.1484957,0
0.21862115,0
1.0,0
0.06660593,0
1.0,0
0.6977892,0
0.15440339,0
0.3011099,0
0.9248692,0
0.9894683,0
0.65006995,0
0.2935785,0
0.0857649,0
0.7418581,0
0.2255925,0
0.9143077,0
0.2859589,0
0.6553386,0
0.9766163,0
0.8285089,0
0.80157626,0
0.87315273,0
0.8234094,0
0.49468628,0
0.0605704,0
0.9039205,0
0.36461142,0
0.8226538,0
0.88941413,0
0.858819,0
0.25499928,0
0.9592789,0
0.90228987,0
0.74961025,0
0.49889088,0
0.9377904,0
0.1804985,0
0.6910757,0
0.10179783,0
0.7860499,0
0.7595398,0
0.4325689,0
0.99969494,0
0.67871803,0
0.9960741,0
0.31003875,0
0.41719264,0
0.80576,0
0.16477144,0
0.36902547,0
0.12066489,0
0.630125,0
0.043273944,0
0.8648268,0
0.998151,0
0.2374143,0
0.81133056,0
0.2181458,0
0.0013605213,0
0.21327028,0
0.35896382,0
0.7286065,0
0.23904945,0
0.52821976,0
0.7544743,0
0.6671765,0
0.36027363,0
0.585989,0
0.9902519,0
0.009907862,0
0.054504395,0
0.9999789,0
0.10818454,0
0.594119,0
0.9999999,0
0.6948069,0
0.39045134,0
0.23812291,0
0.8017467,0
0.10454765,0
0.53259414,0
0.3102681,0
0.9745052,0
0.21756601,0
0.47389883,0
0.85416055,0
0.3926861,0
0.43982628,0
0.58933604,0
0.89583284,0
0.50595254,0
0.1546895,0
0.6256186,0
0.95947224,0
0.40878555,0
0.69057864,0
0.99511886,0
0.56145805,0
0.99840754,0
0.999658,0
0.58159554,0
0.42386973,0
0.28952387,0
0.121220104,0
0.11794983,0
0.9999491,0
0.105010666,0
0.4396731,0
0.040503804,0
0.9998884,0
0.13647977,0
0.41490996,0
0.49781612,0
0.85900205,0
0.3351128,0
0.39068013,0
0.9987367,0
0.8820355,0
0.8633349,0
0.9580071,0
0.9947062,0
0.9992673,0
0.060105182,0
0.8044815,0
1.0,0
0.7497756,0
0.22388174,0
0.23458332,0
0.40875793,0
0.62070876,0
0.7008844,0
1.0,0
0.82088095,0
0.961546,0
0.33705434,0
0.9498752,0
0.08617617,0
0.9990854,0
0.12574737,0
0.09692695,0
0.07320405,0
0.06116044,0
0.62257767,0
0.59434247,0
0.22244732,0
0.0223282,0
0.2469098,0
0.08579301,0
0.80549,0
0.42327458,0
0.99996436,0
0.9533607,0
0.9992588,0
0.5913748,0
0.8500578,0
0.9764763,0
0.38400486,0
0.9122177,0
0.75552994,0
0.94861037,0
1.0,0
0.047472253,0
0.3036826,0
0.57767594,0
0.75050133,0
0.9999244,0
0.5261278,0
0.7900346,0
0.71563053,0
0.29013163,0
0.47623712,0
0.7208905,0
0.23263618,0
0.62842965,0
0.9404001,0
0.84033775,0
0.28304386,0
0.01816958,0
0.61478615,0
0.38455725,0
0.0018117902,0
0.29808414,0
0.94911,0
0.51449937,0
0.8873335,0
0.99979764,0
0.99865216,0
0.27661955,0
0.51373327,0
0.025842736,0
0.9960068,0
0.16839597,0
0.111201234,0
0.16212232,0
0.50345606,0
0.99420196,0
0.04444213,0
0.08119701,0
0.7202653,0
0.06222277,0
0.41549072,0
0.8322505,0
0.43363664,0
0.17106228,0
0.23985532,0
0.55845493,0
0.5828482,0
0.051645186,0
0.00080084073,0
0.6563194,0
0.032581326,0
0.6593546,0
0.9677768,0
0.3338357,0
0.61629015,0
0.30501926,0
0.99989367,0
0.9999937,0
0.62888294,0
0.40756547,0
0.707505,0
0.29121938,0
0.28587943,0
0.14931175,0
0.663502,0
0.9999976,0
0.7488707,0
0.8066837,0
0.86388755,0
0.00096326566,0
0.093219765,0
0.12657544,0
0.2608533,0
0.78403044,0
0.16174906,0
0.023947308,0
0.99846894,0
0.9982461,0
0.052499283,0
0.5097339,0
0.9990208,0
0.6618409,0
0.33357275,0
0.23915493,0
0.99955755,0
0.7279838,0
0.31410563,0
0.69761294,0
0.99999976,0
0.043248206,0
0.34063253,0
0.6230015,0
0.09931246,0
0.15959617,0
0.056903914,0
0.9756404,0
1.0,0
0.0055728653,0
0.42525092,0
0.8791565,0
0.7011746,0
0.9477368,0
0.99993646,0
0.8673811,0
0.1892394,0
0.0027831364,0
0.9613219,0
0.14576253,0
0.89377755,0
0.92264754,0
0.9535813,0
0.99843127,0
0.6513739,0
0.57119304,0
0.74256474,0
0.8693831,0
0.370325,0
0.20857158,0
0.25987846,0
0.9999882,0
0.7733789,0
0.6143009,0
0.96618,0
0.33936307,0
0.9981054,0
0.99737,0
0.6894445,0
0.6283709,0
0.7656741,0
0.7976923,0
0.3442264,0
0.13075817,0
0.6023019,0
0.3991253,0
0.5695777,0
0.55789423,0
0.6008857,0
0.7029946,0
0.12611772,0
0.1812819,0
0.078624144,0
0.034989174,0
0.944982,0
0.9999881,0
0.57099396,0
0.25858405,0
0.10211219,0
0.43527508,0
0.99169546,0
1.0,0
0.81258285,0
0.053045206,0
0.21467854,0
0.99831843,0
0.72743124,0
0.6908753,0
0.2333513,0
0.043198988,0
0.95829874,0
0.6422607,0
0.34046552,0
0.9999963,0
0.44435567,0
0.0044657714,0
0.9996737,0
0.26977322,0
0.8519114,0
0.21381803,0
0.5417801,0
0.41010824,0
0.27689135,0
0.035497345,0
0.60360426,0
0.57954264,0
0.3997274,0
0.87703645,0
0.5348849,0
0.5506895,0
0.86794734,0
0.5454266,0
0.26909295,0
0.9999956,0
0.2203313,0
1.0,0
0.90594983,0
0.89935297,0
0.46759385,0
0.9733715,0
0.76636946,0
0.12248713,0
0.7519108,0
0.6976604,0
0.94783306,0
0.9061197,0
0.9616256,0
0.14280063,0
0.0005935254,0
0.27620676,0
0.12686965,0
0.3527468,0
0.1772622,0
0.98293394,0
0.026754914,0
0.9097152,0
0.9990005,0
0.6224629,0
0.9996581,0
0.07924929,0
0.029189939,0
0.3075936,0
0.7570065,0
0.16426755,0
0.7426945,0
1.0,0
0.025139922,0
0.8549622,0
0.6282738,0
0.99020106,0
0.9981735,0
0.042052373,0
0.9875031,0
0.99759537,0
0.36097026,0
0.3084294,0
0.27821314,0
0.64195997,0
0.8030519,0
0.52773106,0
0.9935302,0
0.9808475,0
0.6718525,0
0.61924195,0
0.18806812,0
0.6337194,0
0.47669291,0
0.8947022,0
0.17779414,0
0.83762413,0
0.07262797,0
0.9988967,0
0.034454755,0
0.6381776,0
0.8411545,0
0.07338283,0
0.9998258,0
0.91243917,0
0.1876927,0
0.16436969,0
0.01981233,0
0.74717015,0
0.33057755,0
0.34789616,0
0.023815876,0
0.17797935,0
0.84537584,0
0.5221394,0
0.60236496,0
0.4815462,0
0.5400305,0
0.47211015,0
0.20480621,0
0.757517,0
0.5592769,0
0.3812997,0
0.7055965,0
0.000708962,0
0.43465814,0
0.5923313,0
0.24214683,0
0.24947867,0
0.10214822,0
0.9998031,0
0.99999917,0
0.9720042,0
0.55073476,0
0.99797744,0
0.45117727,0
0.29454538,0
0.14488079,0
0.08811461,0
0.86117154,0
0.3190294,0
1.0,0
0.99275476,0
0.5564589,0
0.28894514,0
0.09903062,0
0.90128887,0
0.055906847,0
0.18625806,0
0.18764095,0
0.44797155,0
0.35238633,0
1.0,0
0.98079634,0
0.8235447,0
0.07897027,0
0.27009127,0
0.3595723,0
0.81843823,0
0.95252883,0
0.34618378,0
0.39123696,0
0.039288044,0
0.9984768,0
0.6878708,0
0.56152946,0
0.65946,0
0.3629895,0
1.0,0
0.39858198,0
0.54727316,0
0.7970994,0
0.9964573,0
0.61384076,0
0.60195374,0
0.34050575,0
0.76183975,0
0.9174366,0
0.24576391,0
0.57059586,0
0.19415943,0
0.8812222,0
0.25872013,0
0.96412206,0
0.16621284,0
0.9963611,0
0.99999547,0
0.36005294,0
0.32256517,0
0.9952748,0
0.9990821,0
0.019173045,0
0.72367275,0
0.2024075,0
0.7383781,0
0.99961483,0
0.29992715,0
0.8782563,0
0.29540455,0
0.13380426,0
0.6427873,0
0.010790276,0
0.92083675,0
0.118737504,0
0.5764004,0
0.9882826,0
0.9430812,0
0.2818764,0
0.41823274,0
0.26211742,0
0.24871589,0
0.59914714,0
1.0,0
0.4801711,0
0.64099324,0
0.9999958,0
0.5196508,0
0.9998847,0
0.41977155,0
0.3027541,0
0.4650724,0
0.12585644,0
0.47759128,0
0.398486,0
0.9987375,0
0.9822979,0
0.3402899,0
0.9716869,0
0.88635397,0
0.59211946,0
0.95414597,0
0.267782,0
0.90647864,0
0.5701238,0
0.6521445,0
0.57930094,0
0.49063885,0
0.3699755,0
0.86605555,0
0.39008644,0
0.4977856,0
0.003698443,0
0.63271195,0
0.32633683,0
0.39805174,0
0.8112383,0
0.86944854,0
0.2848215,0
0.004605268,0
0.56599796,0
0.21813412,0
0.82269275,0
0.7213799,0
0.73556745,0
0.7053927,0
0.957963,0
0.41475996,0
0.14758156,0
0.19670503,0
0.58057594,0
0.64357257,0
0.15111978,0
0.5064789,0
0.42704478,0
0.8465271,0
0.016439263,0
0.9709551,0
0.8344101,0
0.80484307,0
0.118155956,0
0.9996958,0
0.6549327,0
0.8853046,0
0.5083305,0
0.24935156,0
0.99998724,0
0.10473994,0
0.4018987,0
0.7009891,0
0.7884789,0
0.002541157,0
0.40248385,0
0.5738799,0
0.13545707,0
0.7631109,0
0.82895666,0
0.0048108553,0
0.048891116,0
0.2592824,0
0.075179845,0
0.90762293,0
0.6648455,0
0.99999917,0
1.0,0
0.99797934,0
0.0394716,0
0.21552804,0
0.9530149,0
1.0,0
0.56937665,0
0.10589049,0
0.9953843,0
0.12055606,0
0.011922299,0
0.0009850233,0
0.15416001,0
0.6629405,0
0.33525053,0
0.14252628,0
0.79350126,0
1.0,0
0.93261534,0
0.9999999,0
0.9999995,0
0.45194817,0
0.59035677,0
0.8804257,0
0.15592106,0
0.32759684,0
0.99922,0
0.6436793,0
0.35259354,0
0.75398356,0
0.975037,0
0.65095454,0
0.94703215,0
0.23961613,0
0.5126564,0
0.52979845,0
0.36976835,0
0.9997799,0
0.034656342,0
0.5530291,0
0.048192386,0
0.51154697,0
0.3077049,0
0.9609515,0
0.99999845,0
0.5232824,0
0.85314685,0
0.9760725,0
0.33876893,0
0.26605028,0
0.9950217,0
0.9574432,0
0.8988099,0
0.7907008,0
0.95755553,0
0.2052402,0
0.46307433,0
0.38422328,0
0.124910176,0
0.17605264,0
0.53437525,0
0.99991,0
0.3409702,0
0.39493546,0
0.83991617,0
0.28795627,0
0.5400636,0
0.80152464,0
0.4318125,0
0.05391453,0
0.32046235,0
0.51363796,0
0.17732063,0
0.0019342317,0
0.99436593,0
0.031959843,0
1.0,0
0.06574739,0
0.10645741,0
0.0014657603,0
0.24404053,0
0.7976282,0
0.75128406,0
0.45574167,0
0.92332673,0
0.8474758,0
0.2359876,0
0.57133967,0
0.60605955,0
0.14041865,0
0.26637068,0
0.99783,0
0.47652826,0
0.07185355,0
0.99976367,0
0.0010736212,0
0.0018600578,0
0.1953655,0
0.46309614,0
0.9143937,0
0.6427216,0
0.6488315,0
0.9999502,0
0.9981902,0
0.167527,0
0.98040193,0
0.64426357,0
0.1238814,0
0.86580133,0
0.8833917,0
1.0,0
0.05949009,0
0.20449512,0
0.20115162,0
0.39389035,0
0.99889,0
0.9590927,0
0.38302633,0
0.99993575,0
0.16552038,0
0.73386925,0
0.8998584,0
0.363038,0
0.39302462,0
0.7489173,0
0.25715104,0
1.0,0
0.34206483,0
0.4506002,0
0.14682974,0
0.99999607,0
0.060371656,0
0.7835527,0
1.0,0
0.26445034,0
0.40856525,0
0.001966375,0
0.9999993,0
0.9547763,0
0.0011999604,0
0.18029095,0
0.45882893,0
0.0021061571,0
0.9986677,0
0.35721445,0
0.0012513483,0
0.01284625,0
0.94366807,0
0.3924778,0
0.6868396,0
0.79927343,0
0.91256106,0
0.0039101113,0
0.9999969,0
0.9282507,0
0.729098,0
0.020376777,0
0.11178167,0
0.09726907,0
0.14842337,0
0.63497317,0
0.179819,0
0.5681135,0
0.009581021,0
0.9694629,0
0.9669921,0
0.12642157,0
0.09189365,0
0.2790197,0
0.44571516,0
0.42609677,0
0.7515114,0
0.6047965,0
0.9928022,0
0.2740325,0
0.8918287,0
0.9993432,0
0.677429,0
0.55475223,0
0.46538365,0
0.4557095,0
0.3248057,0
