preds,labels
0.99775463,0
0.34195065,0
0.8780073,0
0.22008434,0
0.035407472,0
0.6530491,0
0.042490657,0
0.21181777,0
0.5515709,0
0.20006394,0
0.94431907,0
0.06862327,0
0.8952375,0
0.9949044,0
0.5282559,0
0.9993955,0
0.9736612,0
0.10062252,0
0.6016338,0
0.16819572,0
0.41035473,0
0.9998141,0
0.77786654,0
0.5192395,0
0.77494216,0
0.36165515,0
0.49302152,0
1.0,0
0.33323705,0
0.9851505,0
0.17821051,0
0.18931258,0
0.94120824,0
0.43815967,0
0.082387656,0
0.49858955,0
0.61301756,0
0.5025654,0
0.90855134,0
0.9068179,0
0.9501518,0
0.6180432,0
0.09411909,0
0.46377814,0
0.3515258,0
0.07746421,0
0.4628676,0
0.9374792,0
0.11215376,0
0.4291088,0
0.37643328,0
0.98294616,0
0.106141396,0
0.4059141,0
0.38576958,0
0.99639326,0
0.99999976,0
0.5645449,0
0.5043248,0
0.98948926,0
0.2865793,0
0.99902797,0
0.22718523,0
0.8896192,0
0.04582395,0
0.039397184,0
0.998178,0
0.5792526,0
0.7671125,0
0.14575018,0
0.53311354,0
0.4090972,0
0.20479254,0
0.2558198,0
0.07562291,0
0.72733665,0
0.20472544,0
0.5151378,0
0.923982,0
0.74112546,0
0.99877995,0
0.17409138,0
0.4603344,0
0.9349245,0
0.09848365,0
0.24766959,0
0.44194862,0
0.054800622,0
0.29534504,0
0.9309366,0
1.0,0
0.5827183,0
0.63488823,0
0.09243946,0
0.36629573,0
0.43502843,0
0.98519707,0
0.99967134,0
0.8212772,0
0.34315425,0
0.46875075,0
0.5112333,0
0.9720721,0
0.27190825,0
0.08741461,0
0.29135248,0
0.115675546,0
0.09292191,0
0.5187681,0
0.72467244,0
0.9996928,0
0.41324311,0
0.9999976,0
0.7728255,0
0.85861856,0
0.8570569,0
1.0,0
0.90488034,0
0.9494439,0
0.9961792,0
0.9947207,0
0.9999782,0
0.59474254,0
1.0,0
0.9999788,0
0.55031,0
0.95391214,0
0.8597268,0
0.16209333,0
0.17176227,0
0.08346831,0
0.94024426,0
0.90403014,0
0.23542616,0
0.72019917,0
0.24194737,0
0.73300415,0
0.82747555,0
0.29544505,0
0.09250604,0
0.59545213,0
0.66609305,0
0.6419346,0
0.19810173,0
0.23009631,0
0.3704184,0
0.4281157,0
0.3399397,0
0.10529964,0
0.45625836,0
0.014041006,0
0.048616897,0
0.9421753,0
0.22132835,0
0.6799811,0
1.0,0
0.16522606,0
0.90552354,0
0.21237239,0
0.09246218,0
0.92420644,0
0.99386024,0
0.32618758,0
0.41832557,0
0.6878463,0
0.51215506,0
0.9999982,0
0.987763,0
0.2916022,0
0.9974038,0
0.12935203,0
0.2724644,0
0.023558805,0
0.96004313,0
0.99134934,0
1.0,0
0.06941103,0
0.8959641,0
1.0,0
0.9969716,0
0.8857667,0
0.89880604,0
0.80487,0
0.6322651,0
0.38439205,0
0.068965875,0
0.37455297,0
0.34533292,0
0.92012554,0
0.85364467,0
0.8812661,0
0.7966004,0
0.9606348,0
0.12360344,0
0.9999616,0
0.19425432,0
0.15471943,0
0.36410248,0
0.09463423,0
0.76466167,0
0.7075215,0
0.9986332,0
0.15557846,0
0.5787235,0
0.37166917,0
0.17791909,0
0.38369724,0
0.39226228,0
1.0,0
0.8453558,0
0.37207818,0
0.9796315,0
1.0,0
0.537764,0
0.0011066135,0
0.36218193,0
1.0,0
0.19842312,0
0.970022,0
0.97863686,0
0.84042174,0
0.99997115,0
0.46710578,0
0.42285463,0
1.0,0
0.9557968,0
0.97995824,0
0.5875604,0
0.98640674,0
0.042400114,0
0.8563986,0
0.15414508,0
0.04665433,0
0.10299517,0
0.91852534,0
0.56435174,0
0.2794059,0
0.39312288,0
0.92350125,0
0.33423537,0
0.7696082,0
0.4249246,0
0.7850274,0
0.2625463,0
0.4672026,0
1.0,0
0.99977213,0
0.08450456,0
0.541173,0
0.818343,0
0.39082545,0
0.022479672,0
1.0,0
0.37147322,0
0.14912578,0
0.6216109,0
0.4607656,0
0.8182392,0
0.5981875,0
0.017631376,0
0.36175993,0
0.11296349,0
0.14722824,0
0.98735934,0
0.79036856,0
0.3695319,0
0.18947773,0
0.80404556,0
0.25036183,0
0.34987366,0
0.08655061,0
0.3426609,0
0.19111824,0
0.076247126,0
0.68053204,0
0.11259476,0
0.36273992,0
0.4041638,0
0.99846125,0
0.6860333,0
0.35415813,0
0.9980604,0
0.7487917,0
0.036880553,0
0.5974189,0
0.41552868,0
0.29517275,0
0.9558299,0
0.9237236,0
0.5085765,0
0.99707806,0
0.5899231,0
0.6708492,0
0.41335317,0
0.99920624,0
0.41427854,0
0.112812966,0
0.15558697,0
0.18748342,0
0.32342517,0
0.29675373,0
0.62433916,0
0.36232996,0
0.07139621,0
0.9702415,0
0.9993086,0
0.9109389,0
0.094152585,0
0.072858,0
0.20886517,0
0.3396608,0
0.64907485,0
0.71854967,0
0.14112136,0
0.8305995,0
0.27991998,0
0.09455516,0
0.7769153,0
0.44749236,0
1.0,0
0.9706452,0
0.5126526,0
0.8891132,0
0.8116667,0
0.9782913,0
0.23657617,0
0.981025,0
0.06238635,0
0.4524074,0
0.20574592,0
0.08219666,0
0.8230786,0
0.9999827,0
0.049975004,0
0.99101055,0
0.81806326,0
0.17170586,0
0.6720602,0
0.49440596,0
0.016295917,0
0.11960603,0
0.3368839,0
0.19215356,0
0.9986511,0
0.9985648,0
0.8422204,0
0.2154397,0
0.15677896,0
0.35289922,0
0.2449989,0
0.043916512,0
0.9998566,0
0.9479989,0
0.81022567,0
0.9999975,0
0.37173247,0
0.734508,0
0.5427402,0
0.13617076,0
0.20881476,0
0.07655183,0
0.9999969,0
0.587014,0
0.96538067,0
0.03599833,0
0.7544418,0
0.6709335,0
0.99981254,0
0.63712865,0
0.98953885,0
0.9999871,0
0.7167409,0
0.2701469,0
0.20064698,0
0.29067403,0
0.09397478,0
0.18292616,0
0.30081618,0
1.0,0
0.40978163,0
0.39830774,0
0.733137,0
0.9946241,0
0.9647798,0
1.0,0
0.41481552,0
0.52431667,0
0.79610807,0
0.06442342,0
0.9999312,0
0.99998784,0
0.5832117,0
0.8908993,0
0.99999976,0
0.99673945,0
0.15921077,0
0.31366363,0
0.044818822,0
0.26269552,0
0.3604574,0
0.17926887,0
0.9676961,0
0.89623326,0
0.9998839,0
0.3977593,0
0.7473215,0
0.78845215,0
0.48650783,0
0.37520558,0
0.3290177,0
0.7410976,0
0.3021714,0
0.98927444,0
0.2652815,0
0.82765305,0
0.6915689,0
0.9999989,0
0.99994683,0
0.38702676,0
1.0,0
0.5846047,0
0.12999308,0
0.08902055,0
0.23720439,0
0.1169514,0
0.36521435,0
0.9998834,0
0.74553514,0
0.4914273,0
0.7506478,0
0.26671448,0
0.23227206,0
1.0,0
0.57146394,0
0.040648006,0
0.16873705,0
0.9086667,0
0.08031491,0
0.33409363,0
0.66952294,0
0.99999547,0
0.25710002,0
0.8631273,0
0.9145108,0
0.20883743,0
0.30685395,0
0.77197915,0
0.2938531,0
0.048977043,0
0.22724018,0
0.9949366,0
0.5627623,0
0.9766461,0
1.0,0
0.34678754,0
0.1425813,0
0.26439548,0
0.0354222,0
0.7721571,0
0.99999976,0
0.7396759,0
0.94051296,0
0.13632023,0
0.99996173,0
0.057861082,0
0.41375837,0
0.8183651,0
0.57253605,0
0.6104099,0
0.03357366,0
0.5295314,0
0.9882321,0
0.99941933,0
0.9105771,0
0.9944764,0
0.6365367,0
0.20936358,0
0.64778084,0
0.229372,0
0.30334067,0
0.84600854,0
0.30277428,0
0.1849526,0
0.4215723,0
0.08200434,0
0.011455285,0
0.4028068,0
0.33739963,0
0.97569513,0
0.024920778,0
0.9998547,0
0.13200845,0
0.6114454,0
0.2801807,0
0.4894139,0
0.14522281,0
0.24817245,0
0.091526955,0
0.19547106,0
0.613365,0
0.2672692,0
0.146878,0
0.99943036,0
0.6889133,0
0.550209,0
0.03891853,0
0.42047504,0
0.9992312,0
0.59700876,0
0.9527901,0
0.26135522,0
0.7711549,0
0.89411455,0
0.91222507,0
0.24065049,0
0.9990957,0
0.17680924,0
0.9031992,0
0.9511835,0
0.901333,0
0.4011241,0
0.6165616,0
0.49283937,0
0.9997632,0
0.81997555,0
0.14321063,0
0.059147805,0
0.9107431,0
0.9984131,0
0.859463,0
0.2780362,0
0.507133,0
0.17142066,0
0.57175165,0
0.98590684,0
0.4803882,0
0.9607148,0
0.108942084,0
0.64705896,0
0.1555935,0
0.99630487,0
0.04438724,0
0.11064258,0
0.999741,0
0.0731906,0
0.10837238,0
0.2738019,0
0.9898094,0
0.9891367,0
0.79700434,0
0.46930933,0
0.75721204,0
0.6837751,0
0.93164974,0
0.9628975,0
0.99913496,0
0.10801095,0
0.56235486,0
0.7346999,0
0.041570354,0
0.9998541,0
1.0,0
0.9999865,0
0.41466087,0
0.8132917,0
0.12993872,0
0.9944832,0
0.2704998,0
0.81056035,0
0.08887279,0
0.34526047,0
0.46654272,0
1.0,0
0.8931205,0
0.9671089,0
0.92423403,0
0.72202355,0
0.024861615,0
0.5835269,0
0.7157827,0
0.58507985,0
0.91146886,0
0.7604561,0
0.20597416,0
0.100720264,0
0.13145737,0
0.49698353,0
0.74994373,0
0.06215469,0
0.28552836,0
0.99976915,0
0.616916,0
0.47345272,0
0.99981767,0
0.060115095,0
0.93105376,0
0.26721317,0
1.0,0
0.29293177,0
0.07546893,0
0.78666127,0
0.41699973,0
0.66244006,0
0.9639101,0
0.31438425,0
0.24536814,0
0.474986,0
0.070556104,0
0.4258468,0
0.99999905,0
0.37827423,0
0.7785007,0
0.4632498,0
0.43233112,0
0.94494057,0
0.8485643,0
0.556231,0
0.6806987,0
0.43405923,0
0.22498064,0
0.17553312,0
0.46435595,0
0.6388793,0
0.21982123,0
0.99878067,0
0.99983263,0
0.6870315,0
1.0,0
0.592253,0
0.41244507,0
0.44358537,0
0.9601242,0
0.99999976,0
0.6563004,0
0.022104546,0
0.7960795,0
0.8881016,0
0.6380014,0
0.38544425,0
0.76710904,0
0.05093778,0
0.19907798,0
0.10880552,0
0.25626954,0
0.6008756,0
0.43358046,0
0.4606168,0
0.07447212,0
0.11174683,0
0.34308892,0
0.27445692,0
0.98504734,0
0.04635122,0
0.2249055,0
0.3323527,0
0.9996568,0
0.99623907,0
0.9617819,0
0.2743734,0
0.21009825,0
0.99995553,0
0.4007347,0
0.8610624,0
0.9981371,0
0.28492793,0
0.34596968,0
0.017928356,0
0.48348454,0
0.4806482,0
0.57702065,0
0.83968985,0
0.006706686,0
0.1798657,0
0.86861926,0
0.844925,0
0.9467101,0
0.08991334,0
0.9999938,0
0.3288493,0
0.9368098,0
0.26859128,0
0.28546846,0
0.10044385,0
0.88240564,0
0.47855455,0
0.35531947,0
0.9364446,0
0.51220745,0
0.8011257,0
0.99999654,0
0.9999752,0
0.99986744,0
0.64025635,0
0.47609246,0
0.99990726,0
0.7976935,0
1.0,0
0.39470756,0
0.66903734,0
0.7912747,0
0.4991598,0
1.0,0
0.0862525,0
0.15320738,0
0.45053884,0
0.3630777,0
0.34047318,0
0.4964648,0
0.09589047,0
0.58396167,0
0.3519059,0
0.6882688,0
0.0984735,0
0.25882038,0
0.090014845,0
0.3112821,0
0.039906755,0
0.99970907,0
0.33865872,0
0.96499765,0
0.40840393,0
0.06803873,0
0.064400196,0
0.15193686,0
0.69303167,0
0.071932465,0
0.018351832,0
0.37355527,0
0.22393344,0
0.0731011,0
0.9981384,0
0.50091743,0
1.0,0
0.21329524,0
0.8392827,0
0.3164551,0
0.69892216,0
0.9945095,0
0.19441321,0
0.7482,0
0.315689,0
0.3343814,0
0.34730792,0
0.29867032,0
0.18513611,0
0.6862206,0
0.46024528,0
0.59324574,0
0.47358304,0
0.119609654,0
0.7083174,0
0.40171993,0
0.6183718,0
0.36436835,0
0.9957088,0
0.7952311,0
0.52517855,0
0.66723233,0
0.43727902,0
0.99998367,0
0.73546654,0
0.12980898,0
0.8483019,0
0.5526699,0
0.998806,0
0.9995109,0
0.8504133,0
0.66872734,0
0.009109028,0
0.63172567,0
0.783982,0
0.9429832,0
0.9808518,0
0.99138606,0
0.055404004,0
0.31719488,0
0.16689277,0
0.8418302,0
0.033293948,0
0.058158334,0
0.93009645,0
0.3393434,0
0.9995714,0
0.53984094,0
0.9881417,0
0.84779215,0
0.4273267,0
0.9806929,0
0.17768876,0
0.99776244,0
0.1478188,0
0.22532071,0
0.9999864,0
0.9991412,0
0.99445844,0
0.06569282,0
0.5178433,0
0.9617756,0
0.57132286,0
0.04759816,0
0.34715056,0
0.9441678,0
0.30160144,0
0.02259219,0
0.9533839,0
0.9996823,0
0.54070884,0
0.99052536,0
0.9397853,0
0.094957955,0
0.5631997,0
0.27163568,0
0.9981658,0
0.99972826,0
0.3179406,0
0.093193956,0
0.040164642,0
0.5317442,0
0.9818941,0
0.18940684,0
0.3699657,0
0.086211614,0
0.19867867,0
0.99942565,0
0.6795252,0
0.13473055,0
0.99221367,0
0.34641,0
0.24371132,0
0.98999375,0
0.3230872,0
1.0,0
0.1803135,0
0.16311346,0
0.98400533,0
0.73591006,0
0.17622702,0
0.47801673,0
1.0,0
0.99998164,0
0.5777076,0
0.27906498,0
0.75469685,0
0.37040153,0
0.78285444,0
0.9539078,0
0.32476637,0
0.014600021,0
0.99605274,0
0.7639037,0
0.097699344,0
0.9195489,0
0.14624532,0
0.095352426,0
1.0,0
0.37517604,0
0.9754563,0
0.09866941,0
0.21775375,0
0.11654349,0
0.99990547,0
0.8547762,0
0.99792385,0
0.39980343,0
0.38231617,0
0.8070594,0
0.07753075,0
0.8597194,0
0.108863235,0
0.99999905,0
0.99996555,0
0.99932027,0
0.6199855,0
0.9600454,0
0.9781252,0
0.12816878,0
0.10534708,0
0.4985981,0
0.8136089,0
0.7976079,0
0.36779967,0
0.43618107,0
0.5228475,0
0.98330796,0
0.17849116,0
0.9999995,0
0.7508897,0
0.55413496,0
0.6703546,0
0.6180783,0
0.58179694,0
0.97830373,0
0.24072719,0
0.99334174,0
0.3093855,0
0.9441595,0
0.21571967,0
0.4451564,0
0.99999964,0
0.777245,0
0.99999976,0
0.28475237,0
0.99999166,0
0.20671883,0
0.26123744,0
0.63673437,0
1.0,0
0.9992551,0
0.40352643,0
1.0,0
0.07827582,0
0.034271844,0
0.9857268,0
0.7912564,0
0.87015396,0
0.3366283,0
0.9268824,0
0.33771867,0
0.28821915,0
0.09197359,0
0.85147923,0
0.11205391,0
0.44486812,0
0.9540841,0
0.1765601,0
0.9998399,0
0.57898575,0
0.46144906,0
0.60169685,0
0.20313574,0
1.0,0
0.20932315,0
0.95261407,0
0.14744103,0
0.9101937,0
0.36317122,0
0.96672976,0
0.8565055,0
0.32666817,0
0.19037512,0
0.00067085034,0
0.3180672,0
0.072392456,0
0.8926503,0
0.9970675,0
0.8418399,0
0.88205135,0
0.47662914,0
0.53752506,0
0.9325786,0
0.99999475,0
0.055513915,0
0.5898308,0
0.15208684,0
0.9998845,0
0.9783998,0
0.32082045,0
0.98720247,0
0.47521147,0
0.87809885,0
0.18533128,0
0.03815895,0
0.548477,0
0.70014495,0
0.5896804,0
0.2523711,0
0.1297241,0
0.99955064,0
0.8877592,0
0.96740305,0
0.047548212,0
0.32922828,0
0.22725827,0
0.9086948,0
0.8707124,0
0.466838,0
0.13936068,0
0.33329806,0
0.824837,0
0.17542768,0
0.9440247,0
0.7130852,0
0.25562084,0
0.102082804,0
0.4149415,0
0.2595015,0
0.70976466,0
0.95127434,0
0.44662863,0
0.24501021,0
0.42457324,0
0.03874795,0
0.99171656,0
0.1358995,0
0.99990475,0
0.9999814,0
0.89394945,0
0.1470875,0
0.03775596,0
0.48233762,0
0.8266571,0
0.09848501,0
0.49345055,0
0.99981993,0
0.30793247,0
0.09870096,0
0.9163246,0
0.22496933,0
0.18087628,0
0.43135962,0
0.17585795,0
0.19637552,0
0.6671502,0
0.9943298,0
0.8549262,0
0.29696,0
0.00026262362,0
0.16370326,0
0.009950238,0
0.07069155,0
0.017241873,0
1.0,0
0.253575,0
0.25506523,0
0.10338561,0
0.2891474,0
0.34155846,0
0.89481205,0
0.9114732,0
0.2474713,0
1.0,0
0.35866624,0
0.052480306,0
1.0,0
0.10386397,0
0.2814766,0
0.21879193,0
0.8452646,0
0.007416201,0
0.56239617,0
0.31695372,0
0.6338141,0
0.17372474,0
0.3959012,0
0.6458619,0
0.17813233,0
0.108495936,0
0.93994355,0
0.29856324,0
0.8750293,0
0.09324394,0
0.07718334,0
0.9998229,0
0.6206288,0
0.6917626,0
0.35687903,0
0.15606418,0
1.0,0
0.848403,0
0.8048671,0
0.7132303,0
0.9238662,0
0.28379458,0
0.5804691,0
0.9733411,0
0.16139871,0
0.079569705,0
0.22928572,0
0.36796728,0
0.76109415,0
1.0,0
0.5980417,0
0.022799745,0
1.0,0
0.08463627,0
0.9835939,0
1.0,0
0.31999728,0
0.9218531,0
0.63481927,0
0.9940871,0
0.19172758,0
0.95233786,0
0.18603152,0
0.18851882,0
0.75964075,0
0.8132668,0
0.9404982,0
0.99252856,0
0.57570636,0
0.6457519,0
0.080131955,0
0.59094334,0
0.68369097,0
0.30800647,0
0.9999987,0
0.24465261,0
0.025912834,0
0.99974924,0
0.40455613,0
0.99998915,0
0.08842777,0
0.99851054,0
0.73932683,0
0.21597667,0
0.55388707,0
0.01508889,0
0.6313875,0
0.8862021,0
0.98512983,0
0.36929464,0
0.19477133,0
0.7785375,0
0.48046058,0
0.9986022,0
0.15398102,0
0.0072914246,0
0.30263898,0
0.99058783,0
0.996369,0
0.9999957,0
0.011649426,0
0.9019328,0
0.60825413,0
0.14291085,0
0.99889696,0
0.65772563,0
0.9999105,0
0.09915287,0
0.16531868,0
0.40507728,0
0.99997795,0
0.2482664,0
0.37092385,0
0.63279796,0
0.9987581,0
0.71395075,0
0.31746098,0
0.030121394,0
0.10855351,0
0.31707758,0
0.2965683,0
0.99348456,0
0.91279185,0
0.53291035,0
0.22255953,0
0.38247293,0
0.8314833,0
0.49356878,0
0.42175183,0
0.8420805,0
0.9999838,0
1.0,0
0.48051485,0
0.05515161,0
1.0,0
0.68444866,0
0.6524179,0
0.11248009,0
0.9990336,0
0.8829036,0
0.9082956,0
0.1427012,0
0.14369483,0
0.3029281,0
0.9999871,0
0.72073007,0
0.11815516,0
1.0,0
0.6490739,0
0.8500363,0
0.9979128,1
0.09728079,0
0.12891702,0
0.2460808,0
0.23983027,0
0.98173976,0
0.94009554,0
0.5421835,0
0.09165359,0
0.9269614,0
0.6499267,0
0.63857824,0
0.19532652,0
0.57289356,0
0.065570705,0
0.26752102,0
0.999959,0
0.059693392,0
0.778082,0
0.97132987,0
0.94640774,0
0.8271207,0
0.96928084,0
0.16484706,0
0.17623919,0
0.78253657,0
0.0970021,0
0.057003077,0
0.99964356,0
0.21986574,0
0.47672623,0
0.5721794,0
0.36793453,0
0.93228465,0
0.8226415,0
0.074178435,0
0.49277735,0
0.014288809,0
0.044994213,0
0.35361126,0
0.25134683,0
0.4835636,0
0.9796346,0
0.96391344,0
0.04378663,0
0.089265555,0
0.9969068,0
0.5731493,0
0.05627523,0
0.40923095,0
0.8097894,0
0.7665559,0
0.48890203,0
0.33254406,0
0.9974376,0
0.21207389,0
0.16694368,0
0.99061733,0
0.9997228,0
0.9270652,0
0.99770963,0
0.6966214,0
0.5459146,0
0.9826484,0
0.98905855,0
0.6269195,0
0.31840068,0
0.24596055,0
0.02147236,0
0.7859587,0
0.35578975,0
0.99996734,0
0.24233519,0
0.40559405,0
0.7505292,0
0.66010565,0
0.69047594,0
0.9251323,0
0.9407914,0
0.024912992,0
0.9847439,0
0.5536269,0
0.9970464,0
0.9970381,0
0.9601674,0
0.9993137,0
0.9999205,0
0.19359006,0
0.56591827,0
0.8646925,0
0.066361845,0
0.9697837,0
0.37282002,0
0.15468551,0
0.3061428,0
0.17538519,0
0.25524938,0
0.10129666,0
0.9548109,0
0.84563994,0
0.99778855,0
0.14542797,0
0.4891641,0
0.22072932,0
0.9999939,0
0.2914257,0
0.2805517,0
0.15050226,0
0.10012959,0
0.66011673,0
0.10714408,0
0.996256,0
0.9529056,0
0.11092029,0
0.20096043,0
0.24270731,0
0.59978914,0
0.85639244,0
1.0,0
0.034608897,0
0.19682619,0
1.0,0
0.89491475,0
0.96610147,0
0.98006666,0
0.9652515,0
0.70865226,0
0.54548055,0
0.10804844,0
0.99720997,0
0.99999654,0
0.24380417,0
0.2025393,0
0.5687377,0
0.29837158,0
0.115411244,0
0.86778206,0
0.9608185,0
0.99999654,0
0.9954367,0
0.9999602,0
0.14760412,0
0.8592071,0
0.9999994,0
1.0,0
0.22022714,0
0.08150948,0
0.7433886,0
0.34539157,0
0.046257388,0
0.37418485,0
0.23898491,0
0.22182642,0
0.011881475,0
0.33581355,0
0.57255566,0
0.17975542,0
0.9878939,0
0.78654337,0
0.27264145,0
0.9999939,0
0.9974446,0
0.89635986,0
0.28577277,0
0.5190071,0
1.0,0
0.6206405,0
0.88951164,0
0.9031421,0
0.54869145,0
0.024075415,0
0.08714902,0
0.50773275,0
0.8399279,0
0.9392435,0
0.3944524,0
0.5462891,0
0.95211345,0
0.99989295,0
0.85193735,0
1.0,0
0.31488526,0
0.37824556,0
0.7407227,0
0.6243374,0
0.3894576,0
0.8566391,0
0.50952226,0
0.06988761,0
0.6040769,0
0.457648,0
0.012870458,0
0.5054729,0
0.12551104,0
0.68717015,0
0.2815584,0
0.54079974,0
0.4568404,0
0.9984445,0
0.068532616,0
0.5033445,0
0.23050068,0
0.14108345,0
0.7385527,0
0.5893739,0
0.06690753,0
0.10453445,0
0.23842204,0
0.7798908,0
0.5295143,0
0.054779675,0
0.9984712,0
0.12565807,0
0.34864256,0
0.99968207,0
0.06251992,0
0.54766446,0
0.601791,0
0.03201016,0
0.14048864,0
0.57138455,0
0.9365641,0
0.9755069,0
0.18737826,0
0.26544583,0
0.090513535,0
0.38658342,0
0.20501254,0
0.92077184,0
0.40253887,0
0.5708052,0
0.20725232,0
0.7634534,0
0.7482366,0
0.99739057,0
0.7731695,0
0.7630275,0
0.63628954,0
0.83125764,0
0.19599412,0
0.61772525,0
0.5385955,0
0.12034994,0
0.7622084,0
0.99904114,0
0.99993587,0
0.9164876,0
0.8979385,0
0.08088338,0
0.31240115,0
1.0,0
0.68700033,0
0.11242259,0
0.7959055,0
0.9516478,0
0.99809784,0
0.07821613,0
0.9997801,0
0.669647,0
0.76809514,0
0.9999976,0
0.34150532,0
0.1936675,0
0.31147185,0
0.92924803,0
0.18152604,0
0.12628219,0
0.6934308,0
0.01568142,0
0.9057771,0
0.71935433,0
0.9982468,0
0.15892756,0
0.6896306,0
0.101062834,0
0.11987463,0
0.7216919,0
0.273858,0
0.9998024,0
0.122695155,0
0.5675144,0
0.9989548,0
0.062593296,0
0.6327076,0
0.68844473,0
0.99963546,0
0.12638828,0
0.9862375,0
0.48125762,0
0.7064104,0
0.23840055,0
0.99978346,0
0.9501845,0
0.07001493,0
0.99995553,0
0.7995646,0
0.36206117,0
0.03844475,0
0.992257,0
0.9906561,0
0.8354185,0
0.1475072,0
0.7519044,0
0.12773591,0
0.16540188,0
0.76894474,0
0.16737278,0
0.039939806,0
0.9999933,0
0.99996555,0
0.96996415,0
0.9551791,0
0.026366515,0
0.9904537,0
0.26023668,0
0.3072135,0
0.16726807,0
0.00033346278,0
0.055782538,0
0.9730987,0
0.57945615,0
0.96188945,0
0.5134264,0
0.18234815,0
0.20183657,0
0.8639123,0
0.94106793,0
0.1266505,0
0.9801317,0
0.17117482,0
0.98605716,0
0.67344254,0
0.48679662,0
0.9990615,0
1.0,0
0.034770742,0
0.4415394,0
0.13660254,0
0.6241951,0
0.9999995,0
0.59436274,0
0.087286286,0
1.0,0
0.37055185,0
0.46821594,0
0.41273263,0
0.9978532,0
0.7145487,0
0.30007294,0
0.08171132,0
0.5979335,0
0.058074813,0
0.59808844,0
0.9996947,0
0.999995,0
0.99243224,0
0.5519323,0
0.67443174,0
0.9999999,0
0.8526894,0
1.0,0
0.40093076,0
0.7712915,0
0.01679544,0
0.26308432,0
0.49010983,0
0.1461953,0
0.99999976,0
0.23136313,0
0.85102516,0
0.23613346,0
0.91579187,0
0.86288595,0
0.19469775,0
0.9979735,0
0.19492395,0
0.6868757,0
0.17385949,0
0.32082793,0
0.38980147,0
0.96733373,0
0.9770305,0
0.99276227,0
0.49355257,0
0.6658198,0
0.8107354,0
0.97241354,0
0.16099434,0
0.45741224,0
0.26674208,0
0.5250968,0
0.17094871,0
0.03891325,0
0.97788733,0
0.99968517,0
0.11662009,0
0.9999882,0
0.021146264,0
0.07844084,0
0.8619954,0
0.4206777,0
0.90620637,0
0.12746286,0
0.9876067,0
0.20593798,0
0.1337375,0
0.94368124,0
0.07865869,0
7.751437e-05,0
0.3508635,0
0.46624178,0
0.92594355,0
0.67583394,0
0.9755358,0
0.8773287,0
0.08172077,0
0.20115958,0
0.9812843,0
0.48231292,0
0.13669343,0
0.38936514,0
0.5300018,0
0.0013150151,0
0.66787666,0
0.0011288277,0
0.42391074,0
0.9660371,0
0.10122098,0
0.9383445,0
0.9686083,0
0.034671403,0
0.80804944,0
0.3545535,0
0.9972416,0
0.8138818,0
0.8311328,0
0.054424047,0
0.9999529,0
0.7591885,0
0.99959356,0
0.4643787,0
0.9999914,0
0.37338662,0
0.15476584,0
0.025359618,0
0.16667965,0
0.13629912,0
0.99888986,0
0.9976616,0
0.9999995,0
0.99999976,0
0.13759221,0
0.065580525,0
0.9909786,0
0.9999896,0
0.22595726,0
0.6303365,0
0.016037814,0
0.99993193,0
0.9216396,0
0.6596707,0
0.995612,0
0.39889112,0
0.9223663,0
0.36615935,0
0.72068316,0
1.0,0
0.83494383,0
0.99306726,0
0.9997099,0
0.5176928,0
0.7832796,0
0.50495136,0
0.8788818,0
0.15095054,0
0.99887353,0
0.9624272,0
0.9999944,0
0.48418382,0
0.94139755,0
0.57564765,0
0.43100873,0
0.8628887,0
0.99996114,0
0.99798405,0
0.3868123,0
0.13906172,0
0.5854845,0
0.9273723,0
0.9917366,0
0.9999943,0
0.9996449,0
0.4968701,0
0.7003859,0
0.18706016,0
0.9999993,0
0.18174094,0
0.98289835,0
0.073752806,0
0.7649856,0
0.74960595,0
0.7105891,0
0.11224914,0
0.99999964,0
0.898738,0
0.19829816,0
0.99867636,0
0.3093252,0
0.80415857,0
0.54986346,0
0.0049100816,0
0.9598645,0
0.9956868,0
0.9839941,0
0.8167252,0
0.095838554,0
0.9565814,0
0.10988996,0
0.9989768,0
0.99999917,0
0.18752758,0
0.90800387,0
0.9998404,0
0.9974261,0
0.23936881,0
0.01951459,0
0.37737036,0
0.25559762,0
0.32622784,0
0.9999697,0
0.64200646,0
0.25285795,0
0.2516405,0
0.1599111,0
0.17462681,0
0.12153376,0
0.99831885,0
0.9608991,0
0.033562522,0
0.3230238,0
0.37741157,0
1.0,0
0.0092733735,0
0.38932884,0
0.26380828,0
0.8978598,0
0.26668987,0
0.33243906,0
0.9930335,0
0.9940612,0
0.9979824,0
0.47562343,0
0.9918909,0
0.30557916,0
0.98646146,0
0.99989164,0
0.87482685,0
0.53032863,0
0.071098864,0
0.9881208,0
0.12436207,0
0.2746963,0
0.20132086,0
0.3908636,0
0.9552813,0
0.99999964,1
0.43854755,0
0.6834195,0
0.11518478,0
0.9993705,0
0.055643667,0
0.7639161,0
0.99638486,0
0.41869876,0
0.25570795,0
0.6788087,0
0.9948631,0
0.9566544,0
0.18628001,0
1.0,0
0.1474137,0
0.27672565,0
0.08066869,0
0.56671935,0
0.42848095,0
0.17748764,0
0.1052522,0
0.01642089,0
0.6143009,0
0.5593013,0
0.85003775,0
0.828803,0
0.5063292,0
0.30703166,0
0.90387946,0
0.93622667,0
