preds,labels
0.9993198,0
0.9689878,0
0.7469279,0
0.9573007,0
0.62450737,0
0.029327864,0
0.9999995,0
0.63364315,0
0.34705287,0
0.49098688,0
0.9784138,0
0.99999976,0
0.8259421,0
0.17004721,0
0.3057208,0
0.5365596,0
0.85964626,0
0.9689839,0
1.0,0
0.124605276,0
0.6789052,0
0.19125804,0
0.26816288,0
0.17063537,0
0.16624932,0
0.996265,0
0.99654466,0
0.07359009,0
0.9999789,0
0.13705082,0
0.8529623,0
0.9957717,0
0.62001157,0
0.7014735,0
0.0378063,0
0.99966705,0
0.99997413,0
0.28665808,0
0.4989643,0
0.57533264,0
0.32536814,0
0.05106628,0
0.9111297,0
0.86526585,0
0.83190507,0
0.8781119,0
0.67399853,0
0.7701833,0
0.9999883,0
0.9989152,0
0.99961424,0
0.5270902,0
0.17584246,0
0.47531894,0
0.99458635,0
0.9455324,0
0.38317776,0
0.74663866,0
0.70328844,0
1.0,0
0.053520307,0
0.12844527,0
0.9660057,0
0.68307024,0
0.99638414,0
0.5902248,0
1.0,0
0.97775364,0
0.23767753,0
0.99026686,0
0.5013199,0
0.34842253,0
0.7302485,0
0.9999999,0
0.9986273,0
0.90076536,0
0.039383758,0
0.9999659,0
0.2710323,0
0.9532172,0
0.24192289,0
0.3247764,0
0.6891193,0
0.20597354,0
0.9999447,0
0.72658026,0
0.22490816,0
0.98578715,0
0.017881466,0
0.47307906,0
0.79840237,0
0.938685,0
0.9999999,0
0.96939063,0
1.0,0
0.99166095,0
1.0,0
0.07739227,0
0.99968123,0
0.19841644,0
1.0,0
0.8472212,0
0.9999964,0
0.9998574,0
0.9999517,0
0.4523535,0
0.99853766,0
0.5520813,0
0.793161,0
0.14607869,0
0.6414943,0
0.9999995,0
0.83355176,0
0.79937685,0
0.20910354,0
0.07115758,0
0.5278575,0
0.35435978,0
0.99999404,0
0.6375484,0
0.9263107,0
0.980828,0
0.9885478,0
0.06699021,0
0.23069628,0
1.0,0
0.9998211,0
0.99690396,0
0.23360665,0
0.18160427,0
0.26646388,0
0.45271167,0
0.74874794,0
0.6973143,0
0.42620218,0
0.69602454,0
0.6113439,0
0.23321347,0
0.999744,0
0.9060522,0
0.042867526,0
0.4046784,0
0.45303306,0
0.99841285,0
0.91350853,0
0.5514945,0
0.26781264,0
0.02801074,0
0.99999976,0
0.9961534,0
1.0,0
0.35384324,0
0.9233041,0
0.2920366,0
0.979475,0
0.5029325,0
0.998789,0
0.9973441,0
0.23037823,0
0.046521146,0
0.5484203,0
0.9225614,0
0.07297559,0
0.99995303,0
0.9991941,0
0.7876959,0
0.25509277,0
0.77275985,0
0.92291117,0
0.013488881,0
0.21631531,0
1.0,1
0.4610547,0
0.6997099,0
0.068966866,0
0.5831477,0
0.9513658,0
0.43535945,0
0.18264638,0
0.22525546,0
0.86163557,0
0.8762941,0
0.36830986,0
0.23542753,0
0.9532706,0
0.74456054,0
1.0,0
0.61666083,0
0.53358924,0
0.9946943,0
0.8208597,0
0.16690549,0
0.23518318,0
0.9985234,0
0.085511595,0
0.44885182,0
0.102840915,0
0.99229926,0
0.21228561,0
0.054300506,0
0.6545593,0
0.99714655,0
0.8074251,0
0.2641529,0
0.8391216,0
0.8757982,0
0.6727215,0
0.4758689,0
0.8712029,0
0.9990896,0
0.39604628,0
0.18518847,0
0.98280084,0
0.9830267,0
0.79600835,0
0.9975313,0
1.0,0
0.99999917,0
0.9533122,0
0.06335774,0
0.99943,0
0.040019453,0
0.91938114,0
0.12886606,0
0.07536839,0
0.6487115,0
0.023259945,0
0.8534515,0
0.9853596,0
0.8573702,0
0.4966374,0
0.92585254,0
0.05967005,0
0.044251356,0
0.08918837,0
0.76966774,0
0.5637176,0
0.9933698,0
0.8880182,0
0.99316376,0
0.13084577,0
0.99927896,0
0.30169466,0
0.033025745,0
0.99634165,0
0.34777415,0
0.74702746,0
0.054280918,0
0.69969946,0
0.7681943,0
0.13682586,0
0.41922992,0
0.9969229,0
0.9999573,0
0.0684185,0
0.11686791,0
0.08748828,0
0.67284834,0
0.102500364,0
0.8745723,0
0.5118405,0
0.06541498,0
0.027262447,0
0.91592467,0
0.93232346,0
0.34417304,0
0.74555546,0
0.96700823,0
0.9966186,0
0.046237193,0
0.977061,0
0.6844882,0
0.89071155,0
0.99999976,0
0.9502094,0
0.19195053,0
0.8085826,0
0.9957908,0
0.9861128,0
0.23148595,0
0.18449475,0
0.584551,0
0.39537308,0
0.44367388,0
0.02668646,0
0.11600688,0
0.98337215,0
0.49207562,0
0.46726146,0
0.466087,0
0.98627234,0
0.4460658,0
0.36179516,0
0.21713512,0
0.97924465,0
0.9999999,0
0.9664964,0
0.124515854,0
0.9999982,0
1.0,0
0.5241359,0
0.18100068,0
0.68953514,0
0.23211835,0
0.9999999,0
1.0,0
0.80628425,0
0.5746074,0
0.6247721,0
0.42907798,0
0.41254768,0
0.5910521,0
0.021418722,0
0.97162694,0
0.5949751,0
0.10678371,0
0.8197575,0
0.99948347,0
0.590829,0
0.999998,0
0.13050213,0
0.015068836,0
0.99880946,0
0.046304367,0
0.58019596,0
0.99969935,0
0.56453085,0
0.24973373,0
0.26371345,0
0.9465932,0
0.99144346,0
0.99888104,0
0.80848575,0
0.93513054,0
0.84156287,0
0.18049455,0
0.99999905,0
0.5011406,0
0.9961845,0
0.99999964,0
0.060117904,0
0.7275492,0
0.92048365,0
0.6333429,0
0.2667772,0
0.20460625,0
0.022718128,0
0.91194665,0
0.17836365,0
0.1642194,0
0.9999989,0
0.8816922,0
0.86361015,0
0.39719012,0
0.99999046,0
0.07887627,0
0.41906556,0
0.2576775,0
0.44054446,0
0.30626923,0
0.9956677,0
0.94993854,0
0.6847196,0
0.5667062,0
0.5218329,0
0.98463076,0
0.98713756,0
0.028357096,0
0.46235642,0
0.9948966,0
0.5346448,0
0.39703944,0
0.5084754,0
0.68263155,0
0.27223006,0
0.79087377,0
0.99923146,0
0.9828903,0
0.995171,0
0.96071965,0
0.23355474,0
0.48761523,0
0.08029125,0
0.84278125,0
0.9915953,0
0.2527218,0
0.59321076,0
0.95284116,0
0.9408327,0
0.9988808,0
0.77938354,0
0.008298996,0
0.28696162,0
0.9856785,0
0.6062763,0
0.8516215,0
0.9994925,0
0.018504463,0
0.51046026,0
0.7825307,0
0.19942306,0
0.03331372,0
0.07172824,0
0.8722033,0
0.34564862,0
0.45193678,0
0.92804694,0
0.28935444,0
0.02361688,0
0.11084845,0
0.6329841,0
0.05057259,0
0.99996436,0
0.99301636,0
0.10982208,0
0.59241974,0
0.27578372,0
0.97027963,0
0.5383206,0
0.046496786,0
1.0,0
0.16600253,0
0.6692443,0
0.95095855,0
0.4425085,0
0.13258648,0
0.32813573,0
0.72935116,0
0.4285678,0
0.95758975,0
0.98857003,0
0.7454896,0
0.6556987,0
0.99999964,0
0.69395685,0
0.5504667,0
0.23778607,0
0.99953926,0
0.9762797,0
0.21305275,0
0.4804787,0
0.05799369,0
0.04604647,0
0.6754912,0
0.046446748,0
0.9828309,0
0.99640405,0
0.45159578,0
0.28089058,0
0.44780362,0
0.23203881,0
0.95423824,0
0.99065965,0
0.08013167,0
0.10449659,0
0.049305197,0
0.99974996,0
0.094267175,0
0.99994385,0
0.97078586,0
0.42124858,0
0.48354456,0
0.44637874,0
0.514488,0
0.9966667,0
0.87494874,0
0.4873713,0
0.4877849,0
0.0841605,0
0.20901208,0
0.07968853,0
0.7542093,0
0.99069536,0
0.8885644,0
1.0,0
0.78729695,0
0.5574331,0
0.9679051,0
0.067353055,0
0.4531768,0
0.025116745,0
0.7544482,0
0.11754443,0
0.10182295,0
0.99999976,0
0.03186615,0
0.10104968,0
0.3917513,0
0.04153951,0
0.96554637,0
0.69092333,0
0.98820275,0
0.8287851,0
0.20381027,0
0.04008193,0
0.99963033,0
0.41978177,0
0.9672966,0
0.26054525,0
0.5138133,0
0.07915636,0
0.9999999,0
0.99812144,0
0.9672044,0
0.056491993,0
0.99999964,0
0.9999975,0
0.9839625,0
0.6603153,0
0.2673058,0
0.5799674,0
0.9999988,0
0.2827281,0
0.9989845,0
0.9989605,0
1.0,0
0.9900789,0
0.5393415,0
0.44877166,0
0.58208835,0
0.13807455,0
0.38964722,0
0.51246953,0
0.12716915,0
1.0,0
0.99999475,0
0.11479424,0
0.65926117,0
0.99999774,0
1.0,0
0.9998338,0
0.56908387,0
0.9985455,0
0.6462745,0
0.06605101,0
0.06978675,0
0.99999964,0
0.24619338,0
0.15596826,0
0.9896701,0
0.046473283,0
0.79481834,0
0.96547204,0
0.997331,0
0.99961275,0
0.054874167,0
0.21267818,0
0.117362924,0
0.53052914,0
0.88405454,0
0.23989148,0
0.9698954,0
0.37602502,0
0.12628262,0
0.99991524,0
0.8961694,0
0.9997179,0
0.16813757,0
0.78859717,0
0.7307007,0
0.020612713,0
0.26441696,0
0.9376716,0
0.997373,0
0.98814374,0
0.12740093,0
0.9999945,0
0.24829772,0
0.13388696,0
0.9684443,0
0.8642881,0
0.657882,0
0.53326076,0
0.046157356,0
0.8656559,0
0.11229933,0
0.6122454,0
1.0,0
1.0,0
0.83912313,0
0.04824736,0
0.9998597,0
0.14560443,0
0.9955403,0
0.18879148,0
0.14618625,0
0.35117373,0
0.7402316,0
0.18627599,0
1.0,0
0.0935563,0
0.6860579,0
0.9908365,0
0.8708386,0
0.9992481,0
0.9957146,0
0.95654744,0
0.58510023,0
0.38878664,0
0.21433918,0
0.966689,0
0.9812027,0
0.026234241,0
0.2273574,0
0.69022155,0
0.10291238,0
0.39541864,0
0.6866188,0
1.0,0
0.871527,0
0.36573538,0
0.6885944,0
0.5886296,0
0.9999938,0
0.46052203,0
0.9994253,0
0.9981389,0
0.2480899,0
0.07916777,0
0.9621906,0
0.23850933,0
0.046131164,0
0.20902404,0
0.6113956,0
0.99999964,0
0.25895798,0
0.9997049,0
0.5408642,0
0.9937116,0
0.9780391,0
0.22420737,0
0.28553146,0
0.31443363,0
0.27562678,0
0.029191881,0
0.14444466,0
0.7414218,0
0.10663171,0
0.010861519,0
0.26532984,0
0.3653426,0
0.96147734,0
0.40203714,0
0.013593188,0
0.62488204,0
0.71599835,0
0.9293623,0
0.99610186,0
0.5546627,0
0.0927019,0
0.88278633,0
0.17209737,0
0.29236007,0
0.82544744,0
0.45473224,0
0.8526083,0
0.19288713,0
0.15014708,0
0.43594092,0
0.21828052,0
0.5985102,0
0.8807982,0
0.9985667,0
0.21778104,0
0.069157675,0
0.97017515,0
0.9997422,0
0.98635733,0
0.51550084,0
0.9814292,0
0.848507,0
0.941573,0
0.97515535,0
0.9948042,0
0.8786339,0
0.64455205,0
0.20519789,0
1.0,0
0.9697184,0
0.03804919,0
0.5523954,0
0.9993606,0
0.5405563,0
0.20341067,0
0.26117042,0
0.2640484,0
0.99229336,0
1.0,0
0.99999845,0
0.24140625,0
0.99403596,0
0.4852967,0
0.673216,0
0.99860185,0
0.6223266,0
0.15604761,0
0.6333872,0
0.9973152,0
0.9551629,0
0.071665525,0
0.99137044,0
0.99989676,0
0.98153484,0
0.013582655,0
0.39158404,0
0.94887745,0
0.9614663,0
0.19300474,0
0.0794371,0
0.09572425,0
0.19454469,0
0.92082673,0
0.67286426,0
0.30041116,0
0.024706442,0
0.49381766,0
0.943798,0
0.9979982,0
0.010237966,0
0.058851097,0
0.70858765,0
0.116832495,0
0.99999964,0
0.5141983,0
0.9778497,0
0.34449598,0
0.69750994,0
0.527945,0
0.5184443,0
0.8933726,0
0.14588845,0
0.3446381,0
0.03390271,0
0.510975,0
0.48266917,0
0.44769233,0
0.15170942,0
0.13225429,0
0.97806466,0
0.48592082,0
0.67906237,0
0.99922526,0
0.37288424,0
0.011105626,0
0.947207,0
0.27666,0
0.5022688,0
0.998615,0
0.4994707,0
0.90399635,0
0.5661104,0
0.27768645,0
0.66328824,0
0.097821146,0
0.59113234,0
0.31216273,0
0.17394444,0
0.8474147,0
0.44312593,0
0.3349896,0
0.066796154,0
0.99973494,0
0.06454562,0
0.93339306,0
0.9999435,0
0.16773565,0
0.7962238,0
0.9999957,0
0.65217566,0
0.5689398,0
0.6805984,0
0.98161304,0
0.07202904,0
0.89415795,0
0.085982904,0
0.91871357,0
0.9999567,0
0.99849427,0
0.5631011,0
0.10412024,0
0.64260334,0
0.10797787,0
0.5786844,0
0.14453709,0
0.86274964,0
0.9652551,0
0.5838875,0
0.6685008,0
0.19302614,0
0.26147676,0
0.85510457,0
0.14209977,0
0.17277347,0
0.05198065,0
0.8159015,0
0.31030482,0
0.032071326,0
0.3018128,0
0.2238128,0
0.37326878,0
0.16448084,0
0.99807787,0
0.884994,0
0.02767691,0
0.9999685,0
0.9911049,0
0.9991284,0
0.42501596,0
0.11426618,0
0.76464045,0
0.57065475,0
0.82394236,0
0.1668832,0
0.3720149,0
0.99965644,0
0.11891405,0
0.844432,0
0.0641128,0
0.4105015,0
0.9938937,0
0.99916744,0
1.0,0
0.8702199,0
0.19797269,0
0.36737493,0
0.58266824,0
0.18853575,0
0.7064484,0
0.7943401,0
0.08016767,0
0.9857735,0
0.2496144,0
0.84739345,0
0.71996236,0
0.3942975,0
0.30123276,0
0.38664764,0
0.22817664,0
0.046801817,0
0.9278266,0
0.55517244,0
0.96825916,0
0.08002488,0
0.085203655,0
0.03707957,0
0.07341474,0
0.23780817,0
0.74536794,0
0.7361636,0
0.9195794,0
0.03421117,0
0.057291657,0
0.7293482,0
0.999876,0
0.92981964,0
0.35391212,0
0.015582454,0
0.99980456,0
0.6543048,0
0.9047311,0
0.072448835,0
0.90015054,0
0.027726535,0
0.77201,0
0.097701356,0
0.7783842,0
0.94699484,0
0.5219385,0
0.020316556,0
0.8983092,0
0.9999937,0
0.17736183,0
0.9338696,0
0.5551347,0
0.99999833,0
0.9849744,0
0.030812664,0
0.4352863,0
0.20961627,0
0.43542412,0
0.99293786,0
0.4420286,0
0.27143195,0
0.93245566,0
0.11897002,0
0.6692663,0
0.3630821,0
0.99972636,0
0.97139144,0
0.91304624,0
1.0,0
0.9842151,0
0.40514165,0
0.19233602,0
0.4373954,0
0.9968845,0
0.9786835,0
0.023166444,0
0.95310557,0
0.11445317,0
0.88456076,0
0.8232368,0
0.014741796,0
0.5510113,0
0.9999231,0
0.7988073,0
0.999966,0
0.9774,0
0.9836098,0
0.06509642,0
0.039515007,0
0.346043,0
0.31978568,0
0.99906,0
0.9967344,0
1.0,0
0.99937785,0
0.009970176,0
0.70226526,0
0.99965274,0
0.29607674,0
0.29597735,0
0.9770846,0
0.99911994,0
0.093485795,0
0.4464212,0
0.9990796,0
0.56228733,0
0.99990284,0
0.519906,0
0.50405014,0
0.57212895,0
0.28200305,0
0.42867428,0
0.99884725,0
0.9915053,0
0.37152758,0
0.8749267,0
0.95302707,0
0.89863867,0
0.29708585,0
0.5341588,0
0.7256813,0
0.06839322,0
0.9201092,0
0.08207242,0
0.53507185,0
0.9999695,0
0.9608859,0
0.47315413,0
0.996861,0
0.542121,0
0.00829432,0
0.11767349,0
0.50237465,0
0.13005133,0
0.8732059,0
0.5381594,0
0.7743915,0
0.7115225,0
0.3253229,0
0.99976283,0
0.9595722,0
0.7279445,0
0.22468413,0
0.82349366,0
0.1114745,0
0.1083101,0
0.8889668,0
0.8678735,0
0.21311222,0
0.06444227,0
0.9942735,0
0.045377694,0
0.039574414,0
0.9049479,0
0.8747174,0
0.634054,0
0.8539794,0
0.5215473,0
0.42832306,0
0.20298699,0
0.96114475,0
0.051373642,0
0.7816596,0
0.98921776,0
0.26425526,0
0.40275633,0
0.176887,0
0.21316852,0
0.38144636,0
0.06863521,0
0.114863254,0
0.99835473,0
0.09734815,0
0.78310215,0
0.55823857,0
0.90957844,0
0.12864268,0
0.3656575,0
0.11875468,0
0.9912218,0
0.14392827,0
0.9999999,0
0.99984896,0
0.99998665,0
0.87983453,0
0.92661196,0
0.86870897,0
0.44541645,0
0.9951491,0
0.6015204,0
0.29233798,0
0.19138612,0
0.7747425,0
0.028552191,0
0.9997681,0
0.3617106,0
0.9998324,0
0.3536418,0
0.3610424,0
0.5068994,0
0.068782896,0
0.88896304,0
1.0,0
0.5176252,0
0.9999943,0
0.99657464,0
0.018069342,0
0.040401787,0
0.91921246,0
0.5698377,0
0.2732061,0
0.43847993,0
1.0,0
1.0,0
0.34448305,0
0.041918423,0
0.8895708,0
0.6078978,0
0.05456714,0
0.03904543,0
0.42074278,0
0.7475008,0
0.5663643,0
0.9021381,0
0.9412152,0
0.052288298,0
0.7583331,0
0.081574045,0
0.528752,0
0.9964658,0
0.9999995,0
0.3973984,0
0.33439583,0
0.08886661,0
0.994477,0
0.14559446,0
0.9885898,0
0.6797627,0
0.9676741,0
0.9331672,0
0.0096489135,0
0.31360695,0
0.06191497,0
0.9958735,0
0.48219484,0
0.9987962,0
0.4366896,0
0.14159364,0
0.09983369,0
0.52774245,0
0.55402565,0
0.25813892,0
0.43717948,0
0.9999968,0
0.9998673,0
0.25882623,0
0.27387774,0
0.40869337,0
0.9933217,0
0.9872984,0
0.35859168,0
0.04467533,0
0.035301182,0
0.92663735,0
0.09387933,0
0.44080395,0
0.9994517,0
0.96918106,0
0.018818825,0
0.6586954,0
0.26232108,0
0.80070174,0
0.68715787,0
0.8766047,0
0.124005675,0
0.74713767,0
0.034855343,0
0.99957854,0
0.39160952,0
0.6045631,0
0.91957545,0
0.17349762,0
0.8079465,0
0.12932025,0
0.92632926,0
0.97245526,0
0.41992858,0
0.09487734,0
0.5755908,0
0.9798421,0
0.99622536,0
0.3492665,0
0.5302878,0
0.71522355,0
0.1244061,0
0.9345993,0
0.5779551,0
0.7842526,0
0.99382025,0
0.12021593,0
0.44500753,0
0.18446833,0
0.17550717,0
0.9998888,0
0.9980715,0
0.96297973,0
0.9999863,0
0.97686404,0
0.23592985,0
0.30290878,0
0.020994404,0
0.6834245,0
0.06359448,0
0.9882808,0
0.39959657,0
0.6006752,0
0.8504924,0
0.53688866,0
0.94150543,0
0.021438802,0
0.013510624,0
0.07434339,0
0.038517583,0
0.99207264,0
0.15062423,0
0.1083079,0
0.95278066,0
0.11542799,0
0.2996957,0
0.8001411,0
0.024124037,0
0.99995565,0
0.2749548,0
0.98761183,0
0.99997246,0
0.9546246,0
0.65417016,0
0.63533294,0
0.72832733,0
0.14540239,0
0.97568923,0
0.99471635,0
0.75908655,0
0.5985047,0
0.8607486,0
0.025197292,0
0.63563603,0
0.59014267,0
0.022381222,0
0.18567884,0
0.050545126,0
0.61700433,0
0.9999411,0
0.99968755,0
0.06590808,0
0.31688845,0
0.0111608505,0
0.90006447,0
0.12834877,0
1.0,0
0.9992823,0
0.034484338,0
0.9997602,0
0.97160745,0
0.9942432,0
1.0,0
0.27871054,0
0.014704277,0
0.37634733,0
0.8408816,0
0.59506243,0
0.40112683,0
0.9273327,0
0.5060212,0
0.59144396,0
0.4080132,0
0.5382514,0
0.24059194,0
0.063518435,0
0.9848476,0
0.26795632,0
0.9648878,0
0.9884122,0
0.093401454,0
0.6788295,0
0.76039356,0
0.6119175,0
0.2131071,0
0.70560515,0
0.05763483,0
0.7458354,0
0.8650033,0
0.99999976,0
0.11147638,0
0.999998,0
0.44945017,0
0.22858,0
0.54856485,0
0.59029216,0
0.77766746,0
0.95223874,0
0.16181633,0
0.832406,0
0.7052945,0
0.9510805,0
1.0,0
0.113581136,0
0.029096358,0
0.79301834,0
0.17893179,0
0.93626356,0
0.12246991,0
0.0097676655,0
0.9999982,0
0.22763965,0
0.8333447,0
0.2735418,0
0.73244536,0
0.53888935,0
0.4256957,0
0.34868845,0
0.87969685,0
0.27891076,0
0.21135576,0
0.53031534,0
0.3722752,0
0.30781138,0
1.0,0
0.9659174,0
0.22431554,0
0.23700637,0
0.39916736,0
0.9476985,0
0.023312958,0
0.13683622,0
0.088954374,0
0.15657282,0
0.35812944,0
0.627238,0
0.9999826,0
0.9988827,0
0.015735094,0
0.9999653,0
0.041456968,0
0.99886584,0
0.2771748,0
0.15813068,0
0.99999845,0
0.38923544,0
0.6739734,0
0.361016,0
0.55326205,0
0.48538813,0
0.005463385,0
0.52429575,0
0.9901541,0
0.3311552,0
0.42293844,0
0.2648973,0
0.38603625,0
0.25852334,0
0.62869775,0
0.7145495,0
0.99999833,0
0.27489853,0
0.68869746,0
0.9999988,0
0.99964356,0
0.9999435,0
0.29506883,0
0.8884741,0
0.70087165,0
0.13634045,0
0.14793608,0
0.1582902,0
0.089708164,0
0.4897075,0
0.34187427,0
0.055607796,0
0.21797019,0
0.04805067,0
0.9999975,0
0.8940228,0
0.5590747,0
0.024661625,0
0.67118776,0
0.060008917,0
0.72134614,0
0.99967957,0
0.023664076,0
0.40998834,0
0.95021516,0
0.057240784,0
0.43854854,0
0.99683493,0
0.54407287,0
0.5963459,0
0.6380243,0
0.32999197,0
0.2869023,0
0.8270471,0
0.99972194,0
0.97133666,0
0.056513544,0
0.4578904,0
0.5061957,0
0.040587056,0
0.16380565,0
0.96386373,0
0.12114576,0
0.24182354,0
1.0,0
0.9978387,0
0.90292877,0
0.6394881,0
0.015747445,0
0.4975987,0
0.3866703,0
0.5885908,0
0.9999932,0
0.99963486,0
0.9937285,0
0.9992223,0
0.3514415,0
0.9846795,0
0.62406087,0
0.14276607,0
0.0963475,0
0.30402312,0
0.26096365,0
0.9890555,0
0.83803046,0
0.4536854,0
0.81209314,0
0.13635975,0
0.9581015,0
0.5117166,0
0.29170072,0
0.9768446,0
0.9925868,0
0.96896625,0
0.15442033,0
1.0,0
0.10785006,0
0.14557928,0
0.73598945,0
0.06262106,0
0.7440676,0
0.6726232,0
0.99981254,0
0.11914407,0
0.9999888,0
0.7743042,0
0.2243474,0
0.94748515,0
0.5043448,0
0.98545873,0
0.5733108,0
0.24056128,0
0.26100117,0
0.99876773,0
0.14302023,0
0.045002252,0
0.42016646,0
0.0354775,0
0.8890387,0
0.6686994,0
0.99999905,0
0.76279557,0
0.95600027,0
0.013572539,0
0.9999994,0
0.37356332,0
0.9979564,0
0.12712258,0
0.12210877,0
0.09728517,0
0.25828505,0
0.0711097,0
0.9999243,0
0.04750935,0
0.35025558,0
1.0,0
0.4547616,0
0.26697797,0
0.39472398,0
0.59627247,0
0.92690533,0
0.20786847,0
0.12497734,0
0.15049349,0
0.8526093,0
0.749948,0
0.53409714,0
0.98703986,0
0.99906856,0
0.016516663,0
0.18648365,0
0.3155234,0
0.51209885,0
0.8692778,0
0.87799674,0
0.020534387,0
0.3503841,0
0.99232274,0
0.10453266,0
0.20538831,0
0.68775374,0
0.99998176,0
0.9935197,0
0.07784947,0
0.999998,0
0.9983931,0
0.88223416,0
0.63024056,0
0.6544342,0
0.27612898,0
0.14683405,0
0.3423946,0
0.8312148,0
0.44281062,0
0.27256197,0
0.18677722,0
0.014925141,0
0.304124,0
0.99735296,0
0.074243434,0
0.9452855,0
0.7745887,0
0.75609875,0
0.17157568,0
0.15039891,0
0.2694848,0
0.3439905,0
0.0947598,0
0.7559855,0
0.08444231,0
0.09821743,0
0.98427135,0
0.9927424,0
0.9992849,0
0.9902677,0
0.07146833,0
0.068831526,0
0.99998677,0
1.0,0
0.8756657,0
0.2034552,0
0.9969463,0
0.17658006,0
0.45123866,0
0.48303583,0
0.8544245,0
0.48770195,0
1.0,0
0.11666176,0
0.23549141,0
0.6655422,0
0.94301194,0
0.8782645,0
0.2172467,0
0.031988416,0
0.3341386,0
0.36315888,0
0.99953437,0
0.012142685,0
0.70799965,0
0.5843249,0
0.35284436,0
0.08054966,0
0.20239207,0
0.2365259,0
0.3007849,0
1.0,0
0.115121804,0
0.116847835,0
0.9999149,0
0.37536386,0
0.9459879,0
0.10177098,0
0.43641374,0
0.99249274,0
0.41195154,0
0.051574234,0
0.057543322,0
0.93479484,0
0.66187847,0
0.72933537,0
0.6121358,0
0.41882595,0
0.06578302,0
1.0,0
0.28570583,0
0.49964523,0
0.9909474,0
0.37448597,0
0.057156235,0
0.117045194,0
0.98817676,0
0.866501,0
0.18892355,0
0.083934374,0
0.18612106,0
0.5445327,0
0.9999114,0
0.13956898,0
0.6172414,0
0.8963475,0
0.9998264,0
0.9999075,0
1.0,0
0.57940876,0
0.007846418,0
0.34273136,0
0.6869249,0
0.9139671,0
0.20635313,0
0.23289031,0
0.3958419,0
0.9997336,0
0.7082993,0
0.960378,0
0.99999833,0
0.06715921,0
0.99712414,0
0.07574033,0
0.19809568,0
0.16865627,0
0.30580422,0
0.9859254,0
0.9991523,0
0.021973899,0
0.99489945,0
0.2892376,0
0.31913465,0
0.45785913,0
0.75212497,0
0.99999976,0
1.0,0
0.048862565,0
0.23950078,0
0.999572,0
0.022671847,0
1.0,0
0.7213692,0
0.23468196,0
0.3164295,0
0.41794226,0
0.99992275,0
0.10295853,0
0.4443114,0
0.9999999,0
0.8881615,0
0.20027098,0
0.59547967,0
0.6678089,0
0.07892006,0
0.82406294,0
0.11027451,0
0.98547506,0
1.0,0
0.20838903,0
0.01816305,0
0.42833242,0
0.92211,0
0.18133116,0
0.75469756,0
0.93630624,0
0.35200512,0
0.44286993,0
0.9650988,0
0.9363995,0
0.20554277,0
0.6860555,0
0.39978603,0
0.9727675,0
0.3534962,0
0.09179533,0
0.99999726,0
0.10123035,0
0.06849854,0
0.91259146,0
0.5089531,0
1.0,0
0.5778983,0
0.9776069,0
0.998553,0
0.9901186,0
0.26780966,0
0.05631799,0
0.59735745,0
0.055582557,0
0.058329914,0
0.5871407,0
0.9999993,0
0.0106089385,0
0.5018501,0
0.85992676,0
0.9999871,0
0.99939394,0
0.53748333,0
0.0122738825,0
0.4288621,0
0.99929774,0
0.06624354,0
0.99778664,0
0.82097566,0
0.084773496,0
0.5620075,0
0.7339222,0
0.9597392,0
0.50660574,0
0.31123224,0
0.072151005,0
0.99999845,0
0.18263385,0
0.8920523,0
0.119807824,0
0.13721152,0
0.70897895,0
0.13332483,0
0.4635012,0
0.02418248,0
0.1635404,0
0.9591926,0
1.0,0
0.29850414,0
0.9990233,0
0.9356662,0
0.2098344,0
0.3231381,0
0.97904414,0
0.83682764,0
0.9995728,0
0.964112,0
0.999286,0
0.23121119,0
0.11275189,0
0.25223798,0
0.16139922,0
0.9999838,0
0.64566386,0
0.04333226,0
0.015679833,0
0.13091476,0
0.84703195,0
0.013202978,0
0.9442556,0
0.7001305,0
0.87235665,0
0.581369,0
0.7365598,0
0.20531365,0
0.64044523,0
0.936147,0
0.26322192,0
0.7862467,0
0.570536,0
0.77696157,0
0.10921604,0
0.9988392,0
0.37111256,0
0.9327875,0
0.9557347,0
0.999982,0
0.5302745,0
0.0990759,0
0.3693355,0
0.9984251,0
0.9999682,0
0.33481368,0
0.9999137,0
0.1490532,0
0.74847585,0
0.08872895,0
0.8246562,0
0.57902575,0
0.20998242,0
0.27868217,0
0.65834886,0
0.16931358,0
0.6069454,0
0.97414327,0
0.97775304,0
0.6629568,0
0.03349478,0
0.12739499,0
0.09334397,0
0.18045731,0
0.9246026,0
0.34913906,0
0.029298667,0
1.0,0
0.18342386,0
0.5912808,0
0.08375738,0
0.36445057,0
0.990189,0
0.9999275,0
0.57335746,0
0.7896617,0
0.37955624,0
0.24454902,0
0.18814038,0
0.092912905,0
0.9999136,0
0.27689978,0
1.0,0
0.9491625,0
0.47906578,0
0.06588367,0
0.7640165,0
0.7463832,0
0.8341638,0
0.12617996,0
0.12756516,0
0.023050189,0
1.0,0
0.9990571,0
0.4182058,0
0.6730717,0
0.5794729,0
0.6009818,0
0.99996996,0
0.99987686,0
0.998458,0
0.11533259,0
0.41301653,0
0.933389,0
0.08930806,0
0.12368901,0
0.5811545,0
0.9999982,0
0.99998486,0
0.28000918,0
0.0068615456,0
0.063131966,0
0.1258451,0
0.37381688,0
0.5048817,0
0.16759406,0
0.99999535,0
0.9577178,0
0.19904271,0
0.14881675,0
0.6789509,0
0.90115744,0
