preds,labels
0.9265439,0
0.10278615,0
0.018365141,0
0.92158127,0
0.9955212,0
0.24705541,0
0.11538054,0
0.059764516,0
0.027142929,0
0.18513024,0
0.018248657,0
0.99995184,0
0.52672946,0
0.029902685,0
0.327609,0
0.04485634,0
0.07923783,0
0.046404153,0
0.5780133,0
0.10679651,0
0.06136253,0
0.044929124,0
0.873477,0
0.8230367,0
0.99183524,0
0.9612949,0
0.9771325,0
0.8880752,0
0.026649216,0
0.0590874,0
0.8846097,0
0.33138353,0
0.4238018,0
0.15253203,0
0.07270538,0
0.01881574,0
0.047254242,0
0.03065264,0
0.5176282,0
0.16161421,0
0.078703664,0
0.35801703,0
0.02655715,0
0.023620797,0
0.9999777,0
0.13066939,0
0.14206815,0
0.1310394,0
0.05885081,0
0.024042178,0
0.14792989,0
0.040799487,0
0.045401443,0
0.090553425,0
0.10498594,0
0.071299955,0
0.103080906,0
0.29400226,0
0.085518,0
0.9815306,0
0.99310404,0
0.904958,0
0.042468645,0
0.999913,0
0.086586654,0
0.5448901,0
0.1045389,0
0.32369375,0
0.9742663,0
0.042590912,0
0.07800015,0
0.3682529,0
0.9998553,0
0.021479541,0
0.99465656,0
0.12373708,0
0.13655885,0
0.99575114,0
0.020811379,0
0.558577,0
0.7752993,0
0.99426234,0
0.6411676,0
0.067184195,0
0.010494229,0
0.04914411,0
0.08790075,0
0.06187033,0
0.63042873,0
0.06752231,0
0.06670072,0
0.97912,0
0.9988386,0
0.05740861,0
0.011266562,0
0.64292264,0
0.056703262,0
0.9999794,0
0.4649539,0
0.123046055,0
0.36431113,0
0.05195156,0
0.25932795,0
0.017868409,0
0.053734213,0
0.3880712,0
0.015530264,0
0.4179691,0
0.9763247,0
0.2463818,0
0.07137897,0
0.0232563,0
0.009937328,0
0.14935026,0
0.82295084,0
0.03521598,0
0.15991324,0
0.082042396,0
0.05566554,0
0.077586286,0
0.03633931,0
0.05727754,0
0.031845547,0
0.16487592,0
0.06284151,0
0.12828414,0
0.037901226,0
0.92356235,0
0.99994624,0
0.9999932,0
0.9872636,0
0.047976173,0
0.57176256,0
0.08829459,0
0.06751417,0
0.030343426,0
0.2877312,0
0.9898775,0
0.82015425,0
0.07176351,0
0.9341424,0
0.03167013,0
0.4045382,0
0.11249404,0
0.9999578,0
0.11965896,0
0.13419211,0
0.691727,0
0.025771834,0
0.288045,0
0.73828995,0
0.12129503,0
0.6481418,0
0.03875458,0
0.077512436,0
0.9999337,0
0.79692554,0
0.15074506,0
0.14087643,0
0.045542333,0
0.1296021,0
0.9513986,0
0.53920597,0
0.4921482,0
0.0980083,0
0.028879207,0
0.11135777,0
0.059365805,0
0.023807684,0
0.5092939,0
0.21240519,0
0.8700332,0
0.9937151,0
0.79179895,0
0.059550595,0
0.041094244,0
0.18494932,0
0.893212,0
0.2892344,0
0.5637208,0
0.99365646,0
0.008907215,0
0.06929974,0
0.02049941,0
0.97312784,0
0.016462531,0
0.060308237,0
0.030410403,0
0.08317342,0
0.89811283,0
0.08545218,0
0.062735185,0
0.40412632,0
0.9628524,0
0.09117726,0
0.019956054,0
0.5302347,0
0.035133045,0
0.010576685,0
0.065441966,0
0.08515065,0
0.0036139868,0
0.30324996,0
0.97291845,0
0.0076888916,0
0.019217463,0
0.95595616,0
0.99977773,0
0.62300557,0
0.093245305,0
0.088525,0
0.0729454,0
0.43300498,0
0.93586874,0
0.27534616,0
0.09712365,0
0.057476148,0
0.007800555,0
0.03115006,0
0.044806555,0
0.021168893,0
0.036126245,0
0.9502406,0
0.04229203,0
0.050884426,0
0.033723947,0
0.0866709,0
0.9927677,0
0.015251823,0
0.02696401,0
0.07365645,0
0.3764156,0
0.01000532,0
0.0394929,0
0.027847715,0
0.06700003,0
0.17529102,0
0.21953447,0
0.033343233,0
0.9997805,0
0.94540757,0
0.32764143,0
0.07770332,0
0.7720647,0
0.25323623,0
0.052622188,0
0.9999994,0
0.48316464,0
0.99721247,0
0.03852669,0
0.050341893,0
0.99853075,0
0.04011328,0
0.99070054,0
0.08792297,0
0.08422677,0
0.48940936,0
0.09226785,0
0.537848,0
0.043044206,0
0.0959356,0
0.120590545,0
0.019020155,0
0.3899781,0
0.07962822,0
0.27174807,0
0.9843328,0
0.97955954,0
0.9999945,0
0.9999993,0
0.99514127,0
0.3781524,0
0.2508003,0
0.07706782,0
0.091757104,0
0.9959264,0
0.04337395,0
0.8057445,0
0.028971333,0
0.083359145,0
0.7543791,0
0.9999943,0
0.14913587,0
0.83334786,0
0.29598173,0
0.11890735,0
0.063867465,0
0.029501155,0
0.95354664,0
0.31453776,0
0.30479053,0
0.01208073,0
0.51746917,0
0.061120264,0
0.9520535,0
0.15031639,0
0.19496475,0
0.07229774,0
0.071935,0
0.7224688,0
0.03451278,0
0.06757994,0
0.46151236,0
0.056410234,0
0.35860538,0
0.99961793,0
0.07744182,0
0.13271949,0
0.077376366,0
0.9972945,0
0.99992275,0
0.041776404,0
0.99999964,0
0.7629092,0
0.025980067,0
0.106240556,0
0.12949386,0
0.12415153,0
0.9869459,0
0.8813928,0
0.5237625,0
0.97358906,0
0.37304935,0
0.024670219,0
0.02186324,0
0.036421303,0
0.032693446,0
0.06502038,0
0.015011645,0
0.6609451,0
0.999811,0
0.9403029,0
0.37384385,0
0.9888803,0
0.22911924,0
0.123376995,0
0.9435634,0
0.3007454,0
0.04818626,0
0.02987894,0
0.9999945,0
0.046898406,0
0.9902272,0
0.44062844,0
0.14758274,0
0.038867924,0
0.99971586,0
0.5653908,0
0.0414478,0
0.08733462,0
0.50361603,0
0.107961014,0
0.063822374,0
0.032628827,0
0.692036,0
0.5389941,0
0.01780564,0
0.022640878,0
0.04002029,0
0.9999999,0
0.12674457,0
0.10209067,0
0.99041677,0
0.92556465,0
0.8643453,0
0.09454542,0
0.11375513,0
0.3041718,0
0.08579633,0
0.01286691,0
0.045487024,0
0.088901214,0
0.027593317,0
0.120557174,0
0.025387917,0
0.06415181,0
0.02446552,0
0.96874744,0
0.087612234,0
0.9954737,0
0.014194662,0
0.97214746,0
0.040714588,0
0.020502854,0
0.066195264,0
0.8716416,0
0.047990367,0
0.039632343,0
0.999749,0
0.1687096,0
0.05423812,0
0.9689915,0
0.112870626,0
0.04819735,0
0.30856392,0
0.17592947,0
0.014779414,0
0.63943744,0
0.11504708,0
0.9997366,0
0.09021425,0
0.0807385,0
0.01979069,0
0.93516004,0
0.0049623842,0
0.08140537,0
0.059972655,0
0.048098665,0
0.05751904,0
0.729828,0
0.07552351,0
0.022153012,0
0.99844533,0
0.11575436,0
0.093724675,0
0.81456494,0
0.046214312,0
0.016724875,0
0.09693969,0
0.06359603,0
0.09646217,0
0.83703023,0
0.5797203,0
0.35826913,0
0.008588919,0
0.074975945,0
0.44448853,0
0.3912335,0
0.999959,0
0.94844174,0
0.057866205,0
0.25877294,0
0.34862533,0
0.02538182,0
0.2294963,0
0.9998042,0
0.5758038,0
0.012825899,0
0.9999863,0
0.99173754,0
0.16280049,0
0.68541944,0
0.06770946,0
0.09066651,0
0.2290423,0
0.80732256,0
0.058573842,0
0.9860015,0
0.5090333,0
0.45707074,0
0.9974578,0
0.86583,0
0.10119514,0
0.07095325,0
0.15647343,0
0.24130142,0
0.21612579,0
0.044409018,0
0.014782247,0
0.04404367,0
0.08169692,0
0.17028183,0
0.04275181,0
0.14408572,0
0.044615075,0
0.10117063,0
0.034481373,0
0.2573265,0
0.9966498,0
0.97119796,0
0.9992015,0
0.18004446,0
0.85674167,0
0.06130825,0
0.8549969,0
0.026117671,0
0.986128,0
0.10763623,0
0.061325394,0
0.9345975,0
0.09091645,0
0.99999094,0
0.74424756,0
0.33484015,0
0.061009828,0
0.040343445,0
0.06523025,0
0.015846625,0
0.12610964,0
0.33443633,0
0.99999595,0
0.8183387,0
0.22592428,0
0.94463605,0
0.273214,0
0.048411645,0
0.33059335,0
0.0931776,0
0.058979526,0
0.78931737,0
0.99828726,0
0.7983574,0
0.01325242,0
0.06789365,0
0.25681964,0
0.13224618,0
0.10249295,0
0.9177014,0
0.77570385,0
0.6740158,0
0.6323593,0
0.18821281,0
0.063671134,0
0.9999999,0
0.33577028,0
0.005289853,0
0.64809793,0
0.067262694,0
0.028802307,0
0.26523396,0
0.15090263,0
0.09805558,0
0.99968636,0
0.15787314,0
0.6026782,0
0.010920592,0
0.09051625,0
0.025453767,0
0.09500563,0
0.08482004,0
0.030752543,0
0.42030936,0
0.7090216,0
0.087607935,0
0.114831425,0
0.17070538,0
0.009587866,0
0.9119801,0
0.011656355,0
0.9998363,0
0.47346592,0
0.29808748,0
0.018349877,0
0.14136061,0
0.99998176,0
0.046230238,0
0.012881567,0
0.9988716,0
0.87356293,0
0.53486764,0
0.038548924,0
0.9923415,1
0.9262193,0
0.9101744,0
0.99498135,0
0.14588974,0
0.088168465,0
0.013427484,0
0.067004606,0
0.938243,0
0.5923283,0
0.4602925,0
0.076692216,0
0.09726798,0
0.114017315,0
0.8226816,0
0.09557321,0
0.008573066,0
0.9788021,0
0.9648688,0
0.99975854,0
0.01774646,0
0.5775043,0
0.011411372,0
0.09644199,0
0.09153316,0
0.019900743,0
0.79819083,0
0.052294012,0
0.52893823,0
0.13063093,0
0.168473,0
0.0152161755,0
0.07069352,0
0.06278071,0
0.8793594,0
0.9999982,0
0.9489261,0
0.09108508,0
0.025605012,0
0.050241023,0
1.0,0
0.16358195,0
0.9990803,0
0.045895122,0
0.7599675,0
0.24056491,0
0.99677116,0
0.99984765,0
0.89785767,0
0.057774696,0
0.054497786,0
0.99904865,0
0.05578759,0
0.0020329102,0
0.84245443,0
0.036621872,0
0.68461704,0
0.27781463,0
0.47599608,0
0.04597359,0
0.67009115,0
0.055326402,0
0.05520292,0
0.5155156,0
0.48344395,0
0.08032337,0
0.07184939,0
0.04794798,0
0.550119,0
0.0740366,0
0.09737185,0
0.38140163,0
0.48818824,0
0.087830245,0
0.9549554,0
0.0021820436,0
0.0034758183,0
0.08702164,0
0.2275505,0
0.48614466,0
0.06744873,0
0.024971232,0
0.04946791,0
0.032343604,0
0.97250235,0
0.09747328,0
0.9995883,0
0.16429362,0
0.9881678,0
0.8749327,0
0.121807374,0
0.07213029,0
0.057257514,0
0.93268585,0
0.99423486,0
0.6766868,0
0.6002225,0
0.040693566,0
0.88793766,0
0.31811443,0
0.9997429,0
0.031319153,0
0.9989943,0
0.07756148,0
0.030017395,0
0.9830397,0
0.14440519,0
0.006663749,0
0.029350925,0
0.15438573,0
0.021538274,0
0.983915,0
0.018350847,0
0.08641078,0
0.18540812,0
0.030698849,0
0.9986929,0
0.07025304,0
0.21118508,0
0.019144073,0
0.5158303,0
0.9999368,0
0.09965533,0
0.962635,0
0.020995906,0
0.90910125,0
0.24190457,0
0.09638151,0
0.025820296,0
0.16164686,0
0.017747143,0
0.040291987,0
0.12744306,0
0.3711234,0
0.6123461,0
0.059606183,0
0.06490339,0
0.08765787,0
0.88929343,0
0.12049882,0
0.019951774,0
0.17656389,0
0.12444325,0
0.9991835,0
0.91190594,0
0.15586917,0
0.043341335,0
0.04452465,0
0.10594856,0
0.091455415,0
0.17830934,0
0.021381117,0
0.17464396,0
0.96044904,0
0.41054335,0
0.26162562,0
0.9931403,0
0.54723173,0
0.028668612,0
0.038161818,0
0.09262091,0
0.04803532,0
0.112797484,0
0.9895634,0
0.10568882,0
0.18340577,0
0.941525,0
0.05338423,0
0.03675801,0
0.022394953,0
0.042381294,0
0.83202606,0
0.045039546,0
0.064260684,0
0.14706066,0
0.29159874,0
0.9989792,0
0.7310165,0
0.6773198,0
0.9895901,0
0.10112978,0
0.44981715,0
0.05285824,0
0.06506956,0
0.6963414,0
0.9999989,0
0.9863207,0
0.07521248,0
0.11238805,0
0.10996476,0
0.050467078,0
0.0056330506,0
0.2104058,0
0.92352605,0
0.93613255,0
0.9837467,0
0.8075734,0
0.15926424,0
0.991867,0
0.14495659,0
0.096594945,0
0.3282259,0
0.027523149,0
0.96171707,0
0.01367869,0
0.033827342,0
0.89849377,0
0.20328948,0
0.018627118,0
0.99994004,0
0.061513845,0
0.040594283,0
0.01609048,0
0.07613798,0
0.035455957,0
0.052442975,0
0.09797911,0
0.15436862,0
0.0909661,0
0.021921007,0
0.124278046,0
0.2552438,0
0.12928025,0
0.21186534,0
0.03091239,0
0.65903693,0
0.027559431,0
0.11972661,0
0.115925774,0
0.023526404,0
0.05583159,0
0.25785187,0
0.064310744,0
0.06425188,0
0.17441148,0
0.9999821,0
0.9842951,0
0.013158743,0
0.01684122,0
0.9895271,0
0.07273179,0
0.02592185,0
0.64008266,0
0.06324276,0
0.24460047,0
0.03911747,0
0.015572058,0
0.15086228,0
0.18401356,0
0.9998946,0
0.21054691,0
0.09507421,0
0.20887423,0
0.17952906,0
0.013446941,0
0.059793353,0
0.1311636,0
0.229587,0
0.04297279,0
0.76587766,0
0.56393033,0
0.042290434,0
0.039719265,0
0.0100424895,0
0.29375914,0
0.45627508,0
0.24401668,0
0.39297336,0
0.044571314,0
0.053961985,0
0.15631624,0
0.0667445,0
0.5615755,0
0.046808586,0
0.05671799,0
0.04326137,0
0.22488245,0
0.6362695,0
0.102646224,0
0.061130445,0
0.9682415,0
0.32383564,0
0.021857299,0
0.87066364,0
0.99971086,0
0.06903306,0
0.93472016,0
0.019206986,0
0.89756227,0
0.99382013,0
0.16990708,0
0.96134675,0
0.05522013,0
0.06512554,0
0.18200344,0
0.8505666,0
0.99828583,0
0.4361604,0
0.050838996,0
0.031239422,0
0.037202362,0
0.02488383,0
0.9997634,0
0.28322586,0
0.9710532,0
0.99505913,0
0.1766226,0
0.018426538,0
0.069941126,0
0.20329416,0
0.04302395,0
0.049085464,0
0.9997956,0
0.9999932,0
0.08035351,0
0.18654682,0
0.99942446,0
0.10335543,0
0.21403325,0
0.048132382,0
0.5205006,0
0.029367862,0
0.9082846,0
0.35298234,0
0.024057014,0
0.7029993,0
0.22266279,0
0.011852356,0
0.04373998,0
0.09829503,0
0.20102264,0
0.10733464,0
0.0434769,0
0.06540064,0
0.022788197,0
0.6809197,0
0.9999932,0
0.2738704,0
0.6258972,0
0.8934491,0
0.079534195,0
0.9999577,0
0.17215957,0
0.24783424,0
0.039959587,0
0.9973552,0
0.09876223,0
0.11974698,0
0.1323145,0
0.99858725,0
0.025188753,0
0.036643367,0
0.10669168,0
0.095470175,0
0.08661238,0
0.3868675,0
0.09392139,0
0.07144691,0
0.08339196,0
0.026227959,0
0.061732795,0
0.018962542,0
0.99920386,0
0.9992532,0
1.0,0
0.18969887,0
0.06946557,0
0.99999607,0
0.49277687,0
0.117677405,0
0.079644896,0
0.074472874,0
0.409725,0
0.9997044,0
0.026248006,0
0.98843724,0
0.7964777,0
0.05605224,0
0.020320717,0
0.13695069,0
0.18699628,0
0.17598274,0
0.7678455,0
0.16584897,0
0.029696908,0
0.91559476,0
0.84352505,0
0.032668885,0
0.19320613,0
0.23330802,0
0.92652315,0
0.9999217,1
0.028788945,0
0.2666426,0
0.018487843,0
0.6266602,0
0.025952192,0
0.066132665,0
0.034318645,0
0.93360466,0
0.27050045,0
0.09720324,0
0.0105262855,0
0.76804805,0
0.774951,0
0.9754414,0
0.09715566,0
0.43050542,0
0.12311999,0
0.99999905,0
0.37692866,0
0.04657325,0
0.014235142,0
0.14584209,0
0.1923102,0
0.6663064,0
0.03796118,0
0.9927799,0
0.022700835,0
0.04046378,0
0.13393512,0
0.38701606,0
0.955614,0
0.016586758,0
0.058904447,0
0.019977683,0
0.21059145,0
0.17301016,0
0.14690508,0
0.055600524,0
1.0,0
0.83347183,0
0.039772682,0
0.041671827,0
0.0155548155,0
0.10107329,0
0.026555229,0
0.9340364,0
0.41334718,0
0.046757378,0
0.19680472,0
0.94902545,0
0.069485486,0
0.9973015,0
0.35946235,0
0.99977165,0
0.2542506,0
0.9670396,0
0.9995246,0
0.065588966,0
0.98116,0
0.99726546,0
0.098028824,0
0.15475094,0
0.13605627,0
0.18574104,0
0.4226448,0
0.981008,0
0.028388,0
0.09999772,0
0.058601376,0
0.33361363,0
0.084489726,0
0.3946234,0
0.023700397,0
0.017261744,0
0.96865183,0
0.9706014,0
0.99957126,0
0.057193384,0
0.4896418,0
0.047072433,0
0.96081316,0
0.26624918,0
0.17657654,0
0.13266449,0
0.047807842,0
0.08549854,0
0.033988323,0
0.035120867,0
0.83133554,0
0.02605948,0
0.33758926,0
0.106818154,0
0.074448265,0
0.018183019,0
0.696119,0
0.08312701,0
0.6023965,0
0.14548507,0
0.21627292,0
0.04080556,0
0.683994,0
0.80762494,0
0.051164567,0
0.8502757,0
0.17005074,0
0.03515478,0
0.0216881,0
0.115763485,0
0.49454185,0
0.8976853,0
0.14329678,0
0.12883577,0
0.087437816,0
0.7176075,0
0.25670224,0
0.9913119,0
0.15841413,0
0.10806783,0
0.026214004,0
0.044677183,0
0.04414395,0
0.7967628,0
0.9990683,0
0.9965546,0
0.020359991,0
0.9951142,0
0.17347509,0
0.36792496,0
0.8646691,0
0.063779235,0
0.09285417,0
0.08234288,0
0.10189803,0
0.35022435,0
0.9956654,0
0.12776853,0
0.04786592,0
0.93320596,0
0.04550989,0
0.88041514,0
0.5920023,0
0.017644884,0
0.3175733,0
0.14955664,0
0.014355573,0
0.91211784,0
0.027815897,0
0.55990076,0
0.048104186,0
0.15330231,0
0.018465007,0
0.9977246,0
0.9936661,0
0.99898964,0
0.83521,0
0.090428986,0
0.10109724,0
0.9996737,0
0.044177637,0
0.08235081,0
0.03271205,0
0.027951831,0
0.23650177,0
0.5518657,0
0.052563187,0
0.98326796,0
0.08183826,0
0.9999962,0
0.99781203,0
0.89362043,0
0.0718165,0
0.09569847,0
0.065106936,0
0.10007981,0
0.09567572,0
0.76006365,0
0.19919977,0
0.19336502,0
0.07087421,0
0.91301817,0
0.17107958,0
0.22848065,0
0.9938227,0
0.055439632,0
0.9686591,0
0.9940202,0
0.7087405,0
0.20456868,0
0.98887795,0
0.30045852,0
0.99908507,0
0.8078311,0
0.013480039,0
0.06988188,0
0.8113389,0
0.010535989,0
0.04186231,0
0.03091135,0
0.23128629,0
0.8530763,0
0.024287667,0
0.1346534,0
0.046067607,0
0.02197854,0
0.9979907,0
0.1153997,0
0.010719553,0
0.028412856,0
0.9785362,0
0.8228672,0
0.20880362,0
0.086735055,0
0.9947324,0
0.010081584,0
0.07176402,0
0.12892321,0
0.1117793,0
0.09045141,0
0.87786305,0
0.15099719,0
0.0053543267,0
0.5180728,0
0.27207842,0
0.44303024,0
0.024934653,0
0.26926678,0
0.08920971,0
0.021385789,0
0.08886195,0
0.9247736,0
0.15107118,0
0.054475382,0
0.003937131,0
0.81076074,0
0.9963846,0
0.016705692,0
0.01962354,0
0.0492945,0
0.74729985,0
0.2690342,0
0.21585588,0
0.033721972,0
0.03567773,0
0.08036926,0
0.05182796,0
0.0056161843,0
0.6618231,0
0.009375582,0
0.40010533,0
0.044926863,0
0.80603915,0
0.999569,0
0.39450878,0
0.6888703,0
0.08621466,0
0.9956358,0
0.1468674,0
0.998992,0
0.010807646,0
0.13637589,0
0.04870005,0
0.99992347,0
0.19209796,0
0.26353058,0
0.01214375,0
0.91226465,0
0.24132736,0
0.047485713,0
0.053832047,0
0.30163962,0
0.99989426,0
0.9748105,0
0.06118935,0
0.1219043,0
0.055229105,0
0.026266,0
0.1183504,0
0.010120184,0
0.87203795,0
0.013566219,0
0.05145262,0
0.03920857,0
0.36810854,0
0.46526104,0
0.045895863,0
0.019797962,0
0.5338693,0
0.9999578,0
0.03493045,0
0.1461935,0
0.07708768,0
0.13283655,0
0.99999917,0
0.058336265,0
0.03930837,0
0.077796355,0
0.024061855,0
0.999977,0
0.05064307,0
0.04184485,0
0.06480625,0
0.9292093,0
0.97832936,0
1.0,0
0.6545433,0
0.0106579,0
0.13005698,0
0.07440302,0
0.15005183,0
0.054453317,0
0.30587247,0
0.19639198,0
0.0686942,0
0.28845143,0
0.10532358,0
0.06969387,0
0.030605929,0
0.9908668,0
0.03801924,0
0.7555367,0
0.08612901,0
0.06760807,0
0.19038089,0
0.24138366,0
0.09520856,0
0.29904056,0
0.0733842,0
0.05375352,0
0.028517688,0
0.045169566,0
0.6511709,0
0.033392336,0
0.4129776,0
0.11323571,0
0.3525726,0
0.26462522,0
0.021202758,0
0.120368585,0
0.9866106,0
0.031108465,0
0.9730294,0
0.9934416,0
0.055017065,0
0.09273853,0
0.29491875,0
0.07568856,0
0.5774083,0
0.09918843,0
0.030353539,0
0.03275329,0
0.71849376,0
0.06612106,0
0.71183443,0
0.082137205,0
0.018628705,0
0.040851198,0
0.07885548,0
0.16236155,0
0.9134665,0
0.31504023,0
0.051232234,0
0.20705885,0
0.98296285,0
0.2779062,0
0.042086314,0
0.082007855,0
0.98955405,0
0.028688895,0
0.06653784,0
0.99958795,0
0.9164976,0
0.015656857,0
0.37041724,0
0.038213342,0
0.9775849,0
0.0483941,0
0.9941414,0
0.15114559,0
0.12054805,0
0.11290048,0
0.9843444,0
0.028148187,0
0.88205993,0
0.92143685,0
0.23939268,0
0.031966217,0
0.07332756,0
0.9621543,0
0.017595056,0
0.4464735,0
0.99999285,0
0.061115015,0
0.014934453,0
0.008837233,0
0.073646344,0
0.90462106,0
0.9999256,0
0.08581748,0
0.8768946,0
0.049051333,0
0.031332664,0
0.020886652,0
0.11823277,0
0.80017704,0
0.9314548,0
0.027240794,0
0.1295258,0
0.9927569,0
0.19029996,0
0.066348724,0
0.19072254,0
0.67723256,0
0.6010451,0
0.886377,0
0.11319887,0
0.021564683,0
0.9881455,0
0.8960723,0
0.9931009,0
0.75838846,0
0.08617147,0
0.15437715,0
0.54164,0
0.017729348,0
0.28370437,0
0.081804484,0
0.06898064,0
0.8169451,0
0.12531301,0
0.907394,0
0.33798203,0
0.12809101,0
0.052296095,0
0.15077297,0
0.9338982,0
0.98476267,0
0.98088235,0
0.0721529,0
0.044526037,0
1.0,0
0.07356411,0
0.99001044,0
0.99271715,0
0.07945899,0
0.03330886,0
0.06344195,0
0.0173053,0
0.033901624,0
0.123448774,0
0.02519576,0
0.09169447,0
0.013409065,0
0.022617929,0
0.0901246,0
0.11012442,0
0.0473193,0
0.056540858,0
0.56690323,0
0.98146296,0
0.05589904,0
0.049582686,0
0.086394325,0
0.051231623,0
0.47756502,0
0.92850745,0
0.06057766,0
0.17285948,0
0.040475316,0
0.9990146,0
0.09964675,0
0.8374176,0
0.1674762,0
0.054513317,0
0.06691771,0
0.018167501,0
0.064998984,0
0.97898805,0
0.999762,0
0.202436,0
0.220197,0
0.95542896,0
0.093504876,0
0.010359549,0
0.99147964,0
0.05843007,0
0.048061606,0
0.07606496,0
0.085787706,0
0.09596744,0
0.02058612,0
0.25811195,0
0.053462174,0
0.0023883327,0
0.089929245,0
0.019796168,0
0.9952537,0
0.22881755,0
0.110431775,0
0.9436206,0
0.028207285,0
0.03882831,0
0.994011,0
0.99948406,0
0.026891146,0
0.99999964,0
0.9952361,0
0.07189663,0
0.78014094,0
0.97201705,0
0.04640432,0
0.04886086,0
0.0071836463,0
0.058362376,0
0.768974,0
0.05077291,0
0.26504344,0
0.20223485,0
0.36054525,0
0.9871006,0
0.6583822,0
0.019555032,0
0.96437955,0
0.028484551,0
0.07173585,0
0.5551441,0
0.17270957,0
0.90806884,0
0.04375341,0
0.9970701,0
0.9091399,0
0.02014778,0
0.8768482,0
0.039426897,0
0.42965978,0
0.78262854,0
0.08598976,0
0.045650423,0
0.054927167,0
0.011385052,0
0.10291855,0
0.91380215,0
0.9990978,0
0.9181183,0
0.046778064,0
0.17071943,0
0.7008199,0
0.027551562,0
0.16765852,0
0.4821058,0
0.1151392,0
0.9916556,0
0.096020214,0
0.38652405,0
0.7873402,0
0.08282911,0
0.15653105,0
0.02943483,0
0.038124807,0
0.9999862,0
0.033478655,0
0.14437455,0
0.9442731,0
0.12908974,0
0.0367242,0
0.026645765,0
0.7015653,0
0.178774,0
0.26898298,0
0.06323154,0
0.029110303,0
0.77850664,0
0.13890551,0
0.92510736,0
0.99954385,0
0.03786973,0
0.38046175,0
0.9654297,0
0.07448578,0
0.037291843,0
0.97930074,0
0.057425372,0
0.03891771,0
0.21236672,0
0.038673744,0
0.050738152,0
0.047081567,0
0.08020674,0
0.07986718,0
0.059421267,0
0.019707121,0
0.050063483,0
0.9847786,0
0.26237124,0
0.055491365,0
0.99563473,0
0.01441914,0
0.88887966,0
0.8725557,0
0.03568874,0
0.03237518,0
0.05365787,0
0.04541466,0
0.07624541,0
0.08326819,0
0.14308614,0
0.8890315,0
0.99537945,0
0.026677098,0
0.7143941,0
0.037032798,0
0.04295261,0
0.25925076,0
0.033221837,0
0.33267626,0
0.16865842,0
0.99674314,0
0.04550448,0
0.06870819,0
0.36132142,0
0.14493892,0
0.8296085,0
0.9999896,0
0.76821774,0
0.086784124,0
0.15104215,0
0.16219658,0
0.7757524,0
0.5546405,0
0.5500388,0
0.16424458,0
0.07310118,0
0.042705927,0
0.08415345,0
0.15026183,0
0.04702908,0
0.017399957,0
0.054660376,0
0.040664423,0
0.06653665,0
0.27034563,0
0.999948,0
0.036162585,0
0.9998877,0
0.017495636,0
0.0072755544,0
0.30239448,0
0.42971653,0
0.27256778,0
0.0071427827,0
0.76581854,0
0.034821495,0
0.108166315,0
0.10428765,0
0.29364458,0
0.07515511,0
0.9997458,0
0.8206855,0
0.028975919,0
0.041140683,0
0.041319974,0
0.06072345,0
0.065717824,0
0.98578775,0
0.6261143,0
0.084643885,0
0.20232087,0
0.2741434,0
0.049566437,0
0.025888015,0
0.99463284,0
0.009379856,0
0.99999607,0
0.9860303,0
0.0107915085,0
0.01651808,0
0.022523409,0
0.6021566,0
0.03451299,0
0.05532204,0
0.9876765,0
0.9997197,0
0.7239622,0
0.1276031,0
0.09555412,0
0.07321838,0
0.99695385,0
0.02385252,0
0.36162502,0
0.017148044,0
0.6831093,0
0.86379486,0
0.07898882,0
0.999775,0
0.02942483,0
0.09433812,0
0.38703293,0
0.043022115,0
0.841333,0
0.010303947,0
0.22750136,0
0.004697166,0
0.18217453,0
0.28882205,0
0.9038414,0
0.9976999,0
0.99417335,0
0.13506143,0
0.13722086,0
0.019608254,0
0.114611745,0
0.023195013,0
0.016018862,0
0.059355356,0
0.20165074,0
0.02169377,0
0.9999622,0
0.061762568,0
0.056643352,0
0.016852567,0
0.7625255,0
0.17335728,0
0.08203076,0
0.11204812,0
0.9998802,0
0.2624587,0
0.47309318,0
0.088942625,0
0.99892944,0
0.11261111,0
0.39694494,0
0.998042,0
0.020909617,0
0.3526706,0
0.9997199,0
0.62035847,0
0.002857042,0
0.022138432,0
0.07726626,0
0.68800414,0
0.028417688,0
0.96560407,0
0.66772467,0
0.32224667,0
0.99997854,0
0.013530551,0
0.17549607,0
0.016073747,0
0.15407898,0
0.11150671,0
0.24744137,0
0.99957424,0
0.037192736,0
0.53979087,0
0.07445148,0
0.65735745,0
0.051976863,0
1.0,0
0.16530842,0
0.06660043,0
0.7469199,0
0.10094284,0
0.99574125,0
0.10356451,0
0.08435327,0
0.4842985,0
0.027019426,0
0.3633427,0
0.06546798,0
0.5990585,0
0.1723017,0
0.051121466,0
0.08252705,0
0.075051524,0
0.39084768,0
0.016908968,0
0.116353564,0
0.13061477,0
0.028996145,0
0.016708573,0
0.4121815,0
0.08285448,0
0.23243617,0
0.18484132,0
0.04864089,0
0.9719163,0
0.07628361,0
0.9999975,0
0.9997757,0
0.14516136,0
0.23861371,0
0.02605306,0
0.9987564,0
0.8333881,0
0.23596603,0
0.1123052,0
0.041883092,0
0.26206687,0
0.1635032,0
0.03270712,0
0.22493935,0
0.5238886,0
0.13905595,0
0.06530975,0
0.07678207,0
0.023599997,0
0.76227283,0
0.21226922,0
0.02639874,0
0.07669147,0
0.63431424,0
0.014825936,0
0.23819575,0
