preds,labels
0.9998103,0
0.12629946,0
0.8821644,0
0.3119531,0
0.9999473,0
0.39591306,0
0.99872345,0
0.41233048,0
0.3327185,0
0.33799773,0
0.05861111,0
0.37715167,0
0.09202585,0
0.24224833,0
0.7076226,0
0.35643965,0
0.56113404,0
0.99999535,0
0.77377707,0
0.22371277,0
0.99993336,0
0.45162594,0
0.066828504,0
0.3452786,0
0.9913356,0
0.9948774,0
0.074930124,0
0.99865156,0
0.98060995,0
0.8670828,0
0.48242533,0
1.0,0
0.41781142,0
0.09556817,0
0.64463854,0
0.7495587,0
0.00087944866,0
0.07704271,0
0.77679825,0
0.8754405,0
0.027682042,0
0.82561994,0
0.25616997,0
0.12964186,0
0.36286688,0
0.9363826,0
0.5544271,0
0.9695482,0
1.0,0
0.41565934,0
0.15790229,0
0.99995804,0
0.37832808,0
0.15762046,0
0.9031701,0
0.43932354,0
0.058456596,0
0.5764125,0
0.3929991,0
0.9186608,0
0.18804134,0
0.9998565,0
0.3122766,0
1.0,0
0.48191,0
0.19212575,0
0.27354407,0
0.13044024,0
0.040838394,0
0.18804075,0
0.12957086,0
0.6882122,0
0.28285965,0
0.8580174,0
0.05633462,0
0.5044249,0
0.019818107,0
0.12873977,0
0.9574363,0
0.47195426,0
0.1801168,0
0.46223316,0
0.2164298,0
1.0,0
0.6811214,0
0.99978405,0
0.22084221,0
0.3122258,0
0.8389253,0
0.098398,0
0.099823415,0
0.63290787,0
0.007670345,0
0.96447897,0
0.6725846,0
0.7730257,0
0.6782137,0
0.15353975,0
0.3886325,0
0.41288894,0
0.09501633,0
0.014300849,0
0.9255426,0
0.58168554,0
0.27500647,0
0.22421335,0
0.92469007,0
0.11862579,0
0.11029622,0
0.76643366,0
0.45053884,0
0.09021848,0
0.9999708,0
0.1118961,0
0.28230667,0
0.09970829,0
0.49552166,0
0.13735475,0
0.24181026,0
0.23952301,0
0.9606856,0
0.18649696,0
0.99891865,0
0.11667041,0
0.9118369,0
0.6127977,0
0.06914932,0
0.9999999,0
0.9934048,0
0.9448544,0
0.59948146,0
0.15137638,0
0.21436937,0
0.13671643,0
0.7826625,0
0.9549631,0
0.9989188,0
0.9999999,0
0.14808956,0
0.9981402,0
0.15247439,0
0.2081456,0
0.19918627,0
0.50254625,0
0.2675846,0
0.7107201,0
0.13216239,0
0.14246663,0
0.99813557,0
0.047236145,0
0.9184637,0
0.18542922,0
0.9999802,0
0.70379364,0
0.049157523,0
0.23878586,0
0.0292186,0
0.4285127,0
0.9299185,0
0.07430507,0
0.03578396,0
0.86891764,0
1.0,0
0.63437784,0
0.18505788,0
0.953779,0
0.29408115,0
0.9999993,0
0.16802607,0
0.08640535,0
0.9982248,0
0.058369737,0
0.26663393,0
0.07999484,0
0.6930089,0
0.97699183,0
1.0,0
0.48221004,0
0.10435104,0
0.2958939,0
0.93105125,0
0.17312378,0
0.99880064,0
0.99942833,0
0.61808914,0
0.081467785,0
0.58156115,0
0.10726274,0
0.99997854,0
0.0003250383,0
0.31646168,0
0.42370486,0
0.8727428,0
0.6491713,0
0.17397238,0
0.11413304,0
0.55417925,0
0.41307294,0
0.17536369,0
0.9804152,0
0.81074303,0
0.99997437,0
0.58913845,0
0.36193168,0
0.9908506,0
0.93160343,0
1.0,0
0.0085013285,0
0.99947065,0
0.40617356,0
0.93539935,0
0.81386906,0
0.06722832,0
0.23817553,0
0.36295068,0
1.0,0
0.99957544,0
0.5182338,0
0.99999976,0
0.01707314,0
0.18825285,0
0.6812921,0
0.2539022,0
0.06263987,0
0.14201842,0
0.6747616,0
0.11505498,0
0.51238376,0
0.09196753,0
0.7492134,0
0.9207393,0
0.7481051,0
0.5396732,0
0.016774097,0
0.63891363,0
1.0,0
0.19574296,0
1.0,0
0.32873732,0
0.3446364,0
0.99988294,0
0.03642462,0
0.96729815,0
0.89102054,0
0.072732866,0
0.68976945,0
0.12395885,0
0.24656737,0
0.7315818,0
0.86990637,0
0.92696553,0
0.021681586,0
0.99101406,0
0.85076624,0
0.2539369,0
0.18217361,0
0.04214128,0
0.38213244,0
0.23184377,0
0.97830063,0
0.061639696,0
0.620371,0
0.0025684629,0
0.6419144,0
0.13588697,0
0.50689656,0
0.6886001,0
0.79626524,0
0.9972076,0
0.9982375,0
0.85244244,0
0.14517878,0
0.71893674,0
0.14805634,0
0.9999999,0
0.07885437,0
0.27465904,0
0.19025461,0
0.9846228,0
0.092699006,0
0.076667055,0
0.073242106,0
0.56429076,0
0.33327094,0
0.9996966,0
0.9974936,0
0.15941872,0
0.02650406,0
0.44435942,0
0.08758853,0
9.138595e-05,0
0.08031857,0
0.15068085,0
0.9753137,0
0.33295736,0
0.08693651,0
1.0,0
0.7191549,0
0.89939165,0
0.49188778,0
0.35571456,0
0.23021458,0
0.7530824,0
0.13497846,0
0.93007267,0
0.9944528,0
0.273041,0
0.8823277,0
0.39988855,0
1.0,0
0.9972771,0
0.4159707,0
0.21196237,0
0.3391672,0
0.007957032,0
0.6758064,0
0.052276764,0
0.5344341,0
0.8610113,0
0.63668406,0
0.6109033,0
0.9589276,0
0.64383686,0
0.24937369,0
0.9781269,0
0.99308336,0
0.476435,0
0.9197316,0
0.19461106,0
0.9813208,0
0.5297462,0
0.8049462,0
0.5782826,0
0.42839968,0
0.81663954,0
0.2136834,0
0.057936616,0
0.99911696,0
0.9921842,0
0.079060495,0
0.60276514,0
0.99995697,0
0.23608667,0
0.032679223,0
0.08307489,0
0.16760682,0
0.776227,0
0.9408887,0
0.88926053,0
0.0034821134,0
0.31554314,0
0.8299243,0
0.04499684,0
0.0020474049,0
0.3601646,0
0.81081676,0
0.08271876,0
0.9972414,0
0.6228035,0
0.9998779,0
0.086658634,0
0.9976089,0
0.3486486,0
0.3048107,0
0.034209277,0
0.06371409,0
0.22163682,0
0.9973436,0
1.0,0
0.4734423,0
0.0950124,0
0.9999999,0
0.97690547,0
0.16272849,0
0.9985677,0
0.25410965,0
0.95796144,0
0.012737042,0
0.016564816,0
0.6730364,0
0.10425659,0
0.23599173,0
0.9391678,0
0.1478856,0
0.31859776,0
0.7767758,0
0.10094784,0
0.74437916,0
0.042789333,0
0.6870069,0
0.20873535,0
0.9821614,0
0.9477833,0
0.2636231,0
0.26702347,0
0.18587041,0
0.7346523,0
0.32547197,0
0.9999517,0
0.053259656,0
0.98629284,0
0.5126526,0
0.051262766,0
0.6661185,0
0.353246,0
0.61227435,0
0.99998343,0
0.555017,0
0.8202012,0
0.13019079,0
0.40190417,0
0.99898046,0
0.52819026,0
0.0472195,0
0.99970055,0
0.9980107,0
0.9999993,0
0.056810018,0
0.9997253,0
0.30409577,0
0.85005534,0
0.20486648,0
0.9889922,0
0.21500996,0
0.20440517,0
0.7911726,0
0.43316546,0
0.6500439,0
0.3117206,0
0.9879265,0
0.92439383,0
0.4525454,0
0.08307693,0
0.078850485,0
0.57632965,0
0.4062113,0
0.15409933,0
0.34956565,0
0.94222826,0
0.10546434,0
0.20956445,0
0.7418326,0
0.19655076,0
0.86688966,0
0.20496468,0
0.6472741,0
0.16629744,0
0.0584545,0
0.8978529,0
0.7804841,0
0.15706007,0
0.9152375,0
0.9998248,0
0.52715015,0
0.971135,0
0.99580956,0
0.43840948,0
0.31504738,0
0.54505587,0
0.70457476,0
0.8433486,0
0.18023288,0
0.7481648,0
0.46132576,0
0.9999895,0
0.46157798,0
0.63143986,0
0.24144606,0
0.98172945,0
0.63502973,0
0.50713205,0
0.9868774,0
0.25251505,0
0.08522566,0
0.45418182,0
0.95344585,0
0.5771351,0
0.26095113,0
0.97256494,0
1.0,0
0.6176099,0
0.94463116,0
0.3685797,0
0.93950856,0
0.022739058,0
0.22484367,0
0.9999151,0
0.6279298,0
0.18387741,0
0.42799804,0
0.0020398041,0
0.55499905,0
0.9888966,0
0.36862853,0
0.7923362,0
0.8878261,0
0.2675397,0
0.7779602,0
0.1500118,0
0.98485434,0
0.3248383,0
0.07437463,0
0.6348237,0
0.05451403,0
0.27944964,0
0.99947923,0
0.55883116,0
0.47202653,0
0.3801493,0
1.0,0
0.19357935,0
0.3440344,0
0.0010659534,0
0.93696475,0
0.7634087,0
0.8955323,0
0.34788665,0
0.21903262,0
0.23331583,0
0.30221888,0
0.45467553,0
0.9865714,0
0.99381655,0
0.54208785,0
0.23155993,0
0.094671816,0
0.13813266,0
0.10546651,0
0.02719667,0
0.07896472,0
0.28082666,0
0.08086297,0
0.9974752,0
0.4657368,0
0.99946266,0
0.9911562,0
0.8203874,0
0.01813735,0
0.93935037,0
0.2244503,0
0.88860065,0
0.6200088,0
0.8603178,0
0.946309,0
0.7275371,0
0.99989414,0
0.4942048,0
0.081807844,0
0.9130651,0
0.3612316,0
0.5500249,0
0.04528277,0
0.8321312,0
0.894723,0
0.2463166,0
0.28786868,0
0.03624523,0
0.6277676,0
0.9917024,0
0.0015735257,0
0.8026414,0
0.9999995,0
0.025033094,0
0.12518689,0
0.68793637,0
0.30797473,0
0.2104657,0
0.99941564,0
0.2170502,0
0.99887437,0
0.7101841,0
0.9912492,0
0.13377815,0
0.66563815,0
0.9999223,0
0.0983557,0
0.99999774,0
0.999997,0
0.9993407,0
0.28188336,0
0.3771884,0
0.14413238,0
0.05479963,0
0.92750096,0
0.57867604,0
0.9977036,0
0.9355854,0
0.51148975,0
0.9999976,0
0.05813828,0
0.15969445,0
0.38533854,0
0.30658218,0
0.99992156,0
0.5483107,0
0.44239938,0
0.4980736,0
0.9289434,0
0.18657163,0
0.99906796,0
1.0,0
0.39397144,0
0.84953475,0
0.36355335,0
0.99346936,0
0.055551726,0
0.104171485,0
0.37797827,0
0.00232548,0
0.17055549,0
0.34983894,0
0.1901371,0
0.052622374,0
0.1486738,0
0.4347697,0
0.5279298,0
0.012802977,0
0.99999726,0
0.018029653,0
0.30060843,0
0.1677346,0
0.8192853,0
0.9333659,0
0.9790829,0
0.9854887,0
0.59797114,0
0.999718,0
0.63949424,0
0.52733463,0
0.2520574,0
0.9999988,0
0.8281297,0
0.86739683,0
0.30632275,0
0.17415336,0
0.8998371,0
0.53182584,0
0.99999976,0
0.038867053,0
0.46373072,0
0.9235115,0
0.17630789,0
0.9801281,0
0.9989728,0
0.33758134,0
0.9752577,0
0.03183063,0
0.024849873,0
0.25530013,0
0.07982908,0
0.9969824,0
0.029936062,0
0.53703284,0
0.14266807,0
0.8678,0
0.3562822,0
0.34412995,0
0.8231441,0
0.41004643,0
0.4000103,0
0.0009898136,0
0.17098114,0
0.6979966,0
0.3019929,0
0.9831625,0
0.07790946,0
0.9575137,0
0.58645904,0
0.20082447,0
0.9999963,0
0.5943168,0
0.86872935,0
0.9217575,0
0.98821867,0
0.8278145,0
0.4790962,0
0.549872,0
0.8450484,0
0.9999753,0
0.7090459,0
1.0,0
0.6269293,0
0.096309975,0
0.67473567,0
0.068587914,0
0.072301574,0
0.8534591,0
0.08932823,0
0.26101002,0
0.75592715,0
0.14513335,0
0.99948895,0
0.23820598,0
0.28611782,0
0.46408558,0
0.7579372,0
0.9604139,0
0.24555467,0
0.06719603,0
0.6386487,0
0.22164997,0
0.84536684,0
0.022689605,0
0.5091371,0
0.16738236,0
0.9979504,0
0.13010398,0
0.22174278,0
0.034377802,0
0.15626727,0
0.97521734,0
0.9044252,0
0.022185003,0
0.9957046,0
0.28499636,0
0.76178783,0
0.49600327,0
0.4807015,0
0.20945705,0
0.077954695,0
0.20434812,0
0.08786176,0
0.92274225,0
0.31786034,0
0.9965282,0
0.2122786,0
0.19511735,0
1.0,0
1.0,0
0.54689693,0
0.8546502,0
0.9814616,0
0.43349516,0
0.41912687,0
0.9556336,0
0.50719786,0
0.2580133,0
0.33171225,0
0.22963776,0
0.7703055,0
0.28714037,0
0.8499352,0
0.13556433,0
0.5614365,0
0.73506933,0
0.3401255,0
0.17450532,0
0.006707373,0
0.09186183,0
0.29486015,0
0.062650174,0
0.20015675,0
1.0,0
0.9999993,0
0.8088145,0
0.42175743,0
0.00022104998,0
0.99999845,0
0.5075144,0
0.9342868,0
0.52831,0
0.6171062,0
0.55528265,0
0.47277382,0
0.8650403,0
0.20034797,0
0.98316824,0
0.42088872,0
0.681788,0
0.08136137,0
0.94672185,0
0.32124618,0
0.99930954,0
0.332666,0
0.9990177,0
0.99864167,0
0.9178827,0
0.8886781,0
0.5766239,0
0.3424504,0
0.99999654,0
0.384096,0
0.03603263,0
0.19014883,0
0.21770826,0
0.8819029,0
0.54618794,0
0.72041595,0
0.8390479,0
0.9999969,0
0.6901285,0
0.7458144,0
0.04616189,0
0.21143335,0
0.8162823,0
0.9351076,0
0.9525769,0
0.99683076,0
0.99794155,0
0.1956241,0
0.06751257,0
0.29246426,0
0.13674568,0
0.17401515,0
0.023782108,0
0.35241768,0
0.99998,0
0.027232321,0
0.7760526,0
0.8044887,0
0.63070977,0
0.15763211,0
0.33935878,0
0.111032814,0
0.10270127,0
0.1500804,0
0.11204024,0
0.051153414,0
0.29244134,0
0.9999968,0
0.0007112168,0
0.9858789,0
0.8500918,0
0.9027537,0
0.118988805,0
0.19756237,0
0.18568863,0
0.25164914,0
0.9999877,0
0.9609827,0
0.29801232,0
0.2094084,0
0.89732754,0
0.09330782,0
0.074813075,0
0.9999999,0
0.9999999,0
0.24097759,0
0.52158636,0
0.00082000403,0
0.52814084,0
0.36218807,0
0.91609645,0
0.19290376,0
0.015383243,0
0.18161899,0
0.83832073,0
0.081200995,0
0.91834706,0
0.010870581,0
0.006722791,0
0.72366816,0
0.5625239,0
0.018992957,0
0.9561099,0
0.51648015,0
0.2697274,0
0.7145728,0
0.5250073,0
0.40471423,0
0.024024198,0
0.92962235,0
0.3441248,0
0.06531476,0
0.70157176,0
0.99902785,0
0.2219127,0
0.082633406,0
0.99944025,0
0.009448082,0
0.9999161,0
0.9997955,0
0.07053808,0
0.2615077,0
0.95027095,0
0.7059743,0
0.11557764,0
0.17261814,0
0.17681648,0
0.090391144,0
0.3519955,0
0.43252867,0
0.31348792,0
0.39092082,0
0.42074743,0
0.9757075,0
1.0,0
0.29303688,0
0.10300292,0
0.013256661,0
0.3043824,0
0.9971571,0
0.36889756,0
0.8696947,0
0.6683114,0
0.23673122,0
0.11733172,0
0.99320155,0
0.48768386,0
0.8135719,0
0.7226891,0
0.16541398,0
0.31270602,0
0.9980362,0
0.9999968,0
0.028412754,0
0.107444435,0
0.16813117,0
0.8621922,0
0.52719,0
0.8006573,0
0.46923617,0
0.1486255,0
0.8492283,0
0.20135827,0
0.9760991,0
0.5274078,0
0.14814827,0
0.07206117,0
0.89880884,0
0.4184444,0
0.8729942,0
0.94698787,0
0.9988067,0
0.16384277,0
0.99535537,0
0.9228949,0
0.99997914,0
0.09358768,0
0.8986682,0
0.98042554,0
0.95891535,0
0.26177004,0
0.59293914,0
0.30775124,0
0.0754503,0
0.91140884,0
0.839755,0
0.8460662,0
0.99810445,0
1.0,0
0.20741217,0
0.17000036,0
0.07149162,0
0.9999937,0
0.12974736,0
0.7771103,0
0.30049375,0
0.83549243,0
0.91666144,0
0.30843267,0
0.8255392,0
0.7105577,0
0.11323248,0
0.47820613,0
0.18156287,0
0.92030203,0
0.9707766,0
0.83507097,0
0.57680553,0
0.05728506,0
0.83995974,0
0.94984454,0
0.07872534,0
0.101713106,0
0.05590845,0
0.69450504,0
0.4820148,0
0.9072789,0
0.9056471,0
0.5189538,0
0.8606627,0
1.0,0
0.58553356,0
0.3182517,0
0.9611837,0
0.9999968,0
0.9994943,0
0.83112913,0
0.48960266,0
0.99675375,0
0.9999931,0
0.5045279,0
0.5694225,0
1.0,0
0.00078376324,0
0.38046575,0
0.598864,0
0.7205273,0
0.31441966,0
0.8408632,0
0.5216054,0
0.07079035,0
0.23209931,0
0.5156428,0
0.83730525,0
0.10050383,0
0.47409475,0
0.99620855,0
0.9995079,0
0.99892396,0
0.97731483,0
0.028427605,0
0.60441077,0
0.025251975,0
0.9924461,0
0.9999994,0
0.7144032,0
0.13036412,0
0.98419446,0
0.9996088,0
0.10921455,0
0.34817317,0
0.6626183,0
0.6639422,0
0.9999578,0
0.10412237,0
0.57011724,0
0.6888602,0
0.04061277,0
0.36542746,0
0.06082508,0
0.37818277,0
0.034635544,0
0.64057696,0
0.038078804,0
0.9908174,0
0.13653012,0
0.77274513,0
0.9907685,0
0.42711943,0
0.24515489,0
0.05760914,0
0.23662509,0
0.071464024,0
0.9289377,0
0.14376198,0
0.62120616,0
0.4615875,0
0.08765593,0
0.13274758,0
0.41256163,0
0.10790514,0
0.26725575,0
0.30645567,0
0.57447493,0
0.7700382,0
0.685471,0
0.9999796,0
0.9998983,0
0.2656899,0
0.28394115,0
0.028041085,0
0.999925,0
0.22856116,0
0.062870525,0
0.105306454,0
0.21552742,0
0.16880879,0
0.9606566,0
0.33516297,0
0.20744479,0
1.0,0
0.08780736,0
0.18118566,0
0.13349111,0
0.20269524,0
0.99275875,0
0.03718363,0
0.7306241,0
0.7265734,0
0.999998,0
0.45516643,0
0.6451208,0
0.482332,0
0.97202545,0
0.05643123,0
0.00034377686,0
0.9316541,0
0.1769781,0
0.99844366,0
0.7937918,0
0.13780238,0
0.24402787,0
0.15355662,0
0.99992704,0
0.8743889,0
0.8343668,0
0.768326,0
0.19404367,0
0.1831589,0
0.9890288,0
0.9846198,0
0.13593847,0
0.66492116,0
0.09460939,0
0.49499336,0
0.28505078,0
0.19651522,0
0.32863802,0
0.9759024,0
0.99788123,0
0.99941564,0
0.05914271,0
0.3506159,0
0.478229,0
0.9999659,0
0.04562006,0
0.0463261,0
0.2033532,0
0.5814702,0
0.6190432,0
0.49008593,0
0.98206276,0
0.9081779,0
0.78284085,0
0.39842653,0
0.01477441,0
0.6257919,0
0.3313234,0
0.16185978,0
0.058326982,0
0.19495507,0
0.020152597,0
0.99890804,0
0.104621604,0
0.16452277,0
0.08649814,0
0.50249577,0
0.8916431,0
0.076753244,0
0.3283637,0
0.99997723,0
0.92330945,0
0.9999708,0
0.120825276,0
0.8911757,0
1.0,0
0.9851784,0
0.1478832,0
0.51682407,0
0.13863754,0
0.21060708,0
0.8094426,0
0.96814597,0
0.18608351,0
0.5479328,0
0.086089976,0
0.19946206,0
0.047347005,0
0.50870806,0
0.13184637,0
0.99993837,0
0.9312813,0
0.679678,0
0.58234817,0
0.38779265,0
0.17876765,0
0.3743948,0
0.67668164,0
0.25643173,0
0.96104705,0
0.38059708,0
0.18030842,0
0.109283604,0
0.9500442,0
0.00017373619,0
0.33608845,0
0.99999845,0
0.76474893,0
0.4114951,0
0.04109242,0
0.18220714,0
0.47650635,0
0.11215111,0
1.0,0
0.9982747,0
0.0032154464,0
0.9998325,0
0.11325776,0
0.47346988,0
0.9999969,0
1.0,0
0.4947283,0
0.43299595,0
0.9997428,0
0.34232762,0
0.18420106,0
0.041540574,0
0.46647248,0
0.87045455,0
0.3882284,0
0.9384364,0
0.1802374,0
0.7636133,0
0.9943825,0
0.40306744,0
0.5923028,0
0.027620913,0
0.08969633,0
0.21849476,0
0.7562085,0
0.9999999,0
0.81299496,0
0.5228132,0
0.08454824,0
0.37510806,0
0.74933666,0
0.5731241,0
0.9619858,0
0.22402231,0
0.93589413,0
0.5925653,0
0.20271061,0
0.48735222,0
0.17455316,0
0.9999999,0
0.94870716,0
1.0,0
0.0002438117,0
0.7619657,0
0.0002459166,0
0.98501325,0
0.058039136,0
0.42941445,0
0.7436585,0
0.2923869,0
0.994456,0
0.22764637,0
0.09544031,0
0.9251499,0
0.92871,0
1.0,0
0.45076826,0
0.2060865,0
0.09565394,0
0.030599216,0
0.17078173,0
0.3854614,0
0.99999964,0
0.0003324179,0
0.24911815,0
0.0194041,0
0.9553396,0
0.9956014,0
0.7776041,0
0.3622092,0
0.08865526,0
0.43196136,0
0.9999827,0
0.1630869,0
0.99999666,0
0.07681139,0
0.60431504,0
0.39305827,0
0.46748844,0
0.36272934,0
0.99995387,0
0.99733114,0
0.91897845,0
0.9847556,0
0.99871194,0
0.99933654,0
0.99998426,0
0.88930935,0
0.57830215,0
1.0,0
0.9189139,0
0.07426651,0
0.08781469,0
0.11414808,0
0.67666996,0
0.9838425,0
0.9799896,0
0.67922777,0
0.03809082,0
0.5391633,0
0.035070416,0
0.0003411402,0
0.75750303,0
1.0,0
1.0,0
0.5098302,0
0.41376397,0
0.4508429,0
0.1963388,0
0.06406978,0
0.999782,0
0.42736217,0
0.73379844,0
0.96797717,0
0.36918718,0
0.9795821,0
0.03215183,0
0.16857393,0
0.9422202,0
0.68279845,0
0.028677205,0
0.9999999,0
0.63464415,0
0.74805045,0
0.44191948,0
0.5478515,0
0.99990463,0
0.07594568,0
0.9998487,0
0.18224467,0
0.1403749,0
0.7966431,0
0.52193,0
0.2833567,0
0.3179257,0
0.33763418,0
0.20219818,0
0.55764675,0
0.69841385,0
0.98338366,0
0.8418322,0
0.4382902,0
0.9432919,0
0.5214112,0
0.73710716,0
0.12421716,0
0.05224181,0
0.15650836,0
0.760224,0
0.6124455,0
0.9997712,0
0.29986307,0
0.99424285,0
0.14995442,0
0.87061363,0
0.98159856,0
0.023875812,0
0.52772725,0
0.5965029,0
0.0011421319,0
0.37317866,0
0.10935121,0
0.9982948,0
0.053901486,0
0.9999995,0
0.124887675,0
0.24269609,0
0.25909856,0
0.54238135,0
0.76185566,0
0.119076006,0
0.9996754,0
0.18990226,0
0.70572007,0
0.27678978,0
0.999634,0
0.61575687,0
0.039642036,0
0.2565547,0
0.40580007,0
0.79879993,0
0.8636312,0
0.13375297,0
0.3817209,0
0.22200556,0
0.21584038,0
0.58213943,0
0.61367077,0
0.9974469,0
0.13440625,0
0.12426448,0
0.0375631,0
0.06417531,0
0.083207205,0
0.95881957,0
0.7524413,0
0.6494136,0
0.06019877,0
0.008363731,0
0.765094,0
0.999964,0
0.18148637,0
0.45651668,0
0.7148202,0
0.022631057,0
0.060434446,0
0.99991417,0
0.70211375,0
0.99841213,0
0.07686009,0
0.97870094,0
0.5009556,0
0.9966646,0
0.12466854,0
0.64423734,0
0.48544246,0
0.2602903,0
0.9999926,0
0.3875409,0
0.29738465,0
0.06141634,0
0.06709519,0
0.090419374,0
0.9615534,0
0.47286797,0
0.45374498,0
0.06463642,0
0.4702424,0
1.0,0
0.9999857,0
0.07132038,0
0.054287575,0
0.99874866,0
0.59537953,0
0.50383466,0
0.96151656,0
0.088109404,0
0.25840566,0
1.0,0
0.8608131,0
1.0,0
0.9928974,0
0.97656167,0
0.047588475,0
0.71258855,0
0.95600224,0
0.57603157,0
0.73102707,0
0.00026425222,0
0.9981558,0
0.10316659,0
0.2143077,0
0.024574973,0
0.03269237,0
0.1600767,0
0.68518054,0
0.06143438,0
0.9325589,0
0.5650222,0
0.49789146,0
0.48496127,0
0.024013378,0
0.8513431,0
0.25025517,0
0.9557661,0
0.060264852,0
0.20358257,0
0.4134707,0
0.31866485,0
0.10131577,0
0.38133207,0
0.071482755,0
0.05556494,0
1.0,0
0.76111704,0
0.9993801,0
0.9995559,0
0.14398421,0
0.17999741,0
0.96284324,0
0.76825404,0
0.051661443,0
0.45443246,0
0.85560954,0
0.21981537,0
0.14601018,0
0.09760858,0
0.01802297,0
0.9927972,0
0.38610592,0
0.89690506,0
0.34533638,0
0.38543883,0
0.96021914,0
0.76988477,0
0.00015546592,0
0.9997967,0
0.9999871,0
0.14825228,0
0.43507627,0
0.14058681,0
0.342106,0
0.9989077,0
0.84557724,0
0.9626411,0
0.12690558,0
0.08903912,0
1.0,0
0.10308931,0
0.9867409,0
0.08338781,0
0.94442046,0
0.99987495,0
0.99858403,0
0.4927488,0
0.4488339,0
0.99710494,0
0.19390109,0
0.54221946,0
0.9986106,0
0.4611078,0
0.14460644,0
0.3368345,0
0.6570512,0
0.45375723,0
0.81627136,0
0.52342224,0
0.7983582,0
0.8656626,0
0.25899312,0
0.19300771,0
0.9118744,0
0.9999999,0
0.885327,0
0.038811658,0
0.9812377,0
0.032215163,0
0.048951816,0
0.44963804,0
0.14233804,0
0.3734589,0
0.99990356,0
0.3715249,0
0.9999393,0
0.914098,0
0.5483107,0
0.33988753,0
0.9997296,0
0.62218046,0
0.99838495,0
0.38802364,0
0.040394392,0
0.072511666,0
0.9986343,0
0.8548818,0
0.8856956,0
0.049064003,0
0.6661855,0
0.03411802,0
0.74807924,0
0.61224264,0
0.11570521,0
0.061846096,0
0.39715454,0
0.46004343,0
0.0004978445,0
0.21468177,0
0.92661667,0
0.09693329,0
0.9964779,0
0.6910626,0
0.20565242,0
1.0,0
0.55566037,0
0.07412004,0
0.78185165,0
0.67258376,0
0.9052608,0
0.070576355,0
0.33118227,0
0.1116242,0
0.16290008,0
0.18680273,0
0.29253057,0
0.037565578,0
0.70949346,0
0.82057786,0
0.34470016,0
0.23594086,0
0.46871844,0
0.09913959,0
0.0008665093,0
0.25425932,0
0.15421921,0
0.13818218,0
0.81566936,0
0.44151312,0
0.92220694,0
0.9964553,0
0.9398767,0
0.3211414,0
0.5518219,0
0.48754856,0
0.084538795,0
0.97003853,0
0.4010105,0
0.12740178,0
0.3336355,0
1.0,0
0.1765967,0
0.25664562,0
0.2284623,0
0.8644813,0
0.26945776,0
0.9413865,0
0.8304003,0
0.47172135,0
0.19572075,0
0.22268957,0
0.9653359,0
0.9105687,0
0.6260563,0
0.15683797,0
0.035799887,0
0.6280163,0
0.9999994,0
0.8865383,0
1.0,0
0.47974554,0
0.31872034,0
0.8815528,0
0.04115319,0
0.9548509,0
0.90048224,0
0.05235714,0
0.99992573,0
0.3790129,0
0.19282538,0
0.49974155,0
0.03023639,0
0.7406202,0
0.087760925,0
1.0,0
0.61462444,0
0.21108504,0
0.05852634,0
0.7324797,0
0.9999963,0
0.5720048,0
0.5467353,0
0.048993748,0
0.68556637,0
0.22694622,0
0.9516981,0
0.12205766,0
0.2836713,0
0.061589193,0
0.47680616,0
0.091539964,0
0.19121791,0
0.96848786,0
0.3524107,0
0.14272128,0
0.009802151,0
0.065407515,0
0.1547374,0
0.55557466,0
0.40970048,0
0.42093801,0
0.2884313,0
0.8480681,0
0.43076554,0
0.998818,0
0.29003423,0
0.14277028,0
0.83990127,0
0.9446487,0
0.05704164,0
0.16091654,0
0.47633895,0
0.9999982,0
0.49783328,0
0.034981962,0
0.197917,0
0.15963095,0
0.63028854,0
0.18152604,0
0.23652452,0
0.60808325,0
0.86717206,0
0.0030961167,0
1.0,0
0.53892064,0
1.0,0
0.09627081,0
0.98371994,0
0.21367376,0
0.038381904,0
0.9999993,0
0.42031705,0
0.95482147,0
6.3647036e-05,0
0.18866359,0
0.39932477,0
0.21808077,0
0.37108144,0
0.048227564,0
0.29828614,0
0.5276997,0
0.7728463,0
0.8246799,0
0.24633144,0
1.0,0
0.6962408,0
0.8177758,0
0.2826322,0
0.81299084,0
0.36977366,0
0.9236424,0
0.085959814,0
0.9968941,0
0.27970397,0
0.74881464,0
0.84046316,0
0.1616648,0
0.2727216,0
0.99382174,0
0.3266279,0
0.2440469,0
0.53597707,0
0.1778315,0
0.018437654,0
0.16719742,0
0.18716925,0
0.8966331,0
0.89145494,0
0.5685777,0
1.0,1
0.9740096,0
0.9990615,0
0.43715602,0
0.08609509,0
0.4776646,0
0.18245852,0
0.4292845,0
0.95038366,0
0.40021265,0
0.99985147,0
0.8603063,0
0.058078565,0
0.9320548,0
0.97215796,0
0.40258476,0
0.7322091,0
0.7752315,0
0.99878746,0
0.9999995,0
0.17493711,0
0.4573715,0
0.9999931,0
0.041763652,0
0.42599884,0
0.31624386,0
0.7642654,0
0.04927177,0
0.05537786,0
1.0,0
0.99978036,0
0.08367778,0
0.98107946,0
0.25610384,0
0.9677932,0
0.10679971,0
0.14963911,0
0.05116101,0
0.14992476,0
0.9911186,0
0.12873636,0
0.5181233,0
0.033255786,0
0.8613753,0
0.029861595,0
0.5112171,0
0.22326127,0
0.09943297,0
