preds,labels
0.20686376,0
0.55755514,0
0.2937155,0
0.14327817,0
0.17395312,0
0.09403012,0
0.103511214,0
0.08660283,0
0.10016675,0
0.032157354,0
0.18478441,0
0.21758662,0
0.070247754,0
0.030400885,0
0.7219154,0
0.113778494,0
0.10902668,0
0.06227724,0
0.06386981,0
0.6862797,0
0.12253724,0
0.30148512,0
0.0917449,0
0.9999472,0
0.14221247,0
0.34370276,0
0.07531031,0
0.16532287,0
0.41357863,0
0.24965973,0
0.22662723,0
0.7301776,0
0.9915175,0
0.35755718,0
0.7944597,0
0.7531906,0
0.12971047,0
0.09842422,0
0.094304316,0
0.089065105,0
0.0885931,0
0.9872213,0
0.11702817,0
0.10340709,0
0.041706327,0
0.24097405,0
0.081776485,0
0.09883767,0
0.08688056,0
0.27894467,0
0.13941394,0
0.03906744,0
0.13789508,0
0.31342122,0
0.027946306,0
0.076295614,0
0.92183053,0
0.056330174,0
0.16699782,0
0.16911364,0
1.0,0
0.07870043,0
0.37916395,0
0.12058604,0
0.9998604,0
0.3260086,0
0.76827276,0
0.04249281,0
0.18715133,0
0.072942115,0
0.12913321,0
0.24012741,0
0.10226355,0
0.044242546,0
0.105562635,0
0.16914074,0
0.9919933,0
0.3029708,0
0.23507428,0
0.14910963,0
0.15345915,0
0.048290007,0
0.8542136,0
0.3399722,0
0.99834347,0
0.12079693,0
0.12273522,0
0.059914716,0
0.0652576,0
0.27400166,0
0.22128963,0
0.15803331,0
0.13616127,0
0.3162043,0
0.16485836,0
0.999556,0
0.10375991,0
0.94166404,0
0.08372669,0
0.76968735,0
0.16687724,0
0.37406695,0
0.21310927,0
0.17111708,0
0.1091246,0
0.98812664,0
0.04224997,0
0.7079206,0
0.9807951,0
0.03129299,0
0.0413648,0
0.05926123,0
0.05013847,0
0.5808928,0
0.10345644,0
0.8616119,0
0.20119531,0
0.14102407,0
0.075305395,0
0.9995198,0
0.17062305,0
0.27313477,0
0.07517126,0
0.116489,0
0.95095706,0
0.9228148,0
0.99025327,0
0.1670349,0
0.9995171,0
0.5031614,0
0.058773633,0
0.20630784,0
0.99997675,0
0.98856795,0
0.033872817,0
0.054672476,0
0.5368321,0
0.2636554,0
0.6128029,0
0.06678697,0
0.9819786,0
0.99502736,0
0.056338422,0
0.086401016,0
0.13244759,0
0.57075393,0
0.19656485,0
0.123520575,0
0.3235236,0
0.2806814,0
0.13129611,0
0.91665745,0
0.1945052,0
0.12171816,0
0.11341148,0
0.67140037,0
0.027721375,0
0.058618926,0
0.090734944,0
0.9938046,0
0.061000675,0
0.28070042,0
0.16235529,0
0.1838351,0
0.85982865,0
0.09713757,0
0.034433108,0
0.5614112,0
0.9832577,0
0.071720555,0
0.8823858,0
0.11018602,0
0.46529388,0
0.9466125,0
0.524817,0
0.7381355,0
0.99803275,0
0.18235438,0
0.13228373,0
0.11902756,0
0.9999702,0
0.059953693,0
0.1376781,0
0.13177575,0
0.07846691,0
0.99999905,0
0.03547026,0
0.46289527,0
0.085801885,0
0.102996096,0
0.053163324,0
0.40722936,0
0.111310855,0
0.067989156,0
0.110253215,0
0.34468213,0
0.33320725,0
0.097872965,0
0.13189727,0
0.8691623,0
0.35610452,0
0.7990084,0
0.026535595,0
0.037754208,0
0.18553808,0
0.086702615,0
0.04140271,0
0.99949026,0
0.14657968,0
0.95852256,0
0.4823358,0
0.03250565,0
0.37003598,0
0.06267286,0
0.99997246,0
0.09139533,0
0.45925015,0
0.11569768,0
0.047903694,0
0.81073743,0
0.66682786,0
0.100664735,0
0.06652438,0
0.18410218,0
0.99615353,0
0.6557852,0
0.051969882,0
0.7846846,0
0.11768978,0
0.9992255,0
0.1490208,0
0.15564679,0
0.8376693,0
0.6040286,0
0.041961417,0
0.13865654,0
0.065094285,0
0.12622918,0
0.057023104,0
0.83210295,0
0.10921168,0
0.1573357,0
0.17827155,0
0.41641697,0
0.017344907,0
0.083547115,0
0.11656966,0
0.990664,0
0.47345594,0
0.10045229,0
0.0903503,0
0.88163215,0
0.93066204,0
0.14075306,0
0.07991778,0
0.12997621,0
0.020172644,0
0.31327972,0
0.21554285,0
0.24278386,0
0.28885597,0
0.08165491,0
0.055551052,0
0.14674197,0
0.093756415,0
0.40029815,0
0.18763006,0
0.21698982,0
0.50647175,0
0.07879904,0
0.10320764,0
0.2907889,0
0.07764798,0
0.0751094,0
0.1527738,0
0.9722501,0
0.07821342,0
0.07606422,0
0.06519391,0
0.07924787,0
0.9995326,0
0.8937237,0
0.7238629,0
0.95303917,0
0.17503431,0
0.04179846,0
0.33243737,0
0.056399725,0
0.99970406,0
0.11555483,0
0.38128963,0
0.07249707,0
0.14914326,0
0.13561445,0
0.95990247,0
0.12135048,0
0.48964548,0
0.20332982,0
0.20662273,0
0.10921962,0
0.1386261,0
0.9967565,0
0.16166534,0
0.095818736,0
0.9424788,0
0.9529905,0
0.9836379,0
0.9415477,0
0.17648764,0
0.047471326,0
0.1197152,0
0.07642798,0
0.12024863,0
0.99978703,0
0.3111715,0
0.99112004,0
0.0607559,0
0.086746484,0
0.07743525,0
0.094041154,0
0.18183129,0
0.09994615,0
0.9008738,0
0.049639408,0
0.14769544,0
0.6709869,0
0.9998561,0
0.1332846,0
0.41313457,0
0.6979981,0
0.07857384,0
0.6757862,0
0.9709628,0
0.17192674,0
0.63073015,0
0.08504486,0
0.73940045,0
0.9990735,0
0.106643334,0
0.17780687,0
0.054579373,0
0.43900043,0
0.9574361,0
0.16298607,0
0.31932622,0
0.07016873,0
0.9619962,0
0.4213721,0
0.27046496,0
0.10970967,0
0.22907476,0
0.04949474,0
0.9968209,0
0.0727676,0
0.019040046,0
0.04910553,0
0.21805751,0
0.123896375,0
0.91773134,0
0.9930547,0
0.85774475,0
0.16336246,0
0.8881058,0
0.6558044,0
0.12643468,0
0.18306743,0
0.96998614,0
0.24417198,0
1.0,0
0.08778595,0
0.18362197,0
0.98955685,0
0.1274569,0
0.22975186,0
0.069257684,0
0.4236671,0
0.08971252,0
0.18897483,0
0.26167998,0
0.05168521,0
0.32942155,0
0.9999777,0
0.05259239,0
0.090109944,0
0.10582514,0
0.08558458,0
0.1281117,0
0.086884364,0
0.5254756,0
0.5959167,0
0.19848953,0
0.08539668,0
0.05649865,0
0.1268275,0
0.9972095,0
0.1838377,0
0.13784687,0
0.057467807,0
0.055571105,0
0.8850291,0
0.25833362,0
0.19192855,0
0.17441618,0
0.051248647,0
0.119378515,0
0.2412833,0
0.8803568,0
0.110445365,0
0.10147785,0
0.28192702,0
0.10397297,0
0.3504226,0
0.23734204,0
0.08833499,0
0.06823343,0
0.999944,0
0.17513734,0
0.1566717,0
0.06509707,0
0.034578804,0
0.8408738,0
0.8845131,0
0.039332032,0
0.19131303,0
0.041684873,0
0.058428496,0
0.26174158,0
0.72374296,0
0.1299808,0
0.09748446,0
0.37517923,0
0.080272146,0
0.9983156,0
0.055416062,0
0.35177597,0
0.22586247,0
0.98870474,0
0.35412773,0
0.25509527,0
0.0451967,0
0.15376437,0
0.74766046,0
0.11250337,0
0.14400584,0
0.9176528,0
0.9305083,0
0.14190039,0
0.9476471,0
0.15589608,0
0.3765105,0
0.13536307,0
0.8705093,0
0.13102296,0
0.104676284,0
0.49536407,0
0.12995665,0
0.41434973,0
0.99509513,0
0.19881706,0
0.7573807,0
0.053294953,0
0.9782785,0
0.04348966,0
0.20534436,0
0.25938275,0
0.040150784,0
0.6046393,0
0.10255784,0
0.18043067,0
0.5519587,0
0.0729208,0
0.061932642,0
0.03772931,0
0.044801254,0
0.13551089,0
0.09340723,0
0.08950235,0
0.21891499,0
0.120613664,0
0.12226157,0
0.1755409,0
0.41794053,0
0.7252077,0
0.3847389,0
0.9040702,0
0.38455653,0
0.1218341,0
0.41989955,0
0.06912311,0
0.12534483,0
0.28400096,0
0.13936298,0
0.9968347,0
0.022595998,0
0.43140122,0
0.3931681,0
0.7644657,0
0.7974843,0
0.9972959,0
0.7933388,0
0.109331936,0
0.026897334,0
0.1025642,0
0.18971513,0
0.60449964,0
0.16675538,0
0.13083068,0
0.01891855,0
0.19179526,0
0.33716527,0
0.09532594,0
0.5897677,0
0.3119005,0
0.1769887,0
0.063056245,0
0.9794194,0
0.99539125,0
0.35737732,0
0.9988895,0
0.031735018,0
0.99887174,0
0.54853135,0
0.08157639,0
0.11415744,0
0.11816074,0
0.48542333,0
0.9999355,0
0.32515204,0
0.2705104,0
0.10032952,0
0.08764929,0
0.5118792,0
0.99976104,0
0.07595762,0
1.0,0
0.09049494,0
0.98071265,0
0.6839772,0
0.13453604,0
0.11345421,0
0.9955474,0
0.13628916,0
0.044251043,0
0.3173974,0
0.10512139,0
0.07837291,0
0.19986749,0
0.06983178,0
0.09393243,0
0.14140798,0
0.04381063,0
0.8076565,0
0.48791486,0
0.9999906,0
0.16857737,0
0.40090063,0
0.02209627,0
0.05118924,0
0.043641977,0
0.7742628,0
0.07091121,0
0.17672054,0
0.09258288,0
0.08712629,0
0.119454436,0
0.15026222,0
0.15863493,0
0.9969081,0
0.250886,0
0.9990287,0
0.013783265,0
0.012167763,0
0.34072566,0
0.10517761,0
0.6083337,0
0.08978422,0
0.40846166,0
0.047451645,0
0.16357407,0
0.090356104,0
0.8805632,0
0.9974897,0
0.74028873,0
0.17810005,0
0.6506026,0
0.95991105,0
0.33957312,0
0.08855179,0
0.10331218,0
0.9525682,0
0.115391016,0
0.102176785,0
0.9596353,0
0.021711018,0
0.14150995,0
0.09570815,0
0.08264108,0
0.133741,0
0.05871451,0
0.21377556,0
0.12077198,0
0.30720916,0
0.99913055,0
0.54267555,0
0.21686049,0
0.37663844,0
0.04632783,0
0.05683886,0
0.270616,0
0.060071304,0
0.08980369,0
0.32688448,0
0.71007216,0
0.8798971,0
0.08738495,0
0.27375942,0
0.039161853,0
0.080531314,0
0.49541274,0
0.4822534,0
0.32414484,0
0.082090385,0
0.9999993,0
0.08548732,0
0.8664332,0
0.08370619,0
0.9755913,0
0.7540299,0
0.2832987,0
0.0786956,0
0.0827332,0
0.4977148,0
0.8838327,0
0.9996352,0
0.21630071,0
0.0967998,0
0.45097855,0
0.12282435,0
0.11543218,0
0.16132823,0
0.16858985,0
0.08573903,0
0.16994257,0
0.998936,0
0.7189388,0
0.9875953,0
0.106515065,0
0.04950753,0
0.17593944,0
0.46367633,0
0.16783017,0
0.10497227,0
0.22396703,0
0.08011789,0
0.17516553,0
0.18089052,0
0.11545294,0
0.9765654,0
0.1755647,0
0.37078238,0
0.19897926,0
0.15108865,0
0.9998715,0
0.5236169,0
0.17666309,0
0.040546928,0
0.30376807,0
0.044956386,0
0.203313,0
0.23664625,0
0.1719259,0
0.07002365,0
0.99733377,0
0.89175725,0
0.6921914,0
0.01406831,0
0.10505329,0
0.9050937,0
0.11208317,0
0.48640496,0
0.041216116,0
0.08704828,0
0.5626565,0
0.061723046,0
0.5153584,0
0.9482268,0
0.084961526,0
0.7512891,0
0.7530471,0
0.57416785,0
0.08129741,0
0.05618446,0
0.41397086,0
0.09980145,0
0.060123175,0
0.06664419,0
0.99968565,0
0.65534747,0
0.0751544,0
0.1507048,0
0.6593894,0
0.6706612,0
0.054350354,0
0.9793434,0
0.9865801,0
0.2692001,0
0.26347283,0
0.26471812,0
0.0334342,0
0.08459096,0
0.26772425,0
0.87365514,0
0.11928807,0
0.0445758,0
0.99663574,0
0.12707295,0
0.7180123,0
0.97555554,0
0.16902773,0
0.89318657,0
1.0,0
0.13189657,0
0.052666467,0
0.30129048,0
0.9904441,0
0.14915492,0
0.48803753,0
0.21494724,0
0.13705838,0
0.25492552,0
0.99980336,0
0.96996516,0
0.2660126,0
0.1327002,0
0.9331847,0
0.25811702,0
0.33074367,0
0.99993384,0
0.122462615,0
0.18752603,0
0.99726593,0
0.1004678,0
0.07748391,0
0.070984215,0
0.12676148,0
0.07043586,0
0.90649873,0
0.13439871,0
0.13487737,0
0.17414404,0
0.5147943,0
0.13363262,0
0.09450851,0
0.30163527,0
0.02152219,0
0.9264672,0
0.34680995,0
0.1924437,0
0.11627612,0
0.1483785,0
0.07775183,0
0.1893494,0
0.38019162,0
0.1840816,0
0.13087392,0
0.97516143,0
0.995197,0
0.80178815,0
0.16284394,0
0.11908787,0
0.09684363,0
0.33181065,0
0.1987605,0
0.030436382,0
0.032579508,0
0.08621744,0
0.12743437,0
0.34996936,0
0.06672328,0
0.09566231,0
0.17162895,0
0.96626985,0
0.24409503,0
0.05726888,0
0.087675266,0
0.24352339,0
0.74715006,0
0.27592555,0
0.101797886,0
0.062990144,0
0.10644063,0
0.99768066,0
0.54741186,0
0.09357798,0
0.22299433,0
0.12914896,0
0.08856268,0
0.94987345,0
0.06713126,0
0.044066373,0
0.84204835,0
0.19174409,0
0.38100165,0
0.69352794,0
0.9997881,0
0.10378524,0
0.3215832,0
0.063783705,0
0.5609414,0
0.096777044,0
0.1584524,0
0.13764472,0
0.12251875,0
0.10038901,0
0.106981754,0
0.9992587,0
0.17438883,0
0.169412,0
0.9999944,0
0.5263384,0
1.0,0
0.9091172,0
0.09444785,0
0.14491172,0
0.13173194,0
0.06649246,0
0.20016962,0
0.16619445,0
0.19504069,0
0.11369835,0
0.94833195,0
0.9991025,0
0.9825629,0
0.20498583,0
0.09611973,0
0.12721944,0
0.037944004,0
0.19386962,0
0.11874484,0
0.10263883,0
0.06287127,0
0.088729605,0
0.19605416,0
0.9999225,0
0.9713911,0
0.33312422,0
0.0574303,0
0.10077729,0
0.075162925,0
0.12008767,0
0.14784501,0
0.27223077,0
0.95075583,0
0.17819183,0
0.1531741,0
0.98363197,0
0.18496087,0
0.024104783,0
0.9998535,0
0.9958449,0
0.25829014,0
0.14471275,0
0.0930512,0
0.08710601,0
0.23088114,0
0.027331084,0
0.4192097,0
0.03972264,0
0.052841913,0
0.41058406,0
0.049144436,0
0.18168752,0
0.11671617,0
0.7417674,0
0.79969746,0
0.037522726,0
0.42620116,0
0.9421981,0
0.2778619,0
0.99252105,0
0.9993856,0
0.15130885,0
0.22899494,0
0.06494921,0
0.120907165,0
0.17748821,0
0.07427058,0
0.7075301,0
0.96515757,0
0.88396233,0
0.22840041,0
0.20816363,0
0.31768367,0
0.19013159,0
0.13985817,0
0.759581,0
0.24094924,0
0.07705089,0
0.9999442,0
0.77337134,0
0.10460046,0
0.16835465,0
0.09550106,0
0.99801314,0
0.115129046,0
0.05447057,0
0.4805873,0
0.06239742,0
0.113557935,0
0.0512965,0
0.12062742,0
0.04821203,0
0.10053384,0
0.81358135,0
0.121060014,0
0.86010957,0
0.015453894,0
0.983566,0
0.9808945,0
0.7072037,0
0.17594463,0
0.1460772,0
0.97280306,0
0.32958546,0
0.076899074,0
0.034822103,0
0.4313529,0
0.45678964,0
0.13593313,0
0.2093534,0
0.12611929,0
0.06600529,0
0.9443716,0
0.09221528,0
0.46421173,0
0.69105977,0
0.18996282,0
0.42232504,0
0.17531924,0
0.44539842,0
0.036359522,0
0.026045887,0
0.09385199,0
0.9999844,0
0.98360026,0
0.08641668,0
0.07385723,0
0.08824348,0
0.02996254,0
0.7987267,0
0.40680405,0
0.09846151,0
0.090567045,0
0.11589127,0
0.3186759,0
0.2685703,0
0.050666083,0
0.10902951,0
0.76539844,0
0.24612647,0
0.05314542,0
0.70046204,0
0.14040785,0
0.19138786,0
0.071584195,0
0.8849952,0
0.25562277,0
0.992827,0
0.83299255,0
0.99998486,0
0.1809735,0
0.06212521,0
0.09448189,0
0.10892769,0
0.061494246,0
0.20675828,0
0.42751175,0
0.7801433,0
0.23999248,0
0.07231485,0
0.03065219,0
0.2065855,0
0.09683541,0
0.24607922,0
0.53385174,0
0.9907957,0
0.31438482,0
0.07620203,0
0.09476711,0
0.23239034,0
0.9614249,0
0.13845915,0
0.5998907,0
0.4771854,0
0.2532403,0
0.08121392,0
0.076360084,0
0.75387585,0
0.15500523,0
0.54661065,0
0.22009356,0
0.4308006,0
0.07181951,0
0.9933683,0
0.1526842,0
0.40592793,0
0.29426372,0
0.12627377,0
0.12565391,0
0.11842408,0
0.1182855,0
0.0911472,0
0.9999707,0
0.989066,0
0.267553,0
0.058163013,0
0.07768416,0
0.9934656,0
0.078746125,0
0.91335416,0
0.11697762,0
0.1539748,0
0.09058587,0
0.08551868,0
0.6097683,0
0.07925246,0
0.15763451,0
0.08461618,0
0.7350943,0
0.08942141,0
0.058949955,0
0.34141627,0
0.17846444,0
0.09063742,0
0.11332457,0
0.3519103,0
0.9056616,0
0.13004105,0
0.354719,0
0.05256376,0
0.01863064,0
0.26862332,0
0.18248527,0
0.2978799,0
0.11448807,0
0.16153225,0
0.28182924,0
0.0742949,0
0.646954,0
0.06959761,0
0.3442166,0
0.9977518,0
0.3835594,0
0.031601112,0
0.082813844,0
0.102743015,0
0.080792576,0
0.9737095,0
0.06373559,0
0.055691242,0
0.95496005,0
0.6681746,0
0.33637592,0
0.4642175,0
0.1206123,0
0.09036229,0
0.27075583,0
0.071824305,0
0.05460378,0
0.4446471,0
0.52258414,0
0.18427292,0
0.08006867,0
0.07338594,0
0.1618535,0
0.16307633,0
0.033668187,0
0.13765614,0
0.15254943,0
0.9012553,0
0.064877614,0
0.19540596,0
1.0,0
0.10923849,0
0.086250335,0
0.106726766,0
0.19451794,0
0.013586891,0
0.20584118,0
0.6943993,0
0.040736165,0
0.28847456,0
0.10264644,0
0.037879217,0
0.06810933,0
0.07889346,0
0.3475325,0
0.03894489,0
0.15281053,0
0.031128384,0
0.9996082,0
0.99230766,0
0.12949592,0
0.9320483,0
0.99631375,0
0.3068945,0
0.062403813,0
0.06202385,0
0.07849636,0
0.31036612,0
0.7539789,0
0.11151078,0
0.34971336,0
0.1812183,0
0.64732856,0
0.21136987,0
0.3576048,0
0.32622442,0
0.54400885,0
0.093204096,0
0.08244128,0
0.6432941,0
0.99739707,0
0.2545843,0
0.047480047,0
0.13828014,0
0.21483438,0
0.6784413,0
0.04398449,0
0.20626777,0
0.14890626,0
0.91926074,0
0.34074393,0
0.9878492,0
0.022470519,0
0.22354582,0
0.02873034,0
0.062468935,0
0.68489534,0
0.3739608,0
0.42210716,0
0.06886698,0
0.05814602,0
0.31709734,0
0.113025874,0
0.26568773,0
0.76577437,0
0.26678815,0
0.16057995,0
0.55447614,0
0.79508996,0
0.09431358,0
0.920613,0
0.050071668,0
0.05610113,0
0.5763982,0
0.043285858,0
0.29701188,0
0.062059864,0
0.10342553,0
0.9884029,0
0.9960251,0
0.42594796,0
0.060823113,0
0.30230582,0
0.35086533,0
0.07212995,0
0.36083493,0
0.12578389,0
0.08653204,0
0.13684043,0
0.31754634,0
0.207811,0
0.21478,0
0.7781032,0
0.7279212,0
0.07890065,0
0.06529113,0
0.342975,0
0.99406886,0
0.19364995,0
0.15569685,0
0.11324057,0
0.36078376,0
0.14705569,0
0.98679465,0
0.7521892,0
0.070569664,0
0.99981016,0
0.96605444,0
0.13686195,0
0.27235928,0
0.04771788,0
0.97899663,0
0.14666566,0
0.1396039,0
0.06729159,0
0.14120665,0
0.069382206,0
0.057285566,0
0.07534977,0
0.093585655,0
0.3201223,0
0.066083856,0
0.28669727,0
0.12032556,0
0.8263422,0
0.060837243,0
0.038436923,0
0.79331845,0
0.094473414,0
0.14257991,0
0.12864353,0
0.34811714,0
0.17086697,0
0.60636663,0
0.1616425,0
0.25390804,0
0.9492404,0
0.67509633,0
0.0937555,0
0.06405691,0
0.9987987,0
0.1789039,0
0.14434959,0
0.27124482,0
0.047676627,0
0.07972753,0
0.80481833,0
0.093898594,0
0.6022436,0
0.9438079,0
0.98571104,0
0.16453424,0
0.01680988,0
0.5183798,0
0.049999494,0
0.11545983,0
0.13713753,0
0.13357948,0
0.07344996,0
0.14951321,0
0.32673514,0
0.057296783,0
0.32770786,0
0.055415068,0
0.09388807,0
0.14785495,0
0.6313428,0
0.16805354,0
0.5567262,0
0.19089657,0
0.97011304,0
0.09480891,0
0.18062323,0
0.06513931,0
0.7805983,0
0.12582919,0
0.9997558,0
0.07394962,0
0.9992848,0
0.06967246,0
0.9951497,0
0.36810774,0
0.06303046,0
0.038938053,0
0.18956925,0
0.99994504,0
0.07867566,0
0.25327197,0
0.688281,0
0.48776066,0
0.8123899,0
0.054210555,0
0.3781816,0
0.3352346,0
0.08052149,0
0.21739835,0
0.99584574,0
0.15070455,0
0.33537766,0
0.02281624,0
0.2897777,0
0.0794494,0
0.99454087,0
0.12388146,0
0.30990294,0
0.15102844,0
0.6377895,0
0.16704427,0
0.7826443,0
0.9747376,0
0.33015054,0
0.6156772,0
0.12388344,0
0.999974,0
0.9707497,0
0.37419337,0
0.037594005,0
0.068620734,0
0.26405412,0
0.1065513,0
0.99973625,0
0.1862536,0
0.22965783,0
0.06825931,0
0.6864805,0
0.030097902,0
0.16247784,0
0.18492197,0
0.03476876,0
0.039605666,0
0.07663699,0
0.045300737,0
0.06591058,0
0.06198702,0
0.2433154,0
0.21559876,0
0.04978228,0
0.19200286,0
0.07066887,0
0.7839728,0
0.19436479,0
0.04935148,0
0.15331885,0
0.19884145,0
0.11337737,0
0.18050817,0
0.41160282,0
0.72526157,0
0.029053768,0
0.99955887,1
0.16323827,0
0.06859948,0
0.9999355,0
0.024437612,0
0.98784745,0
0.54644746,0
0.7326484,0
0.08613941,0
0.053600624,0
0.1960863,0
0.14992478,0
0.12696745,0
0.12918894,0
0.5797876,0
0.07899472,0
0.102754116,0
0.039499287,0
0.39697284,0
0.036157638,0
0.4133958,0
0.3109871,0
0.32707617,0
0.24726453,0
0.34456885,0
0.12619728,0
0.083329625,0
0.2176142,0
0.25531882,0
0.13192596,0
0.17501827,0
0.75747025,0
0.9659209,0
0.99855393,0
0.06888187,0
0.6185277,0
0.9115183,0
0.25020206,0
0.37685576,0
0.28917482,0
0.05882493,0
0.18302903,0
0.17834403,0
0.07588991,0
0.9880775,0
0.08183236,0
0.15643194,0
0.95594376,0
0.27858973,0
0.31326047,0
0.9996387,0
0.15792464,0
1.0,1
0.1485464,0
0.015295902,0
0.15282454,0
0.3868639,0
0.99468684,0
0.15479921,0
0.07230731,0
0.994221,0
0.31193867,0
0.06952566,0
0.12054867,0
0.064303525,0
0.9999981,0
0.19965623,0
0.99999857,0
0.022064796,0
0.09598613,0
0.060496267,0
0.36819524,0
0.2640714,0
0.17749423,0
0.12341929,0
0.1806553,0
0.036139496,0
0.07693853,0
0.9997061,0
0.20279045,0
0.067645,0
0.13107851,0
0.08040813,0
0.95347923,0
0.28128907,0
0.023512123,0
0.23065114,0
0.25745472,0
0.27495337,0
0.2569652,0
0.92764723,0
0.08080677,0
0.5775501,0
0.09172393,0
0.07518805,0
0.10028023,0
0.26962766,0
0.06394582,0
0.055897057,0
0.24509066,0
0.057598818,0
0.28005058,0
0.15489212,0
0.02395956,0
0.9564439,0
0.50547284,0
0.8838933,0
0.33170384,0
0.09256254,0
0.16824648,0
0.16175258,0
1.0,0
0.033287488,0
0.14796871,0
0.99567777,0
0.039762057,0
0.07247748,0
0.28375292,0
0.648631,0
0.33587068,0
0.14086324,0
0.14274073,0
0.10778778,0
0.6630618,0
0.07390422,0
0.094868824,0
0.89690614,0
0.09978447,0
0.080026746,0
0.19675243,0
0.99989307,0
0.9986418,0
0.03425045,0
0.05606547,0
0.115694575,0
0.99996054,0
0.99959165,0
0.9942609,0
0.41316804,0
0.117723234,0
0.6601522,0
0.090827234,0
0.078792356,0
0.050209567,0
0.032102294,0
0.1022207,0
0.042569358,0
0.20349148,0
0.0942727,0
0.07593654,0
0.9493104,0
0.104770064,0
0.26565045,0
0.08088266,0
0.1352533,0
0.4644893,0
0.32152042,0
0.14999633,0
0.1371928,0
0.0046530045,0
0.16631453,0
0.19987068,0
0.9945476,0
0.0851078,0
0.8727495,1
0.12793694,0
0.1434321,0
0.9681051,0
0.13876773,0
0.20543379,0
0.2917748,0
0.23145291,0
0.15281537,0
0.062489826,0
0.73111457,0
0.565915,0
0.08684027,0
0.17858273,0
0.19640389,0
0.9999572,0
0.08882632,0
0.99872655,0
0.22330005,0
0.20183274,0
0.21430108,0
0.01594018,0
0.42864135,0
0.56313634,0
0.06510957,0
0.9987411,0
0.22214083,0
0.99998546,0
0.9771778,0
0.58905226,0
0.098062366,0
0.041327797,0
0.13630955,0
0.111380875,0
0.119282596,0
0.61963624,0
0.039968483,0
0.27034202,0
0.12919539,0
0.17945239,0
0.27855167,0
0.023249818,0
0.036974765,0
0.14500953,0
0.25961292,0
0.6661556,0
0.106911115,0
0.99856734,0
0.25600654,0
0.072099954,0
0.96434,0
0.39822295,0
0.9994128,0
0.08097031,0
0.7025375,0
0.1740995,0
0.9599749,0
0.15891902,0
0.11693732,0
0.14563078,0
0.038901296,0
0.044451866,0
0.045878608,0
0.5283756,0
0.13041039,0
0.066921815,0
0.19004531,0
0.17229295,0
0.072087586,0
0.06824744,0
0.09976867,0
0.067041576,0
0.8566912,0
0.99392337,0
0.20417581,0
0.99994516,0
0.07659507,0
0.08322592,0
0.13346414,0
0.1372975,0
0.054141596,0
0.19186877,0
0.9903841,0
0.10586376,0
0.06475836,0
0.9976043,0
0.84916455,0
0.16208708,0
0.10978916,0
0.20254979,0
0.8784394,0
0.13806991,0
0.83515155,0
0.100005195,0
0.20055346,0
0.060346264,0
0.9924948,0
0.37567285,0
0.9999999,0
0.13226904,0
0.09147589,0
0.9536174,0
0.06859019,0
0.09337941,0
0.05932066,0
0.19346225,0
0.85293716,0
0.2799593,0
0.0765169,0
0.017790195,0
0.06845264,0
0.2632284,0
0.17424011,0
0.2727314,0
0.9999627,0
0.064617164,0
0.21911244,0
0.09414862,0
0.3365562,0
0.9998209,0
0.09090337,0
0.39925215,0
0.07435786,0
0.9996032,0
0.022676833,0
0.17074059,0
0.13979194,0
0.9983247,0
0.712614,0
0.37255728,0
0.9687602,0
0.61224174,0
0.33531538,0
0.23092455,0
0.2606509,0
0.036034793,0
0.9110437,0
0.9995222,0
0.9992855,0
0.9416147,0
0.7924711,0
0.89598686,0
0.02846089,0
0.97760314,0
0.027472716,0
0.15019113,0
0.061047286,0
0.087612964,0
0.06938147,0
0.09728527,0
0.70374745,0
0.988308,0
0.6405211,0
0.31255046,0
0.103534356,0
0.9819979,0
0.29209083,0
0.9158039,0
0.3975573,0
0.41141242,0
0.09756579,0
0.25893706,0
0.88004255,0
0.29979292,0
0.044047453,0
0.79849946,0
0.084935606,0
0.17415805,0
0.22805619,0
0.09976798,0
0.34889248,0
0.030716727,0
0.08155307,0
0.090180025,0
0.11083111,0
0.62681025,0
0.61439973,0
0.22721699,0
0.04456157,0
0.3761631,0
0.84731984,0
0.2034884,0
0.19812916,0
0.14361846,0
0.05026239,0
0.05154495,0
0.05157018,0
0.19420157,0
0.17679466,0
0.12910248,0
0.9066693,0
0.060945075,0
0.11980536,0
0.09872769,0
0.108829394,0
0.13131936,0
0.032525837,0
0.06690642,0
0.37126073,0
0.14313193,0
0.17878616,0
0.4293833,0
0.020168345,0
0.16527821,0
0.15404566,0
0.042709157,0
0.17709057,0
0.9479376,0
0.04527879,0
0.034841165,0
0.9168326,0
0.9995127,0
0.02190882,0
0.091986455,0
0.30095738,0
0.4072873,0
0.21693301,0
0.10486767,0
0.030516062,0
0.69696474,0
0.16793808,0
0.08023245,0
0.16654173,0
0.07264609,0
0.15369558,0
0.045339826,0
0.15224789,0
0.8760385,0
0.40527824,0
0.99926394,0
0.09306572,0
0.1976375,0
0.058938883,0
0.06466753,0
0.5141293,0
0.10005369,0
0.28491,0
0.29666895,0
0.2824024,0
0.37058604,0
0.076201126,0
0.97492754,0
0.10994216,0
0.15344457,0
0.57825243,0
0.99938333,0
0.28941986,0
0.30328688,0
0.31947604,0
0.04395334,0
0.9999579,0
0.05695299,0
0.2079899,0
0.16389117,0
0.09972768,0
0.11276119,0
0.0467382,0
0.04602718,0
0.30836838,0
0.119765244,0
